id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
298,-0.292358803986711,0.08215000781319251,0.18878886088104668,0.19484679270954391,0.2057742782152231,0.2672112422553736,0.20407620735489587,0.22476979742173112,0.1726470747415706,0.06849657517124144,0.1961429023079355,0.08516054382412497,0.21125323707133328,0.08650519031141868,-0.005629456653183771,-0.34710833559598153,0.0,0.28902011507012815,-0.002926111238451137,1.1036959237357287,-0.3338644980493434,0.0071981977031705035,1.4647022460333814,-0.004174993874190535,1.4809577677224737,0.2867767770932696,0.1906005221932115,-0.08224299065420551,0.16666666666666666,0.25975529885242943,1.7456923673548805,0.30554241733671583,0.6468839973994613,0.9441279020324858,0.2322740220940735,-0.21611129084438693,0.21754385964912282,-0.21611129084438693,0.2781289506953224,0.3469640644361834,0.28607918263090676,0.004516371847948814,-0.25333333333333335,-0.6495296691277003,0.24039884781474816,0.29550894756297835,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.17142857142857143,0.29193468579910936,0.02656405163853029,0.0,0.0,0.0,1.0,0.5197622275524038,0.0,0.0,0.0,-0.5308118126458555,0.5358073949808437,-0.6618362295945235,0.023312544477427685,0.0,-0.002986073570674698,-0.678409588237818,0.0,0.9905898876404495,-0.002791048647628929,0.2948685434102629,0.6661426978191203,0.7067659066852602,0.0,0.0,-0.46363903298424197,0.0,0.0,1.0232865837523155,0.38236980266731035,-0.005168188906215193,-0.0029997465359918886,0.4914949024822695,0.7131067179794847,5023.0,0.0,0.0,-0.24334034349807204,0.0,4324.731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27987697437808273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151,0.7683479311386288,-0.5090628463962906,-1.640390829432241,-0.33305932707843194,-0.42554680664916883,-1.547245855110588,-0.445813026140895,-0.5201657458563536,-0.46576825242193,-0.608469576521174,-0.4412266835282959,-0.5563205091119467,-0.38515263281801776,-0.4743252595155709,-0.002585380092573287,0.0,0.0,0.280244670367612,-0.21063760175922897,-0.196232285625934,0.4372767734490906,-0.3333150173086433,0.9646816402225428,0.03310173714536782,-0.09398567119155354,-0.3846017272955008,0.11401218450826806,-0.029906542056074625,-0.5833333333333334,-0.36453162226040076,-0.08189878844506795,-0.1777529346003354,0.2038636574719049,0.5838931881962752,-0.4120614187452234,0.09032675509543837,-0.47719298245614034,0.09032675509543837,-0.015170670037926675,0.33209417596034696,-0.010217113665389528,0.05796010538200978,0.4066666666666667,-0.5265244736122505,-0.45843064098527814,-0.37640727925001666,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.2,0.0,0.5,0.0,0.0,0.0,-0.4857142857142857,-0.6797050964868876,0.021433300231711354,0.0,2.041825095057034,0.0,0.0,0.4999478569193868,0.0,0.0,0.0,0.3544646832459417,-0.5993516356464373,0.42016850974196945,-0.26277591505526054,-1.0,-0.01904909001982135,-0.0035469614840029176,0.0,1.0658306581059391,-0.002791048647628929,-0.6198686037945486,0.3635736993547206,0.05608293150086527,0.0,0.0,0.5771752960751688,0.0,0.0,0.0,-0.07399975861444692,1.0053018489641345,-0.0029997465359918886,-0.3550808953900709,0.1766926645107479,0.0,0.0,0.0,-0.15974412898703086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037892902027901805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
468,1.0160072485653882,0.5457729714713384,0.7307646140919457,0.7185577822500637,0.6564012831729367,0.6036481949396005,0.5136907399202482,0.4768876611418048,0.5952264978080857,0.37168141592920356,0.31349984192222574,0.1342204223315013,0.351251667582202,0.1750865051903114,0.7711938618072641,0.7102181192868133,0.0,0.5187426939412833,-0.20800834238554824,0.7600340017899981,0.6666849826913567,1.057915270069784,0.2853080568720379,0.1927952528331558,0.857183257918552,0.6325617820669661,0.24804177545691905,-0.575700934579439,0.6666666666666666,0.5520630641747268,12.181905870334575,0.8936664230124264,1.0536825485279093,1.3390594438302577,0.5639018967553672,0.5683597541248787,0.21754385964912282,0.5683597541248787,0.28824273072060685,-0.11400247831474597,0.2962962962962963,-0.32066240120436584,-0.25333333333333335,0.6840306261963358,0.6443215405073938,0.6380821369919463,0.5,0.3333333333333333,0.0,0.0,-0.5,0.0,1.0,0.5,0.3333333333333333,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.6857142857142857,0.6424542305789214,0.0028136378682555446,0.0,0.0,0.0,1.0,0.5197622275524038,0.0008808186195826645,0.0,0.0,-0.5301638256126078,0.07014123461268164,0.9348077935755661,-0.6251989040899599,-0.5,0.7488351738873015,0.00966833049671763,0.0,0.49901685393258427,-0.002791048647628929,1.0990906126589617,-0.3374889483311149,0.5663513611899842,0.0,1935.1304347826087,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.34896807676060587,0.583559812875919,0.4884669651909429,1.3736425088652482,0.17695605730256514,0.0,3.086847299479634,0.0,0.4089554854539083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277325381351073,0.6732558212970741,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
97,0.15946843853820597,-1.2250293565858816,-0.2069379426239347,-0.1143456447178208,-0.11233595800524934,-0.04956560866705895,-0.04244572441293753,-0.03139963167587477,-0.004870920603994155,-0.09529523523823809,0.15365159658552008,0.04234885739080127,0.2768578827591619,0.16346020761245675,-0.2545348400817314,-0.6942890759344738,0.0,-0.49693065109897155,-0.4881940953195579,1.1058074130985902,-0.33202208912577613,-0.3333150173086433,-0.28459385946837007,0.6733668691373021,1.0229072398190044,-0.0927855862516812,-0.006092254134029591,0.14953271028037396,-0.25,-0.08204322610651808,0.16836298911326605,-0.19478006621662294,-0.09018296647162627,-0.26651926184199337,-1.594705426248871,-1.3598188288579747,-0.9403508771929825,-1.3598188288579747,-0.8798988621997471,3.667905824039653,-0.8837803320561941,1.173503951825367,0.8466666666666667,0.448318293683347,-0.01759291020755311,-0.0829587254646491,-0.5,-1.0,1.0,1.0,0.5,0.0,1.0,0.5,-0.6666666666666666,-0.5,-0.6,0.0,-0.8333333333333334,0.0,1.0,0.5,-0.2857142857142857,-0.3299356754082138,-0.47856669976828864,0.0,0.0,0.0,0.0,0.019710084471790592,0.0,0.0,0.0,0.3245193852712372,0.9444582983836232,0.22085308056872038,-0.3130935346956659,0.5,-0.7566092619764718,0.3030935797136687,0.0,1.0324237560192617,-0.002791048647628929,0.0,-0.3371831577935423,0.8090973750679055,0.0,0.0,0.056768131545463445,0.0,0.0,1.0232865837523155,-0.4813378794279162,0.28986411227444864,-0.0029997465359918886,0.2748781028368794,0.5211519044762142,5023.0,1.0,0.0,-0.904749386610585,0.0,4468.100358422939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20937091467150012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54,-0.5448504983388704,0.16715571464210552,0.09679510262873604,0.13157969330196434,0.24298629337999417,-1.5467211242255374,0.12379264510412051,0.3956721915285451,0.41770850246252095,0.5866706664666766,0.5623774897249447,0.8150419438819786,-0.8554249391822962,0.9211072664359862,-0.25405237479671405,0.022590279663317947,0.0,-0.2394051007905178,0.9556085601051874,0.20433768027691843,0.9120281334139239,0.33336996538271335,0.6581083865650114,0.2051214252236231,0.3525641025641026,0.3059613827119658,0.35944299390774587,0.4411214953271028,0.08333333333333333,0.29132060786119046,-0.09256107173593421,-1.3958902695962507,-0.13476362960899044,-0.33115060804490176,0.1815271312443549,0.42342284050469103,0.06315789473684211,0.42342284050469103,0.5107458912768648,0.37174721189591076,0.5210727969348659,0.5504554008280015,-0.10666666666666667,-0.009160514082581351,0.1303867714848247,0.3130925904603768,-0.5,0.0,0.0,3.0,1.0,-0.5,2.0,0.5,0.6666666666666666,-0.5,0.2,0.0,0.0,0.0,3.0,1.5,0.08571428571428572,0.5769421078673924,2.036825554452168,0.0,0.9680262703076391,0.0,1.0,-0.5000521430806132,0.9620786516853933,0.0,22674.0,-0.17721773416054418,-0.20647910951916756,0.012796208530805687,-0.6255890998698659,1.0,0.4716966561124411,0.9592242451980149,0.0,-0.0009831460674157304,-0.002791048647628929,0.5592792531671558,0.3829029340039589,-0.747026887772532,0.0,0.0,-0.46363903298424197,0.0,0.0,2.0,-1.0248461167099148,0.9160169302740031,-0.0029997465359918886,-0.07502216312056738,0.31406663837632975,0.0,0.0,0.0,-0.3064318261479142,0.0,1967.0250896057348,0.0,0.0,0.0,0.0,0.0,0.0,0.43491226058034177,0.22884786631384166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
445,0.8106312292358804,-0.9737677772975126,-1.0307526107310048,-1.0462314691459509,-1.0550014581510645,-1.0616454951368939,-1.0636242800177227,-0.8525782688766114,-0.9184391405531201,-0.6892655367231638,-0.7912741068605754,-0.5977437084177032,-0.6915169112453896,-0.49591695501730104,0.3059505441808098,-0.36376142637342745,0.0,-0.2394051007905178,-0.4881940953195579,-0.3856873715226835,-0.3338644980493434,0.0471454475520633,-0.2853492684937152,-0.259992773284413,0.3820701357466063,-0.9300009971714381,-0.5543951261966927,1.4579439252336448,-1.4166666666666667,-0.8445891431663075,-0.09394265832872344,-0.8613320720643247,-0.8926349029441812,-0.7356067692831023,-1.0778739665114987,-0.3400841151730831,-0.6596491228070176,-0.3400841151730831,0.5461441213653603,0.8327137546468402,0.5568326947637292,-2.387655250282273,0.58,-0.6755537325676785,-1.2363906340308157,-0.9205403079682699,0.0,-0.3333333333333333,0.0,1.0,0.0,-0.5,0.0,-0.5,-0.6666666666666666,0.0,-0.2,0.0,-0.6666666666666666,0.0,1.0,0.5,-1.2,0.27748639287481447,-0.47856669976828864,1.0042523946565869,0.0,0.0,1.2725749706818563,-0.02398581708207321,0.0,0.0,0.0,-0.5316824174064859,-0.5684976536464827,-0.6634544497103739,-0.2904974513960315,-1.0,0.22616933096506808,-0.2448547605085885,0.0,-0.0009831460674157304,-0.002791048647628929,-0.1644867939567407,-0.3378525220304696,-0.7480300408272988,0.0,0.0,-0.46363903298424197,0.0,0.0,0.6700185234188939,-0.37081346931386155,-0.025573624415237247,-0.0029997465359918886,-0.509197695035461,-0.7109995756449465,0.0,0.0,0.0,-0.11365229582895171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6670489735061365,-0.6703001749388977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400,-0.7453941407429779,1.2126047356171006,2.0205017404873367,2.3042036338898493,2.2877806940799066,1.9651794676542869,2.1555161719096145,2.182965009208103,2.36023163933539,2.0021998900054996,2.422889661713563,2.0642175296499854,2.5253080122420153,2.092318339100346,0.26229098035945125,0.0,0.0,3.5862247034885875,0.29129649415827336,1.3348018401289234,-0.027638881257211936,0.8386724545304687,0.2853080568720379,2.08506152400199,3.031768476621418,2.0248757791921936,0.9355961705831157,0.10467289719626177,2.3333333333333335,1.7536092944671722,607.6225928330377,2.1240056757105386,2.093340763443856,1.795220682030785,1.9308219273257834,0.8408929149142672,0.08421052631578947,0.8408929149142672,0.29329962073324906,-0.24783147459727387,0.30140485312899107,0.10161836657884833,-0.12666666666666668,0.9566584632212196,-1.728468655580251,2.026724519291952,-1.0,2.0,3.0,3.0,2.5,-0.5,0.0,-0.5,2.3333333333333335,-1.0,1.0,0.0,0.6666666666666666,1.0,3.0,2.0,2.4,2.142635658914729,1.5419563058589871,3.155019114299214,0.0,0.0,1.0,0.4999478569193868,0.0,0.0,0.0,0.39072040498897426,1.892430459522568,1.40115850447604,1.0725974955548407,1.5,1.6880582799186552,-0.00703671391181224,0.0,-0.0004915730337078652,3.3463730044568116,-0.6164786300013284,1.4736240320681209,-0.22611266990372822,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,2.5799740510530444,3.376698596569392,2.9969157654613046,1.8589871453900708,-0.029163435227322614,0.0,0.0,0.0,0.6076936558009115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6799186565703135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
578,0.34551495016611294,0.9499078408813647,0.6273436562237427,0.5247881175770288,0.552230971128609,0.5377453186113322,0.28613203367301726,-1.5693554327808472,0.2765600476267792,0.5142742862856857,0.20752450205501108,0.2503905120046283,0.29066938711449425,0.37494809688581315,1.3864726241607939,0.9566114580505023,0.0,0.21244592211307647,0.5155468742876881,-0.005755511327799869,1.1039068080663772,1.3804604648607066,-0.2853492684937152,-0.23116543462928787,0.3525641025641026,-1.5990683500217675,-0.0026109660574412533,-1.1663551401869157,0.5833333333333334,0.6044108853093885,10.955000785496855,0.6035172206217483,0.4910374291817591,0.45701165065056554,0.46900020843465573,0.4813976059527661,0.3017543859649123,0.4813976059527661,0.08091024020227561,-0.26765799256505574,0.08684546615581099,-2.1588257433195333,-0.3333333333333333,0.014902925895542795,0.4830907886266346,0.6426877230830763,-0.5,1.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,1.0,-0.5,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.5428571428571428,0.2951014349332014,0.33548493876199936,1.9756883295391092,1.020912547528517,11814.0,0.0,1.5110021900093857,1.6890048154093098,0.0,0.0,-0.17721773416054418,0.10772823105347873,-0.6627604002106372,1.70578383952923,0.0,0.9050377120498365,1.2225575308571346,0.0,-0.0004915730337078652,-0.002791048647628929,-0.13994662029153532,1.2494969541114767,0.4412596537800254,0.0,1999.8260869565217,0.9840461975139474,1.0,1999.8260869565217,0.0,0.6861233480176211,0.44936511472488305,-0.0029997465359918886,0.5780418882978723,0.3542194061955838,0.0,0.0,0.0,0.7454433929197338,0.0,-2581.3620071684586,0.0,0.0,0.0,0.0,0.0,0.0,11.232480789081317,0.5439905015125583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315,0.8106312292358804,-0.9737677772975126,-1.0307526107310048,-1.0506533631905666,-1.0595508894721493,-1.0616454951368939,-1.0668143553389455,-0.8621546961325967,-0.923851274557558,-0.704264786760662,-0.7938033512488144,-0.6046861440555394,-0.6946558895079652,-0.5047750865051903,0.3059505441808098,-0.009485021268893112,0.0,-0.2394051007905178,-0.4881940953195579,-0.3856873715226835,-0.3338644980493434,0.0471454475520633,-0.2853492684937152,-0.259992773284413,-0.07927978883861236,-1.6006401354207456,-0.5543951261966927,1.4579439252336448,-1.4166666666666667,-0.8445891431663075,-0.09394265832872344,-0.8613320720643247,-0.8926349029441812,-0.7356067692831023,-1.0778739665114987,-0.36881268197994177,2.294736842105263,-0.36881268197994177,-0.42983565107458915,1.1400247831474597,-0.42911877394636017,-2.575837410613474,-2.2266666666666666,-0.8483729833196609,-1.7317521016103339,-0.9254270772102269,-0.5,-0.3333333333333333,0.0,1.0,0.0,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.2,0.0,-0.6666666666666666,0.0,1.0,0.5,-1.2,0.5786574303150256,0.005130751406818934,1.3050985782397664,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,-0.5316824174064859,-0.5684976536464827,-0.6634544497103739,-0.2904974513960315,-1.0,0.22616933096506808,-0.2448547605085885,0.0,-0.0009831460674157304,-0.002791048647628929,-0.1644867939567407,-0.3378525220304696,-0.7480300408272988,0.0,0.0,0.015268669863952236,0.0,0.0,0.6700185234188939,-0.5184810814072778,-0.025573624415237247,-0.0029997465359918886,-0.509197695035461,-0.7109995756449465,0.0,0.0,0.0,-0.06405538030143686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.616125702488818,-1.1194596472170821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
307,-0.1812141347025068,0.17815084122039326,-1.6395265874444844,0.5575554862666176,0.49075532225138524,0.5169776054826762,0.5689853788214444,0.5343462246777164,0.5629701791416355,0.34188290585470726,0.633196332595637,0.42672837720566964,0.732009730832614,0.5108650519031142,0.7502189233142905,-0.6928779075029414,0.0,0.7874484983178465,0.3286574217100915,0.6784692110794615,-0.3338644980493434,0.6967965272817188,0.9646816402225428,-0.23116543462928787,-0.09398567119155354,0.4915228267134932,0.5317667536988686,-0.4261682242990654,0.5,0.4143688361983047,-0.08169477002235288,0.6026572644795115,0.8181480449521686,0.8135045497066077,0.4457889251719586,0.4829505014558395,-3.1545263157894734,0.4829505014558395,0.3944374209860936,-0.3420074349442379,0.40357598978288634,-0.1588257433195333,2.950133333333333,0.10760185944763467,0.45591199785727377,0.4974275377688359,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0.5428571428571428,0.29193468579910936,0.5214333002317113,0.0,1.020912547528517,0.0,2.000167532249958,1.0544373761601835,0.9620786516853933,0.0,0.0,0.7296135332880697,0.5765455328602843,-0.34528699315429173,0.070213195423742,0.0,0.49069426210518186,0.3415380654757648,0.0,1.023996789727127,0.5554186808781569,1.3834764440901899,0.0,0.05608293150086527,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,0.7422756623016112,1.4214301626197372,0.4970002534640081,0.9040336879432624,0.1766926645107479,0.0,0.0,0.0,0.3399053627760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578580405580362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
