id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
220,-2.3101618929016188,0.7883252603424664,0.3114925090081547,0.18112987769365171,0.2894736842105263,0.31299403688808763,-0.019198818534244048,0.05824522352068262,-0.021289918597370068,-0.05068937550689376,-0.07350340995200809,-1.112257253826822,-0.06450626719657597,-0.12311135982092893,-0.2527850250548722,-0.6666898421747897,0.0,0.245562470169717,0.6609899296240134,-0.028674377185501136,-0.33368114668570487,1.6666849826913566,0.2853080568720379,1.6232362497635204,1.457497612225406,0.5017474616612937,-0.5840350877192982,-1.340909090909091,0.25,0.5040613267476552,1.8137001500127516,-1.4447464089377549,-1.1656520953757226,0.2685851318944844,0.2977566733973861,-0.673209549071618,-0.09722222222222222,-0.673209549071618,-1.4781286549707602,0.6417910447761194,-1.4223728813559322,0.7147037307973665,0.05806451612903226,0.6383843860124695,0.32753258152536874,0.4877750269908045,0.5,0.5,0.0,-1.0,-0.5,0.5,1.0,1.0,1.0,0.0,0.4,0.0,-0.16666666666666666,0.0,0.0,-0.5,0.058823529411764705,0.35257000131457866,-0.48005296259516717,0.0,2.043891480905478,0.0,0.0,-0.49463585723127707,0.0,20492.0,0.0,-0.5292434717720336,1.0321587016987335,-0.37972768532526474,0.650399566327354,0.0,-0.5109799897383274,1.2336631385181775,10524.0,0.9896887739882668,-0.0016306716861501883,-0.30570587198912685,-0.3360459381744151,0.626613271813176,0.0,4133.565217391304,1.0819543718789777,3.0691049762616496,2.022608695652174,0.0013731574864235842,-0.7373166304638914,-0.8190826001537541,-0.38902416356877323,-0.06269810376466663,0.480467503842696,0.0,0.0,0.0,0.7686165596250651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19735038830516216,0.47559103469450414,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
458,0.2764632627646326,0.2412338348698058,0.0793665844870093,0.12766453115899826,0.04485645933014354,0.12397725696852031,0.02695218755768876,-0.04247820441476535,0.09100396576915049,-0.10239253852392538,0.02753220510229856,-0.12976924834361434,0.08804646896973403,-0.05567991046446558,-0.005590756615728662,-0.33331015782521034,0.0,-0.22522125786701627,-0.21192695869005213,1.1562766940216433,-0.33368114668570487,-0.3333150173086433,0.9646816402225428,1.324189609867907,0.3924546322827125,0.015265182328542877,-0.0824561403508772,-0.5606060606060606,0.0,0.0,0.4231336627441811,-1.444915765206597,0.19346098265895953,-1.1109660842754367,0.0515232875496483,-3.083002652519894,0.2569444444444444,-3.083002652519894,0.3157894736842105,-0.3482587064676617,0.3107344632768362,-0.04535479151426482,-0.2709677419354839,-0.6393087557603686,0.12750205125269526,0.032347083131677896,-0.5,-0.25,0.0,0.0,0.0,0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.4,0.0,0.0,0.0,0.0,-0.5,-0.058823529411764705,0.2839489943473117,0.5411287653095002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5295342808669136,0.5174585660759028,-0.04475976837602379,-0.27099070240418094,0.0,-0.0029758850692662903,-0.02277956741831569,0.0,-0.0009744456597394848,-0.0016306716861501883,-0.16470765900682088,-0.3355573534296713,0.7935229721200514,0.0,1.0,0.0,0.0,1.0,0.0,0.055613413872109975,0.7032544631417101,-0.39210882054748225,0.11583161875104266,0.7029088483512659,0.0,251.48916967509024,0.0,-0.46155181392119415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592365162214717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374,0.3163138231631382,0.47866984071544777,0.09482268158543523,0.0722189866045428,-0.01208133971291866,0.11912356122590487,-0.0007384160974709249,-0.07030235577814876,0.055312043414735966,-0.13706407137064072,0.10861328618337965,-0.05643134567055061,0.1277896667685723,-0.019306099608282036,-0.25254938501677227,0.3658485712299242,0.0,0.26653279213126413,0.2717023246592825,0.5866369372151592,0.38651216431435004,-0.3323973844716743,0.41660828353595714,-0.1900106069396912,0.0,-1.6761011017042773,0.09824561403508772,-0.7575757575757577,0.0,0.01901471784842472,0.42240381256980697,0.05993970562156411,-1.1658327312138728,0.03357314148681055,0.020125590787050392,0.2891246684350133,-0.6597222222222222,0.2891246684350133,0.4619883040935672,-0.31343283582089554,0.4519774011299435,0.27066569129480617,0.5806451612903226,-0.533477907291949,0.06678497147327647,0.04156118536167678,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,-0.5,0.2,0.0,-0.3333333333333333,0.0,1.0,0.0,-0.058823529411764705,0.013868805047982121,8.275405494869249e-05,0.0,0.0,5559.0,0.0009532585022616855,0.9422323086445223,0.9620786516853933,5262.0,0.0,0.0,-0.182286279107188,1.00573843184308,0.3720788772210817,0.0,-0.7540277065161621,-0.3520478601012425,5262.0,0.9067614596798249,1.2645670695462652,-0.014220633762049784,0.5798823320827466,0.6085925087600932,0.0,1055.4782608695652,1.6788406932341133,1.0230349920872164,0.0,0.0,-0.19284672836016306,0.3419321773298027,0.5652247380871916,-0.01501418005894456,0.4529160987210348,0.0,0.0,0.0,0.35913903836139555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204659661946094,-1.1763373759083,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165,0.8493150684931506,-0.21798729767736835,-0.6440356533282762,-0.7440885264997088,-0.7526315789473684,-0.6361114963250589,-0.813919143437327,-0.5692821368948247,-0.6654143185138802,-0.5099351175993512,-1.0594114675423087,-0.5499200365547179,-0.48119841027208804,-0.4118634583100168,0.16229759390400464,-0.08141556003615379,0.0,-0.2532376080076433,0.21773785917026323,-0.40097285436528074,-0.33368114668570487,1.0,-0.2853492684937152,-0.23436424746413412,0.3751671442215855,-0.6131280568025469,-0.3649122807017544,0.3409090909090911,-0.9166666666666666,-0.5237565012157809,-0.07842439331273403,-0.6336229827983685,-0.6123554913294798,-0.5114765330592669,-0.6958417467326425,-0.21114058355437665,-0.6597222222222222,-0.21114058355437665,-0.22807017543859648,1.0845771144278606,-0.21468926553672316,-2.046086320409656,0.5806451612903226,-0.4732989970181621,-1.7568870570725283,-1.5368739529429285,0.0,0.0,0.0,-1.0,-0.5,0.0,1.0,0.5,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,-0.5,-0.8823529411764706,-0.3878007098724859,0.4659053293611387,0.959113554372101,1.7319854847071021,0.0,0.0,-0.49463585723127707,2.720104333868379,0.0,0.0,-0.02646362763407608,-0.4658989035238949,-0.39543012155041996,-0.6222283487782717,-0.5,-0.09004617752693689,0.5208812701334561,0.0,0.5113155016406483,0.507483653655637,-0.5094258891042259,-0.33660890599812926,-0.09521840381308899,0.0,0.0,0.039361597963380006,0.0,0.0,0.0,-0.6300175558663373,0.5284872298624754,-0.39210882054748225,-0.523132958905633,0.1300716336533163,0.0,494.9909747292419,0.0,0.17063009894115602,0.0,-619.304347826087,0.0,0.0,0.0,0.0,0.0,0.0,12.152581087254454,-0.7460597687033057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,0.0012453300124533001,0.4102041379056793,0.3320690309121942,0.41735585323238206,0.43277511961722487,0.42657051726528916,0.34687096178696697,0.3491003524392506,0.14610728449175536,0.027777777777777776,0.20889113412477897,-1.112079049577336,0.15194130235402017,0.09904868494683827,-0.2527850250548722,-0.6666898421747897,0.0,-0.4945221324972046,-0.21192695869005213,-0.39921023337329453,-0.33368114668570487,-0.3333150173086433,2.2147125489388007,1.6067009013223903,1.0127984718242597,0.3568135940465789,-0.17894736842105263,-0.5303030303030302,0.3333333333333333,0.3022083910293929,4.969566411736453,0.4303067919843944,0.7924494219653179,0.8482356971565604,0.3959549115760978,-1.2625994694960212,0.2847222222222222,-1.2625994694960212,-0.783625730994152,3.0049751243781095,-0.751412429378531,1.0621799561082663,-0.2967741935483871,1.1387910002710762,0.6154521342568741,0.35135047094300287,-1.0,-0.75,0.0,-1.0,-0.5,1.0,0.0,1.0,-0.6666666666666666,-1.0,-0.6,0.0,0.6666666666666666,0.0,0.0,-0.5,0.23529411764705882,-0.05166294202708032,0.5411287653095002,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,2.3278104808761033,0.21865158724685654,-0.04423809275392561,-0.3469709376967541,0.0,-0.5109799897383274,0.5906580763920847,0.0,-0.0009744456597394848,-0.0016306716861501883,-0.30570587198912685,1.000299570208456,1.4644046401288442,0.0,1.0,0.0,0.0,1.0,1.0,-0.10729907459755408,-0.8190826001537541,-0.39210882054748225,0.1676305399544014,1.7582146689481164,0.0,478.56498194945846,0.0,-1.109008852629752,0.0,1195.4782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12030498413673114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137,-2.308082191780822,-1.0733150120865083,-0.8525507301346482,-0.792195690157251,-0.8997607655502392,-0.8915545694078492,-0.8050581502676758,-0.8785012057132258,-0.7322062199958255,-0.9020681265206812,-0.6496590047991917,-0.7422892392049348,-0.5255273616631,-0.61723559037493,-0.005590756615728662,-0.33331015782521034,0.0,-0.2463174017603327,-0.4942256312838373,0.4583550677528355,-0.33368114668570487,-0.3333150173086433,0.2853080568720379,-0.4851665766138622,-0.05988538681948424,-0.9541391742741506,0.9508771929824561,1.0000000000000002,-1.25,-0.8857784566482515,-0.0801980235317524,-1.4456047171484305,-1.1661361994219652,0.08221993833504625,-1.588753966316817,-0.3063660477453581,0.20833333333333334,-0.3063660477453581,0.30994152046783624,0.08955223880597014,0.3050847457627119,0.09436722750548647,-0.22580645161290322,-0.020330712930333422,-0.9766252599843532,-0.8667491902758646,-0.5,-0.75,0.0,-1.0,-0.5,-0.5,0.0,-0.5,-1.0,-0.5,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.088235294117647,-0.34941501248849743,-0.4813803376365442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24689692155308343,-0.44960117693032664,-0.6764046116124993,-0.29850550323367286,-1.5,-0.24602360184710106,-0.343361711919006,0.0,-0.0014616684896092272,0.584658212799683,0.3407414864966902,-0.33660890599812926,-0.7472522689185366,0.0,0.0,-0.4638206207774405,0.0,0.0,0.0,-0.7043473085964234,-0.4094985905868284,0.10789117945251775,0.41767224601012065,-0.7048519474493199,0.0,0.0,0.0,-0.6780072904009721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1771824787636884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259,0.20672478206724781,-0.10814989108355776,-0.32287123079840696,-1.5785940594059404,-0.4494019138755981,-0.2844265705172653,-0.48181650359977846,-0.4835837506956038,-0.3765393446044667,-0.4880373073803731,-0.2730487496842637,-0.36303404158099156,-0.19413023540201774,-0.26608841634023506,0.5107052635938212,-0.3116178822220677,0.0,0.24816279009294884,0.25713234624934145,-0.40097285436528074,0.013784392333461475,-0.08236716303093576,-0.2853492684937152,0.24199968777371475,2.0481375358166187,-0.2463770299177488,-0.5833333333333334,0.28030303030303044,-0.5,-0.1933829162562514,-0.0460864619079533,-0.3337471182833836,-0.3423049132947977,-1.1116752312435765,-0.3429116648545499,-0.503183023872679,-0.3958333333333333,-0.503183023872679,-0.15789473684210525,-0.3283582089552239,-0.14689265536723164,0.021945866861741038,0.33548387096774196,-0.720791542423421,-0.49151830862289386,-0.20837366442053534,1.0,0.75,0.0,0.0,0.0,-0.5,2.0,0.5,1.3333333333333333,0.5,0.6,0.0,-0.5,0.0,1.0,0.0,-0.47058823529411764,0.674444590508742,0.995696789142668,1.9695928534616045,0.9130810437186798,0.0,0.0,-0.023519702909015887,1.0,9968.0,0.0,-0.5292434717720336,-0.47812794519918167,-0.3414366946632584,0.4191767768516832,0.0,-0.753260646485377,0.9574896456511734,0.0,1.939375559311922,-0.0016306716861501883,-0.028592283103873548,0.29213190055899396,-0.49454806625024483,0.0,0.0,0.0976206795260942,1.0230349920872164,0.0,1.0,0.4106287380605231,-0.4144528914324763,-0.39210882054748225,-0.3297558805538564,-0.5213595893390562,5284.0,503.7906137184115,0.0,0.7455302898802292,0.0,1003.6521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.7414344449520329,-0.08062122607716712,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286,0.34869240348692404,-0.11495877719464333,-0.40546178645932107,-0.36645311589982527,-0.46255980861244017,-0.34142282623769243,-0.3719771091009784,-0.4433314783899091,-0.2475474848674598,-0.43126520681265207,-0.07956554685526648,-0.22663925062828422,0.003057169061449098,-0.13346390598768887,-0.2527850250548722,-0.33331015782521034,0.0,-0.24677874884348674,0.0016236339577060444,0.6083183799411858,0.2845296282058323,0.0,-0.28455882958994433,0.015805847774609586,0.0,-0.456905988571199,0.042105263157894736,0.030303030303030335,-0.5833333333333334,-0.41903279991244474,-0.0803179029167714,-1.4454433410179108,-0.4197976878612717,-0.5323741007194245,-0.4183327046397586,-0.10053050397877984,-0.5902777777777778,-0.10053050397877984,-0.029239766081871343,1.4129353233830846,-0.022598870056497175,0.2896854425749817,0.5161290322580645,-0.2762266196801301,-0.3899288263018299,-1.5367293194594394,1.0,-0.25,1.0,-1.0,0.0,0.0,1.0,0.5,-0.6666666666666666,0.5,-0.4,0.0,-0.5,0.0,0.0,-0.5,-0.5882352941176471,0.3688050479821217,-0.4813803376365442,0.0,1.0207361327112494,0.0,0.0,0.0,0.0,0.0,0.0,-0.5292434717720336,0.40622485805576625,0.794824977828786,-0.6222283487782717,0.0,-0.5080041046690611,-0.6857564427059365,0.0,1.0228000397732921,0.5664295621161086,-0.01734162241071204,0.02246776563420236,-0.7464900864039002,0.0,0.0,-0.4627386664055615,0.0,0.0,0.0,-0.3203499270985211,0.2778679422567695,-0.39210882054748225,0.09806483901462493,-0.17705402975551754,0.0,492.01263537906135,0.0,-0.09460163166116999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15868386040323407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,0.0684931506849315,0.5972352687065139,0.019628295088185095,-0.07792661619103086,-0.16626794258373206,0.13091110802939954,-0.09913236108547166,-0.16917084028937118,-0.008766437069505322,-0.19931062449310624,0.1225056832533468,-0.04386566141192598,0.2586365025985937,0.1004476776720761,-0.2523058765063983,0.3767642355558646,0.0,-0.01224666802554353,0.9479458680438501,-0.40097285436528074,0.9989016420451425,1.0,0.21467133731712343,-0.4851665766138622,0.35721107927411655,-0.010344169604209976,-0.5841228070175438,-1.2272727272727275,0.0,0.028455458642036992,0.8886641409662752,-0.21191700656144707,-1.166268063583815,-0.5323741007194245,-0.011338673530521225,0.23793103448275862,0.3958333333333333,0.23793103448275862,-1.4775438596491228,-0.23383084577114427,-1.4218079096045197,-0.29626920263350404,-0.4,0.3534833288153971,-0.07817657946457535,0.008576560813074717,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,-0.2,0.0,-0.8333333333333334,0.0,0.0,-0.5,-0.17647058823529413,0.6089128434336795,1.4217974180734856,0.9622058065624464,0.0,0.0,1.0,-0.49463585723127707,0.9620786516853933,0.0,0.0,0.0,-0.047559938395053215,0.827221033961083,-0.31792449785488486,1.0,0.5020523345305284,-0.343361711919006,0.0,-0.0014616684896092272,-0.0016306716861501883,-0.5132516171251668,-0.33660890599812926,1.0573704485602977,0.0,3999.6521739130435,0.0,0.0,3999.6521739130435,0.0,-0.5524146755140298,0.06397881609293585,-0.39210882054748225,0.07059445031418562,1.0544937791827382,0.0,0.0,0.0,-0.00642249609442813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1762549892539147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
524,-0.8792029887920298,0.6503129624353166,1.219798975915039,-1.5769085614443799,1.288755980861244,1.1349327416447095,1.3511168543474248,1.5640882953069932,1.4761010227509914,1.5869829683698298,-1.0571962616822428,1.639250628284213,1.674411494955671,-0.9190039171796307,-0.25130492400712306,1.8622679552249184,0.0,0.22987666934247974,1.2830126442630816,-0.39839483713990986,0.2773903014992586,-0.3333150173086433,0.21467133731712343,-0.4845348290366555,-0.5476599808978032,1.3667811555341307,0.8421052631578947,0.4772727272727274,1.3333333333333333,1.1666309783824167,0.7426297500044116,1.4520305018620323,1.2908236994219653,1.5104487838300789,1.1142299243348792,0.3496021220159151,0.3958333333333333,0.3496021220159151,1.1695906432748537,-0.32338308457711445,1.1355932203389831,-3.495245062179956,-0.4,1.7134724857685009,1.1549602152384224,1.2858512341312685,0.0,-0.5,3.0,-1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.6,0.0,1.6666666666666667,2.0,0.0,0.5,1.4705882352941178,-0.01380307611410543,-0.4809045018205892,0.0,0.0,0.0,2.0269726922432567,-0.060449762739839076,0.0,21952.0,0.0,0.9688595805020644,1.6392432705790405,0.8221607804267307,-0.28833104408002375,0.5,1.1122626988199076,-0.6861021629084216,0.0,-0.0014616684896092272,2.293693283138498,2.5512572047016184,0.24959089306566296,-0.10899514658193135,0.0,1.0,-0.4638206207774405,3.8600316511341655,1.0,0.0,-1.032608385157854,-0.8176116853164774,1.5653937140925989,-0.678283378746594,-0.17705402975551754,0.0,0.0,0.0,-0.3268529769137302,0.0,-235.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,34.03974417542257,-0.25724081465561355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
