id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
501,-2.268233861144945,0.010373311376052276,0.23449649156078134,-1.5786854678941848,0.23100084306877033,0.13849569802941994,0.08352446483180428,0.1964725962450218,0.28715419257988417,0.3717632552404439,0.3207253886010363,0.5313159746657283,-0.9066276422764228,0.681113662456946,0.49333886698485163,1.0603363006923838,0.0,1.2508195981228247,0.25826961903956835,-0.3916678341701697,0.5816803121050608,1.0908841145117865,0.0,-0.2265829070212494,-0.6052353810428541,0.2545566466927642,0.7027027027027027,0.19548872180451127,0.08333333333333333,-1.6491280505520045,0.4958414691350634,0.276277559391557,0.07331326367983,-0.13583441138421734,0.14616016153726674,0.21795855717574827,0.1793103448275862,0.21795855717574827,0.520618556701031,-0.36893203883495146,0.5230769230769231,-0.2846390998011223,-0.18181818181818182,-0.7357398732433177,0.09326998301753582,-1.6015649064906492,0.5,1.0,0.0,2.0,1.0,-0.5,0.0,-0.5,0.6666666666666666,0.5,0.6,0.0,0.16666666666666666,0.0,2.0,1.0,0.17142857142857143,-0.7146773106979251,-0.01001324064879179,0.0,2.0428843160989105,0.0,1.0,0.4945327006395709,0.9620786516853933,0.0,11762.0,-0.33418715310484315,-0.4206146702526263,1.2361348454248873,0.6854957688903056,0.0,0.510413444685019,1.019218523878437,0.0,1.5155698234349921,2.0,0.4608156119664281,-0.3541857245315104,-0.5144256822664903,0.0,0.0,0.056768131545463445,0.0,0.0,1.0374878715709623,1.422393311479354,0.40584003385526873,1.0,-0.13019881170018283,-0.43690611934625617,0.0,0.0,0.0,0.5950455005055613,0.0,1063.235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845690454124189,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,0.8611449451887941,-0.23046685540904835,0.40726341740944433,0.5049528027036476,0.4451403107310611,0.2880932556203164,0.42698776758409784,0.37037739427271005,0.525627278576024,0.32449650637073574,0.4194300518134715,0.2660098522167488,0.30861788617886177,0.14810562571756603,0.2533305665075742,0.7215628090999011,0.0,1.0212676307648652,-0.22810984444777666,0.8519655055978834,0.39068080663772736,0.3344139787900434,0.5147507226864135,0.08194724153912969,-0.6052353810428541,0.3080389346824534,0.7621621621621621,0.2857142857142858,0.25,0.19723271353864033,0.9960502147731418,0.7367971286959494,1.0145209845935894,1.4708926261319535,0.2933964985466084,0.20619084164748017,0.10344827586206896,0.20619084164748017,-1.2972680412371134,0.0970873786407767,-1.2854871794871794,0.04879527425162097,-0.11038961038961038,0.44475062000551113,0.37141984849352183,0.30031555787157665,0.0,0.0,1.0,-1.0,0.0,-0.5,0.0,-0.5,0.3333333333333333,0.0,-0.2,0.0,1.3333333333333333,1.0,0.0,0.5,0.4,-0.7153765831312314,-0.002896391923204237,0.0,0.0,0.0,1.0,0.0,0.9620786516853933,0.0,0.0,1.1874536509835327,-0.01252787164103625,0.5950494536792502,0.427687761550208,-1.0,0.5074234457160532,-0.010767004341534008,0.0,-0.0009831460674157304,2.9150050692801623,1.507105710313578,-0.3548676495862837,-0.21741486571434765,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.20164807073471475,0.4009310198899704,1.4575025346400812,1.3514625228519195,-0.002913974407703028,0.0,0.0,0.0,0.150994270306707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896148697353517,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
528,0.28867235079171744,0.5040455538385764,0.12099374170301536,0.036592471739890456,0.059376129109960256,0.09922286983069664,-1.586441131498471,0.13445856248814717,-0.03366931160197298,0.0721331689272503,0.028238341968911916,0.13136288998357964,0.08552845528455284,0.10017221584385763,0.4426229508196721,0.2688285996891338,0.0,0.02437834154185486,-0.027780975469058833,0.485380166041595,0.3328204846420133,1.0104401340733007,0.7210232447629985,-0.4851665766138622,-0.06618112729575681,0.12440727524550588,-0.5690990990990992,-0.5187969924812028,0.0,0.10921287457458288,0.38361991486673147,0.11468125106819348,0.05595891623871082,0.04236739974126779,0.05054696341003395,0.5543617293425428,0.20689655172413793,0.5543617293425428,0.28350515463917525,0.2961165048543689,0.28717948717948716,-0.22327534581802322,-0.2077922077922078,0.5522182419399283,0.12725399278722307,0.11631733348773474,-0.5,-0.6666666666666666,1.0,-1.0,0.0,0.5,0.0,0.5,-0.6666666666666666,-0.5,-0.2,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.05714285714285714,-0.3723389921853948,-8.275405494869249e-05,0.0,0.0,0.0,1.0,0.4340829378997318,0.0008808186195826645,0.0,0.0,0.0,0.8972254787026183,0.47170006731914454,-0.2667462131083634,0.0,-0.756650170120631,1.2765267727930536,0.0,-0.0009831460674157304,0.0,-0.6639400648782245,-0.0399175641818487,0.7849261916632345,0.0,0.0,-0.46363903298424197,0.0007719359943731316,0.0,0.0,-0.39207843373131634,0.5082522217520101,0.4914667117269348,0.1487945612431444,0.9038705181806664,0.0,3.0902565942939173,0.0,-0.3454668014829796,0.0,-761.7647058823529,0.0,0.0,0.0,0.0,0.0,0.0,11.685408921933085,-0.07473483678302956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199,-0.22168087697929353,-1.261486741035677,0.4562867437891144,0.48817154177834754,0.4277971817415392,0.4537885095753539,0.5021024464831805,0.44490802199886215,0.4737293587819001,0.27476366625565146,0.5541450777202073,0.3879896786300727,0.6826016260162602,0.4781859931113662,0.7466694334924258,-0.676099335876784,0.0,0.8071079848742495,0.3173572901060222,0.40974530776575985,-0.3338644980493434,0.6967965272817188,0.9269393735397774,-0.2265829070212494,-0.10523538104285413,0.413642528061249,0.527927927927928,-0.4285714285714286,0.4166666666666667,0.3425697269029634,7.107321544946594,0.5403349854725688,0.6408712590756154,0.5413971539456662,0.3812434819269088,0.4481964696853415,-3.1070344827586207,0.4481964696853415,0.38144329896907214,-0.3786407766990291,0.38461538461538464,-0.15821498014919524,2.912467532467532,0.005786718104160926,0.392600225160761,0.4063024723524984,0.0,0.6666666666666666,1.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0.45714285714285713,0.2768121800053894,0.5185369083085071,0.0,1.0214421580494553,0.0,2.000167532249958,1.0430162987414895,0.9620786516853933,0.0,0.0,0.5499342295970963,0.5928326782061007,-0.3521309098441303,0.06859803704078622,0.0,0.4913393133312713,0.34193921852387843,0.0,1.023996789727127,1.0,-0.6624391123011173,-0.022226825510347572,0.03383694968894284,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,0.7232263691317554,1.350148116800677,0.5,0.7623686014625228,0.188014696566578,0.0,0.0,0.0,0.35507246376811585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290443826588405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500,2.9598051157125456,-0.9515398295302872,-0.6718186990328087,-0.8270597832420464,-0.9314705528122366,-0.7911462669997225,-0.9279434250764526,-0.9740185852455907,-0.7643148187861891,-0.9116317303740238,-0.6772020725388601,-0.7269528501055594,-0.6790243902439025,-0.7235935706084959,0.49097323096078027,0.281616504168433,0.0,0.3317088271523991,-0.5008646510025576,-0.3916678341701697,-0.3338644980493434,-0.3333150173086433,-0.274185245317388,-0.4851665766138622,1.1441840827527971,-0.7123854225778838,0.9315315315315316,0.8195488721804511,-1.0833333333333333,-0.7686405329127584,-0.09132938930682633,-1.3625662279952144,-0.3770143438994156,-0.30692108667529105,-0.8257927086338119,0.1591199795344078,-3.1070344827586207,0.1591199795344078,0.39690721649484534,0.3300970873786408,0.4,-1.7255783348982323,2.912467532467532,-0.7134196748415541,-0.9994084759669509,-1.6025361878293094,1.5,-0.3333333333333333,0.0,-1.0,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.8571428571428571,0.40016168148746967,-0.4814630916914929,0.952045376418013,0.0,6425.0,1.0,-0.49463585723127707,2.7237158908507224,0.0,0.0,-0.5394121507188506,-0.28175068386088314,-0.6650095800321061,-0.6124824735784484,-1.5,0.20548510155686153,-0.3455861070911722,0.0,-0.0009831460674157304,1.9376478540047313,-0.025771072550332116,-0.02535168533266401,-0.7442394814991438,0.0,0.0,0.6587060781051189,1.544047828380517,0.0,0.0,-0.15016089741661906,-0.40575539568345326,0.0,-0.3423217550274223,-0.7727099961991638,0.0,0.0,0.0,0.24384900572969329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25557620817844,-0.5917516218721038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
486,-0.3861144945188794,0.324633136695354,0.4374170301536127,0.5776716000466147,0.5202938696856558,-1.5450777130169304,0.6362767584097859,0.5780390669448132,-1.3063049538923441,-1.4310110974106043,1.3318652849740933,1.092188599577762,1.743739837398374,1.4147531572904708,-0.252620045652625,0.36081673025293204,0.0,1.5245277502488355,-0.22810984444777666,0.824591045581704,-0.3338644980493434,0.71487444365075,-0.03358016869282857,0.5249973130058784,0.3947646189571459,0.40407236772499494,-0.5680000000000001,0.40601503759398494,0.4166666666666667,-1.6490139142525109,7.272886009147528,0.39634250555460604,-1.1406764653798476,-0.3014230271668823,0.3935362904120532,0.41442824251726784,-0.4,0.41442824251726784,-0.38144329896907214,-0.23786407766990292,-0.37435897435897436,-0.16634752585779874,0.36363636363636365,0.38082116285478096,0.3860552979563799,0.3967681855904889,-0.5,0.0,4.0,0.0,2.0,-0.5,0.0,-0.5,0.3333333333333333,-0.5,-0.2,0.0,-0.3333333333333333,3.0,1.0,2.0,0.45714285714285713,-0.7154015090272164,-0.4814630916914929,4.0319697490546575,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.6118218371964677,0.7211686550352849,0.20226813733105484,0.04485256268051407,1.0,0.4883493143623054,-0.02159189580318379,0.0,-0.0009831460674157304,4.830010138560325,1.6608825498172082,-0.35522600044655256,-0.2283181236858648,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.18628011187633456,0.8018620397799407,2.4150050692801623,-0.707260626142596,-0.01884581274547067,0.0,0.0,0.0,-0.034378159757330745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.144250077232005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324,-0.23751522533495736,0.7422294159889612,0.5511094253745495,0.7352289942897098,0.6831265807539444,0.5721620871495976,0.739105504587156,0.6800682723307415,0.9980699120737723,0.7772297575010275,-1.0847072538860105,-1.0959347877081869,1.4923577235772358,1.1928817451205511,-0.020875700352770286,0.022043238660449344,0.0,0.23410947036225702,0.2746663415641199,0.8519655055978834,0.8968075168965328,-0.027089400516511895,-0.27367045499544607,2.531318679448167,-0.6052353810428541,0.4763342919524089,0.4252252252252252,-0.3533834586466165,0.5833333333333334,0.39477151988046816,-0.06914586740921685,0.4764142881558708,0.20949176553922436,-0.07341526520051747,0.5455654913795016,-2.936001534919417,-0.503448275862069,-2.936001534919417,-0.4948453608247423,0.6650485436893204,-0.48717948717948717,-0.133078020686239,0.461038961038961,0.8390741251033342,0.7290819928635488,0.46944299693127206,-0.5,-0.6666666666666666,4.0,-1.0,1.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.6,0.0,-0.5,2.0,0.0,1.0,0.5142857142857142,-0.042306655887900835,-0.01795762992386627,0.9939841870058439,0.0,0.0,0.0,0.0,0.0,0.0,5.92,-0.5385066591421452,1.3920879019837713,1.278753042307493,-0.6124824735784484,1.0,-0.24719043200329932,-0.027091172214182346,0.0,-0.0009831460674157304,2.9150050692801623,1.1457957880644662,0.6021403273744272,0.3964624021849869,0.0,2059.304347826087,-0.4631594401487717,1.0,0.0,0.0,-0.12005653965294277,-0.40575539568345326,2.4579249746535994,1.2982461151736746,0.7178829342455341,0.0,0.0,0.0,-0.5785305021907652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1442951292348882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198,-0.5578562728380024,1.122659989246948,0.510240849611227,0.5057685584430719,0.5370348066963748,0.602692200943658,0.43577981651376146,0.4507870282571591,0.42226034741582674,0.3150431565967941,0.4274611398963731,0.3284072249589491,0.4143089430894309,0.2893226176808266,-0.2533305665075742,-0.3387028401865197,0.0,0.011952696558440303,1.2390994716092447,0.3845659695433308,-0.07027858673553491,1.014341447332271,1.1549122876489921,0.8281777900117742,1.0854971500949968,0.5767969298540911,-0.021621621621621623,-1.1654135338345863,0.5833333333333334,0.5681653108657757,-0.0576895312511707,0.3890787899504358,0.3233575349743226,0.15685640362225098,0.5211351987041516,0.5495011511895626,-0.19310344827586207,0.5495011511895626,0.23711340206185566,-0.27184466019417475,0.24102564102564103,0.5219615700249152,0.16883116883116883,0.4819509506751171,0.595741026962047,-1.6012394090286222,-1.0,1.0,0.0,0.0,0.0,0.5,2.0,1.5,1.0,-1.0,0.6,0.0,-0.16666666666666666,0.0,1.0,0.5,0.45714285714285713,0.24137698733495014,-0.024908970539556437,0.9596081127535235,0.0,11922.0,0.0,0.0,0.0,19978.0,0.0,0.1491467631417801,-0.7262119853803186,0.9247061260421522,0.6606734022687967,1.0,-0.2827095576863594,1.313053545586107,0.0,2.4948033707865167,0.0,-0.663732300087534,0.8813112718229879,0.6634513255153578,0.0,989.0434782608696,-0.4631594401487717,1.057675400035168,0.0,1.0232865837523155,0.6581155453971309,-0.811595429538722,0.5849949307198378,0.12682815356489946,0.9126124414037755,5023.0,3.0122016867037504,0.0,0.09133805190428045,0.0,4472.058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0027648698884758364,0.3535166306250644,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121,-2.2666869671132766,-1.0577882551105195,-1.181016499146596,-1.160703880666589,-1.2762856798747442,-1.1454343602553427,-1.2335626911314985,-1.2772615209558127,-1.0566159125026806,-1.1917385943279901,-0.922538860103627,-0.9490968801313628,-0.7960975609756098,-0.8269230769230769,-0.2533305665075742,-0.6774763317790023,0.0,-0.5017982788976862,-0.5008646510025576,-0.20366210877603239,-0.3338644980493434,0.34771141271498435,0.0,-0.00038906702214423593,-0.6052353810428541,-1.1934615125662458,-0.5689189189189189,0.7894736842105263,-1.5833333333333333,-1.2563968207852578,-0.09161772378982558,-1.0728080669970945,-0.9426244023375243,-0.946313065976714,-1.1842146137972351,-1.951394218470197,-0.7034482758620689,-1.951394218470197,-0.7731958762886598,4.29126213592233,-0.764102564102564,1.2583266178221044,0.6493506493506493,-0.4530173601543125,-1.2955902837407216,-1.2072501109760099,-0.5,-1.0,0.0,-1.0,-0.5,-0.5,1.0,0.0,-1.0,-0.5,-0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,-1.4285714285714286,-0.3806251684182161,0.0004965243296921549,0.0,0.0,0.0,0.0,-0.49463585723127707,1.0,0.0,0.0,-0.5394121507188506,-0.5682136864124313,-0.023199212883848585,-0.6124824735784484,-1.0,-0.7576038766883184,-0.6911143270622286,0.0,0.9990168539325843,0.0,-0.48614901395396737,-0.35522600044655256,-0.349337784232545,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.7401281164476257,-0.811595429538722,0.5849949307198378,-0.5427902193784278,-0.3801469656657798,0.0,0.0,0.0,-0.7783956858779914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.806997219647822,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,1.4969549330085261,-1.2621489936872818,-0.9374170301536128,-1.0027968768208833,-1.0146934842827893,-0.8702470163752428,-1.0632645259938838,-1.030912194196852,-0.9152905854600043,-0.9767776407727086,-0.7668393782383419,-0.7353976073187896,-0.6533333333333333,-0.6409299655568312,-0.2533305665075742,-0.6774763317790023,0.0,-0.5017982788976862,-0.30372167370607134,-0.03128048556094078,0.013791966591570965,0.014341447332271004,-0.274185245317388,0.48438844256957375,0.684399408908592,-0.8570006444228568,-0.5693693693693693,0.4586466165413534,-1.25,-1.6502181559724411,-0.09124017247041799,-0.8895060673389165,-0.8092792633256597,-1.0777360931435964,-1.585435684647303,-1.6843182399590688,-0.7586206896551724,-1.6843182399590688,-0.4793814432989691,2.2475728155339807,-0.4717948717948718,0.9470719138837342,0.7012987012987013,-0.3711766326811794,-0.9950960749518194,-0.8691303340860402,0.0,-0.3333333333333333,0.0,-1.0,-0.5,-0.5,2.0,0.5,-0.3333333333333333,0.0,-0.2,0.0,-0.8333333333333334,0.0,0.0,0.0,-1.1714285714285715,-0.04486661277283751,-0.024908970539556437,1.7683052595393607,0.0,0.0,0.0,-0.49463585723127707,2.0,0.0,0.0,-0.17727479935432966,-0.7273751235546974,-0.6650095800321061,0.06892110471915727,-0.5,-0.7576038766883184,0.6624023154848047,0.0,1.9990168539325843,0.0,-0.6644096596467741,-0.35522600044655256,-0.36934515422799297,0.0,0.0,-0.46363903298424197,0.0,0.0,1.0777101525976889,-0.4403476587170311,-0.811595429538722,0.39210882054748225,-0.7091521937842779,-0.3718801469656658,0.0,2.0032298582451102,0.0,-0.29507920458375475,0.0,3606.6176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.254182156133829,-0.6770672433323036,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
