id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
593,0,1508.0,1127109.0,26361.0,19925.0,20742.0,16973.0,11.45,12.33,9.2,10971.0,6561.0,8132.0,4649.0,6269.0,63876.0,33874.0,0.0,13.09,12108.0,4.9,21562.0,51103.0,0.0,10634.0,0.0,516155.0,478.0,-3.61,36,490348.0,71779220.36,25482.0,9449.0,4272.0,210884.0,13307.0,548.0,13307.0,325.0,26.0,325.0,-1.37,-548.0,-1575.0,124711.0,516556.0,2,12,0,3,3,1,0,1,8,2,13,0,9,0,3,3,192,30334.0,17458.0,0.0,11814.0,0.0,17845.0,24078.0,4795.0,0.0,11762.0,30332.0,26335.0,24381.0,12011.0,4,33874.0,47391.0,0,25333.0,0.0,49018.0,19634.0,35895.0,0,0.0,15.74,4795.0,0.0,11762.0,92168.0,23973.0,0.0,32377.0,30332.0,0,0.0,0,159.26,0,1242.0,0,0,0,0,0,0,0.0,99341.0,1,0,0,0,0,0,0,0,1,1,6,6,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
306,1,2204.0,408364.0,10836.0,7867.0,8684.0,7203.0,4431.0,5479.0,3078.0,4271.0,2044.0,3154.0,1.33,2261.0,5.69,4795.0,0.0,24089.0,5753.0,0.0,16329.0,12263.0,0.0,4984.0,15577.0,229052.0,0.5,-1.05,15,218173.0,3818108.0,10467.0,4213.0,2138.0,90067.0,11442.0,393.0,11442.0,351.0,57.0,351.0,-431.0,-393.0,-594.0,56363.0,229261.0,3,6,0,1,1,0,1,1,7,2,7,0,2,0,1,1,82,15577.0,17482.0,0.0,0.0,0.0,5.69,4567.0,4795.0,4984.0,11762.0,0.0,6066.0,11.95,6607.0,2,9843.0,17.58,0,9551.0,0.0,11664.0,18093.0,22747.0,0,0.0,11423.0,5818.0,0.0,11762.0,32453.0,4737.0,0.0,6228.0,17058.0,0,0.0,0,90.37,0,1467.0,0,0,0,0,0,0,1374.0,37492.0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83,0,1.58,645115.0,15742.0,12.58,13396.0,10437.0,7589.0,9073.0,6216.0,7898.0,4544.0,5891.0,3391.0,4293.0,16054.0,13212.0,0.0,4895.0,11836.0,18653.0,31395.0,12133.0,11933.0,10148.0,0.0,323.13,533.0,-1.6,22,302.25,119001774.0,15302.0,5888.0,3.25,130456.0,12133.0,343.0,12133.0,343.0,89.0,0.27,-3825.0,-0.27,1.63,82436.0,323418.0,2,6,1,1,2,1,0,1,4,2,7,0,5,1,1,2,120,0.0,0.0,0.0,0.0,10023.0,6031.0,5426.0,22943.0,0.0,0.0,24117.0,43734.0,13.09,4895.0,3,13212.0,16054.0,0,15157.0,11836.0,31082.0,13.09,29829.0,0,0.0,10148.0,4795.0,0.0,0.0,32547.0,10023.0,18.76,24826.0,29161.0,0,0.0,0,78.51,0,-3825.0,0,0,0,0,0,0,24266.0,33642.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
532,0,1568.0,648242.0,17485.0,15103.0,15103.0,12275.0,9.41,9.41,6761.0,6761.0,5087.0,5087.0,3.65,3.65,0.0,4795.0,0.0,5907.0,12463.0,44584.0,5563.0,0.0,30023.0,47364.0,0.0,336.22,409.0,-2.13,25,308255.0,706283015.0,17685.0,8816.0,4698.0,150813.0,12516.0,309.0,12516.0,226.0,0.23,226.0,0.23,-309.0,4137.0,103827.0,336479.0,0,3,0,1,1,2,0,2,2,0,3,0,7,0,1,1,132,9.8,0.0,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,55455.0,36959.0,37784.0,0.0,3,4795.0,11595.0,0,4.9,0.0,38649.0,24534.0,66227.0,0,0.0,4.9,5687.0,0.0,0.0,36483.0,11215.0,0.0,31.75,60664.0,0,0.0,0,23.55,0,0.0,0,0,0,0,0,0,0.0,49833.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0,1425.0,1232777.0,25397.0,19589.0,20405.0,17405.0,11966.0,12952.0,9093.0,10155.0,6459.0,7513.0,4613.0,5307.0,35988.0,18994.0,0.0,31594.0,27702.0,24661.0,22.51,6066.0,0.0,32521.0,9843.0,522186.0,565.0,-2.45,36,494354.0,182508249.9,25.21,10.5,4896.0,209638.0,13708.0,394.0,13708.0,191.0,3.0,191.0,-1155.0,-394.0,2014.0,127753.0,522578.0,4,10,2,0,2,1,2,3,11,4,13,0,10,2,0,2,194,25373.0,12208.0,33773.0,0.0,0.0,0.0,0.0,23431.0,0.0,5099.0,29965.0,30538.0,24133.0,25.36,5,28837.0,28744.0,0,24962.0,0.0,67656.0,24283.0,35397.0,0,0.0,5317.0,14599.0,0.0,11762.0,83602.0,4737.0,11634.0,43709.0,23356.0,0,11164.0,0,138.44,0,1479.0,0,0,0,0,0,0,28537.0,62485.0,0,3,3,0,0,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
573,0,1796.0,950888.0,23794.0,19972.0,19972.0,15884.0,12009.0,12009.0,9102.0,9102.0,5992.0,5992.0,4499.0,4499.0,5969.0,14696.0,0.0,23933.0,18274.0,30637.0,31016.0,19056.0,6066.0,42263.0,4737.0,452268.0,481.0,-3.02,33,416307.0,20588512.5,24619.0,11.73,6732.0,196497.0,13071.0,493.0,13071.0,339.0,83.0,339.0,-1041.0,-493.0,5.22,131119.0,452595.0,2,6,0,1,1,2,0,2,4,2,6,0,11,0,1,1,178,20.06,11313.0,0.0,5907.0,0.0,5969.0,4795.0,4795.0,0.0,0.0,38113.0,67851.0,18777.0,19.07,3,19432.0,17564.0,0,5317.0,5918.0,58917.0,24596.0,59155.0,0,5.75,14954.0,5687.0,5.75,0.0,36679.0,11215.0,5918.0,73981.0,42465.0,0,0.0,0,78.87,0,0.0,0,0,0,0,0,0,0.0,74333.0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,1,2047.0,1038121.0,20326.0,15629.0,15629.0,13201.0,9298.0,9298.0,7803.0,7803.0,5287.0,5287.0,4132.0,4132.0,39.67,14696.0,8781.0,29.33,13.09,19038.0,4567.0,4.9,13847.0,5317.0,5734.0,392166.0,474.0,-2.68,28,370.23,2915553.45,18673.0,6439.0,2808.0,159278.0,15645.0,477.0,15645.0,341.0,13.0,341.0,-1449.0,-477.0,2082.0,102039.0,392406.0,4,7,1,1,2,1,1,2,6,3,9,0,3,1,1,2,150,25624.0,11251.0,11634.0,5429.0,0.0,5969.0,4795.0,13575.0,0.0,0.0,0.0,26689.0,37412.0,16.59,4,18682.0,28247.0,0,9884.0,0.0,44815.0,23723.0,33618.0,0,0.0,21379.0,20156.0,0.0,0.0,40816.0,0.0,11634.0,43089.0,10991.0,0,10903.0,0,100.59,0,0.0,0,0,0,0,0,0,32249.0,45251.0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138,1,1505.0,1160954.0,27286.0,21732.0,22549.0,18129.0,12912.0,14352.0,10262.0,12.2,6787.0,8633.0,4824.0,6446.0,34366.0,18319.0,0.0,49139.0,12294.0,11984.0,28571.0,0.0,44179.0,5317.0,19944.0,547235.0,519.0,-2.7,38,510378.0,306514959.3,28312.0,12437.0,7.03,223658.0,13.49,443.0,13.49,407.0,0.0,407.0,-3928.0,-443.0,2375.0,141596.0,547674.0,4,10,0,2,2,2,0,2,8,3,11,0,13,0,2,2,208,30368.0,6104.0,6.29,10023.0,0.0,6093.0,0.0,13212.0,4305.0,0.0,44179.0,48588.0,18777.0,36173.0,4,32529.0,21804.0,0,9622.0,11836.0,56124.0,32037.0,60161.0,0,0.0,11.05,10482.0,0.0,0.0,74766.0,30655.0,11836.0,25832.0,59493.0,0,0.0,0,140.42,0,-3928.0,0,0,0,0,0,0,28234.0,68277.0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,0,1579.0,803131.0,16974.0,14202.0,14202.0,12043.0,9556.0,9556.0,8716.0,8716.0,7436.0,7436.0,6264.0,6264.0,17.12,15008.0,0.0,17575.0,18591.0,42976.0,12842.0,6066.0,6066.0,4.9,4737.0,341163.0,0.65,-1.59,25,318223.0,1400624064.0,14566.0,4383.0,1558.0,146135.0,12712.0,504.0,12712.0,174.0,45.0,174.0,-0.94,-504.0,1525.0,89798.0,341407.0,2,5,3,2,5,1,0,1,5,2,5,0,2,2,1,3,132,14.95,0.0,23386.0,0.0,0.0,0.0,9694.0,0.0,0.0,0.0,6066.0,56197.0,24571.0,11016.0,6,19744.0,5783.0,0,4.9,5918.0,61687.0,13.09,23.26,0,11499.0,4737.0,0.0,11499.0,0.0,51733.0,16.63,5918.0,43231.0,12133.0,0,0.0,0,70.0,0,0.0,0,0,0,0,0,0,0.0,55333.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0,1934.0,669.79,13.69,11344.0,12.1,9.72,6969.0,7347.0,5756.0,6193.0,4412.0,4647.0,3531.0,3712.0,0.0,0.0,0.0,0.0,11836.0,29611.0,11127.0,0.0,18199.0,36213.0,16338.0,285092.0,294.0,-1.51,20,269646.0,70252693.0,12247.0,4505.0,1831.0,123478.0,6199.0,457.0,6199.0,131.0,456.0,131.0,456.0,-457.0,4259.0,80947.0,285774.0,0,2,0,2,2,2,0,2,2,0,3,0,0,0,1,1,102,9637.0,11499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,36877.0,35511.0,0.0,4,4737.0,11601.0,0,4.9,0.0,11836.0,20137.0,58614.0,0,11499.0,4737.0,0.0,11499.0,11601.0,25037.0,0.0,0.0,22963.0,42465.0,5023,0.0,0,12.47,0,6199.0,0,0,0,0,0,0,0.0,33412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,1,2578.0,579419.0,25891.0,23026.0,23026.0,16921.0,14.53,14.53,10.81,10.81,7056.0,7056.0,4875.0,4875.0,6042.0,14384.0,0.0,35982.0,19252.0,38525.0,57787.0,0.0,13847.0,19164.0,9474.0,495392.0,897.0,-1.59,35,442321.0,26290810.42,31.44,19581.0,13915.0,214213.0,12866.0,461.0,12866.0,328.0,73.0,328.0,-632.0,-461.0,6882.0,140913.0,495745.0,1,6,0,1,1,0,0,0,5,1,6,0,24,0,1,1,204,14791.0,18.25,0.0,6.41,0.0,11939.0,9589.0,4795.0,0.0,0.0,104745.0,31601.0,6421.0,5918.0,1,23857.0,18349.0,0,5317.0,11836.0,155099.0,0.0,0.0,0,0.0,5317.0,0.0,0.0,0.0,36598.0,23857.0,11836.0,136849.0,0.0,0,0.0,0,81.7,0,0.0,0,0,0,0,0,0,0.0,76.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
30,1,3232.0,295737.0,8431.0,5612.0,5612.0,5109.0,2928.0,2928.0,2082.0,2082.0,1251.0,1251.0,725.0,725.0,5969.0,4795.0,0.0,11313.0,5687.0,0.0,18199.0,0.0,0.0,0.0,15947.0,153043.0,0.0,-1.71,11,146081.0,267189.0,7398.0,2494.0,1403.0,62886.0,10358.0,507.0,10358.0,339.0,176.0,339.0,-1185.0,-507.0,673.0,39479.0,153137.0,4,4,0,0,0,1,0,1,3,3,4,0,1,0,0,0,58,15947.0,11313.0,0.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,0.0,18199.0,5687.0,0.0,1,15008.0,11657.0,0,0.0,0.0,0.0,5734.0,23763.0,0,5.75,5734.0,5687.0,5.75,0.0,16182.0,0.0,0.0,10358.0,18199.0,0,0.0,0,83.55,0,0.0,0,0,0,0,0,0,0.0,35667.0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,1,2119.0,495373.0,17853.0,14403.0,14403.0,11362.0,8902.0,8902.0,7015.0,7015.0,5325.0,5325.0,4161.0,4161.0,30064.0,24597.0,0.0,17867.0,19262.0,25683.0,4.9,6924.0,6924.0,5317.0,0.0,340.2,824.0,-1.63,24,312196.0,220474353.0,18705.0,7963.0,3882.0,141949.0,12885.0,0.48,12885.0,326.0,22.0,326.0,-983.0,-0.48,1462.0,87562.0,340.42,3,7,1,1,2,0,0,0,4,3,7,0,8,1,1,2,136,15113.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,26186.0,38525.0,6042.0,6042.0,2,24597.0,17846.0,0,10217.0,5918.0,82961.0,0.0,0.0,0,0.0,5317.0,0.0,0.0,0.0,57126.0,14384.0,5918.0,58793.0,0.0,0,0.0,0,106.94,0,0.0,0,0,0,0,0,0,0.0,63667.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,1.82,550993.0,16502.0,14202.0,14202.0,10916.0,8727.0,8727.0,7772.0,7772.0,5499.0,5499.0,4121.0,4121.0,11.57,9901.0,0.0,12022.0,5563.0,49677.0,0.0,0.0,30332.0,14095.0,4737.0,318207.0,632.0,-1.39,23,290213.0,221909765.0,16467.0,6.25,3286.0,138203.0,12.94,454.0,12.94,343.0,0.04,343.0,-1502.0,-454.0,2456.0,88636.0,318437.0,1,4,1,1,2,1,0,1,3,1,4,0,5,1,1,2,126,14326.0,6545.0,11705.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,43173.0,18405.0,12339.0,20.64,3,19121.0,5969.0,0,0.0,5918.0,43809.0,27185.0,35895.0,0,0.0,0.0,0.0,0.0,0.0,48848.0,15132.0,5918.0,37668.0,30332.0,0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,866.0,48884.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,0,3.05,109109.0,4406.0,3602.0,3602.0,2894.0,1848.0,1848.0,1276.0,1276.0,635.0,635.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,5563.0,6197.0,13121.0,10197.0,0.0,82053.0,0.25,-0.79,6,76058.0,33549.0,3402.0,1125.0,407.0,36194.0,3697.0,285.0,3697.0,52.0,1176.0,52.0,1176.0,-285.0,718.0,23325.0,82106.0,1,2,0,0,0,0,1,1,1,1,2,0,0,0,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,5099.0,0.0,5099.0,0.0,0.0,12487.0,6197.0,6197.0,1,0.0,0.0,0,10197.0,0.0,6924.0,0.0,17957.0,0,0.0,0.0,0.0,0.0,0.0,10197.0,0.0,6924.0,5563.0,12394.0,0,0.0,0,28.68,0,0.0,0,0,0,0,0,0,0.0,13167.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,3148.0,69335.0,5699.0,3703.0,3703.0,3308.0,1879.0,1879.0,1106.0,1106.0,495.0,495.0,154.0,154.0,6104.0,9589.0,0.0,6421.0,12572.0,0.0,0.0,0.0,0.0,0.0,5107.0,102032.0,0.5,-0.7,7,96041.0,31917.0,6.3,3489.0,3122.0,40951.0,9486.0,385.0,9486.0,148.0,94.0,148.0,-1.1,-385.0,-865.0,22752.0,102089.0,1,3,0,0,0,0,0,0,3,1,3,0,3,0,0,0,40,14696.0,18676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6421.0,0.0,0,14696.0,12572.0,0,0.0,0.0,12525.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23783.0,9589.0,0.0,6421.0,0.0,0,0.0,0,54.37,0,0.0,0,0,0,0,0,0,0.0,26833.0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,2548.0,698092.0,16.38,13.33,13.33,10281.0,7082.0,7082.0,6485.0,6485.0,3806.0,3806.0,2136.0,2136.0,10.83,10524.0,0.0,0.0,6545.0,16.69,6327.0,11009.0,45894.0,22221.0,0.0,293164.0,412.0,-2.66,22,274222.0,84222037.0,15724.0,5614.0,3.15,130385.0,9403.0,249.0,9403.0,137.0,559.0,137.0,-612.0,-249.0,2929.0,82844.0,293374.0,0,5,0,0,0,1,1,2,5,0,5,0,4,0,0,0,112,0.0,12655.0,0.0,0.0,0.0,0.0,0.0,9666.0,15622.0,0.0,18199.0,44385.0,0.0,29513.0,2,0.0,0.0,10524,14764.0,0.0,45.07,0.0,47544.0,0,12138.0,0.0,0.0,0.0,0.0,14764.0,17375.0,22662.0,44385.0,30854.0,0,0.0,0,78.29,0,0.0,0,0,0,0,0,0,1724.0,50276.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,2272.0,728312.0,14983.0,11324.0,12.08,10075.0,6465.0,6843.0,4776.0,5213.0,3425.0,3.66,2355.0,2528.0,12135.0,9901.0,0.0,0.0,16422.0,11127.0,4.9,25247.0,30332.0,4992.0,11601.0,300067.0,125.0,-2.17,21,287641.0,74196397.0,13797.0,5313.0,2436.0,126857.0,12105.0,364.0,12105.0,278.0,468.0,278.0,-1.42,-364.0,2472.0,82.95,300745.0,1,4,0,1,1,2,0,2,3,1,5,0,1,0,0,0,106,10006.0,0.0,0.0,6228.0,5907.0,0.0,4795.0,4992.0,0.0,0.0,41933.0,18199.0,23197.0,11399.0,3,9901.0,28907.0,0,0.0,4992.0,6228.0,11948.0,64.68,0,0.0,4.9,5687.0,0.0,11601.0,30001.0,4795.0,0.0,11127.0,53523.0,5023,0.0,0,52.9,0,6082.0,0,0,0,0,0,0,0.0,45362.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,2096.0,1187298.0,24008.0,17042.0,17859.0,14839.0,9.16,9568.0,7.4,7765.0,5038.0,5403.0,3421.0,3943.0,40474.0,27151.0,0.0,22051.0,6066.0,17033.0,50063.0,0.0,0.0,5317.0,17.48,464093.0,238.0,-3.52,32,448316.0,7229985282.0,23.15,7.87,3666.0,185573.0,14.52,417.0,14.52,417.0,144.0,355.0,-4.82,-355.0,3992.0,112591.0,464444.0,1,6,0,1,1,2,0,2,4,1,11,0,5,0,1,1,166,10217.0,11356.0,5112.0,0.0,11814.0,6176.0,14489.0,4.39,18433.0,0.0,0.0,62464.0,12735.0,28447.0,3,27151.0,40519.0,5262,5317.0,0.0,25563.0,16847.0,58906.0,0,6069.0,15117.0,28936.0,0.0,12218.0,29513.0,10971.0,17148.0,35332.0,36398.0,0,0.0,0,76.44,0,5383.0,0,0,0,0,0,0,54704.0,40079.0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,3,1,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,1,2231.0,583609.0,13295.0,10.09,10.09,9232.0,5.98,5.98,4.39,4.39,3282.0,3282.0,2405.0,2405.0,11.57,9589.0,0.0,5907.0,0.0,11127.0,0.0,0.0,60664.0,10634.0,0.0,252.09,67.0,-2.62,19,240177.0,37379763.0,11469.0,4242.0,1689.0,110.0,12313.0,322.0,12313.0,322.0,352.0,316.0,-1139.0,-316.0,1.77,70338.0,252273.0,2,4,0,1,1,2,0,2,2,2,4,0,2,0,1,1,94,5317.0,0.0,5539.0,0.0,5907.0,6031.0,10111.0,4795.0,0.0,0.0,60664.0,11127.0,0.0,0.0,3,9589.0,11938.0,0,10634.0,0.0,5539.0,0.0,71791.0,0,0.0,10634.0,4795.0,0.0,0.0,11938.0,10333.0,0.0,11127.0,60664.0,0,0.0,0,58.2,0,0.0,0,0,0,0,0,0,0.0,46917.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
