index,feature,importance
631,MATS4i,0.0005362324329907508
38,minHBint3,0.000535832007977598
926,DELS,0.0005352765334764632
1193,WTPT-3,0.0005352152441268757
598,SpMin5_Bhe,0.0005352126400994156
175,VR2_DzZ,0.0005352102909840211
891,AVP-6,0.0005345563473132602
964,ATS0v,0.0005341338267356057
1054,SIC0,0.000533868894201375
237,AATS7v,0.0005336551591986056
692,SRW9,0.0005324409644134169
846,AATSC4p,0.0005314696919838996
840,AATS0e,0.000530176983629716
513,SM1_Dze,0.0005286289438108657
1145,minddssS,0.000528235790859397
312,nssssC,0.0005276577403588024
292,SHCsats,0.000526704673326766
1084,piPC7,0.0005264926937075492
1083,piPC1,0.0005262235723146019
93,EE_Dzv,0.00052552380433044
459,nHaaCH,0.0005239484454960418
1138,AATSC0c,0.0005237558441441226
71,AATSC2v,0.000523100764002259
758,C2SP2,0.0005226201694154885
907,ATS3v,0.0005214035172916754
17,SpMax8_Bhm,0.0005202867458109901
766,AVP-5,0.0005193565785678525
670,nBondsD,0.0005176598614801579
1184,AATSC1v,0.0005170968584340477
823,SpMin1_Bhs,0.0005154926760426895
518,GATS2s,0.0005154320175306612
591,AATS3v,0.0005149076548251904
1126,TopoPSA,0.0005147277098912015
189,VR2_D,0.0005140892094017094
514,maxaaCH,0.0005131859203584894
127,ATSC8i,0.00051220488976464
567,SHBa,0.0005096863438706018
633,MATS4m,0.000509180297307435
343,SpMin8_Bhm,0.0005072657505813883
734,JGI2,0.0005071596996055437
818,ATSC6c,0.0005060705709858506
821,SpMin1_Bhm,0.0005060703910678844
669,AATS2e,0.0005055584720356397
1049,BIC0,0.00050454773391904
650,ATSC0m,0.0005042165027918705
22,SpMax8_Bhp,0.0005034591033882507
81,ATS4i,0.0005029408550497229
1189,n6Ring,0.0005022418159009773
239,AATS7p,0.0005015728484037504
728,ATSC7c,0.0005015383278165241
494,WPATH,0.0005007714763789587
298,AATS6m,0.0005006613857161198
297,ETA_dPsi_A,0.0005002379472326178
474,AATS4p,0.0004998564020887855
331,MATS7s,0.0004992207271786531
787,SsOm,0.0004987948149595452
1157,VPC-6,0.000498234028969238
1016,MPC2,0.0004975542350474187
60,SpMin6_Bhi,0.0004971729238774694
711,GATS4i,0.0004971352545336609
1022,SpMAD_Dzp,0.0004970613674622538
710,GATS4v,0.0004962395060973153
950,AATSC7c,0.0004954139025132061
742,JGI9,0.0004952174238836133
655,SpMAD_D,0.0004952139788313713
417,AATS5s,0.0004947419166410004
190,ATS5m,0.0004934827177205021
1191,WTPT-1,0.0004932064118215316
916,ATS3i,0.0004924514476910778
92,EE_Dzp,0.0004923808775163209
294,CrippenMR,0.000492064326167588
19,ECCEN,0.0004896703361642761
338,GATS6s,0.0004896460260732092
320,SpDiam_Dzm,0.0004893630582377697
270,ETA_BetaP_s,0.0004891830240652099
67,AATSC2m,0.0004883583978366021
1094,ATS1s,0.00048820088428245655
604,MLFER_L,0.00048814100960451834
820,SpMin1_Bhi,0.0004878336483391485
1167,nRing,0.0004875097019404214
573,SpMax6_Bhv,0.0004863305460021082
837,minsssCH,0.0004863156054544808
1000,ATSC4i,0.0004861689038806853
406,AATS5i,0.00048373340219217613
416,BCUTp-1l,0.00048307004724970745
47,SpMin1_Bhe,0.0004815401790644545
597,AATS3e,0.00048092969954102857
70,AATS5p,0.0004808027171075761
79,ATS4m,0.0004806489115336418
29,ATS7s,0.0004802333909154833
726,ATSC7i,0.00047963001746028413
544,MATS5c,0.00047752918224470286
322,SpDiam_Dzi,0.0004774259180365952
638,VC-6,0.0004772398647658844
5,minHBint8,0.0004767356233898594
671,AATS2i,0.0004764809155220868
398,nHBa,0.0004757819177329508
282,nA,0.0004749371413642806
580,SpMAD_DzZ,0.0004717034000370801
63,ETA_EtaP_F_L,0.00047076270991786934
348,maxHCsats,0.00047056614458532733
509,SpAbs_Dzv,0.0004700750978375005
1104,VE2_Dzs,0.0004693550975668086
1057,naaCH,0.000468501641546246
141,AATSC3s,0.0004677253905362713
304,AATS6v,0.0004672602060465688
492,TWC,0.00046702782423680594
98,MDEC-23,0.00046675033744482375
1037,VR1_Dzm,0.0004659346152916729
500,SpAbs_DzZ,0.0004649838729648926
89,EE_Dzm,0.0004639892854216483
687,SRW4,0.00046324852583048645
87,EE_Dzi,0.00046119593680739486
809,VAdjMat,0.0004611393339747724
341,SpMin8_Bhe,0.00045910210934668874
1158,VPC-5,0.0004583406699421961
763,ETA_Shape_P,0.0004580919329053683
1152,ATS6m,0.00045729939321006725
662,nHBint5,0.0004566569485065071
1070,GATS8m,0.0004556254729419403
44,SpMax_DzZ,0.00045500657491985254
407,AATS5m,0.00045478264126023153
181,VR2_Dzm,0.00045444653215792917
472,AATS4v,0.0004541280600897913
572,SpMAD_Dzv,0.00045393116120112013
909,ATS3p,0.00045324790164853263
511,SpAbs_Dzp,0.0004529738698586977
774,AATS1s,0.0004524558804986437
219,CIC0,0.000452126119654001
911,MATS8i,0.00045178633507403924
653,ATSC0c,0.0004517613132696338
746,SpAD_Dzi,0.0004516368908231403
1073,SpMax2_Bhs,0.0004515474055284164
137,AATSC3c,0.00045094227228273934
920,SHBint3,0.00045072773660234953
803,ATS2s,0.00045040480689092474
701,MAXDP2,0.00044992546552377106
319,SpDiam_Dze,0.00044984668906578127
337,MATS7c,0.0004490551761358965
13,MATS3i,0.0004472789901908284
863,VR1_D,0.00044675466040678893
1119,ATS5i,0.0004460660270031863
895,AVP-3,0.00044570290925570645
730,VC-5,0.0004456670150841904
1033,VR1_Dzs,0.00044543076728796615
791,AATSC4s,0.0004453578706298331
503,SpAbs_Dzm,0.0004448609952825496
833,SpMin4_Bhm,0.0004433481803361265
324,Mv,0.0004424471754602103
409,SpMin6_Bhp,0.0004417602045462871
842,MWC3,0.00044167602993436256
1163,Mpe,0.00044159892641840897
410,SpMin6_Bhv,0.0004415655839826682
675,MDEN-33,0.0004414595725006821
123,MATS2m,0.0004411042932160841
1036,VR1_Dzi,0.00044084515714529085
1102,VR2_Dzv,0.000440381606365458
152,VE3_Dt,0.0004395982449379229
238,AATS7s,0.0004395864016623781
915,HybRatio,0.0004393727002511297
300,AATS6e,0.0004386052381476585
599,AATS3i,0.0004381481476682812
72,AATSC2p,0.00043735625806012743
748,SpAD_Dzp,0.0004365142906336089
771,AVP-2,0.0004340727136256443
1017,VR3_Dzv,0.0004331784466938152
7,MATS3c,0.0004329994160375179
440,nAtomLC,0.00043231209755484264
481,SpMax_D,0.0004318204475058986
582,AATSC8p,0.00043084533590048295
269,MATS6c,0.0004307966633469731
941,maxwHBa,0.0004307039019426879
129,khs.ssCH2,0.0004305979165475136
467,ATS4v,0.00043004262361835373
590,AATS3p,0.00042974176952505124
753,SpDiam_D,0.00042966230739551137
680,nRotB,0.0004293933654729109
898,nHother,0.0004283892137812534
501,SpAbs_Dze,0.0004281642992303666
1079,GATS8p,0.0004278100608356289
919,SHBint8,0.00042757098225848234
342,SpMin8_Bhi,0.0004271302061697324
618,ETA_Eta_R,0.00042701978345216637
415,SpMin6_Bhm,0.0004260956697166663
902,VCH-6,0.00042592436044549593
1141,EE_D,0.00042470382280370355
1031,VR1_DzZ,0.000424559213546953
316,SpDiam_Dzv,0.0004240831827568494
323,Mi,0.0004235454179515536
1023,VR3_Dzi,0.00042182729692005847
1150,ATS6i,0.0004213236533402859
131,ETA_Eta_R_L,0.00042116997096751553
868,nHBAcc3,0.0004205545401568129
870,AMW,0.00042027208947874024
906,MATS8m,0.0004187611589301182
212,SpMax_Dzp,0.000418689120918191
458,ETA_Beta_s,0.00041732429653160017
1166,nHeavyAtom,0.00041652259951004746
640,minaaaC,0.00041633677532109477
1180,VE3_D,0.0004157347165176378
134,SC-4,0.0004148554460544043
577,SpMAD_Dzi,0.00041347140499593013
224,WPOL,0.000413157787511114
119,MATS2e,0.00041196469064021723
1020,VR3_Dzp,0.0004113349154547305
951,nssCH2,0.000410007154301631
191,ATS5p,0.0004099686372235097
187,ATS5e,0.00040920957002824683
866,MLogP,0.0004072553432641814
595,SpMin5_Bhm,0.00040712850000915093
40,nT6Ring,0.00040594870020727096
268,SpAD_D,0.00040587998716328395
879,maxHBint8,0.0004049753464880208
740,JGI5,0.00040400216541857417
82,EE_DzZ,0.000403783215601167
1003,ATSC4p,0.00040325744137795574
1181,nsCl,0.00040275872225600497
76,khs.ddsN,0.00040095512414908764
118,ATSC8p,0.0004006610774540166
477,AATS4m,0.00040049703140862905
470,ATSC2m,0.0003997503389841146
1032,VR1_Dzp,0.00039720574038755864
178,MDEC-34,0.0003966789260267474
325,Mp,0.0003965990396388123
97,maxsOm,0.00039632977431677493
540,MWC2,0.0003952079336353677
1027,VR3_DzZ,0.0003949310285575769
468,ATSC2e,0.00039444268513980736
204,SpMax_Dze,0.0003938357808992998
772,AATS1v,0.00039312961471072756
770,AVP-0,0.00039273477005763116
721,ETA_dAlpha_B,0.00039221520548361505
712,VE1_Dzs,0.0003921764652430411
283,nC,0.0003894506540844238
49,nHBAcc_Lipinski,0.0003889877374356099
752,LipinskiFailures,0.0003887565092023281
329,MW,0.00038839492104095566
445,SaaaC,0.0003880247092479713
684,Zagreb,0.0003878739344643102
975,GGI2,0.000385601505892533
9,MATS3m,0.0003837746429149276
234,AATS7e,0.00038350438430652335
743,SpAD_DzZ,0.00038322309057664
1107,ATS2m,0.0003829982501313906
1038,VR1_Dze,0.0003802783219470472
555,Mare,0.00037803572778601736
881,GATS6p,0.0003779187600068283
498,naaaC,0.00037663108846820953
493,topoRadius,0.00037638361420572154
396,minsOm,0.0003751211506076999
862,VR3_D,0.00037471727158247547
641,minwHBa,0.0003731357529487019
1021,VR3_Dzm,0.0003713549618569317
183,VR2_Dzp,0.0003711415064189129
839,nAtomLAC,0.00037066841913956143
520,GATS2m,0.00036964342462913373
279,nL,0.0003695501985794753
1155,ATS6e,0.00036659409657902216
411,AATS5e,0.0003664181003629122
90,EE_Dze,0.0003659670598899464
182,VR2_Dzs,0.000363876932200796
193,ATS5v,0.00036186622662136314
666,AATS2p,0.0003611631213164651
287,nS,0.00035976004379796074
848,nsOm,0.0003589179193547018
872,sumI,0.0003585930670832802
434,GATS3i,0.00035853928334069894
663,nHBint8,0.0003578076964430341
864,VR1_Dt,0.00035780113194885927
184,khs.ssssC,0.00035569527114565096
100,MDEC-24,0.0003548165189575178
430,GATS3v,0.00035425915943700206
53,khs.aaN,0.00035408459461675027
358,minHCsatu,0.0003536645809874421
1111,minaaNH,0.0003531557152082622
1068,SaaN,0.0003528885411301565
831,AATS0v,0.00035157721464696757
401,nCl,0.00035143688027182077
744,SpAD_Dze,0.00035115170595627435
1147,VE3_Dzs,0.0003502091588803497
365,SpMax7_Bhs,0.00034976391484473383
729,VC-4,0.00034971938497396174
486,ATS3m,0.0003495687969846133
1117,nHCsats,0.0003481069242776665
83,ATS4s,0.00034763281115903806
561,naaN,0.00034697660667681613
502,khs.aaNH,0.00034543170131779235
233,AATS7i,0.00034472401521857973
441,nT12HeteroRing,0.0003446352178308449
207,ETA_dEpsilon_B,0.0003443244345709252
575,SpMAD_Dze,0.00034428069794715073
206,SpMax_Dzi,0.0003439057616814914
354,ATSC3c,0.0003410323682764387
158,SpMax4_Bhs,0.0003407711516599586
12,minHBint4,0.0003402414930593143
1071,SpMax2_Bhv,0.0003392204621768037
601,AATS3m,0.00033762224057431344
691,SRW8,0.00033592428085625923
1120,nF12Ring,0.0003359009764325255
84,ATS4p,0.00033343671850699375
507,SM1_Dzs,0.00033184116110924247
479,AATS4i,0.0003315517772195362
1149,ATS6v,0.0003314884493371997
965,MATS8p,0.00033051694465046754
769,AVP-1,0.00032895574908914843
448,maxaasC,0.00032848995848467564
646,minsF,0.00032710680847796494
77,RotBtFrac,0.00032419901443130056
1129,MDEO-12,0.0003237162287927857
976,GGI5,0.000322576435282775
689,SRW2,0.00032241619695232756
1024,VR3_Dze,0.00032157171608562096
1144,VE3_Dzv,0.00031686340158195694
330,GATS6v,0.00031612526782981334
140,AATSC3m,0.0003155717002224356
834,AATS0i,0.00031390951839944725
161,minHaaNH,0.00031348933088462186
286,nQ,0.0003130720690192393
628,maxsF,0.00031092296318447634
589,AATS3s,0.0003103311393766496
453,MATS6i,0.00030853668159415854
288,nV,0.0003062980492449019
816,ATSC6i,0.0003052496482894211
473,AATS4s,0.00030473485349646347
1151,VE3_Dzm,0.0003043951675471254
419,AATS5v,0.0003018226814055163
947,AATSC6i,0.0003009654069549632
284,nF,0.00029852245928800944
505,SpAbs_Dzi,0.00029703614830575747
829,AATS0p,0.00029674286767328176
682,minssssC,0.0002965697520459781
246,maxaaaC,0.00029444184516442434
1018,VR3_Dzs,0.00029408464785259054
264,AATS2v,0.00029006804294633246
1154,VE3_Dze,0.00028832692454851554
745,SpAD_Dzm,0.0002879769640979005
2,MATS3s,0.0002875119201228893
311,SaaNH,0.00028014762433871296
954,ASP-0,0.00027975912434886365
475,AATS4e,0.0002788298840939215
780,maxHaaNH,0.0002762955659521356
679,FMF,0.0002663833851333853
882,C1SP2,0.0002655143963065137
697,khs.sF,0.0002586115368477985
166,SssCH2,0.00025841046188138843
751,nBonds,0.000253635789648566
904,nsF,0.00024936215667749757
1134,AATSC0v,0.0002458083346577665
525,nHaaNH,0.00024248656676089983
849,SHaaNH,0.00024188118804596083
435,SC-6,0.00024134335782063056
285,nX,0.0002385457871253326
1072,GATS8i,0.00023813920454545455
1025,SsF,0.00023709487061759788
1169,nF12HeteroRing,0.00023708590802771777
245,GATS1v,0.00023681081649831653
764,naaNH,0.00023604571432023588
1142,VE3_DzZ,0.00023601641414141414
1162,nT12Ring,0.00022308873260577818
626,SsCl,0.00021037502060229337
779,maxaaNH,0.00021023886501103975
439,SssssC,0.00020991291155017235
690,khs.sCl,0.00020328590023192299
1153,VE3_Dzi,0.00019715944525304575
988,maxsCl,0.00019107026706458526
20,MDEC-14,0.0001892265457606367
1067,SaaO,0.00016763144263144266
236,minsCl,0.0001575504093970003
756,SssS,0.00014719577809440255
850,nsOH,0.00013841261285564517
788,SsOH,0.0001320101813417322
1202,MDEO-22,0.00013081210388195686
1026,minaaO,0.000122371076695987
894,C4SP3,0.0001209906833486379
46,nHsOH,0.00011270499108734407
402,minsOH,0.00011205794333037162
244,maxHsOH,0.00011009571561459933
369,minssS,0.00010738868139436321
562,naaO,0.00010077909779614325
52,khs.aaO,0.00010044894444598005
95,maxsOH,9.263121016250136e-05
1064,nssS,8.394645857870638e-05
315,maxaaO,8.0393651849265e-05
478,khs.sOH,7.341868285430409e-05
112,minHsOH,6.372779929765224e-05
51,khs.aaS,5.978256833036244e-05
200,khs.ssS,5.713470294436204e-05
128,ntN,5.468750000000001e-05
156,minaaS,5.366305096418734e-05
248,minsNH2,5.2097092722092705e-05
1066,SaaS,4.972595270890725e-05
563,naaS,4.972308310376493e-05
615,khs.tN,3.843118686868687e-05
213,SsNH2,3.766025641025641e-05
668,nBondsT,3.648463804713805e-05
480,SHsOH,3.4690656565656574e-05
485,ntsC,3.4248737373737375e-05
693,maxHsNH2,3.330798515457607e-05
165,StsC,2.9829545454545458e-05
484,MDEN-11,2.9387626262626266e-05
681,n7HeteroRing,2.5804924242424248e-05
703,nsNH2,2.575757575757576e-05
35,mintN,2.5410353535353535e-05
461,khs.sNH2,2.253787878787879e-05
624,nAcid,1.944444444444445e-05
927,minHsNH2,1.8781565656565657e-05
261,maxtsC,1.8600780532598717e-05
602,n7Ring,1.6551882460973376e-05
877,maxsNH2,1.2547348484848487e-05
811,nT7Ring,1.160037878787879e-05
340,maxtN,1.10479797979798e-05
106,SHsNH2,1.1013986013986011e-05
333,C1SP1,1.0606060606060606e-05
36,nHsNH2,8.838383838383838e-06
483,MDEN-12,6.62878787878788e-06
482,MDEN-13,6.62878787878788e-06
167,maxHdNH,0.0
884,khs.tsC,0.0
186,khs.ssssN,0.0
892,nHdNH,0.0
1175,ndS,0.0
1123,MolIP,0.0
564,SsBr,0.0
939,khs.dS,0.0
96,minssssNp,0.0
934,mindNH,0.0
1125,ndCH2,0.0
75,maxdNH,0.0
69,nsBr,0.0
64,mindCH2,0.0
949,SssssNp,0.0
1121,mindS,0.0
50,StN,0.0
989,ntCH,0.0
1035,SHtCH,0.0
1200,SHdNH,0.0
1034,SdCH2,0.0
197,SdS,0.0
240,nHdCH2,0.0
203,maxHtCH,0.0
724,ETA_dAlpha_A,0.0
603,maxdCH2,0.0
352,minHdCH2,0.0
522,maxdS,0.0
327,nBr,0.0
620,SHdCH2,0.0
313,khs.dNH,0.0
627,nF6Ring,0.0
637,minHdNH,0.0
301,minsBr,0.0
290,SdNH,0.0
1110,maxtCH,0.0
702,minHtCH,0.0
733,maxssssNp,0.0
214,StCH,0.0
759,C2SP1,0.0
274,nT7HeteroRing,0.0
765,khs.dCH2,0.0
263,MDEC-44,0.0
255,mintsC,0.0
253,nHtCH,0.0
1069,maxsBr,0.0
1164,maxHdCH2,0.0
792,khs.sBr,0.0
808,ndNH,0.0
378,khs.tCH,0.0
853,nssssNp,0.0
1028,mintCH,0.0
