id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1253,-0.3809523809523814,0.8333333333333331,-0.787878787878788,-0.5714285714285715,2.1499999999999995,-0.5714285714285714,-0.5853658536585366,-0.24200913242010244,0.7368421052631587,-0.2222222222222225,-0.24999999999999917,0
866,-0.3333333333333335,0.47916666666666663,-0.5757575757575758,0.5714285714285712,-0.1500000000000001,0.14285714285714285,1.170731707317073,0.3105022831050256,1.0526315789473673,-0.44444444444444436,-0.31250000000000006,0
463,1.4761904761904763,-1.0833333333333335,1.272727272727273,0.4999999999999994,0.25000000000000017,-0.2857142857142857,-0.3170731707317073,0.0913242009132309,-0.6842105263157892,-0.05555555555555562,1.000000000000001,0
1211,-0.5238095238095242,0.5416666666666667,-0.7272727272727274,-0.14285714285714296,-0.10000000000000007,-0.42857142857142855,-0.5609756097560976,-0.8310502283105127,0.21052631578947392,0.0,0.1250000000000007,1
124,0.04761904761904746,0.7916666666666665,-0.787878787878788,0.5714285714285712,0.0,-0.21428571428571427,-0.0975609756097561,0.3652968036529743,0.6842105263157892,-0.5,-0.43749999999999967,0
819,-0.3809523809523814,0.8124999999999998,-0.787878787878788,0.2142857142857141,-0.4500000000000003,0.5,0.21951219512195122,-0.21917808219179472,-0.10526315789473696,-0.9444444444444446,-0.49999999999999944,0
1390,-0.5714285714285716,-0.16666666666666682,-0.7272727272727274,0.0,0.0,1.5714285714285714,1.7804878048780488,-0.7123287671232821,-1.105263157894737,-0.5,-0.31250000000000006,0
679,0.1904761904761907,1.0833333333333335,-0.4848484848484849,0.5714285714285712,0.05000000000000004,2.2142857142857144,1.1951219512195121,0.6849315068492824,0.894736842105263,-0.5,-0.12499999999999958,0
301,-0.1904761904761907,0.041666666666666706,-0.6060606060606062,0.5714285714285712,0.2999999999999995,0.42857142857142855,0.14634146341463414,-0.13698630136984635,0.3684210526315782,-0.16666666666666688,0.31250000000000006,1
245,3.3809523809523814,-1.291666666666667,0.5454545454545455,0.0,-0.25000000000000017,-0.2857142857142857,-0.34146341463414637,1.484018264840205,-1.2631578947368436,1.2222222222222225,-0.6250000000000001,1
536,0.5714285714285712,-1.2500000000000002,-0.06060606060606067,-0.14285714285714296,-0.10000000000000007,-0.9285714285714286,-0.24390243902439024,1.0045662100456412,0.5263157894736848,1.3888888888888893,0.0625000000000009,1
1450,-0.3333333333333335,-0.5833333333333334,0.1515151515151515,-0.2857142857142859,-1.200000000000005,0.07142857142857142,-0.21951219512195122,-0.9497716894976926,-0.42105263157894784,0.7777777777777781,0.687500000000001,1
68,-0.6190476190476195,0.7708333333333331,-0.5757575757575758,-0.8571428571428571,-0.20000000000000015,-0.5714285714285714,-0.5609756097560976,-0.2739726027397434,0.6842105263157892,-0.2222222222222225,0.31250000000000006,0
483,1.2857142857142856,-0.6666666666666669,1.0,0.0,3.599999999999999,-0.5714285714285714,-0.4878048780487805,0.8219178082191795,-1.4210526315789478,2.38888888888889,-0.49999999999999944,0
142,0.1904761904761907,0.8124999999999998,-0.3333333333333334,-0.5714285714285715,0.4499999999999996,-0.2857142857142857,0.34146341463414637,0.0,-0.42105263157894784,0.8333333333333337,-0.43749999999999967,0
1299,-1.047619047619048,0.3333333333333332,-0.787878787878788,-1.142857142857143,-0.8499999999999999,-0.21428571428571427,-0.4878048780487805,-2.2328767123287694,0.7368421052631587,-0.33333333333333315,1.2500000000000002,1
1095,-0.6190476190476195,0.8541666666666665,-0.5151515151515152,4.714285714285713,1.8499999999999943,-0.35714285714285715,-0.5121951219512195,-0.11415525114153863,0.21052631578947392,-0.7222222222222225,0.375000000000001,1
528,-0.4285714285714288,-0.5833333333333334,0.696969696969697,0.4285714285714282,0.8499999999999951,1.3571428571428572,1.146341463414634,-0.2739726027397434,0.42105263157894784,0.8333333333333337,0.7500000000000009,1
906,0.6190476190476186,0.24999999999999978,-0.18181818181818182,1.1428571428571423,0.05000000000000004,0.07142857142857142,1.8780487804878048,0.547945205479436,-0.42105263157894784,-0.16666666666666688,-0.43749999999999967,0
1281,-0.3809523809523814,-0.25,-0.18181818181818182,-0.4285714285714288,-0.1500000000000001,1.0,0.3902439024390244,-0.547945205479436,0.3157894736842109,0.11111111111111124,0.1250000000000007,1
1001,-0.1904761904761907,-0.3750000000000001,0.12121212121212116,0.0,-0.8999999999999999,-0.5714285714285714,-0.6341463414634146,-0.8447488584474871,0.6842105263157892,0.5555555555555556,0.8125000000000007,1
765,0.5714285714285712,0.6666666666666669,-0.45454545454545464,0.8571428571428564,0.6499999999999998,-0.21428571428571427,0.14634146341463414,0.9497716894976926,0.0,-0.38888888888888873,-0.43749999999999967,1
1048,-0.3809523809523814,-0.3750000000000001,-0.27272727272727276,-0.5714285714285715,0.09999999999999522,0.9285714285714286,0.3170731707317073,-0.2100456621004615,0.9473684210526326,0.11111111111111124,0.1250000000000007,0
381,0.1904761904761907,-1.0833333333333335,0.4848484848484848,-0.2857142857142859,0.0,-0.21428571428571427,-0.2682926829268293,0.2739726027396927,-0.5263157894736848,1.0000000000000007,-0.49999999999999944,1
1523,-0.8571428571428577,-0.8333333333333334,-0.030303030303030335,0.14285714285714232,-0.4500000000000003,0.6428571428571429,0.4878048780487805,-0.21461187214610275,0.5789473684210521,1.944444444444445,0.2500000000000003,0
298,-0.3809523809523814,0.4583333333333333,-0.6060606060606062,-0.2857142857142859,0.1500000000000001,-0.42857142857142855,-0.21951219512195122,0.7990867579908717,1.894736842105263,0.6111111111111113,-0.37499999999999983,0
406,0.3809523809523805,-0.8750000000000001,0.6060606060606062,-1.142857142857143,-1.05,-0.21428571428571427,-0.3170731707317073,-0.0913242009132309,0.26315789473684126,0.7777777777777781,-0.06249999999999979,1
1379,-0.3333333333333335,-0.2916666666666667,-0.3333333333333334,-0.2857142857142859,-0.10000000000000007,-0.2857142857142857,-0.24390243902439024,-0.3242009132420001,-0.10526315789473696,-0.6111111111111113,-0.18749999999999936,1
1050,0.666666666666667,-0.08333333333333341,0.303030303030303,-0.5714285714285715,0.20000000000000015,-0.5714285714285714,-0.5121951219512195,0.10958904109589736,-0.21052631578947392,0.8333333333333337,0.375000000000001,1
1126,0.4285714285714288,-1.1666666666666667,0.27272727272727265,-0.7142857142857144,-1.2499999999999998,-0.07142857142857142,-0.2682926829268293,-1.3059360730593337,-0.894736842105263,-0.16666666666666688,0.687500000000001,1
1145,-0.28571428571428603,-0.8333333333333334,-0.09090909090909091,0.14285714285714232,-0.6999999999999998,1.5,0.7804878048780488,-0.420091324200923,0.6315789473684218,0.0,-0.06249999999999979,0
1059,0.9523809523809526,0.041666666666666706,0.9393939393939393,0.28571428571428525,0.6499999999999998,1.1428571428571428,0.34146341463414637,0.13698630136984635,-0.6315789473684218,0.7777777777777781,0.8750000000000004,1
630,-0.1428571428571432,0.6875000000000002,-0.09090909090909091,0.14285714285714232,1.5499999999999996,0.42857142857142855,1.1219512195121952,-0.18264840182651249,-0.5263157894736848,-0.05555555555555562,-0.5624999999999992,0
1351,0.5238095238095237,0.3333333333333332,0.09090909090909083,-0.2857142857142859,-0.5499999999999997,1.2857142857142858,0.8536585365853658,-0.11872146118723058,0.15789473684210428,-0.2777777777777781,-0.12499999999999958,0
1524,-0.5238095238095242,-0.16666666666666682,-0.030303030303030335,-0.2857142857142859,-0.20000000000000015,1.0714285714285714,0.5609756097560976,-0.6849315068493331,0.15789473684210428,-0.11111111111111124,0.1250000000000007,0
240,0.14285714285714238,2.0,-0.5151515151515152,0.14285714285714232,-0.7499999999999998,-0.5,-0.024390243902439025,0.022831050228307725,0.052631578947367315,-0.38888888888888873,-0.7499999999999997,1
716,-0.3333333333333335,-0.1250000000000001,-0.24242424242424251,0.7142857142857141,-0.5499999999999997,-0.07142857142857142,-0.0975609756097561,-0.04566210045661545,-0.10526315789473696,-0.7777777777777781,-0.6250000000000001,1
1437,1.0,-0.5833333333333334,0.36363636363636365,-0.8571428571428571,4.449999999999994,0.9285714285714286,1.2682926829268293,1.0684931506849231,-0.8421052631578957,0.16666666666666688,-1.0624999999999998,0
712,0.4761904761904763,0.18749999999999972,0.24242424242424251,1.1428571428571423,0.6499999999999998,0.14285714285714285,1.8048780487804879,1.3698630136986156,0.3684210526315782,-0.05555555555555562,-0.43749999999999967,0
1223,0.09523809523809491,0.041666666666666706,-0.12121212121212126,0.0,-0.10000000000000007,1.3571428571428572,1.2439024390243902,-0.00913242009133323,-0.2631578947368436,-0.8888888888888891,-0.37499999999999983,1
1348,-0.3333333333333335,0.5625000000000001,-0.6969696969696971,-0.5714285714285715,-0.10000000000000007,-0.5,-0.6341463414634146,-0.4246575342465642,0.15789473684210428,-1.2777777777777781,-0.43749999999999967,0
1280,0.9047619047619051,-0.9166666666666669,0.393939393939394,-0.7142857142857144,-0.8999999999999999,-0.7857142857142857,-0.7073170731707317,-0.9132420091324104,-0.894736842105263,-0.2777777777777781,0.8125000000000007,1
789,1.0,0.16666666666666682,-0.06060606060606067,0.0,-0.05000000000000004,0.35714285714285715,0.4878048780487805,1.0502283105022567,-0.6842105263157892,-0.33333333333333315,-0.06249999999999979,1
1080,0.0,-0.9166666666666669,1.272727272727273,8.714285714285714,-1.4999999999999996,1.6785714285714286,5.853658536585366,-1.6621004566209747,-1.5789473684210544,-0.6111111111111113,1.312500000000001,1
345,1.904761904761905,0.20833333333333307,0.7272727272727273,0.5714285714285712,0.09999999999999522,-0.5714285714285714,-0.14634146341463414,1.7351598173515392,-1.0,0.8888888888888894,0.31250000000000006,1
576,2.095238095238096,-1.0416666666666667,0.696969696969697,1.2857142857142854,-0.05000000000000004,1.0,0.1951219512195122,1.1415525114154876,-0.5789473684210521,1.0000000000000007,0.0,1
786,0.9523809523809526,-0.7083333333333335,0.4545454545454545,0.14285714285714232,0.1500000000000001,-0.21428571428571427,0.5609756097560976,0.6392694063926669,-0.5263157894736848,-0.6666666666666669,-0.43749999999999967,0
186,0.4761904761904763,-0.8750000000000001,0.9393939393939393,-0.2857142857142859,1.5499999999999996,0.8571428571428571,1.146341463414634,0.13698630136984635,-0.2631578947368436,-0.5,-0.31250000000000006,0
862,-1.0000000000000004,2.0416666666666665,1.2121212121212124,-0.2857142857142859,-2.05,0.07142857142857142,1.2195121951219512,-1.4748858447488717,1.8421052631578958,-0.11111111111111124,0.8125000000000007,1
171,0.0,1.5208333333333333,-0.6969696969696971,-0.5714285714285715,-1.100000000000005,-0.7142857142857143,-0.7317073170731707,0.1826484018264618,0.26315789473684126,-1.6111111111111116,-0.6874999999999999,0
1088,0.0,-1.3750000000000002,0.4848484848484848,-0.8571428571428571,-1.1499999999999997,0.2857142857142857,-0.1951219512195122,-1.2785388127853847,-0.10526315789473696,0.38888888888888873,0.6250000000000001,1
1129,1.0,-0.3750000000000001,0.21212121212121215,0.7142857142857141,0.7499999999999998,1.0,1.2439024390243902,0.7305936073058978,-0.47368421052631515,0.33333333333333376,-0.12499999999999958,0
942,0.9523809523809526,-1.0416666666666667,0.696969696969697,3.9999999999999987,0.09999999999999522,-0.35714285714285715,-0.5121951219512195,-0.8949771689497946,-0.6315789473684218,-0.5555555555555556,1.4375000000000007,1
45,-0.5238095238095242,0.6250000000000001,-0.7272727272727274,-0.5714285714285715,-1.4999999999999996,-0.6428571428571429,-0.6585365853658537,-0.2739726027397434,0.894736842105263,-0.5555555555555556,-0.43749999999999967,0
354,2.666666666666667,0.041666666666666706,1.6060606060606064,3.7142857142857126,1.9999999999999993,0.6428571428571429,0.9512195121951219,2.283105022831026,-0.6842105263157892,0.8333333333333337,1.7500000000000009,0
1485,-0.5238095238095242,1.6250000000000002,-0.6060606060606062,-0.2857142857142859,-1.0,-0.7142857142857143,-0.6585365853658537,-0.4018264840182565,1.1578947368421042,0.11111111111111124,0.4375000000000008,0
1429,-0.04761904761904788,0.5,-0.787878787878788,-0.4285714285714288,-0.4000000000000003,0.9285714285714286,0.4146341463414634,-0.2739726027397434,0.0,0.05555555555555562,0.5000000000000006,0
807,0.23809523809523814,-1.1250000000000002,0.393939393939394,-0.2857142857142859,-1.9500000000000048,-0.7142857142857143,-0.6829268292682927,-1.3424657534246665,-0.21052631578947392,0.5,1.4375000000000007,1
788,1.0,0.16666666666666682,-0.06060606060606067,0.0,-0.05000000000000004,0.35714285714285715,0.4878048780487805,1.0502283105022567,-0.6842105263157892,-0.33333333333333315,-0.06249999999999979,1
842,-0.6190476190476195,0.5833333333333334,-0.787878787878788,1.1428571428571423,1.7499999999999998,0.5,-0.17073170731707318,-0.23287671232876922,0.7368421052631587,0.05555555555555562,0.0625000000000009,0
375,2.904761904761905,-0.45833333333333354,1.1212121212121213,2.2857142857142847,0.4499999999999996,-0.5714285714285714,0.21951219512195122,2.100456621004564,-1.5789473684210544,1.0555555555555562,0.375000000000001,1
608,0.4285714285714288,-0.16666666666666682,0.4545454545454545,1.5714285714285705,0.5999999999999998,0.8571428571428571,0.34146341463414637,0.6392694063926669,0.0,-0.5,0.1875000000000005,1
1037,-0.1428571428571432,-0.8750000000000001,0.24242424242424251,0.4285714285714282,0.09999999999999522,0.8571428571428571,-0.07317073170731707,-1.479452054794513,-0.47368421052631515,-0.16666666666666688,1.4375000000000007,1
116,0.7142857142857144,-0.5,0.1515151515151515,0.0,0.49999999999999967,-0.07142857142857142,0.5853658536585366,-0.0913242009132309,-1.2631578947368436,0.05555555555555562,0.1875000000000005,1
1339,-0.9047619047619051,-0.08333333333333341,-0.787878787878788,-1.142857142857143,-1.1499999999999997,0.07142857142857142,-0.2926829268292683,-1.05936073059359,0.26315789473684126,-0.9444444444444446,-0.43749999999999967,0
1382,-0.5238095238095242,1.2916666666666665,-0.5151515151515152,-0.5714285714285715,-0.3000000000000002,-0.7142857142857143,-0.3170731707317073,-0.6666666666666666,0.3684210526315782,-0.9444444444444446,-0.37499999999999983,0
1085,-0.3333333333333335,-0.5833333333333334,0.12121212121212116,-0.5714285714285715,-0.35000000000000026,1.2142857142857142,0.7804878048780488,0.022831050228307725,0.5789473684210521,-0.16666666666666688,-0.43749999999999967,1
176,-0.4761904761904763,-0.08333333333333341,-0.6666666666666667,-1.0,0.25000000000000017,0.35714285714285715,0.2682926829268293,-0.4566210045662052,0.21052631578947392,0.8888888888888894,-0.43749999999999967,0
1206,-0.3333333333333335,-0.6666666666666669,0.6060606060606062,-0.14285714285714296,-0.3000000000000002,0.7142857142857143,0.14634146341463414,-0.6666666666666666,0.47368421052631515,1.2777777777777781,0.5000000000000006,1
728,-0.7142857142857144,0.20833333333333307,-0.7272727272727274,-0.5714285714285715,-0.6499999999999998,-0.7142857142857143,-0.6585365853658537,0.0913242009132309,0.7894736842105261,0.33333333333333376,-0.43749999999999967,0
615,0.6190476190476186,0.9791666666666666,-0.24242424242424251,0.0,3.399999999999999,-0.2857142857142857,1.5853658536585367,0.04566210045661545,-2.315789473684211,4.111111111111113,0.0,1
310,-0.23809523809523814,-0.9583333333333335,0.36363636363636365,-0.7142857142857144,-0.8999999999999999,-0.35714285714285715,-0.1951219512195122,0.0,0.5263157894736848,-0.5,-0.43749999999999967,1
79,-0.5714285714285716,0.9583333333333333,-0.4242424242424243,-0.2857142857142859,0.2999999999999995,-0.14285714285714285,1.024390243902439,-0.4566210045662052,0.3684210526315782,-0.5555555555555556,-0.06249999999999979,0
1168,0.14285714285714238,-0.7916666666666667,0.393939393939394,0.4285714285714282,-0.3000000000000002,1.0714285714285714,0.24390243902439024,-0.6940639269406157,0.052631578947367315,1.444444444444445,1.3750000000000009,1
1474,-0.8571428571428577,0.3333333333333332,-0.5454545454545455,-0.5714285714285715,-0.4500000000000003,0.0,0.17073170731707318,-1.5707762557077438,0.3684210526315782,-0.44444444444444436,0.5000000000000006,0
1386,0.04761904761904746,1.2083333333333335,-0.030303030303030335,1.7142857142857135,-0.20000000000000015,1.4285714285714286,1.146341463414634,-0.05479452054794868,-0.6315789473684218,-1.1111111111111116,-0.6250000000000001,0
680,1.3809523809523814,-1.0833333333333335,0.5757575757575758,1.5714285714285705,-1.0,0.42857142857142855,0.2682926829268293,0.1826484018264618,-0.9473684210526326,-0.44444444444444436,-0.37499999999999983,0
372,0.0,-1.1666666666666667,0.4242424242424243,-0.8571428571428571,-1.200000000000005,-0.21428571428571427,-0.3170731707317073,-0.04566210045661545,0.052631578947367315,1.3888888888888893,-0.9375000000000002,1
585,1.8571428571428577,-0.7916666666666667,0.696969696969697,1.7142857142857135,0.6499999999999998,2.857142857142857,1.024390243902439,1.5525114155250774,-0.05263157894736965,0.7777777777777781,0.31250000000000006,1
199,-1.1904761904761907,1.3124999999999998,-0.5454545454545455,-1.4285714285714286,-1.6999999999999997,-0.07142857142857142,1.3414634146341464,-2.0091324200913334,1.3684210526315783,1.2777777777777781,1.7500000000000009,1
16,0.4761904761904763,0.4166666666666666,-0.21212121212121215,2.4285714285714275,4.5,2.642857142857143,2.682926829268293,0.8219178082191795,-0.7368421052631587,1.7222222222222232,-0.6250000000000001,0
1415,1.0,-0.8333333333333334,1.0,0.0,-0.1500000000000001,-0.7857142857142857,-0.5609756097560976,1.187214611872103,-0.5789473684210521,0.8888888888888894,-0.37499999999999983,0
983,-0.28571428571428603,0.0,0.18181818181818182,-0.14285714285714296,-0.49999999999999967,2.642857142857143,0.7804878048780488,-1.196347031963487,0.15789473684210428,1.1111111111111112,1.687500000000001,1
1081,1.1428571428571432,-1.0416666666666667,0.9090909090909093,-1.142857142857143,-1.6499999999999997,-0.7857142857142857,-0.7317073170731707,-0.9543378995433845,-0.7894736842105261,-0.6111111111111113,1.000000000000001,1
1032,-0.28571428571428603,0.1250000000000001,-0.7575757575757577,-0.5714285714285715,0.6499999999999998,-0.35714285714285715,-0.5609756097560976,-0.7579908675798975,0.21052631578947392,-0.2222222222222225,0.5000000000000006,1
325,1.0,-0.1250000000000001,-0.18181818181818182,12.57142857142857,-0.4500000000000003,-0.07142857142857142,0.2926829268292683,2.1461187214611797,-0.7894736842105261,0.38888888888888873,-0.6250000000000001,1
1310,-0.4285714285714288,0.4166666666666666,-0.4848484848484849,-1.142857142857143,-0.4500000000000003,0.9285714285714286,0.6097560975609756,-0.3652968036529743,-0.15789473684210661,-0.05555555555555562,-0.6250000000000001,0
1365,-0.3333333333333335,0.3541666666666665,-0.7272727272727274,-0.4285714285714288,0.7999999999999998,-0.2857142857142857,-0.17073170731707318,-0.8219178082191795,0.7894736842105261,-0.5,1.000000000000001,1
586,-0.1428571428571432,-0.041666666666666706,-0.06060606060606067,0.28571428571428525,0.5499999999999997,-0.42857142857142855,0.0,0.547945205479436,0.8421052631578957,0.2222222222222225,-0.37499999999999983,1
238,-0.3333333333333335,0.5208333333333334,-0.787878787878788,-0.4285714285714288,0.8499999999999951,0.07142857142857142,0.024390243902439025,-0.022831050228307725,0.3157894736842109,-0.2222222222222225,-0.6250000000000001,1
937,0.4285714285714288,-0.9166666666666669,0.36363636363636365,0.14285714285714232,-1.0,0.35714285714285715,0.8292682926829268,-0.6255707762556925,0.42105263157894784,0.5555555555555556,1.000000000000001,1
1243,0.5238095238095237,-0.5,0.4545454545454545,-0.2857142857142859,-1.100000000000005,0.07142857142857142,0.04878048780487805,-1.2146118721461028,-0.47368421052631515,-0.11111111111111124,1.2500000000000002,1
260,1.0,-0.8750000000000001,0.6363636363636364,0.5714285714285712,0.25000000000000017,0.0,-0.12195121951219512,1.3013698630136923,0.26315789473684126,1.0000000000000007,0.1875000000000005,1
200,-0.4761904761904763,2.3750000000000004,-0.6060606060606062,-0.14285714285714296,-0.95,-0.14285714285714285,-0.17073170731707318,-0.9132420091324104,1.0526315789473673,-1.055555555555556,0.7500000000000009,0
1038,-0.28571428571428603,1.6250000000000002,-0.4848484848484849,-0.5714285714285715,-0.3000000000000002,0.42857142857142855,0.43902439024390244,-0.03652968036528222,0.21052631578947392,-0.33333333333333315,-0.6250000000000001,0
1329,-0.666666666666667,0.0,-0.45454545454545464,-0.5714285714285715,-0.35000000000000026,-0.07142857142857142,0.0,-0.5936073059360515,0.15789473684210428,-0.5555555555555556,-0.5624999999999992,0
1135,0.2857142857142856,-1.0,0.27272727272727265,-0.7142857142857144,-0.95,-0.5714285714285714,-0.5609756097560976,-0.7123287671232821,-0.05263157894736965,0.6666666666666669,1.000000000000001,1
635,0.0,-0.7083333333333335,-0.15151515151515157,-0.4285714285714288,-0.35000000000000026,2.2857142857142856,1.5609756097560976,-0.18264840182651249,-0.21052631578947392,-0.2222222222222225,-0.43749999999999967,0
1532,-0.8571428571428577,0.7708333333333331,-0.4848484848484849,0.8571428571428564,0.05000000000000004,-0.07142857142857142,-0.24390243902439024,-0.22374429223743597,1.5263157894736847,0.2222222222222225,0.0,0
290,1.7619047619047619,-0.4166666666666668,0.8181818181818183,1.5714285714285705,1.2499999999999996,1.3571428571428572,1.4634146341463414,1.917808219178001,-0.5789473684210521,1.8333333333333337,-0.6250000000000001,0
713,0.3809523809523805,0.708333333333333,-0.787878787878788,1.4285714285714282,0.20000000000000015,-0.07142857142857142,-0.12195121951219512,1.095890410958872,0.26315789473684126,-0.9444444444444446,-0.49999999999999944,0
1024,0.14285714285714238,-0.8333333333333334,0.4848484848484848,0.14285714285714232,0.8999999999999999,-0.7857142857142857,-0.7073170731707317,-0.7945205479452305,-0.21052631578947392,-0.38888888888888873,1.312500000000001,1
1170,-0.1428571428571432,-0.08333333333333341,0.09090909090909083,0.14285714285714232,0.2999999999999995,-0.6428571428571429,-0.5853658536585366,-0.8127853881278463,0.052631578947367315,0.0,0.8125000000000007,1
555,3.6190476190476195,0.5208333333333334,0.696969696969697,2.8571428571428563,0.7499999999999998,-0.2857142857142857,-0.36585365853658536,2.8995433789953853,-2.0526315789473695,0.6666666666666669,0.5625000000000003,0
1205,-0.3333333333333335,-0.6666666666666669,0.6060606060606062,-0.14285714285714296,-0.3000000000000002,0.7142857142857143,0.14634146341463414,-0.6666666666666666,0.47368421052631515,1.2777777777777781,0.5000000000000006,1
1564,-0.3333333333333335,0.7291666666666664,-0.393939393939394,-0.2857142857142859,-0.20000000000000015,-0.14285714285714285,-0.43902439024390244,-0.611872146118718,-0.10526315789473696,-0.44444444444444436,-0.06249999999999979,0
276,0.0,0.10416666666666677,-0.6060606060606062,2.5714285714285707,0.34999999999999953,0.9285714285714286,0.5609756097560976,-0.13698630136984635,0.26315789473684126,0.2777777777777781,0.31250000000000006,1
567,0.3809523809523805,0.7499999999999998,-0.06060606060606067,0.4285714285714282,7.3,-0.6428571428571429,-0.5609756097560976,1.0502283105022567,0.052631578947367315,-0.11111111111111124,-0.7499999999999997,1
333,0.04761904761904746,0.24999999999999978,0.06060606060606067,1.4285714285714282,-0.6999999999999998,0.5,1.853658536585366,0.22831050228307725,-0.47368421052631515,-0.44444444444444436,-0.49999999999999944,1
57,1.095238095238095,-0.4166666666666668,0.9393939393939393,1.7142857142857135,-0.49999999999999967,-0.7142857142857143,-0.6829268292682927,0.13698630136984635,-1.4210526315789478,0.05555555555555562,-0.37499999999999983,0
74,0.1904761904761907,0.6458333333333335,0.0,-0.14285714285714296,0.20000000000000015,-0.21428571428571427,0.12195121951219512,0.3652968036529743,0.0,-0.5,-0.6250000000000001,0
1352,-0.3333333333333335,0.4166666666666666,-0.7575757575757577,0.14285714285714232,-0.7499999999999998,-0.42857142857142855,0.1951219512195122,-1.5890410958904102,0.052631578947367315,-0.6111111111111113,1.000000000000001,1
454,1.1904761904761907,-0.7916666666666667,1.1212121212121213,0.8571428571428564,0.20000000000000015,-0.6428571428571429,-0.3902439024390244,1.3698630136986156,-0.2631578947368436,0.6666666666666669,0.6250000000000001,1
452,0.23809523809523814,-0.6250000000000001,0.8181818181818183,-0.5714285714285715,16.649999999999995,-0.35714285714285715,-0.2926829268292683,0.5022831050228206,-1.3157894736842108,2.4444444444444455,-0.6874999999999999,1
367,2.333333333333334,0.39583333333333326,1.2121212121212124,5.1428571428571415,0.1500000000000001,-0.5,0.0975609756097561,2.4657534246574877,-1.2631578947368436,0.6111111111111113,-0.12499999999999958,1
44,0.09523809523809491,0.5833333333333334,-0.12121212121212126,0.0,-0.5499999999999997,-0.35714285714285715,-0.36585365853658536,0.0,-0.05263157894736965,3.222222222222223,0.0625000000000009,0
101,0.1904761904761907,0.3749999999999999,0.12121212121212116,-0.14285714285714296,0.20000000000000015,-0.21428571428571427,0.2926829268292683,0.1826484018264618,0.47368421052631515,-0.05555555555555562,0.0,1
433,1.904761904761905,-0.6250000000000001,1.303030303030303,0.14285714285714232,-0.10000000000000007,-0.14285714285714285,-0.34146341463414637,-0.4566210045662052,-1.6315789473684217,0.16666666666666688,1.6250000000000013,1
1560,-0.04761904761904788,0.3333333333333332,0.0,-0.2857142857142859,0.0,1.2142857142857142,2.268292682926829,-0.26484018264841014,-0.5263157894736848,-0.5555555555555556,-0.18749999999999936,0
665,2.0,-0.5,0.787878787878788,-0.2857142857142859,0.5999999999999998,0.07142857142857142,0.3902439024390244,1.4611872146118465,-1.4736842105263175,0.2222222222222225,0.0,0
102,-0.04761904761904788,-0.08333333333333341,0.12121212121212116,-0.4285714285714288,-0.25000000000000017,-0.42857142857142855,-0.3902439024390244,-0.41095890410958974,0.0,-0.33333333333333315,0.1250000000000007,1
353,-0.09523809523809534,0.6041666666666667,-0.787878787878788,0.28571428571428525,0.49999999999999967,-0.42857142857142855,-0.4634146341463415,0.2739726027396927,-0.21052631578947392,0.6111111111111113,-0.5624999999999992,0
480,0.7142857142857144,0.6875000000000002,-0.45454545454545464,0.7142857142857141,-0.1500000000000001,-0.5714285714285714,-0.17073170731707318,0.7305936073058978,-0.6315789473684218,0.44444444444444436,-0.06249999999999979,1
725,-0.1904761904761907,2.4791666666666665,-0.4848484848484849,1.2857142857142854,0.2999999999999995,-0.6428571428571429,-0.6341463414634146,-0.4566210045662052,1.210526315789474,-0.11111111111111124,0.6250000000000001,0
108,-0.8095238095238098,0.4583333333333333,0.1515151515151515,-0.7142857142857144,0.3999999999999996,0.07142857142857142,0.6341463414634146,0.04566210045661545,0.7894736842105261,0.944444444444445,-0.5624999999999992,0
1530,-0.3809523809523814,0.708333333333333,-0.5454545454545455,-0.14285714285714296,-0.8499999999999999,2.0,0.34146341463414637,-0.3287671232876921,0.5789473684210521,-0.11111111111111124,0.0,1
986,-0.23809523809523814,0.24999999999999978,-0.787878787878788,-0.2857142857142859,-0.7999999999999998,-0.5,-0.6585365853658537,-0.5388127853881536,0.7368421052631587,-0.2222222222222225,0.687500000000001,1
619,1.666666666666667,-0.25,0.7272727272727273,0.7142857142857141,2.099999999999999,-0.7142857142857143,-0.5121951219512195,1.7351598173515392,-0.9473684210526326,0.44444444444444436,0.0,0
1271,-1.3809523809523814,-0.5833333333333334,-0.7575757575757577,-0.8571428571428571,-1.5999999999999996,0.8571428571428571,0.5365853658536586,-2.721461187214565,2.0526315789473695,0.7222222222222225,2.375000000000001,1
1318,0.9523809523809526,-0.3333333333333334,0.6060606060606062,0.0,0.5499999999999997,-0.2857142857142857,0.07317073170731707,-0.19178082191779502,-0.6842105263157892,0.38888888888888873,1.0625000000000009,1
1472,-0.5714285714285716,0.7499999999999998,-0.5454545454545455,2.2142857142857135,-0.6499999999999998,-0.42857142857142855,-0.5365853658536586,-1.579908675799077,0.6315789473684218,-0.5555555555555556,1.5000000000000007,0
787,0.9523809523809526,-0.7083333333333335,0.4545454545454545,0.14285714285714232,0.1500000000000001,-0.21428571428571427,0.5609756097560976,0.6392694063926669,-0.5263157894736848,-0.6666666666666669,-0.43749999999999967,0
911,0.666666666666667,-0.5833333333333334,0.6666666666666666,2.2857142857142847,2.5999999999999996,-0.7857142857142857,-0.6585365853658537,-0.47031963470317967,-0.42105263157894784,-0.2777777777777781,1.8750000000000004,1
