id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
49,-0.3047735618115055,0.6433664006534057,0.6408680622239293,0.7647332325932814,0.7135969141755063,0.6565139138861968,0.7102960342580525,0.6574818216609262,0.7631748763174876,0.5528369542290656,0.7261813537675607,0.5739276300023963,0.8815911193339501,0.6923517616728732,-0.2555257870060281,0.0,0.0,0.5084727255011651,0.5915321151931862,0.8877346271711973,0.8324633221605583,-0.32940537605213144,0.8312796208530806,2.054127322007536,-0.6052353810428541,0.6063653197039339,0.3894736842105263,-0.5808823529411765,0.6666666666666666,0.5129145996474109,-0.06005416988227765,0.644818747711461,0.6696849651009243,0.4818244170096022,0.5845277307931986,0.6043442397580423,-0.6785714285714286,0.6043442397580423,0.37628865979381443,-0.12440191387559808,0.38578680203045684,0.554861822658283,0.609271523178808,0.22339304531085352,0.7647946802208931,0.6002344547919842,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.2,0.0,1.2,0.0,1.0,0.5,0.6666666666666666,0.3062428753436599,-0.4813803376365442,0.0,1.0214421580494553,0.0,1.0103869994974033,1.010831442129152,0.9620786516853933,0.0,6579.0,0.0002963801609047894,-0.7308998772894605,2.2447604002106374,-0.41001200840588414,0.5,-0.2632745643880812,0.6260839602595761,0.0,0.0010333065810593902,1.0,0.31318004774469155,2.048821794996558,0.28295539231342487,0.0,0.0,0.056768131545463445,0.8431510462458238,0.0,0.0,1.5177114160165008,0.13688020877178214,0.4964996620479892,-0.70893605678853,0.4114058869093726,0.0,1.9563969136910102,0.0,-0.08184679958027269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.105828672357963,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238,0.5079559363525091,-0.20714624679299934,-0.3747839446898406,-0.33325584098570266,-0.42502410800385726,-0.3452858922885228,-0.42785328616644946,-0.5122464600076541,-0.39449343944934395,-0.5823665893271461,-0.33793103448275863,-0.42439491972202253,-0.24113475177304963,-0.3506158693784016,-0.2555257870060281,-0.34648742411101474,0.0,-0.24190987849068393,-0.22614135993404247,-0.3789176744243627,-0.3428616956975658,-0.32901927776269346,0.4646610344117041,0.676728970047496,-0.10523538104285413,-0.4439376586158356,-0.08596491228070176,-0.1323529411764704,-0.5833333333333334,-1.6092453671436187,-0.08055128420293839,-0.3701940681069205,-0.1905300886625165,-1.1300411522633744,-0.41230081011305975,-0.18696728072587296,0.29285714285714287,-0.18696728072587296,-0.18041237113402062,-0.3588516746411483,-0.16243654822335024,0.5602282192851193,-0.2913907284768212,0.04768177028451001,-0.3717157434123784,-0.44781368390865317,-0.5,-0.6666666666666666,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,-0.5,-0.6,0.0,0.0,0.0,0.0,0.0,-0.6060606060606061,-0.038892241668343056,-0.4809045018205892,0.0,1.0214421580494553,0.0,0.0,0.0,0.0,0.0,0.0,0.17978420560484523,0.060469026950870336,0.045129015271195366,-0.8536392975082557,-0.5,-0.2662645633570471,-0.6846792626198817,0.0,0.5319321829855538,0.0,-0.310038949616786,0.3590991746527341,0.15060151176407963,0.0,1.0,0.5204071645297054,0.0,1.0,0.0,-0.4229516037425642,0.13688020877178214,-0.0035003379520108144,-0.35961392777980417,0.39033049315775886,0.0,1.9328907231293737,0.0,-0.6650926897516615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1181189284662938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
351,-2.279449204406365,0.45721950915165027,0.46207028999423855,0.3790538184354295,0.3136451301832208,0.438322026858646,0.31465276484825916,0.2508610792192882,0.32802753280275326,0.12613372706180132,0.31417624521072796,0.18739515935777618,0.31267345050878814,0.16384989974219422,1.2502930341594105,1.084706562590344,0.0,0.05455571738878445,0.04299720432690356,-0.3787664396695453,-0.3438705423374911,0.046592451805593266,1.9646816402225427,-0.23285674087527947,-0.6052353810428541,0.39894247700543395,0.056140350877192984,-0.9852941176470588,0.4166666666666667,0.35887724980525604,5.4556926822402705,0.4618271695349689,0.5644218072061875,0.5984224965706447,-1.5984055906703463,0.4165521033819082,-3.2537142857142856,0.4165521033819082,0.3865979381443299,0.5358851674641149,0.39593908629441626,-0.23072556925821364,2.99682119205298,-0.06770284510010538,0.3547092656641125,-1.6698742195321974,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.2,0.0,0.8,0.0,0.0,0.0,0.36363636363636365,0.30034198350432506,0.5186196623634558,0.0,1.0214421580494553,0.0,2.000167532249958,1.0430162987414895,0.9620786516853933,0.0,0.0,1.0787645096612524,0.09607780757169476,0.018694049499736704,-0.400705493845692,0.0,0.510413444685019,0.3392293114339861,0.0,1.0235052166934189,0.0,0.6325669053901244,-0.3366300009833448,0.775023954008304,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,0.5193256210205363,-0.8043799983163565,-0.0035003379520108144,0.13274038326646279,0.9776981667957656,0.0,0.0,0.0,0.5348023784540049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1056446864880778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195,0.2460220318237454,-0.5932095719398549,-0.5785481083157288,-0.5137742647913519,-0.6122227579556413,-1.5491873182887999,-0.5522249115620927,-0.6400688863375431,-0.42288664228866424,-0.6102088167053364,-0.28914431673052365,-0.3786244907740235,-0.2038236201048412,-0.31595531366370666,-0.2555257870060281,-0.34648742411101474,0.0,0.009239613414574735,0.029448383480354424,0.24087146016152006,-0.3441397879004341,0.014173228346456693,0.7340201936946219,-0.24950007521987447,-0.10523538104285413,-0.6205530804898107,0.5614035087719298,0.38970588235294124,-0.8333333333333334,-0.625753351646099,-0.09136802650189862,-0.5735994141340168,-0.47198641765704585,-0.4835390946502058,-0.6070840381020208,-0.044817156997525434,0.06428571428571428,-0.044817156997525434,0.29896907216494845,-0.215311004784689,0.3096446700507614,0.5277939539580861,-0.07947019867549669,-0.3119072708113804,-0.7108134446716221,-0.6241327436745002,-1.0,-0.3333333333333333,0.0,1.0,0.0,-0.5,1.0,0.0,0.0,-1.0,-0.4,0.0,-0.4,0.0,1.0,0.5,-0.7878787878787878,-0.08918393348085563,-0.4813803376365442,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.33416863142015,-0.4405308367040858,0.6448130595050027,0.5607175022515761,-0.5,-0.2662645633570471,-0.3428472979957503,0.0,0.9566914125200642,3.190773910104765,-0.14871214976755873,0.0,-0.3549664643883743,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.3462768660508774,-0.8052866402895866,0.9964996620479891,-0.17580875957464717,-0.38019623031241934,0.0,0.0,0.0,-0.5638335082196573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8618307426597582,-0.3224413698361299,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
548,-0.1175030599755202,-1.270727159632535,-0.15306318417514883,-0.07543880041845867,-0.15766634522661524,-0.07365360653468088,-0.1035188977843977,-0.17891312667432072,0.011615401161540116,-0.184138367433031,0.16475095785440613,0.04720824346992571,0.2624113475177305,0.11715840733314237,-0.2555257870060281,-0.34648742411101474,0.0,0.0014279402549797317,-0.5058796326175253,1.0151465622031557,-0.03126545414583219,0.007113765951669834,0.7553678137234701,1.1656831439008677,-0.6052353810428541,-0.1915297251752027,0.02982456140350877,-0.3749999999999999,-0.25,-0.20508076749620763,0.1379211872384982,-0.2891797876235811,-0.32314657611771364,-0.5027434842249657,-0.16553903676666964,0.40912840252955734,-0.7785714285714286,0.40912840252955734,-1.292938144329897,-0.1674641148325359,-1.258020304568528,0.5897139150369677,0.7019867549668874,0.20626975763962066,-0.12068866680679495,-1.6704633752433853,-1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.3333333333333333,-0.10058338362502514,0.0005792783846408474,0.9929601648351648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14534381675226105,2.182885729331227,-0.8541729210447313,0.5,-0.510413444685019,0.27261241601102626,0.0,1.4148575441412519,2.1909428861101725,-0.6447214474180173,-0.3366300009833448,0.40140530182050466,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.41281798343945236,0.8775149423352134,1.081494592767827,0.08397631940742403,0.39875419571391685,0.0,1.9563969136910102,0.0,-0.6390346274921301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8411053540587219,-1.1065261014620744,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
148,-2.2797919216646267,0.7188597162903345,1.0262147109660074,1.0348715564338022,0.993731918997107,1.0915132216530528,1.0061441072425992,0.9615384615384616,0.7365024736502473,0.5266821345707656,0.49936143039591313,0.361131080757249,0.4024051803885291,0.24720710398166715,0.24987441393168117,0.3465596993350679,0.0,1.3753584550022426,0.31739288203934973,0.823627151456588,-0.3441397879004341,-0.32940537605213144,3.4647434576550586,-0.4986003105756145,0.8947646189571459,1.0048133441641987,0.08421052631578947,-1.5294117647058825,1.1666666666666667,0.9128469517444959,0.49893835758314303,1.2038630538264372,2.076589322769289,3.3010973936899863,0.9684745838155435,0.25872972229859775,0.04285714285714286,0.25872972229859775,0.28350515463917525,0.31100478468899523,0.29441624365482233,-0.06560567304786266,-0.059602649006622516,0.9765542676501581,1.1005866279403054,0.9979321691093234,-1.0,0.3333333333333333,0.0,0.0,-0.5,1.0,0.0,1.0,0.6666666666666666,-1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0909090909090908,0.2398578421511433,0.6121317444554784,1.0480769230769231,0.0,0.0,3.000167532249958,0.9891685578708479,0.0,0.0,0.0,2.1575586573385954,0.5223605871926555,0.35023696682464456,-0.8541729210447313,0.0,0.7164656150118569,0.3427898696376271,0.0,-0.0014747191011235954,0.0,0.9601206181681116,0.3366300009833448,1.5500266155647824,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.1050727886886079,3.221483289839212,-0.0035003379520108144,0.8392301001655397,2.1524657887942165,0.0,0.0,0.0,0.04442112626792596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083922088116966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294,0.390452876376989,0.9345667878567877,2.1223353178413675,2.2522375915378356,2.2561475409836067,1.6930638238958882,1.8972258424874324,1.87734404898584,2.2372553237255324,1.9983125922801097,1.928735632183908,1.7021327582075245,-0.8660468701819304,-0.9311343454597537,4.246106831882116,1.8454032957502169,0.0,0.8290873109869082,-0.2314412141453109,-0.3793248706558067,1.1878674652453431,1.9264729839804506,0.7828147537605605,-0.4986003105756145,2.3946590669199916,2.030015287665427,1.105263157894737,0.4044117647058824,2.1666666666666665,1.8047948013611579,29.87805587617519,2.529018674478213,1.9745331069609509,2.128943758573388,1.7780312472180184,0.694528457519934,0.02142857142857143,0.694528457519934,0.30927835051546393,0.05741626794258373,0.3197969543147208,-0.9147937107010962,-0.039735099337748346,-0.1475237091675448,1.7946037872852694,2.020658184031918,1.5,3.0,0.0,3.0,1.0,-0.5,0.0,-0.5,3.3333333333333335,1.5,1.6,0.0,0.4,0.0,3.0,1.5,2.484848484848485,3.233420505599142,1.976084078119828,0.0021600274725274726,0.0,0.0,1.0,0.4945327006395709,0.0,0.0,0.0,0.281442600795188,-0.7306526382765987,1.3014744602422328,-0.8505974181927349,0.0,2.518146200639241,-0.010681674610922873,0.0,-0.0009831460674157302,4.0,3.8571177283578337,0.7437755039132538,-0.7428723517513042,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,3.405852987773892,-0.8040230659146392,1.9964996620479891,1.9532841390533375,-0.7844048541182546,0.0,0.0,0.0,2.0557887373207415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854528505544107,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
416,-0.3488372093023256,0.24122695071664765,0.010850777799116574,0.10914797163780077,0.033751205400192864,0.11712584798560155,0.26084528020852726,0.1955606582472254,0.6102387610238761,0.40286859312381357,0.8475095785440613,0.6877546129882578,1.1023743447425223,0.897450587224291,0.2056262558606832,0.045099739809193407,0.0,0.26156505611805203,-0.5056338732488577,1.4885916464211733,0.6671795153579867,0.0,-0.03535957139913456,0.07511991447425306,-0.10523538104285413,0.04071160803031297,0.531578947368421,0.2426470588235295,0.0,0.0,1.4646063806305338,-0.168711094837056,-0.40256555366911906,-0.5922496570644719,0.042675598682453485,-3.1715479791036567,0.34285714285714286,-3.1715479791036567,-0.4381443298969072,0.3588516746411483,-0.41624365482233505,0.5544932514613848,-0.33774834437086093,0.04399367755532139,0.03038235912330652,0.03583233966763769,0.0,-0.3333333333333333,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,-0.6,2.0,1.0,1.5,-0.030303030303030304,-0.7120666532555489,0.023750413770274745,1.9744162087912087,0.0,0.0,0.0,-0.4941303899319167,0.0,0.0,0.0,-0.16460954136652003,0.8172294687088124,-0.6631305950500264,-0.0273941759231462,1.5,-0.7568331786782142,-0.6856371676333773,0.0,-0.0009831460674157302,1.0,0.9047367759768815,-0.33596305884426925,0.01113595230490791,0.0,1999.8260869565217,0.0,0.0,1999.8260869565217,0.0,0.365826682210863,0.18915733647613436,0.4964996620479892,0.5029881316461379,-0.0006132197263103537,0.0,0.0,0.0,-0.40975865687303253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15172701403198902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224,-0.7086903304773562,1.4004284193669754,1.451411561359708,1.5157503196559339,1.4924059787849566,1.4337532881074346,1.4349283187488364,1.4022196708763872,1.6149709614970962,1.3881037755747732,1.1323116219667944,0.9549484783129643,1.1557200123342584,0.9470065883700945,1.2409578030810449,0.7381468632552761,0.0,-0.4889527822155921,0.8821692816175839,0.5842613470399309,-0.3441397879004341,0.007113765951669834,3.5760972594271583,0.7717409177624363,-0.6052353810428541,1.4240687389946467,0.2736842105263158,-1.3088235294117647,1.6666666666666667,1.2924439342380387,10.700143897742635,1.4904796777737093,1.5272590077343897,1.9475308641975309,1.362102733018784,-3.17107231234534,-0.45714285714285713,-3.17107231234534,-0.061855670103092786,-0.05263157894736842,-0.04568527918781726,-0.05897139150369677,0.40397350993377484,0.13724973656480505,1.561653258937955,1.4162377552714593,1.0,1.3333333333333333,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.6,0.0,1.8,0.0,1.0,0.5,1.606060606060606,0.6848387313082546,0.01861966236345581,0.0,2.0428843160989105,0.0,0.0,2.0195997524241798,0.0,0.0,0.0,1.2585783532821881,0.6750215879652774,2.65318588730911,-0.852803212248574,1.0,0.26322301268171977,-0.007178544765405157,0.0,2.548384831460674,1.0,1.2746827490890815,0.9972033266605153,1.415713829447461,0.0,0.0,0.5771752960751688,0.0,0.0,0.0,1.58634502137327,1.6319555518141258,0.4964996620479892,0.8468898179063438,1.7693002840175573,0.0,0.0,0.0,0.7287513116474292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435629476989501,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
471,-2.2798653610771114,0.4900448271102868,-1.6171135010562703,0.20190631175171453,0.3194310511089682,0.3891734736259172,0.13126047291007262,0.291044776119403,0.10195741019574102,-1.4743176545032692,-1.0897522349936144,-1.1294392523364485,0.10946654332408264,0.25007161271841877,0.2550653047555258,0.3465596993350679,0.0,0.5585346309110427,0.972822433086135,-0.18904344352168193,0.5480520907742183,1.9132229161010046,-0.2853492684937152,-0.23285674087527947,1.6192738019843782,0.5244829691370794,0.0,-0.5661764705882354,0.3333333333333333,0.5304723053585338,6.492261421220068,0.294214573416331,0.3493680437653273,0.3655692729766804,0.35244369269117776,0.1894418476766566,-0.1,0.1894418476766566,0.8402061855670103,-0.03349282296650718,0.8426395939086294,0.2056627278691425,0.0728476821192053,-0.6173551106427819,0.3162440525098886,0.5211135093253639,-0.5,1.0,0.0,2.0,0.5,0.0,1.0,0.5,0.6666666666666666,-0.5,0.8,0.0,0.2,0.0,2.0,1.0,0.2727272727272727,-0.7117488097632937,0.570506454816286,0.0,0.0,11814.0,1.0207739989948066,1.0,0.9620786516853933,0.0,11337.0,-0.19555163016498003,0.09475980548107077,-0.6631427066877303,-0.8520031522065445,0.5,0.47226518197752343,-0.6826382587721818,0.0,0.5319321829855538,0.0,-0.49199648197009677,1.8363072295203162,0.2283189609283509,0.0,0.0,1.0159538024860526,2.843151046245824,0.0,2.0232865837523155,-1.0060126147131796,0.39388837444229313,-0.0035003379520108144,-0.43859599898992735,0.39033049315775886,4336.0,0.0,0.0,0.20671563483735586,0.0,7.03,0.0,0.0,0.0,0.0,0.0,0.0,0.23229706390328153,0.49624668825434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
