id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
343,-0.6160287081339713,1.099242721735133,-1.6475516449885232,0.7730496453900709,0.7321319858760502,0.8126312841338748,0.8183021365097372,0.7538051750380518,0.7274055520768107,0.5293880024237527,-1.0943146181082448,-1.082204869085898,0.745625,0.5532577903682719,-0.2569780659285143,0.0433845512062852,0.0,-0.006704759318236309,-0.22414674903895906,1.1879517561238193,2.0945137020154867,0.6666849826913567,0.6899968168072577,1.4746761167875186,-0.09536107125777141,0.6814145242241114,0.028070175438596492,-1.1791044776119404,0.8333333333333334,0.6112563310945496,0.03710591115185226,0.5946687920651789,0.7453392990305742,0.6922815368922135,0.7129093525179856,-0.38753315649867376,0.3986013986013986,-0.38753315649867376,-0.7127659574468085,0.8078817733990148,-0.7074468085106383,0.7385861561119293,-0.40789473684210525,1.057893326186009,0.915565048394235,0.6511617906340037,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.3333333333333333,0.0,-0.2,0.0,0.3333333333333333,0.0,1.0,0.5,0.6857142857142857,0.5970957095709571,1.4955312810327706,0.0,0.0,0.0,0.0,-0.4941303899319167,0.0,0.0,0.0,0.19200004534318416,1.6693206921944035,0.5841802689662252,-0.31077153505602473,1.0,-0.7555089543021819,-0.059595029912563276,0.0,0.9482644462279293,-0.0010096960656349057,0.3340360101185457,1.0003622581060982,0.9287254197426015,0.0,4957.565217391304,0.0,0.0,2999.8260869565215,0.0,0.4089068825910931,-0.2600153754164175,0.12749239607975668,-0.703224990268587,-0.8386120054159771,0.0,0.003976314372869191,0.0,-0.29213295473525963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0608736059479553,0.5867106732029316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
512,0.5406698564593302,0.003800349513045323,-0.3678270849273145,-0.4180909196605046,-0.515280652623889,-0.2935163142417028,-1.5696766874645491,-1.6491666666666667,-0.3448131914005427,-0.5081801656231064,-0.274405665149216,-0.33762057877813506,-0.12125,-0.23257790368271955,-0.003073296004715194,0.0,0.0,0.023212046500476338,0.21991675892175414,-0.1943786397602282,-0.3400571146136526,1.3333699653827134,0.44863122712080217,-0.486349369887435,0.0,-1.7256576359725493,-0.43859649122807015,-0.5671641791044777,-0.5,-0.4204635702376757,-0.0633591467500866,-0.4538611406305349,-0.41126025354213275,-0.5073104386263175,-1.6657035971223022,0.18726790450928382,-0.6993006993006993,0.18726790450928382,0.3723404255319149,-0.37438423645320196,0.3776595744680851,0.12297496318114874,0.625,0.06915036183328867,-0.4072812638303604,-0.39208462938807104,0.0,-0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,-0.6666666666666666,-0.5,-0.4,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.5714285714285714,-0.3126732673267327,-0.47856669976828864,0.9939841870058439,0.0,0.0,1.0103869994974033,0.5053641427687229,0.9620786516853933,0.0,0.0,0.3438430332323031,-0.18036634756995581,-0.03218355404989221,0.0,0.0,-0.2628139151914368,0.6471468016566958,0.0,-0.0014747191011235954,0.533579153458885,-0.4777044789444968,-0.3363803434981294,0.5324143637986978,0.0,0.0,0.5771752960751688,2.843151046245824,0.0,0.0,-0.6215783431023022,-0.2706073289484924,-0.4575025346400811,-0.2615803814713896,0.6196178727245374,0.0,0.0,0.0,-0.19959913145147812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.104050381012474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
113,0.44258373205741625,-1.2590129327271136,-1.6483655317521042,-0.2926403906522497,-0.2918543772068672,-0.10068617840638566,-0.3529967857818113,-0.3529299847792998,-1.2661907743686078,-0.3732579276913755,-0.27339403136064744,-0.26090950849793293,-0.8761687499999999,-0.21359773371104815,-0.04972003536395403,0.36988110964332893,0.0,0.27506487278992253,0.6732947905748984,-0.38165407671661017,0.6591246087099786,1.0,-0.27550533184784337,0.010901017315735426,0.5611669057867049,-0.11350507016285978,-0.43859649122807015,-0.6492537313432836,-0.25,-0.07618351364571116,0.038342927955741214,-0.2104144527098831,-0.16312453392990306,-0.240734444066644,-1.6654717697841726,0.05013262599469496,-0.8881118881118881,0.05013262599469496,-1.344308510638298,-0.08866995073891626,-1.3389893617021276,0.1958762886597938,0.8026315789473685,0.1752881265076387,-0.1947892012545941,-0.08894877418306743,-0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.0,-0.5,0.2,0.0,-0.5,0.0,0.0,0.0,-0.34285714285714286,-0.3401980198019802,0.06305858987090368,0.0,1.0214421580494553,5687.0,0.0,1.5582834743140086,0.0,0.0,0.0,-0.5149058632988017,-0.4479933726067747,0.8043835335181193,0.2706190431125074,0.0,-0.2561753808151503,1.3032673722963646,0.0,-0.0014747191011235954,0.46440145440984526,-0.6369475720450375,0.26774491526675903,0.7299274841575749,0.0,0.0,0.056768131545463445,2.0001758396342537,0.0,1.0,-0.2809837452414043,-0.4094985905868284,0.397009124704292,-0.3948729355502419,0.5873025425003761,5023.0,0.0,0.0,0.154501419742776,0.0,1002.588996763754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19514148424986652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234,-0.3803827751196172,0.6374574507880794,-1.647833779648049,-1.598293221718405,-1.751238280774382,0.44223498109508474,0.272452259406315,0.2045281582952816,0.29242329367564185,0.1084629367804484,0.30981284774911483,0.19292604501607716,-0.875646875,-0.9164504249291785,0.0,0.9872071195160954,0.0,1.00121576806625,0.525586953855935,-0.1943786397602282,1.65857542973255,1.9359305456343756,-0.27550533184784337,-0.486349369887435,-0.5484457197513152,0.3684574413602376,-0.1912280701754386,-1.037313432835821,0.4166666666666667,0.3583964908774384,6.831062816932149,-1.4677612469004604,0.33426547352721847,-1.1095171710302618,-1.6649833669064746,0.470026525198939,0.3986013986013986,0.470026525198939,-0.10638297872340426,0.10837438423645321,-0.10106382978723404,-0.03829160530191458,-0.40789473684210525,0.671133744304476,0.28884527314360486,0.35883395687303205,0.0,-0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.5,0.2857142857142857,0.3064026402640264,0.9600297914597815,0.0,1.0214421580494553,0.0,0.0,0.0,1.7618378812199036,0.0,0.0,0.17190734687110776,0.9411358615611193,-0.3554049892208192,0.36591283189398865,0.5,0.46788801976121863,-0.019788311090658078,0.0,-0.0014747191011235954,0.5507337311206414,-0.01726104855909925,-0.3363803434981294,1.3141917641166352,0.0,1.0,-0.4631594401487717,2.544047828380517,1.0,0.0,-0.9780313009849538,-0.4094985905868284,1.0254308888137884,0.29986654062169826,1.3497216789529112,0.0,0.0,0.0,-0.24352764322699166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.279739776951672,-1.103911080910547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
425,0.19497607655502391,-1.258778881818808,-0.12213083397092578,-0.15579583769329147,-0.148544989650554,-0.018204733230639966,-0.19474380790319532,-0.1936834094368341,-0.13212273011897308,-0.21409816198747728,-0.08598887202832575,-0.11254019292604502,0.0459375,-0.032011331444759206,-0.2569780659285143,-0.6663846207328096,0.0,-0.2478214836613927,0.4722207149025115,0.3848522012017542,-0.007194244604316547,0.33336996538271335,1.3938007321343306,-0.0051611011185119056,0.5611669057867049,-0.062101812967325615,-0.36140350877192984,-0.4477611940298507,-0.16666666666666666,-1.6820243198182325,0.22931635529731278,-0.21617074034714842,-0.21066368381804623,-0.3413804828289697,-0.0826589928057554,0.7294429708222812,-1.06993006993007,0.7294429708222812,-0.6436170212765957,1.0295566502463054,-0.6382978723404256,0.3402061855670103,0.9736842105263158,0.5199678370410078,-0.0914583694125344,-0.04089082560478573,-1.0,-0.6666666666666666,0.0,1.0,0.0,0.5,1.0,1.0,-0.3333333333333333,-1.0,-0.2,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.2857142857142857,-0.6911551155115512,0.48485600794438927,0.0,0.0,0.0,0.0,-0.4936496802145657,1.8808186195826646,0.0,0.0,0.15685907763461612,0.13013162739322534,-0.646486500359306,1.009829702012712,0.5,-0.7560523878139153,0.3091348366313852,0.0,0.9566914125200642,0.46440145440984526,-0.30293636228361687,-0.3366300009833448,1.022146730254132,0.0,989.0434782608696,-0.46363903298424197,0.0007719359943731316,0.0,1.0,-0.5173726509154631,-0.2600153754164175,0.6189591078066915,-0.07462603570038369,0.7737625996690236,5023.0,1.020455768885699,0.0,-0.7544680140303991,0.0,1.0016181229773464,0.0,0.0,0.0,0.0,0.0,0.0,7.596189591078067,-0.3672523418919575,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
523,1.6758373205741626,-1.0527898697049611,-0.9539977046671767,-0.994535519125683,-1.1189577499086814,-0.9962190169444055,-1.0482132728304028,-1.1244292237442923,-0.8847839699436444,-1.0307008685114118,-0.8447142134547294,-0.8555351401010565,-0.749375,-0.8019830028328612,-0.005683492611459605,-0.33331015782521034,0.0,0.03420275956011687,-0.22944491847869045,-0.38165407671661017,-0.3403262123125927,0.0005494807407000385,-0.27550533184784337,-0.16901400298379174,-0.5474088952654232,-1.065886510293967,-0.5552631578947368,0.7686567164179107,-1.3333333333333333,-1.0626771786065543,-0.0980905753318642,-1.4688124335812967,-0.43978374347501864,0.6008160489629377,-1.6663462446043165,-3.0615570291777185,0.2097902097902098,-3.0615570291777185,0.26595744680851063,0.16748768472906403,0.2712765957446808,-0.042709867452135494,-0.23026315789473684,-0.5414098097024926,-1.1307702668898767,-0.980333414560727,0.5,-0.6666666666666666,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.6666666666666666,0.0,-0.6,0.0,-0.16666666666666666,0.0,0.0,0.0,-1.1714285714285715,-0.690439603960396,-0.47856669976828864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6579.0,-0.34355963833142755,-0.5794366715758469,-0.007596755979878862,-0.6222542177895232,-1.5,-0.2467579250720461,-0.34341923607915326,0.0,-0.0014747191011235954,0.533579153458885,-0.1686424284509697,-0.3366300009833448,-0.4911478408571242,0.0,0.0,0.09758246060487423,0.0,0.0,0.0,-0.461326968396882,-0.4094985905868284,-0.4575025346400811,-0.34718901184451983,-0.459846547314578,0.0,0.0,0.0,-0.20093535994655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1045236130660583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187,-2.2276196172248803,0.5803554313173366,0.40570007651109413,0.3475177304964539,0.4853281383173018,-1.5774401344349531,-1.569113253923237,0.7741628614916286,0.1669797537048633,0.6933952736820844,-0.09989883662114314,0.09944878272852549,-0.08375,0.12096317280453257,0.586999536900602,0.5038587221024821,0.0,-0.4946669580549409,0.5101624444386526,0.8836249630111656,-0.3403262123125927,1.6666849826913566,-0.274742161387872,0.20552758753251615,-0.09536107125777141,0.5322902796271638,0.08947368421052632,-0.3283582089552237,0.3333333333333333,0.4956425239174683,1.4913529439350286,0.5658873538788523,0.6524981357196122,2.166269976198572,0.31907913669064747,-0.08859416445623342,0.2867132867132867,-0.08859416445623342,-0.1276595744680851,2.0246305418719213,-0.12234042553191489,-1.8637702503681886,-0.3026315789473684,-0.10747788796569284,0.4369143143027574,0.5124158460310863,0.0,1.0,0.0,0.0,-0.5,0.5,0.0,0.5,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.37142857142857144,-0.05504950495049505,0.5439424031777557,0.0,3.466539858205084,0.0,0.0,0.4795749948421704,3.3780096308186196,0.0,0.0,-0.17190734687110776,-0.725919780927835,0.6084077610101633,0.062198069945203334,-0.5,0.3538493207081103,1.1206856879889553,0.0,-0.0009831460674157302,-0.0010096960656349057,-0.4777044789444968,-0.3341487112833465,0.41124975501404587,0.0,1.0,0.9243417833023393,2.0001758396342537,1.0,0.0,0.8642214031059279,1.4417015460835398,-0.4575025346400811,-0.5495745982316632,0.6196178727245374,0.0,0.0,0.0,0.4920661433105062,0.0,-1059.5469255663431,0.0,0.0,0.0,0.0,0.0,0.0,20.82853159851301,-0.21394942484104257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237,-0.15550239234449761,0.051157692171689445,-0.2729533282325937,-0.25078479246599233,-0.3400706197491781,-0.14507772020725387,-0.19039515976555113,-0.2612252663622527,-0.05572949279899812,-0.22843869925267624,-0.09054122407688417,-0.17064768029398256,-0.004375,-0.12662889518413598,-0.2569780659285143,-0.3116178822220677,0.0,0.5456316159106485,-0.24563851700819206,0.8384809110682375,-0.3403262123125927,0.014341447332271004,0.14797867260862646,0.7843909008340244,0.0,-0.26144627675919285,-0.5552631578947368,-0.21641791044776107,-0.3333333333333333,-0.27310356434706234,0.051787584025298414,-1.4684218916046756,-0.32662192393736017,-0.35294117647058826,-0.26889208633093525,-0.6087533156498673,-0.38461538461538464,-0.6087533156498673,-0.15425531914893617,0.3842364532019704,-0.14893617021276595,0.6752577319587629,0.32894736842105265,-0.34628785848298044,-1.8035222921356964,-0.22931448857799502,1.0,0.6666666666666666,2.0,0.0,0.5,-0.5,2.0,0.5,1.0,0.5,0.2,0.0,-0.16666666666666666,1.0,0.0,0.5,-0.34285714285714286,0.6767656765676567,-0.47856669976828864,2.918872464764524,1.02853190385613,0.0,0.0,-0.49463585723127707,1.0,9968.0,0.0,-0.17136889655944423,-0.28394237849779086,0.30571809875782774,0.05437544549299218,0.5,-0.4934643886372993,-0.6854619190059825,0.0,1.956691412520064,0.5507337311206414,0.14044442239968255,0.5630031044144029,-0.36432133446571285,0.0,0.0,-0.462557502202212,2.068929136627396,0.0,0.0,0.147652426128467,-0.8190826001537541,0.04249746535991889,-0.0006951009286548407,-0.28460959831502936,0.0,2.0032298582451102,0.0,0.44312677467847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349442379182156,-0.03363587827015483,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
504,-0.33373205741626794,0.6769851801257726,0.36687069625095636,0.3753051970701081,0.5087057104590283,0.45525836717546564,0.2998676498392891,0.3829908675799087,0.30849509496973493,0.3090284790951323,0.27415275670207384,0.27377124483233806,0.2453125,0.19405099150141644,-0.2569780659285143,-0.6663846207328096,0.0,-0.2478214836613927,1.4410593604340396,0.6726160759281883,0.3403262123125927,0.7240507720204407,0.20726563743434664,1.595551999058461,0.35772357723577236,0.7011318242343542,0.0824561403508772,-0.4402985074626867,0.4166666666666667,-1.681295882356035,8.372561099179176,0.37318455543747786,0.5014914243102162,0.4699081944916695,0.44057553956834533,0.7193633952254642,0.2937062937062937,0.7193633952254642,-0.4787234042553192,1.2266009852216748,-0.4734042553191489,0.280559646539028,-0.3092105263157895,0.702224604663629,0.4884065500586888,0.673852901968092,-0.5,0.3333333333333333,0.0,1.0,0.0,0.5,1.0,1.0,0.6666666666666666,-0.5,0.4,0.0,0.16666666666666666,0.0,1.0,0.5,0.34285714285714286,-0.6898554455445545,1.0078616352201257,1.9764523891371606,0.0,0.0,0.0,-0.49463585723127707,2.8808186195826644,0.0,0.0,-0.515298932026316,0.726274852724595,0.17010573863053075,0.741015879927638,0.5,-0.04281597365170852,1.5185803037275656,0.0,1.4900983146067415,0.5507337311206414,-0.31846138584395617,1.65915231603173,0.25565645347444527,0.0,1999.8260869565217,0.9840461975139474,2.7951468260946015,1999.8260869565217,0.0013731574864235842,0.4935343525288537,-0.8190826001537541,0.5339641770868536,-0.34718901184451983,0.396991123815255,0.0,1.9563969136910102,0.0,-0.2645732420243861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940520446096654,0.06482065718584672,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
461,2.151913875598086,0.1842778684543074,0.6337987758224942,0.278107196837577,1.0019481310118106,-1.5772958969332025,0.0890527509926262,0.635654490106545,0.04842412857441035,0.5259543526560291,-0.09686393525543753,0.5668350941662839,-0.1853125,0.9603399433427762,2.367406222371911,2.108530904540082,0.0,0.673361524441606,-0.5037960956763946,-0.38165407671661017,0.03992531165906969,0.9080169240068136,1.5222823491962438,-0.4855800281786474,-0.5484457197513152,2.251613233637202,0.27017543859649124,1.1044776119402986,0.5,2.286772943150321,-0.09463190893187066,1.0679241941197308,1.2880313199105144,1.3726623597415846,0.8462618705035971,0.35437665782493366,-0.3986013986013986,0.35437665782493366,0.0,-0.39408866995073893,0.005319148936170213,-0.44477172312223856,0.34210526315789475,-0.9107477887965693,0.807173507283188,2.1155244661687904,3.0,2.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.3333333333333333,3.0,1.6,0.0,1.3333333333333333,0.0,0.0,0.0,0.5714285714285714,2.046996699669967,0.02656405163853029,0.0,0.0,17722.0,0.0,0.9891685578708479,0.0,0.0,0.0,-0.5157503801034108,0.9916927466863034,-0.6471322246175958,2.7948650761392995,-1.0,1.2978592013174146,4.5583870225494705,0.0,1.065339085072231,-0.0010096960656349057,-0.014185804275581568,1.2807428991551897,-0.29119574922148905,0.0,0.0,-0.4620779093667417,1.0,0.0,5.841996379622446,1.6762946401595262,-0.4094985905868284,0.4474484623183508,-0.7034799532892176,-0.8406198284940575,0.0,0.0,0.0,1.8890930349089692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466542750929368,0.9747124205212833,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
