id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
576,-2.3183930778739184,-0.2430261655626383,-0.16686619394051017,-0.11115007012622721,-0.20514688031075504,-0.07144831398562741,-0.05796838088315464,-0.11393579513824457,0.10344827586206896,-0.09439039536327883,0.2939611598829476,0.14375605033881897,0.41396592048112263,0.23702830188679244,-0.007887037272611627,0.023070097604259095,0.0,-0.6353456743483188,0.5519096507637171,0.23441301065172987,-0.34485201940371724,-0.325045547101061,0.9463513240347685,0.09899346643121554,0.35772357723577236,-0.16595528802298526,0.5065176908752328,0.3529411764705882,-0.25,-1.5323307515846958,0.18866037397122343,-0.1890238496320596,-0.23605391239236242,-0.3475754493048491,-0.1665507337432123,0.2326259946949602,0.07692307692307693,0.2326259946949602,0.3370165745856354,-0.11274509803921569,0.3442622950819672,0.12134831460674157,-0.11688311688311688,-0.41394700139470014,-0.23987574131601241,-0.16240708200593343,-0.5,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.5,-0.2,0.0,0.0,0.0,3.0,1.5,-0.22857142857142856,-0.6984110581762062,-0.4793752068851374,0.0,0.0,0.0,1.0,0.5053641427687229,0.0,0.0,0.0,0.347098950235228,-0.43568206921944036,0.6382625822837299,-0.2569386365008062,0.5,0.24122286951590452,-0.3398997950352995,0.0,-0.4536243412548474,0.0,0.559100442787229,0.3590766716323316,0.010642349356804333,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,0.8321231659184719,0.3954864339447215,-0.0003016221696519094,-0.028507497384633266,0.06904507830300234,0.0,0.0,0.0,-0.23170519728837125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11468997488893182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
508,-0.048207663782447466,0.2268936604465932,0.3332719403259969,0.3589294062646096,0.2830784170915271,0.24322830292979547,0.3450844993639833,0.2976433475598441,0.8078190204260927,0.5694473193955703,1.2309124767225326,0.9961277831558567,1.4884731039091212,1.1851415094339623,-0.2566073018699911,1.1328009464655426,4.39,0.3416806087754331,0.575504059409333,-0.375996081176947,0.31749059791791573,1.113546243703783,-0.27992722862340813,-0.4983671077708871,-0.5484457197513152,-1.6428007668255276,0.7653631284916201,0.3970588235294116,0.25,0.22794399367576665,1.5633342431340669,0.3202411561308627,-0.14264320479221265,-0.4248897931502204,0.22052685904052416,1.4090185676392573,-3.1511188811188813,1.4090185676392573,-1.4077900552486189,-0.08333333333333333,-1.3814754098360655,0.5640599250936329,2.8805844155844156,-0.1411436541143654,0.1472277134519439,0.2619275513459716,0.5,0.0,4.0,0.0,1.5,-0.5,0.0,-1.0,0.3333333333333333,0.5,0.0,0.0,-0.5,3.0,0.0,1.5,0.2857142857142857,-0.6983614037442126,0.5288811651770937,2.9608314722556264,0.0,0.0,0.0,0.4945327006395709,0.0008808186195826645,0.0,0.0,0.20878003287041078,0.5764681516936672,0.21443010418286426,-0.28404436933635685,0.5,0.7528483786152498,-0.02123662035982692,0.0,-0.4541115640847171,4.055618615209989,0.9010487065951992,0.0,-0.2452395057549086,0.0,0.0,-0.4694425789120215,0.0007719359943731316,0.0,0.0,0.5561748666807267,0.0,2.41470344711051,0.6146111821457632,-0.11931474057624088,0.0,0.0,0.0,0.33373891882496093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.393249905195297,0.31125651921962527,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194,1.7972805933250926,-0.013678974728275128,-0.020075513399023852,-0.16771856007480132,-0.2638990046127701,-0.11802100608070758,-0.3229147737597674,-0.38448691779550936,-0.38633867779486053,-0.5559925481266819,-0.30939079542431497,-0.40513068731848983,-0.32342131640494487,-0.41362028301886794,0.9291862782512827,1.1485507246376812,0.0,-0.03529602245129257,-0.5011170477843159,0.22791259326523594,-0.34458494576770043,0.7422034079948558,-0.27992722862340813,-0.4983671077708871,-0.04514586322333811,-0.15642362720181852,-0.055865921787709494,-0.8602941176470589,-0.25,-1.532292049604493,-0.03837565904503293,0.05851582587108786,0.09060277049794084,0.084774499830451,-0.2019364537988601,0.1469496021220159,0.3706293706293706,0.1469496021220159,0.3314917127071823,-0.0784313725490196,0.33879781420765026,0.5648913857677903,-0.38961038961038963,-0.17322175732217573,-0.2669678998399699,-1.6055358409882048,0.0,0.75,0.0,0.0,-0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,-0.2571428571428571,0.3147017379051198,0.4820423700761337,0.0009878027830269713,0.000994293619228774,5907.0,0.952755905511811,1.0433257685166082,0.0,5262.0,0.0,-0.5206341214317081,0.0002071060382916053,0.33924221220131656,-0.34768625895620836,-1.0,0.2698870959426716,0.326349350945115,5262.0,-0.4536243412548474,0.0,-0.26373805639711023,-0.335942005653114,-0.042484766418415705,0.0,3055.304347826087,-0.4694425789120215,1.0,1999.8260869565217,0.0,0.19963243047814166,-0.40520666046826137,1.811543595809395,-0.17124840172033012,-0.2950999336659649,0.0,1.0684016177246352,0.0,0.9050929949591519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0868867104500677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,2.417799752781211,-0.9617314397482779,-0.8226356018049544,-0.9405095839177186,-1.7327761592619568,-0.9159756771697071,-1.0101762674904597,-0.9690109482278716,-0.9437733362618054,-1.0057959014696751,-0.879489225857941,-0.8354307841239109,-0.7935182091546943,-0.7556014150943396,0.2504770385447144,0.0,0.0,-0.6357245399104107,-0.501684788242351,-0.375996081176947,0.03253937973510656,-0.325045547101061,-0.27992722862340813,0.3988736743374937,-0.0599713055954089,-1.6439186638113958,-0.5873370577281192,0.8823529411764705,-1.25,-0.7862079334209544,-0.095587298850558,-1.4454925082010817,-0.45563459378509924,0.0254323499491353,-0.8997329802988826,-0.3283819628647215,-3.1504895104895105,-0.3283819628647215,0.39779005524861877,0.10294117647058823,0.40437158469945356,-0.23220973782771537,2.88,-0.8078103207810321,-0.9983996987668267,-0.8298451882645943,0.0,-0.25,0.0,0.0,-0.5,-0.5,0.0,-1.0,-0.3333333333333333,0.5,-0.2,0.0,-0.16666666666666666,0.0,0.0,0.0,-1.0857142857142856,0.0,0.01861966236345581,0.0,1.0214421580494553,0.0,1.0,0.0,0.9620786516853933,12629.0,0.0,-0.5206341214317081,-0.7258836524300442,0.003420929870937646,-0.6129775566687647,-1.5,0.0,0.7154406741061262,0.0,0.0745749229392463,0.0,-0.2842694010720112,-0.04350900646623314,-0.7488151658767772,0.0,0.0,0.04067926700566056,0.0,0.0,1.1139631295757255,-0.10933686842818836,0.0,-0.0003016221696519094,-0.5341160060444031,-0.805756640613734,0.0,0.0,0.0,-0.16043803233095758,0.0,2007.52688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3604404095035735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104,1.7330037082818295,-0.2927807220544517,0.060134450686066855,-0.14668069191210847,-0.24204904102937605,-0.07407407407407407,-0.29565691441032166,-0.35665244015587305,-1.332323742587305,-1.4475408818050093,-0.2819898909284384,-0.3802032913843175,-0.22418977614433677,-0.326061320754717,2.0580078870372724,0.755175983436853,0.0,-0.6360321657941606,-0.501684788242351,-0.17448314219563538,0.03253937973510656,-0.325045547101061,-0.27992722862340813,0.017048874774264897,1.978287900526064,-0.024560855800703413,0.4972067039106145,-0.3382352941176472,-0.16666666666666666,-0.019797178344350626,-0.02231418767002435,0.20968170937139818,-1.233103706476975,0.5218718209562564,-0.1505519903065117,-0.05013262599469496,0.1888111888111888,-0.05013262599469496,-1.4067955801104972,1.4019607843137254,-1.3804918032786886,-0.7063670411985019,-0.22077922077922077,-1.7258019525801953,-0.28673632683799305,-0.02452415986895051,3.5,1.5,0.0,1.0,0.0,-0.5,0.0,-1.0,1.0,2.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,-0.05714285714285714,2.1152788029255856,1.0340119165839126,0.0010238790585809998,2.0172920629431093,0.0,1.0,0.0,1.9636837881219904,0.0,0.0,-0.5206341214317081,-0.5860640648011782,-0.29477012387912715,0.3942456091946095,-1.0,1.0339743259266896,0.3357435663857891,0.0,0.0745749229392463,0.0023354143019296255,0.2832673036588208,0.0,-0.49841316858496953,0.0,0.0,1.140842367840353,0.0,0.0,0.0,1.2912536530987315,0.4003888090609416,-0.0003016221696519094,-0.5341160060444031,-0.3204222305540334,0.0,0.0,0.0,2.174343820615331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6941761638014294,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420,-0.6093943139678616,0.30045252798671185,0.47315590754213094,0.5952547919588593,0.5285263413449867,0.5187949143173024,0.44757405051789934,0.4023009834848766,0.42521414452009665,0.20885944938936038,0.3679169992019154,0.2110358180058083,0.3314400267290344,0.16420990566037735,0.0,0.023070097604259095,0.0,0.0390199147282638,0.5647911569544303,1.0498837387084268,-0.34485201940371724,-0.3246645589968921,1.9966848595108146,0.2574330094213782,0.35772357723577236,0.439407612645792,0.2644320297951583,-0.5147058823529411,0.5,0.3785131261791252,9.369598434360741,0.5983686497029879,0.8498689629352303,1.159376059681248,0.4476282367724274,0.2482758620689655,0.2937062937062937,0.2482758620689655,-0.09392265193370165,-0.4166176470588235,-0.08196721311475409,0.12059925093632959,-0.3181818181818182,-0.026220362622036263,0.5610091311305657,0.42896803287666013,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.2,0.0,0.8333333333333334,0.0,1.0,0.5,0.4857142857142857,0.635710930685097,0.570506454816286,1.97543377426559,1.0214421580494553,0.0,0.0,1.010831442129152,0.0,0.0,0.0,0.347098950235228,0.12801454344624447,1.3372725859119887,0.12286495201800296,0.0,0.24122286951590452,-0.01958551582782965,0.0,-0.4531371184249776,0.0,-0.1214868329060825,2.633721416009277,0.38504993229519296,0.0,1999.8260869565217,0.9496306245802552,1.0,1999.8260869565217,0.0,1.4309903287035641,-0.40520666046826137,1.16960375126732,-0.41197837963501105,0.41897153404666454,0.0,0.0,0.0,-0.02363984008343472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561377245508982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
480,-1.2855377008652658,1.3202255221441974,2.0360990883138412,2.2629733520336606,2.260621510075261,2.046434494195688,2.3074686534617483,2.3015401744293933,2.799253239622227,2.4462844131649764,3.1359404096834265,2.72918683446273,3.3264283327764783,2.8068985849056602,3.5967434168680827,1.911047027506655,0.0,2.661773436235091,-0.5008711281206749,1.0865314999945277,-0.34485201940371724,0.7425249169435216,0.2798868000808571,-0.15218995546293945,2.6230511716881875,-1.6409069711855064,1.13780260707635,0.47058823529411753,2.5,1.9409285565325354,1614.6275973132715,2.1450483198865147,1.5885436166229876,-1.1054764326890472,2.0094466633756674,0.27082228116710877,0.04895104895104895,0.27082228116710877,0.4198895027624309,-0.19607843137254902,0.4262295081967213,-0.19250936329588014,-0.09090909090909091,-0.051324965132496514,1.891876117857479,2.111868264784735,2.0,2.25,4.0,4.0,3.5,-0.5,0.0,-1.0,3.3333333333333335,2.0,1.6,0.0,0.3333333333333333,4.0,3.0,3.5,2.5428571428571427,3.5814265584110583,1.5807679576299238,0.0032417110462119912,0.0,0.0,1.0,-0.49463585723127707,0.9620786516853933,0.0,0.0,-0.12450132954946941,1.7317286450662739,0.9403410563416783,2.3203153964873557,2.5,2.7785740062896322,-0.3398997950352995,0.0,-0.4541115640847171,4.895289443813848,4.001351666278257,0.0,-0.5023485104942451,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,-0.9723168931336807,2.3974304792494294,2.91470344711051,2.3231430896199,-0.46978917313183166,0.0,0.0,0.0,2.2150182513471233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0161290322580645,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
530,-0.19530284301606923,0.3013228437068574,0.052398931761672346,-1.5810752688172043,0.10378732702112163,0.13584853510226644,-0.02943848809740142,-1.5825941733160143,-0.0979573907313859,-0.001448975367418754,-1.1067145517424848,0.08373668925459826,-0.11025726695623121,0.09876179245283019,-0.2583725565025654,-0.39781129843241647,0.0,-0.6363538237357655,0.5445797701366784,0.7669165900269668,-0.34485201940371724,0.388007716214768,1.2262785526581768,0.24918355388544355,0.35772357723577236,-1.6429620831117897,0.03165735567970205,-0.25000000000000006,0.0,0.10692998239496389,0.6766011474951565,0.11135738983952478,0.3043803818794459,0.3289250593421499,-1.6163374545617737,0.29681697612732094,0.2937062937062937,0.29681697612732094,-0.32044198895027626,1.0196078431372548,-0.30601092896174864,-0.40749063670411984,-0.3181818181818182,0.16373779637377964,0.09496375788383696,0.10470625770844345,-0.5,0.25,0.0,0.0,-0.5,0.0,2.0,2.0,0.3333333333333333,-0.5,0.2,0.0,0.5,0.0,0.0,0.0,-0.02857142857142857,0.27075085553244316,-0.4809045018205892,0.8857584607455764,0.0,0.0,0.0,0.4536826903239117,1.0,0.0,0.0,-0.1735351711964801,-0.14775865243004419,0.9996890063753693,1.536458557867237,0.0,-0.05222457080991906,0.5633113186062401,0.0,1.032614099632097,0.0,-0.021207177814029365,0.6988443111209836,0.2622291807718348,0.0,1.0,-0.014966900124724168,0.0,1.0,0.0,0.213220451327167,0.9889273941340546,0.5846933085501859,-0.22160874113681275,0.396475643872754,0.0,1.9400386847195359,0.0,0.025551885972536048,0.0,-698.3870967741935,0.0,0.0,0.0,0.0,0.0,0.0,4.803185437997724,-0.01757774773034576,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
541,-0.054388133498145856,-0.01647809826063513,-0.25103600699880285,-0.16467975689574568,-0.2607428987618354,-0.14883913764510778,-0.06669089587497729,-0.12284282798292818,-1.3318471337579616,-1.4470916994411094,0.5911146581537643,0.41408518877057116,-0.9356765786835951,-0.9538561320754717,-0.25883051350549124,0.023070097604259095,0.0,0.6077500134923634,-0.500638220079449,0.6644355200052003,-0.04164168528914809,0.0,-0.03468768950879321,0.09899346643121554,-0.09536107125777141,-0.2538133960322145,0.5065176908752328,0.26470588235294107,-0.3333333333333333,-0.24270700467042694,0.050833675174497425,-1.4452486922599521,-1.2338805690752528,-0.7002373685995252,-0.23520172328681058,0.2509283819628647,0.3706293706293706,0.2509283819628647,-0.44751381215469616,0.4264705882352941,-0.43169398907103823,0.29138576779026215,-0.38961038961038963,-0.6695592747559275,-0.2909347641909065,-0.24819402181935932,-0.5,-0.25,2.0,2.0,1.5,0.0,0.0,0.0,0.0,-0.5,-0.4,0.0,-0.8333333333333334,1.0,1.0,1.0,-0.34285714285714286,0.2898745219083406,-0.4813803376365442,4.017522762411956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.347098950235228,0.4339791973490427,0.5613434924584046,-0.6129775566687647,1.0,-0.0029901531164613086,-0.35048963789569576,0.0,-0.4536243412548474,0.8396708286038592,0.4213470053600559,0.35586699082744555,-0.7483230365605957,0.0,1999.8260869565217,-0.014966900124724168,0.0,1999.8260869565217,0.0,0.2748034105631045,-0.8090922153664103,0.4996983778303481,0.14776822038823667,-0.4558301848700718,0.0,0.0,0.0,-0.44950460629236905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012072628935677033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
482,-2.3185166872682323,2.621161156778059,1.9224606317340456,2.022791023842917,2.1103423160961396,-1.5446503593145384,1.7850263492640377,1.9627017999628873,-1.3301273885350318,-1.4452370109708135,2.15536046820963,2.1936108422071636,2.4019378549949884,2.4899764150943398,1.7375651952677775,1.1328009464655426,0.0,1.6542716822278591,2.5431216009847195,-0.37544255073725014,1.448629203684526,0.3250991319258386,1.0081665655953103,0.01244917835422862,2.1699665231946437,2.068741128092058,0.31843575418994413,-1.838235294117647,2.4166666666666665,1.950962942126475,1813.7030737686,1.683571238584981,1.1173717708723325,0.5001695489996609,1.9245388861463897,0.8315649867374005,0.3706293706293706,0.8315649867374005,0.4198895027624309,-0.30392156862745096,0.4262295081967213,-0.451685393258427,-0.38961038961038963,0.2820083682008368,1.9289277981737738,-1.6033617146911623,1.0,2.25,0.0,7.0,3.0,1.0,0.0,2.0,3.6666666666666665,1.0,1.8,0.0,-0.16666666666666666,0.0,2.0,1.0,2.1714285714285713,2.2356572502180767,1.056521019529957,6.877856038481361,1.174649835725402,0.0,2.000167532249958,1.5593150402310707,0.9620786516853933,0.0,11762.0,-0.347098950235228,0.8417479749631811,1.8092572435598404,1.412946948207034,3.5,-0.7548935402381811,-0.6783933044864495,0.0,1.0490205826787313,0.0,1.1566767653227685,2.0561317130728773,0.5779240013540962,0.0,6999.478260869565,2.312961719274681,0.0,6999.478260869565,1.0374878715709623,2.106806061884246,1.9540191023582114,1.16960375126732,1.2629605951412297,-0.2808813774406599,0.0,0.0,0.0,1.6181122892403963,0.0,789.247311827957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9163125362178868,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
