id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
254,0.5828220858895705,0.9875541506546254,-1.567796089385475,0.4464842396951853,0.4717800289435601,0.4835180055401662,0.2652767792954709,0.31433254416317613,0.3324905183312263,0.24618241848947586,0.2863717719253388,0.24483847461743988,0.27221526908635796,0.18149882903981265,0.9633603324710572,1.0631142170779646,0.0,0.9290746331903172,0.4464816258241217,-0.40244378540621345,1.057310841255014,0.9068693999456965,0.2853080568720379,-0.48477750959171795,1.1192738019843782,0.5884104715357065,-0.02333931777378815,-0.7794117647058822,0.5,0.5622786289859272,7.248473654404662,0.5732399361588935,0.4714259960338922,0.3291968286797656,0.45574933147308455,0.7991182143841279,0.2777777777777778,0.7991182143841279,0.45226130653266333,-0.35609756097560974,0.45,-0.473328324567994,-0.2866666666666667,0.5612543962485346,0.4692068102344601,-1.562528895450788,0.0,0.3333333333333333,0.0,0.0,-0.5,0.5,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.45714285714285713,0.6152485887233898,-0.4799627606752731,0.0,0.9387860971813937,0.0,1.0,0.0,1.8428972712680578,0.0,0.0,0.5950038342781395,-0.07031051891468222,-0.6662818380289012,1.0360614880565209,0.0,0.4936715481171548,0.9666918122207393,0.0,0.45659811396468697,0.8373354143019296,-0.6467529619359718,0.36225810609831716,0.8658944036576252,0.0,1.0,0.5313692864833122,0.0007719359943731316,1.0,1.0232865837523155,0.002072981129774716,-0.2706073289484924,0.5883744508279825,0.4541851841367792,0.5054009327516172,5023.0,492.01263537906135,0.0,0.24364098837209322,0.0,5882.0,0.0,0.0,0.0,0.0,0.0,0.0,7.026281208935611,0.4390171258376768,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
394,-0.08711656441717791,-0.035525423477574494,-0.10828677839851024,0.004041103798637571,-0.08152436082971538,-1.5493961218836565,0.0514018691588785,0.028774358040429795,0.4441635061104088,0.2715641766405283,-1.0901968805931987,-1.1337770221034735,0.9893617021276596,0.7956674473067916,-0.25885246596836436,0.0,0.0,0.2541977858996769,0.49486421367510164,-0.4010092107982172,-0.34051321501181386,0.33049144718979095,-0.2853492684937152,0.8041042680165996,-0.6052353810428541,-0.15830480637948433,-0.5680430879712747,0.29411764705882365,-0.25,-0.199502430397706,0.06495730773185729,-0.1899272920730626,-0.38867856499008474,-0.5928990003447088,-0.1384722706662016,0.23477542022595757,-1.0902777777777777,0.23477542022595757,-0.36683417085427134,-0.1073170731707317,-0.365,0.4718256949661908,1.0266666666666666,-0.6922538100820632,-0.11837655016910936,-1.5632526793094716,-1.0,-1.0,4.0,0.0,1.5,-0.5,0.0,-0.5,-0.6666666666666666,-1.0,-1.0,0.0,-0.8333333333333334,3.0,0.0,1.5,-0.22857142857142856,-0.7121675848466299,-0.0028136378682555446,0.9929601648351648,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.4260070275656662,0.6670047718942346,0.22918182763281006,-0.6227976233495178,0.5,-0.267102510460251,-0.014390994023095224,0.0,-0.0015680176565008026,4.0532832009080595,0.5109402571212504,-0.3366300009833448,0.023387699476854092,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.6960338993384751,0.0,2.0119128083812097,0.5837744501372888,0.3438242816308109,0.0,0.0,0.0,-0.7487281976744184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827500620501365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
497,2.305521472392638,0.3311259259808263,0.8660148975791434,0.5167994457914791,1.2345634346357934,0.6516620498614959,0.2839683680805176,0.85376069932617,0.21660345554150864,0.7166735451919108,-1.0909179238046536,0.710225892640272,-0.04943679599499374,1.2081381733021077,2.1097493744964164,-0.6955077527844508,0.0,1.872186026802267,-0.5005736973812924,-0.4022812555662324,0.039947249848892794,0.8973662774911757,1.576674222130641,0.03238982959350764,0.4727675744141862,-1.619398262659042,0.3752244165170557,1.0441176470588238,0.75,2.4118137810793665,-0.0734680347221271,-1.4436416031211208,1.5348837209302326,1.718717683557394,1.0726310894082083,0.40451915128134475,-0.4305555555555556,0.40451915128134475,0.010050251256281407,-0.3804878048780488,0.01,-0.41773102930127726,0.3933333333333333,-1.1702813599062134,1.0361148797126096,2.3588100664631204,3.0,2.3333333333333335,0.0,0.0,-0.5,0.0,0.0,0.0,1.6666666666666667,3.0,2.25,0.0,1.6666666666666667,0.0,0.0,0.0,0.8571428571428571,2.4282119295381897,-0.4813803376365442,0.0,1.0214421580494553,11814.0,0.0,0.9891685578708479,0.0,0.0,0.0,-0.5586871726358406,0.8194057032204523,0.5583220709013411,3.13490316660425,-1.0,1.5861401673640168,4.60558231300412,0.0,1.065245786516854,-0.0023354143019296255,-0.011267960675573481,1.9232797452882244,-0.28689497516155976,0.0,0.0,1.0566702554565919,1.0,0.0,5.978036517597248,2.1866902417461818,-0.4094985905868284,0.5018587360594795,-0.7162046027118069,-0.7379569730705582,0.0,0.0,0.0,2.2627180232558137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33377135348226017,1.2360138992305783,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,-1.056441717791411,-1.2427207252945165,0.6198324022346369,0.8071816187507216,0.8558851905451037,-1.5484529085872576,1.0061107117181884,1.1369513749772355,1.1999578592498947,1.1778786628146924,1.471234978266428,1.497935389846976,1.6921151439299125,-0.9519847775175644,-0.25885246596836436,0.0,0.0,-0.6245219556120557,0.777335633479905,1.7278580457743733,1.272157810868729,0.5629106706489275,-0.2853492684937152,1.1719185040762066,-0.14355077052987122,0.811667689019926,0.6499102333931778,-0.11029411764705876,0.8333333333333334,0.7206166665834054,0.29986168353870646,0.5242950877815216,-1.163180097349919,0.13409169251982075,0.7852226485292408,0.4783686966106365,-0.7152777777777778,0.4783686966106365,-0.09045226130653267,-0.3170731707317073,-0.09,0.569496619083396,0.6666666666666666,0.5539273153575616,0.8772858425849847,0.7894394832026528,-1.0,0.3333333333333333,3.0,2.0,2.0,0.0,1.0,0.5,0.6666666666666666,-1.0,0.25,0.0,0.0,3.0,2.0,2.5,0.7714285714285715,-0.7118343195266272,8.275405494869249e-05,0.0,2.0428843160989105,0.0,0.0,1.5054672993604292,0.0,4374.0,0.0,0.20798426257529642,1.0883837801701284,1.6536542260110199,0.28257217882258123,2.0,-0.267102510460251,1.5921197702083212,0.0,1.4202819020866775,5.035547673098751,0.4855810436097807,1.9137520004442885,-0.23352530003956565,0.0,0.0,-0.4631594401487717,1.0230349920872164,0.0,1.0172003175443238,0.9407066426851203,0.0,2.596823251098344,0.5552976476915673,-0.007853166842184444,0.0,455.14440433212997,0.0,-0.3379360465116278,0.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0858519491896628,0.4461156614544552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184,-0.2441717791411043,0.09445097072807385,0.31638733705772815,0.29961898164184275,0.2272069464544139,-1.54897783933518,0.308411214953271,0.28920050992533236,0.38474504846186264,0.21337185307470077,0.45793914599846586,0.3368957979111003,0.5757196495619524,0.40866510538641687,1.0160722615665154,1.0925238407221374,0.0,0.3206207955929869,0.3140638963123925,0.4210186242611941,-0.34024396944887086,0.046592451805593266,0.9646816402225428,-0.22619383999910517,-0.6052353810428541,-1.6215386746344262,0.45601436265709155,-0.4191176470588236,0.25,-1.5576164617605772,2.7578138745485687,0.3559141691789324,0.4092302145303768,0.3516028955532575,0.23791419602371816,0.4119592174152659,-3.163333333333333,0.4119592174152659,0.3768844221105528,-0.2634146341463415,0.375,-0.20811419984973703,3.0168,-0.1351113716295428,-1.7625246020675291,0.2914438885942405,0.5,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.2857142857142857,0.3157178807046181,0.5186196623634558,0.0,1.0214421580494553,0.0,2.000167532249958,1.0430162987414895,0.9620786516853933,0.0,0.0,0.5695852410069446,0.4214251135341986,-0.3534670963717642,-0.2919894264020201,0.0,0.5178347280334729,0.3500261126907677,0.0,1.0234119181380419,0.8373354143019296,1.1074615578522813,-0.3366300009833448,0.02211280608431881,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,0.6928634576105844,0.9579738617920902,0.09690773910104765,0.5452486766495881,0.17469535128629457,0.0,0.0,0.0,0.5739462209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825515016133036,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203,1.0478527607361963,-0.7035082583222468,-0.7342644320297952,-0.8072970788592542,-0.6687168355041003,-0.7638504155124654,-0.8558590941768511,-1.5236641777454016,-0.7796038769490097,-0.669830788278993,-0.7512145231398619,-0.6487733786737916,-0.6254693366708386,-0.5374707259953162,-0.25885246596836436,-0.6980417849603261,0.0,-0.6254589755813338,-0.22376946881078222,-0.21792266299504018,-0.3403170503873839,-0.32940537605213144,0.7146507315062848,0.8566769493838395,0.6051298290056998,-0.26310920711557867,-0.34470377019748655,0.7794117647058825,-1.0833333333333333,-0.23549629570421585,-0.08704580499684562,-0.6210320978896967,-0.39030106363800254,-0.08686659772492245,-0.6838274619230322,-1.7478644254615596,-3.1640972222222223,-1.7478644254615596,-0.32663316582914576,0.2048780487804878,-0.325,0.6498873027798647,3.017533333333333,-0.3813012895662368,-0.6433416773355244,-0.25025204382456795,1.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,-0.9714285714285714,0.06774127729034891,-0.4813803376365442,0.0010233516483516484,0.0,0.0,0.0,-0.49463585723127707,1.0016051364365972,0.0,0.0,-0.1862188246172322,0.18578113833882753,-0.6673474373635513,-0.26444945237610296,-1.0,-0.7686192468619247,-0.683888469796321,0.0,-0.0015680176565008026,0.0,-0.4824300478951349,-0.3366300009833448,-0.032751571635820105,0.0,0.0,0.6587060781051189,0.0,0.0,1.9926788391990826,-1.0484419108008414,-0.2600153754164175,-0.4027906387293005,-0.5595153848331305,0.1423800210621333,0.0,0.0,0.0,-0.19894622093023234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5216819973718791,-0.5002482005460412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247,-2.264073619631902,0.010224236517459764,0.2302607076350093,-1.55555940422584,0.23130728412928123,0.1314404432132964,0.09507548526240114,0.2332908395556365,0.28171091445427726,0.369170449855551,0.2948095116338532,0.5401991741559388,0.40425531914893614,0.6709601873536299,0.504092277681184,1.0925238407221374,0.0,1.539965040521214,-0.021569160667831967,-0.18946335632080205,0.5750315951425903,1.0780885147977193,0.0,-0.22619383999910517,-0.6052353810428541,0.2719393711538081,0.6983842010771992,0.1911764705882353,0.08333333333333333,-1.5576263032476907,0.5542388175623529,0.255009753502394,0.07229132864611501,-0.14477766287487073,0.14327403790256946,0.21796638192339488,0.14583333333333334,0.21796638192339488,0.5125628140703518,-0.40487804878048783,0.51,-0.29676934635612323,-0.16,-0.6934232121922627,0.0672615749144899,-1.56283669949209,0.5,1.0,0.0,3.0,1.0,-0.5,0.0,-0.5,0.6666666666666666,0.5,0.75,0.0,0.16666666666666666,0.0,2.0,1.0,0.17142857142857143,0.6489832007073386,-0.009930486593843098,0.0,2.0428843160989105,0.0,1.0,1.0430162987414895,0.9620786516853933,0.0,11762.0,-0.3461287912230948,-0.2873049171257982,0.6277159787919743,0.9912200591753557,0.0,0.5178347280334729,1.0289560726513085,0.0,1.514984951845907,1.677006242905789,0.6193093017393496,0.38151739781493654,-0.5338506176638678,0.0,0.0,0.056768131545463445,0.0,0.0,1.0374878715709623,1.2515623571014847,0.40958400956692576,0.5969077391010477,0.03849746652701899,-0.4189559199638935,0.0,0.0,0.0,0.6328125000000002,0.0,1397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986778356912386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
527,-2.2640000000000002,1.5929427198173793,0.8502793296089386,0.9085555940422584,1.054510371442354,0.9286703601108033,-1.4792505391804456,0.8872700783099617,0.7798145806995365,0.7893107717705324,0.7184863206341089,0.7041535098372601,0.7787859824780976,0.7096018735362998,0.2296340273949366,-0.32627211181480675,0.0,-0.6257746702685524,0.29647022800294526,1.0184650482896056,-0.34051321501181386,-0.32901927776269346,2.295569750669689,2.8884822057765756,0.4208359721342622,1.1178839266280152,-0.17594254937163376,-1.036764705882353,1.0,1.0596583954879029,0.2309102535282306,0.8059053023585742,0.7501352082206598,0.5722164770768701,0.9580746424834321,0.4069991733259851,0.1736111111111111,0.4069991733259851,-0.1708542713567839,1.6341463414634145,-0.17,-0.3884297520661157,-0.18666666666666668,1.3965416178194607,1.202969445665259,1.0896320399065407,-0.5,-0.3333333333333333,0.0,0.0,-0.5,1.5,1.0,2.0,0.0,-0.5,-0.25,0.0,0.5,0.0,0.0,0.0,0.8,0.2905529483778821,-0.01787487586891758,0.0,0.0010167733010548157,0.0,0.0,-0.49463585723127707,1.0,0.0,0.0,2.165093149320728,0.7942322321860809,0.7819419898118307,0.06849405070859313,1.0,-0.2538179916317992,1.4966053502001972,0.0,0.9900050160513645,-0.0023354143019296255,-0.6469639526090245,-0.33521612440891047,1.8318019958675869,0.0,1.0226086956521738,0.0,0.0,1.0226086956521738,0.0014051336332363059,-1.0473206718897663,-0.34065089262834203,-0.40309226089895234,0.10473575452203697,2.3171054611102755,0.0,978.1137184115523,0.0,-0.5406976744186045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4283837056504599,0.6681062298337056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395,0.6220858895705521,0.13441591408528472,-0.05446927374301676,-0.10449139822191433,-0.0964785335262904,-0.10789473684210527,-0.25916606757728256,-0.13731560735749407,-0.1696165191740413,-0.12340074288072637,-1.0913040143185886,-0.13869322322079183,-0.302252816020025,-0.1490046838407494,-0.005724948051397311,0.03399577782630851,0.0,-0.3674453096032629,1.195481303132561,-0.026402806658150986,-0.34051321501181386,1.0348628835188705,0.2853080568720379,0.052767214878312,0.4337133206670889,-0.05981261254130637,-0.00718132854578097,-0.4044117647058824,-0.25,-0.05944358130217362,0.017709049115505342,-0.028728497960631316,0.021813592933117,0.03516028955532575,-0.1331124287873503,-0.1256544502617801,0.25,-0.1256544502617801,0.4824120603015075,0.6097560975609756,0.48,-0.19158527422990232,-0.26,0.39771395076201643,-0.15376531060707394,-0.05296981685611762,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.5,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2571428571428571,-0.04271237162483847,1.3147136709698775,0.0,0.0,0.0,1.0,-0.49463585723127707,1.9620786516853932,5262.0,11337.0,-0.133601108594493,-0.02736347080384518,-0.3783657344838341,0.3552820903661557,-0.5,-0.0030334728033472804,0.318690883769512,5262.0,0.49843198234349917,0.8373354143019296,-0.12382152760272246,0.0,-0.012199410911328966,0.0,3.893913043478261,0.0,0.0,1.0,1.0,-0.3576197299027528,-0.8190826001537541,1.6392362284555593,0.2674441645200555,-0.190371596208816,0.0,477.03068592057764,0.0,0.14280523255813954,0.0,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.098976669148672,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
391,0.294478527607362,0.480292682203751,-0.007914338919925512,-0.14513335642535505,-0.040400385914134106,-0.05235457063711911,-0.3033788641265277,0.0803132398470224,-0.2515802781289507,0.24473792818819645,-0.23369982101764256,0.3220791838717513,-0.1830413016270338,0.2988875878220141,0.9025486620584369,0.6355099366673946,0.0,-0.07177286932570581,-0.10145964008260566,-0.24067684059239142,1.6697071267652068,0.33651914200380123,0.0,0.01619491479675382,-0.6052353810428541,0.10807922907968419,-0.3123877917414722,-0.4044117647058824,-0.16666666666666666,0.13064699035334434,0.11692313663230451,-0.0717325766979961,-0.19920677843879575,-0.29713891761461564,-0.08499011742820602,0.2711490768806834,-3.160625,0.2711490768806834,0.11557788944723618,-0.40487804878048783,0.115,-2.4079639368895567,3.0141999999999998,-0.4727432590855803,-0.16335772839317447,0.10957575410078886,-0.5,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,-0.5,0.75,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.17142857142857143,-0.36482350540705977,-0.009930486593843098,0.8811813186813187,0.0,15.93,0.0,0.9925727253971529,2.6890048154093096,0.0,11337.0,0.17679429788503795,-0.3152216510292999,0.2744568042416052,-0.3547893274114176,0.0,0.18948744769874476,1.5286949457436314,0.0,0.9303140048154094,-0.0023354143019296255,-0.3494832367027981,0.29332206987454457,-0.765868026552952,0.0,0.0,0.5565234413232847,0.9024090029892737,0.0,1.0,-0.11389202207115202,0.44665584692918764,0.18190266982088543,-0.42143403062813145,0.4973371445765007,0.0,259.8826714801444,0.0,0.4920058139534886,0.0,-2705.0,0.0,0.0,0.0,0.0,0.0,0.0,11.247043363994743,-0.08411516505336311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
