id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
37,0.24954128440366974,-1.2875690881558775,0.694479561736199,0.46174298375184636,0.4034128199518705,0.5390636324104943,0.3443733893290064,0.2849904397705545,0.589271946249587,0.3771774277667675,0.7443041357653505,0.5509114343583134,0.9136416376595392,0.6849149338374291,3.13931862724657,2.216278432447246,0.0,-0.022708499507509416,-0.504583411796236,-0.1778471279150291,1.3693461126520747,0.046280813420357086,-0.2853492684937152,-0.48128357092323953,0.0,0.5540634845080535,0.16052631578947368,-0.9925650557620818,0.5833333333333334,0.5623450742305242,9.366208014939431,0.5379950687487506,0.10875901944855927,-0.25816458423093497,0.470309434319079,0.5898245849855501,2.9702276707530646,0.5898245849855501,-0.008064516129032258,1.0087173100871731,-0.005376344086021506,-1.7990214527662778,-2.8666666666666667,-1.785557986870897,-1.8635293522267207,0.5414376769654863,0.5,1.6666666666666667,3.0,0.0,1.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.8,0.0,-0.5,1.0,0.0,1.0,0.5757575757575758,1.3909698996655517,-0.017916252896391923,1.9151384691807758,0.0,5907.0,0.0,1.494635857231277,0.0,0.0,11853.0,0.524352710362868,0.25984953242552794,-0.3481404421326398,0.012923957989059064,0.5,1.3001340344365397,0.6478424849067156,0.0,-0.001101780655605018,2.4908278944381386,0.13500916916965705,0.38151739781493654,0.2551449601922788,0.0,1.0,-0.46107859449936384,0.0,1.0,0.0,0.8151371807000946,0.40958400956692576,0.9980850794187225,-0.011942269461808422,0.30550180505415164,0.0,1.0333752018661404,0.0,1.9673068033785772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435228852342476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267,0.5113149847094801,-1.2890729423326333,-0.5710319526040505,-0.6841358936484491,-0.8088258274213207,-0.5725467459052036,-0.7591867901116732,-0.8203632887189293,-0.7657230972574072,-0.9060185668092208,-0.6980690853210396,-0.774074756030197,-0.6119675120172385,-0.7069943289224953,-0.042408573453984404,0.38878231478944003,0.0,0.31085412659168443,-0.2662275743383783,-0.3876731860561487,0.0,-0.32621338799287986,-0.2853492684937152,0.24962239784040413,-0.5476599808978032,-0.6779398931571354,-0.5565789473684211,-0.2267657992565057,-0.8333333333333334,-0.6055502909793717,-0.09056823846139246,-0.4485217352673316,-0.15195680221723132,0.2764325721671693,-0.6791480509656526,-0.06290745345789367,-3.1429071803852886,-0.06290745345789367,0.22311827956989247,-0.0323785803237858,0.22580645161290322,-0.1264584117425668,2.951,-0.6466028446389497,-0.8631983805668016,-0.6022726422272393,-0.5,0.6666666666666666,0.0,0.0,-0.5,-0.5,1.0,0.0,0.3333333333333333,-0.5,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,-0.7878787878787878,-0.02120401337792642,0.06533432638199271,0.0,0.0,10994.0,0.0,0.5141324530637508,0.0,0.0,10114.0,-0.5174436056769242,-0.45494175826751354,0.3291027308192458,-0.312975182635047,-1.0,0.001185689246314053,-0.3460054780376579,0.0,1.0405918656414406,-0.001936010215664018,-0.6104412777131298,0.33347106953776173,0.12580742076010215,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,-0.09893661305581836,-0.40582557444264117,0.8525967387630956,-0.4026783984153527,0.0,0.0,0.0,0.0,0.31029121317813163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04232387795388043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39,-2.2784097859327215,0.8736033186316314,1.0025532336828538,-1.5976248153618906,-1.7752164265399881,0.8689665168865053,0.8786866469409182,0.8201720841300191,1.23449719132063,0.9882132053822885,1.548206053317298,1.2893880807708833,1.7652909000497266,1.4619281663516068,1.6806221592093742,1.9251301726500412,0.0,0.4884430032957812,1.3325518106881362,0.5007149859251199,-0.34037294372888804,0.0005394034198176816,-0.28481351741191013,0.3664186416268524,-0.5476599808978032,1.0278993531071965,-0.5559122807017544,-0.47955390334572495,1.0,0.9802043012479722,0.03738491704484363,0.9023745529665252,0.41496631146365937,0.34847048685911247,0.8056166229345436,0.5427784125277236,-0.2171628721541156,0.5427784125277236,0.8897849462365591,-0.1519302615193026,0.521505376344086,-3.141889348889725,0.6266666666666667,1.1520787746170678,0.645,0.9811428072495042,0.0,-0.3333333333333333,3.0,1.0,1.5,0.0,0.0,0.0,-0.6666666666666666,0.0,0.8,0.0,0.0,3.0,0.0,3.0,1.0606060606060606,0.010903010033444816,-0.48142171466401856,0.0,2.041472265422499,0.0,2.0695258837326187,0.4945327006395709,0.0,26342.0,0.0,0.04901768098175819,1.2755759720627182,0.24780234070221066,0.29288919792705104,1.0,1.0947520362924013,0.3191028637804196,0.0,0.5363425738567381,4.893353433598184,1.114142454169383,-0.06572615427100269,0.15314706324170047,0.0,0.0,0.5771752960751688,0.005632143485141551,0.0,0.0,-0.44021948912015135,1.055180661142906,2.9130901486988847,1.1228604031951313,0.16823104693140795,0.0,0.0,0.0,-0.2975164936756735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.115674413668685,-0.3817019683015227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
326,-2.2781284403669724,0.12093917653145353,0.03668724126818869,0.18097488921713442,0.31052911210425976,0.16089288302652557,0.20177531736184023,0.5324091778202676,0.20795241766714395,0.4255763012412642,-1.0996351974343557,0.6469035782237771,0.40908337477208684,0.6812854442344045,-0.2545348400817314,-0.7007581985932219,0.0,-0.49062974769280066,-0.504583411796236,0.04771761411237628,2.8611759536429298,-0.3272021144614057,0.6841129198433958,2.684527141185004,-0.5476599808978032,0.17774425212011688,0.1956140350877193,0.5762081784386617,0.0,0.15615714492218244,0.833344434619804,0.12217063906350652,0.25268791513355954,0.11994829814735028,0.19961941233482258,-2.415216076349217,-3.142977232924694,-2.415216076349217,-1.0564516129032258,3.190535491905355,-1.053763440860215,1.1019947308995108,2.9510666666666667,0.9633479212253829,-1.8633263157894737,0.19307729727707026,-1.0,-1.0,0.0,2.0,0.5,0.5,0.0,1.0,0.0,-1.0,-0.4,0.0,-0.16666666666666666,0.0,1.0,1.0,0.0,-0.6997458193979934,-0.48142171466401856,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,11762.0,0.344488528291753,0.8882274357231584,0.7626527958387517,0.0,0.5,-0.7576038766883184,1.3170235039364433,0.0,-0.001101780655605018,-0.001936010215664018,0.5206138774316577,1.257764220413932,0.1743277752741475,0.0,0.0,-0.4631594401487717,2.0001758396342537,0.0,2.0277562279113868,0.14949479659413434,-0.8190826001537541,-0.0019149205812774585,0.03726217731112339,0.9422382671480144,0.0,0.0,0.0,-1.1668697735008615,0.0,653.4792122538294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1330053888680838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
405,-0.5027522935779817,-0.23527321778283847,0.8013683349445974,-1.5973695716395864,-1.7749464012251148,0.9785476155964633,1.2478763004676912,1.189961759082218,0.936887322392334,0.7063732137269219,0.7889356584485869,0.5919106364696496,0.7246809215978783,0.5125141776937618,-0.2545348400817314,-0.7007581985932219,0.0,-0.49062974769280066,-0.504583411796236,3.6872969104444673,-0.33835113832971736,-0.3272021144614057,-0.2853492684937152,2.7037437203611123,-0.5476599808978032,0.8892752407191522,0.8219298245614035,0.5762081784386617,0.9166666666666666,0.7128726918402638,0.0665656931906044,1.2003820609076168,2.602188560233192,3.7135717363205516,0.9175353993806585,-2.12944418307682,-0.9387040280210157,-2.12944418307682,-1.2338709677419355,4.7546699875467,-1.2311827956989247,1.3383515242754986,0.8533333333333334,-0.5328227571115973,1.225161943319838,0.8527123274001821,2.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.3333333333333333,2.0,0.4,0.0,-0.16666666666666666,0.0,2.0,2.0,1.121212121212121,1.4334448160535118,-0.48142171466401856,0.0,0.0,0.0,0.0,-0.4936249226325562,0.0,0.0,0.0,0.1724717243824508,1.3505519488128999,2.7483485045513656,-0.6125417588564451,0.0,-0.7576038766883184,-0.6848407497167769,0.0,4.217443342776204,-0.001936010215664018,0.33445231727154756,4.998703309592096,0.022543402218931738,0.0,0.0,2.658706078105119,0.0,0.0,0.0,2.486100283822138,-0.8179644657042795,-0.0019149205812774585,-0.6989727064598779,-0.007537906137184115,0.0,0.0,0.0,0.04639240240366418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47394110963712416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98,-0.48440366972477067,0.5267458369457627,0.5162985548201582,0.518463810930576,0.4634184454792637,0.5451514712277141,0.5694378161687506,0.5104206500956023,-1.3263090648749862,-1.436899968707625,0.9698670408231442,0.7581169827533296,1.0167412564230067,0.7789792060491494,0.44597806596889206,0.7281629670229287,0.0,0.002859588826871556,0.02941421578551488,-0.38594711940576265,0.32603740422376626,0.32725605480338743,1.250030908716258,0.04833114511378037,-0.5476599808978032,0.44702699577388466,0.2535087719298246,-0.620817843866171,0.5,0.40734167456353093,-0.08053627980871345,0.495168706546125,0.40330673292875235,0.17785437311503663,-1.6837474883577999,0.4806774648833927,0.22416812609457093,0.4806774648833927,0.33064516129032256,-0.3561643835616438,0.3333333333333333,0.5556266465939029,-0.25333333333333335,0.6920131291028446,0.5040080971659919,0.44224969128487857,-0.5,-0.3333333333333333,1.0,1.0,0.5,0.5,0.0,1.0,-0.3333333333333333,-0.5,-0.2,0.0,-0.16666666666666666,1.0,1.0,2.0,0.45454545454545453,-0.031103678929765885,-4.1377027474346244e-05,0.0,0.0,0.0,1.0,0.0,0.0008808186195826645,5262.0,0.0,0.8867821648144177,0.8503527316192843,-0.0012483745123537061,0.2974664330481761,0.5,-0.020878441076399627,-0.34244905568382256,5262.0,-0.001101780655605018,0.8377348183881952,-0.6090790010783674,-0.33596305884426925,0.7982896628683019,0.0,1055.4782608695652,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.08204351939451278,0.5155889638677714,1.9468853497803311,0.7397891443048149,0.8684765342960289,0.0,0.0,0.0,-0.19447829558347707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660617637695002,0.4019625889417126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280,1.9669724770642203,-1.1956315392847272,-1.6708063756476041,-1.3450516986706056,-1.3961308872706817,-1.6155964632555442,-1.4061277083134485,-1.175812619502868,-1.2201784337482102,-1.1317408991342444,-1.1010890626043963,-1.1442950960535199,-0.905022376926902,-0.9743667296786389,0.07168174805054,-0.7007581985932219,0.0,-0.49062974769280066,-0.504583411796236,-0.3876731860561487,-0.34037294372888804,-0.3272021144614057,-0.2853492684937152,-0.48128357092323953,1.2904489016236866,-1.2915669973067423,-0.5570175438596491,1.475836431226766,-1.6666666666666667,-1.6870728599497815,-0.09330453727339505,-1.4163699771207712,-1.0052085822143642,520.1258078414477,-1.3513344207266624,-0.7462867128167215,2.15061295971979,-0.7462867128167215,0.051075268817204304,23.932752179327522,0.053763440860215055,-3.12382386149793,-2.0866666666666664,-1.0735776805251642,-1.621761133603239,-1.1720098289905327,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-1.0,-0.6666666666666666,0.0,-0.2,0.0,-0.8333333333333334,0.0,0.0,0.0,-1.5151515151515151,-0.699419397993311,-0.48142171466401856,0.0,0.0,7823.0,0.0,-0.023726016092428307,0.0,0.0,0.0,-0.5174436056769242,-0.7393067241662175,-0.6559687906371912,-0.6125417588564451,-1.5,0.23450871223837508,-0.23610055497397214,0.0,-0.0015975313638203156,-0.001936010215664018,-0.6104412777131298,-0.3366300009833448,-0.7369578746325028,0.0,0.0,0.015268669863952236,0.0,0.0,0.6743384191018016,-0.6845033112582781,-0.42914495600922525,-0.0019149205812774585,-0.7000294250629768,-0.7083321299638989,0.0,0.0,0.0,0.07883346640332813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7232303937174995,-0.6761410880562626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180,-0.7951070336391437,0.859060681727446,0.8198111102848219,0.8244017725258493,0.9760915085789292,0.9083925206551674,0.7830485826095256,0.8689292543021032,0.7518449168410618,0.7069990612287472,-1.099293111511993,0.6400294605045111,0.6600364661030996,0.6207939508506616,-0.013218798215253742,-0.7007581985932219,0.0,-0.23393959770421274,1.2696529486733716,0.7167673365926822,0.31955620245516714,0.9210852796806732,0.4646610344117041,1.7331133405186279,3.0255969436485195,-1.8102527735982756,0.2535087719298246,-0.3605947955390334,0.9166666666666666,0.9958748922546484,0.1512387636129369,0.8307603456318443,0.8832608591771396,0.8279190004308488,0.9286457225255892,-1.3476712144633376,0.29422066549912435,-1.3476712144633376,-0.19086021505376344,1.0136986301369864,-0.1881720430107527,0.5554234098607452,-0.32,0.5741247264770241,0.9653238866396762,1.0007758416384978,-1.0,1.0,0.0,2.0,0.5,0.5,1.0,2.0,1.3333333333333333,-1.0,0.8,0.0,0.5,0.0,2.0,2.0,0.9090909090909091,-0.6991230769230768,-0.4783051969546508,0.0,1.0,0.0,0.0,-0.4941303899319167,1.939406099518459,5099.0,0.0,0.31471966983009364,0.43832470058827666,1.8664759427828348,-0.6119154853922254,1.0,-0.025002577585318073,0.9722799822178883,0.0,1.9878804127883447,-0.001936010215664018,0.3235346082845428,1.9201208138426415,0.7808429365437026,0.0,1.0,0.47959283547029463,1.0,1.0,2.0,1.1748268684957426,1.0435636798496626,-0.0019149205812774585,-0.14279050072844973,0.8835523465703972,10045.0,0.0,0.0,-0.18523343278564544,0.0,2214.9671772428887,0.0,0.0,0.0,0.0,0.0,0.0,0.7050833068025045,0.4187194932305915,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
447,0.13577981651376148,-1.2897022728185454,-1.3327384050965518,-1.3118463810930576,-1.4728880832578055,-1.3384548485287724,-1.3185072062613343,-1.3805927342256215,-1.2155523736094282,-1.3320120997183686,-1.0666132157412975,-1.1126250537040447,-0.905022376926902,-0.9743667296786389,-0.2545348400817314,-0.7007581985932219,0.0,-0.21278705094073638,-0.22415217754103584,-0.3876731860561487,-0.34037294372888804,-0.3272021144614057,-0.2853492684937152,-0.48128357092323953,-0.5466246418338109,-1.484739326806587,-0.5552631578947368,1.3345724907063197,-1.75,-1.3983258647735608,-0.09329684704463051,-1.4164757102556698,-1.2082152243513165,-1.111617406290392,-1.3876084438455902,-3.1021574030512804,-0.37828371278458844,-3.1021574030512804,-1.0618279569892473,0.062266500622665005,-1.0591397849462365,0.6292811441475348,0.32,-0.937363238512035,-1.8652400809716598,-1.3511369447805317,0.5,-1.0,0.0,0.0,-0.5,-0.5,0.0,-1.0,-0.6666666666666666,0.0,-0.8,0.0,-0.6666666666666666,0.0,0.0,0.0,-1.606060606060606,-0.699676254180602,-0.48142171466401856,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5174436056769242,-0.7393067241662175,-0.3155266579973992,-0.25675596538264006,-1.5,-0.49432931230023713,-0.6848407497167769,0.0,-0.0015975313638203156,0.8116281214528944,-0.6104412777131298,0.33347106953776173,-0.7369578746325028,0.0,0.0,0.09758246060487423,0.0,0.0,0.0,-0.4280491958372753,-0.8190826001537541,-0.0019149205812774585,-0.7000294250629768,-0.7083321299638989,0.0,0.0,0.0,-0.49838214901037964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133706132138346,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
454,0.1749235474006116,-0.0631239266064582,0.2931013113209886,0.2775184638109306,0.20851954870769135,0.25902304681837945,0.24892621933759665,0.18938814531548756,0.15750633329661856,-0.03170960675915302,0.17585354446448853,0.028723991898361258,0.214486988231394,0.047032136105860115,0.999124306742838,-0.6993338814287019,0.0,0.035618702005297175,0.8762779812635945,-0.1952461564750329,-0.34010380907917503,0.4197098009601381,0.9646816402225428,-0.22456359233186066,-0.09522445081184336,-1.811086325431049,-0.5560526315789474,-0.39776951672862465,0.16666666666666666,0.17676929913321876,1.2167252984680168,0.43990315200248786,0.7142925407368471,0.8823782852218871,0.19619175944968442,0.30942939713690437,-3.1419964973730297,0.30942939713690437,0.3951612903225806,0.8841843088418431,0.3978494623655914,-0.186676703048551,2.950133333333333,-0.2076039387308534,0.16182186234817814,0.22234473812226366,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,1.0,0.0,1.0,1.0,0.24242424242424243,0.285752508361204,0.5185782853359815,0.0,1.0207361327112494,0.0,2.000167532249958,1.0430162987414895,0.9620786516853933,0.0,0.0,0.34497188129447337,0.3175756439402817,-0.3155266579973992,0.06860467699192185,-0.5,0.4913393133312713,0.3388352716791189,0.0,1.0320932820720354,-0.001936010215664018,0.7946288770965718,0.33347106953776173,0.03333762527092856,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,0.8092942289498581,1.3626035705133681,-0.0019149205812774585,0.41017102420749696,0.1676823104693141,0.0,0.0,0.0,0.33684918267008435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6093673633899725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
