id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
298,-0.5091487669053302,-0.045216240839397244,0.27314758975596026,0.14868982327848873,0.3030886341762184,0.22320576238826695,0.1918032786885246,0.2647058823529412,0.1271067415730337,0.0035879036391594054,0.10529547198772064,0.16990363232023722,0.15511997296383914,0.013543307086614173,0.0,-0.3496541806478121,0.0,0.5726009356800351,-0.06413761326985103,1.0004082574506985,-0.563190226900824,-0.0376089599337834,1.3026869636738698,-0.07070279424216766,1.525035036310358,0.2506424962703875,0.23554153522607782,0.25278810408921937,0.10526315789473684,0.1592396479149343,0.7306461377175574,0.4498391949372342,0.5160124485493425,0.7417240799865569,0.3017099818273378,-0.4164096236890808,0.14285714285714285,-0.4164096236890808,-0.012345679012345678,0.3640661938534279,0.0,0.02066306293009612,-0.13622291021671826,-0.7073800514605721,0.34759046823165946,0.19406486240400628,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.10714285714285714,0.0,0.005130751406818934,0.0,0.0,0.0,0.0,0.4878783346407862,-0.0006551261005820026,0.0,0.0,-0.6514476255355767,0.6557481316584512,-0.6742055976325516,0.03165326080666628,0.0,-0.31006617903169625,-1.0584581080668316,0.0,0.44710731260799547,0.0,0.3970969883517412,0.6423756904170289,0.4799215207892565,0.0,0.0,-0.540043674775278,0.0,0.0,1.2086263478668542,0.5219421597240648,-0.23150608306530554,-0.542504080205176,0.5993495677004839,0.6617445302909958,5023.0,0.0,0.0,-0.15834193599618834,0.0,8872.05882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15932544997640097,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151,0.8878281622911695,-0.8067451227809154,-1.2585228963132715,-0.5606337599024985,-0.6439758509055911,-2.051439729237178,-0.8101092896174863,-0.7267156862745098,-0.5632022471910112,-0.8639159405433111,-0.6683039140445126,-0.6520385470719051,-0.48698884758364314,-0.6245669291338583,0.003101179595257829,-0.021365472848044922,0.0,0.5626940154819443,-0.3650437720780218,-0.3546514723893711,0.1471370530781608,-0.3581904244587569,0.8579751961306081,-0.025341720091931776,-0.6035163715122945,-0.6145210425363872,0.14300736067297581,0.30483271375464693,-0.8421052631578947,-0.9742312680146314,-0.07147456430267617,-0.13320883909119202,0.037144864973396245,0.38581750966224165,-0.5443332676490121,-0.05120296113510179,-0.5,-0.05120296113510179,-0.37037037037037035,0.34988179669030733,-0.3483483483483483,0.07305868678855414,0.47678018575851394,-0.5712123505373089,-0.5939375522297349,-0.47011944554265656,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,-0.25,0.0,-0.2,0.0,0.3333333333333333,0.0,0.0,0.0,-0.7142857142857143,-1.0518608720494231,0.0,0.0,2.1092662024638456,0.0,-0.9664831606217616,0.4685463464068447,-0.0006551261005820026,0.0,0.0,0.43502267797278643,-0.6712513913181746,0.07467980895235599,-0.2687344482379492,-1.0,-0.3318007662835249,-0.33782339106264697,0.0,0.5205319862353213,0.0,-0.7457447643189089,0.3506019159334517,-0.08881778940432752,0.0,0.0,0.540043674775278,0.0,0.0,0.0,-0.013124613071548599,0.561390015382464,-0.542504080205176,-0.37020702784167525,0.0,0.0,0.0,0.0,-0.0825855634082425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08505861492735321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
468,1.2140015910898965,0.5519667781751068,0.7269730229566196,0.8523765996343693,0.9790882841893429,0.6449709277097978,0.6691256830601093,0.6002450980392157,0.5840355805243446,0.39210661199384933,0.24773599386032233,0.23276501111934766,0.30584656978709024,0.11433070866141733,0.7913955435624397,0.6503458193521879,0.0,0.8319431495194787,-0.36123483335893103,0.6421712196247582,0.35845359817665456,0.951604976591397,0.25374924311398667,0.16898512156767873,0.6819977067142311,0.6962340316170847,0.3049421661409043,-0.23791821561338278,0.7368421052631579,0.6899609225214668,5.311048529618511,1.1593526299408652,0.9557273366127899,1.1319106032599564,0.7371532415212488,0.5185070943861814,0.14285714285714285,0.5185070943861814,0.0,-0.07565011820330969,0.012012012012012012,-0.2981384794199583,-0.13622291021671826,0.7688814893294991,0.8917926511180329,0.5326959709592783,1.0,0.2,0.0,-1.0,-0.5,0.0,1.0,0.0,0.25,1.0,0.2,0.0,0.8333333333333334,0.0,0.0,0.0,0.75,0.37945934364175266,-0.01861966236345581,0.0,0.0,0.0,0.0,0.4878783346407862,0.0,0.0,0.0,-0.6506523726716983,0.11138495786293529,0.43087589137860055,-0.6492720328684682,-0.5,0.7072100313479623,-0.3237117810562326,0.0,-0.032600555090532626,0.0,1.4018649284808982,-0.32544783107595343,0.357190060474811,0.0,1.8929908132017692,-0.540043674775278,0.0008376264071742034,0.0,0.0,0.48278057840275934,0.2304572787022794,0.0,1.6096454350757516,0.0003249332081738754,0.0,6.173694598959268,0.0,0.43278011593742555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1394730670002344,0.55660581939714,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
97,0.08591885441527446,-1.7289665733636863,-0.05821573593856792,-0.26675807434491167,-0.1741184705573541,-0.17391304347826086,-0.1882513661202186,-0.07622549019607844,-0.06484082397003746,-0.20630445925166582,0.05372217958557176,0.1150481838398814,0.2257519432240622,0.1011023622047244,-0.2535745343026573,-0.6780113675272205,0.0,-0.31468760456146994,-0.7671325449239748,1.0026092976196816,-0.5614931146236617,-0.3581904244587569,-0.2531140453119983,0.7537800895125196,0.905975283475602,-0.23847581079895194,-0.002103049421661409,0.4832713754646841,-0.42105263157894735,-0.4613382851578825,0.038364089745776556,-0.1537503890445067,-0.28069470936652946,-0.45437741556041,-2.0972014100234273,-1.7794571252313387,-0.9285714285714286,-1.7794571252313387,-1.4259259259259258,3.5319148936170213,-1.3753753753753755,1.166725089017213,0.8854489164086687,0.5079461177538974,0.0,-0.1800476823730966,-1.0,-0.6,1.0,0.0,0.5,0.0,1.0,0.0,-0.5,-1.0,-0.6,0.0,-1.0,0.0,1.0,1.0,-0.4642857142857143,-0.6732135842588294,-0.5,0.0,0.0,0.0,-0.9664831606217616,0.0,-0.0006551261005820026,0.0,0.0,0.3982718129829153,1.1334605395664388,-0.06327191231883357,-0.3215670389445055,0.5,-1.329780564263323,-0.010385167537188064,0.0,0.4879314311447886,0.0,0.028698171283722613,-0.3251529507022147,0.5693658907184823,0.0,0.0,0.0,0.0,0.0,1.2086263478668542,-0.49070487308746796,0.0,-0.542504080205176,0.35126517014357106,0.4249404289118348,5023.0,2.0,0.0,-0.7577225442706264,0.0,9166.176470588234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33477478856530557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54,-0.841686555290374,0.06427782786894894,0.19611627065492704,0.06368068251066424,0.3589115408172194,-2.0507819144320054,0.0680327868852459,0.492156862745098,0.3920880149812734,0.6676063557150179,0.5498081350729087,1.105114899925871,-0.9932984116255492,0.9631496062992126,-0.25308301857776505,0.0,0.0,-0.023957600286729133,1.3244662878206113,0.06290714805545201,0.5844484182640257,0.26947052585292675,0.5853129659522249,0.18398451675335672,0.0,0.27536449910363936,0.4395373291272345,0.7732342007434945,0.0,0.2165504108089943,-0.07615418760423716,-1.602771034339662,-0.3288826423049895,-0.5182322298773315,0.235076887147038,0.3457742134484886,0.0,0.3457742134484886,0.2716049382716049,0.3877068557919622,0.27627627627627627,0.555895430142243,0.0,0.0015135462388375966,0.19937197700625492,0.2114461656423343,-1.0,0.0,0.0,2.0,1.0,-1.0,2.0,0.0,0.5,-1.0,0.2,0.0,-0.16666666666666666,0.0,3.0,3.0,0.0,0.30853837088883335,2.015392254220457,0.0,1.0,0.0,0.0,-0.5071085755682333,0.7149097149679152,0.0,22674.0,-0.21749341173517864,-0.21198388721047332,-0.2072738279707411,-0.6496817313812858,1.0,0.3322187391152908,0.6902471058981643,0.0,-0.5205319862353213,0.0,0.7274428148952864,0.3692415114640909,-0.7907880914455115,0.0,0.0,-0.540043674775278,0.0,0.0,2.362244100640725,-1.1279366763951535,0.49132988393231714,-0.542504080205176,-0.04946458316808122,0.16947071990757456,0.0,0.0,0.0,-0.21551655681727933,0.0,4035.2941176470586,0.0,0.0,0.0,0.0,0.0,0.0,0.148229223672895,0.10779023637314557,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.5,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
445,0.94351630867144,-1.40532180111634,-0.7480400434205765,-1.5188909201706278,-1.5882404409834632,-1.4426798576759525,-1.762568306010929,-1.1691176470588236,-1.0526685393258426,-0.9674525884161969,-1.0931696085955487,-0.7051148999258711,-0.8168300101385603,-0.6491338582677165,0.3174248484351575,-0.3654043689652811,0.0,-0.023957600286729133,-0.7671325449239748,-0.5521415765837726,-0.563190226900824,0.0,-0.2537858961896929,-0.3820007257771864,0.03987769142565932,-1.3173430115210552,-0.6645636172450052,1.7843866171003717,-1.894736842105263,-1.845835685019151,-0.0767605591136379,-0.9578794480755265,-1.1480775022588094,-0.9178289363132247,-1.4185769856735198,-0.5641579272054288,-0.6688311688311688,-0.5641579272054288,0.3148148148148148,0.8274231678486997,0.3183183183183183,-2.3245945796358134,0.6377708978328174,-0.7361888905706069,-1.6420775405809214,-1.0079909906671938,0.0,-0.2,0.0,0.0,0.0,-1.0,0.0,-2.0,-0.5,0.0,-0.2,0.0,-0.8333333333333334,0.0,1.0,1.0,-1.6071428571428572,-0.015641181302003357,-0.5,1.003864319450408,0.0,0.0,0.26343911917098445,-0.042632121421165674,-0.0006551261005820026,0.0,0.0,-0.652516089707965,-0.6351831239730746,-0.6753256125320665,-0.2978415600949019,-1.0,0.0,-0.5954977244265249,0.0,-0.5205319862353213,0.0,-0.17680608365019013,-0.3257984329918868,-0.791664912567541,0.0,0.0,-0.540043674775278,0.0,0.0,0.7913736521331458,-0.3611214292031485,-0.24751782967417144,-0.542504080205176,-0.546712144046958,-1.0950971189255543,0.0,0.0,0.0,-0.04081632653061214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906496755531232,-0.8002755348054036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400,-1.105807478122514,1.4108987925542809,1.8069392513970972,2.9829372333942716,3.426371511068335,2.3518181029245855,3.2002732240437157,2.870833333333333,2.49250936329588,2.481547924141466,2.8079815809669992,2.705707931801334,2.64650219668807,2.295748031496063,0.27294628629495277,-0.021365472848044922,0.0,4.294935682416527,0.36209491629549995,1.2413156540106858,-0.28111427340767287,0.7451954165696697,0.25374924311398667,2.4716342082980525,3.620970824308829,2.490422104379004,1.135646687697161,0.4386617100371748,2.8421052631578947,2.871518248363873,266.64701545099393,2.643635231870526,2.079510089348459,1.5825911611493866,2.5319846152723344,0.8433066008636644,0.01948051948051948,0.8433066008636644,0.006172839506172839,-0.2033096926713948,0.018018018018018018,0.11586074571518182,-0.018575851393188854,1.0706826093537158,-2.3050507736331634,1.9053588757502786,-2.0,1.2,3.0,2.0,2.5,-1.0,0.0,-2.0,1.75,-2.0,1.0,0.0,0.5,1.0,3.0,4.0,2.892857142857143,2.0034996250401744,1.5205230056272758,3.1537999141262345,0.0,0.0,0.0,0.4685463464068447,-0.0006551261005820026,0.0,0.0,0.47951811548735235,2.241638840303175,0.7536501168944935,1.1333834847520399,1.5,1.9780564263322884,-0.3415498335318733,0.0,-0.5200522783676227,5.9998310239945924,-0.7415094453497495,1.421047259264446,-0.33547512915880584,0.0,0.0,-0.540043674775278,0.0,0.0,0.0,3.098505350667728,2.42217871626346,2.7689438097458616,2.16549535972079,-0.25395335403278213,0.0,0.0,0.0,0.6128801715238625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5732527138902708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.5,0.0,0.0,0.0,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
578,0.3309466984884646,1.0725244302358157,0.6403730953242471,0.5920170627666057,0.8228191442820895,0.5623535537620411,0.31830601092896177,-2.123063725490196,0.23946629213483145,0.5748334187596105,0.11910974673829625,0.3816160118606375,0.24062183169989862,0.3417322834645669,1.4182161590148954,0.8833801273710882,0.0,0.4861535310668872,0.686960528336661,-0.15609634875836484,0.7611950950266462,1.2552701689040635,-0.2537858961896929,-0.346921495101004,0.0,-2.179528313713691,0.002103049421661409,-0.8252788104089218,0.631578947368421,0.785004933154677,4.772565967564599,0.8093163191202407,0.3475554663186427,0.26046042681902204,0.612542786036973,0.4148673658235657,0.22077922077922077,0.4148673658235657,-0.25308641975308643,-0.2222222222222222,-0.23423423423423423,-2.100252753537627,-0.21052631578947367,0.028151960042379295,0.674567601104105,0.5372485593453857,-1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.75,-1.0,0.8,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.003428204120987037,0.314051638530288,1.974924860455131,1.0546331012319228,11814.0,-0.9664831606217616,1.454986482870332,1.2555752872705568,0.0,0.0,-0.21749341173517864,0.1553241108814332,-0.6748452416770191,1.7982176957352005,0.0,0.9185649599442703,0.9714407892727328,0.0,-0.5200522783676227,0.0,-0.14614641800953587,1.2049167110877486,0.24785175888006564,0.0,1.9562776454576387,0.962267025544665,1.0850982636901354,11499.0,0.0,0.8780755284337136,0.12515732065445392,-0.542504080205176,0.698469104465773,0.219004982309192,0.0,0.0,0.0,0.7377114269832447,0.0,-5295.588235294117,0.0,0.0,0.0,0.0,0.0,0.0,3.828316785239622,0.4260584490962203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315,0.94351630867144,-1.40532180111634,-0.7480400434205765,-1.5248324192565508,-1.5950651850555604,-1.4426798576759525,-1.7674863387978141,-1.1818627450980392,-1.0585205992509363,-0.9866735007688365,-1.09623944742901,-0.7140103780578206,-0.820209530246705,-0.6592125984251969,0.3174248484351575,-0.030336232281038142,0.0,-0.023957600286729133,-0.7671325449239748,-0.5521415765837726,-0.563190226900824,0.0,-0.2537858961896929,-0.3820007257771864,-0.583641228181934,-2.1815537753707672,-0.6645636172450052,1.7843866171003717,-1.894736842105263,-1.845835685019151,-0.0767605591136379,-0.9578794480755265,-1.1480775022588094,-0.9178289363132247,-1.4185769856735198,-0.5983960518198643,2.064935064935065,-0.5983960518198643,-0.8765432098765432,1.1205673758865249,-0.8408408408408409,-2.509086212940243,-1.9690402476780187,-0.9275011351596791,-2.309474537212895,-1.0128215265547689,-1.0,-0.2,0.0,0.0,0.0,-1.0,0.0,-2.0,-0.25,-1.0,-0.2,0.0,-0.8333333333333334,0.0,1.0,1.0,-1.6071428571428572,0.3103953147877013,-0.01630254882489242,1.3045942464577072,0.0,0.0,-0.9664831606217616,-0.5071085755682333,-0.0006551261005820026,0.0,0.0,-0.652516089707965,-0.6351831239730746,-0.6753256125320665,-0.2978415600949019,-1.0,0.0,-0.5954977244265249,0.0,-0.5205319862353213,0.0,-0.17680608365019013,-0.3257984329918868,-0.791664912567541,0.0,0.0,-0.04306535980904982,0.0,0.0,0.7913736521331458,-0.5342531175378085,-0.24751782967417144,-0.542504080205176,-0.546712144046958,-1.0950971189255543,0.0,0.0,0.0,0.004129278170412215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5732937221483856,-1.2538897605653565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
307,-0.3627684964200477,0.07844041988695351,-1.257799220037792,0.6360450944546009,0.7305976025899029,0.5363186670137985,0.7543715846994535,0.6767156862745098,0.5491573033707865,0.3539210661199385,0.6357636224098235,0.6075611564121571,0.7157823589050355,0.4963779527559055,0.7700271416937453,-0.6766767102650141,0.0,1.1352949511619794,0.41621870680387035,0.5571471679358149,-0.563190226900824,0.6116241173275394,0.8579751961306081,-0.346921495101004,-0.6035163715122945,0.514485940301127,0.647739221871714,-0.08921933085501867,0.5263157894736842,0.4399598454134587,-0.07138502162791877,0.8082788671023965,0.7011344242545929,0.6126701394723576,0.582065261022194,0.41671807526218385,-2.9774025974025973,0.41671807526218385,0.12962962962962962,-0.29314420803782504,0.13813813813813813,-0.13947567477814882,2.839133126934984,0.13077039503556834,0.6379498088075161,0.39365992164755775,0.0,0.4,1.0,0.0,0.5,0.0,0.0,-1.0,0.25,0.0,0.2,0.0,0.8333333333333334,1.0,1.0,2.0,0.5714285714285714,0.0,0.5,0.0,1.0546331012319228,0.0,0.9666450777202072,1.0095367750377229,0.7149097149679152,0.0,0.0,0.8954303436654057,0.7033709651772937,-0.45511311585557307,0.08089809617498987,0.0,0.35792406826889583,0.030666788845108282,0.0,0.47970786769852813,1.0,1.7571669986118654,0.0,-0.08881778940432752,0.0,0.0,0.0,0.0,0.0,0.0,0.943910851684797,0.8879177737379388,0.00941944509209606,1.0718172443880385,0.0,0.0,0.0,0.0,0.3702056698165648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420471215542204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
