id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
479,-0.4601226993865031,0.3312796683711394,-1.5849276706231454,0.3551369467236796,0.3935631629701061,0.4459385290889133,0.3699305809280234,0.4741721854304636,0.33121019108280253,0.3678474114441417,-1.0585002529084473,-1.133879038134564,0.39034952056913086,0.5632892804698972,-0.25503432685867383,0.2588898525585429,0.0,-0.21592642669133594,0.29095113060566125,1.4362165055073326,0.972471014890928,0.0,0.9165876777251185,-0.5006555952845405,-0.06618112729575681,0.5100573109007177,0.23508771929824562,0.0724637681159421,0.4166666666666667,0.4683228016014664,7.530065083750076,-1.4447813129985099,0.4872324446113406,0.5145861601085482,-1.598867539156593,0.4666666666666667,-0.25874125874125875,0.4666666666666667,0.9005524861878453,0.5073170731707317,0.7988826815642458,-2.7190013493242073,0.35294117647058826,0.5562875966771699,0.4169453091971252,0.490603216600136,-0.5,-0.3333333333333333,0.0,2.0,0.5,0.5,0.0,0.5,0.3333333333333333,-0.5,0.4,0.0,0.3333333333333333,0.0,1.0,0.5,0.42857142857142855,0.2966555183946488,-0.4813803376365442,0.0,0.0,0.0,1.0346791757413303,-0.49954114089060386,0.0,13171.0,0.0,0.17781340705597062,0.26865534014154313,-0.6602390731964192,0.6557355849975025,0.5,0.18788066480850624,0.6418663303909206,0.0,-0.0014937800963081864,-0.0015366061293984109,-0.07686861535349448,-0.33367194624307794,0.31487781557823585,0.0,0.0,-0.4631594401487717,4.316159662387903,0.0,1.0374878715709623,1.1018965463548316,-0.29491056770068264,-0.0035003379520108144,-0.35948295716259787,0.8949780531887426,0.0,0.0,0.0,-0.7940205110377193,0.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24211968935587,-0.27179978857831205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332,2.9042944785276075,-0.823281092798689,0.07140207715133531,0.3194267883970877,0.4734811957569913,0.07889681668496158,0.2360248447204969,-1.620561967833491,-0.13397027600849257,0.8063299098721443,-0.11001517450682853,1.0701967452028176,-0.15743891122796164,1.2405286343612334,-0.2555257870060281,-0.6930471234460827,0.0,0.17297694244305928,-0.49613853650030343,1.377554795445489,1.6909720314302983,-0.33218334154756035,-0.2853492684937152,0.8912375467061364,1.3946590669199916,-1.6095859153972698,-0.5614035087719298,1.8405797101449277,-0.08333333333333333,0.13461482803530944,0.09091368784608125,-1.4444999561749496,2.5225309800976343,4.386024423337856,0.09081221485896966,-1.5793650793650793,-0.5034965034965035,-1.5793650793650793,-1.3975138121546962,-0.24878048780487805,-1.4075418994413407,0.5842046148395511,0.4444444444444444,0.49556001145803497,0.32885583611975866,0.23587938443320952,-1.0,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.0,-1.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.2,0.5669565217391305,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,15843.0,-0.5681225763714202,0.7612669724982134,0.7288572933122696,0.8110754117475272,-1.5,0.22241147930215754,0.22377622377622378,0.0,-0.0024769261637239168,-0.0015366061293984109,0.05732274704156974,4.239623823812605,-0.7530518310986591,0.0,0.0,-0.46363903298424197,0.0,0.0,1.3974596454088384,1.8025910124256486,0.8086062386589475,-0.0035003379520108144,0.09281437125748503,-0.7915698424993545,0.0,0.0,0.0,-0.6728663306101164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015586203505666594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
339,-2.2642208588957056,0.4889157409616269,0.5906899109792285,0.5856928232982781,0.535559305689489,0.48874862788144896,0.5495067592254294,0.505771050141911,-1.2932016985138004,-1.4630014671976523,1.2615073343449672,1.0940004857906243,1.5787194556139807,1.3756240822320118,2.937541862022773,0.7381468632552761,8781.0,0.5516482285653651,-0.49613853650030343,-0.17455840307429832,0.7076762459475795,0.8052680576091124,-0.2853492684937152,-0.5011482972621858,0.3947646189571459,0.5829746347097331,-0.5618421052631579,0.2608695652173914,0.5833333333333334,0.5210506005499012,-0.08598181100425899,0.5095976860373389,-0.04468644386030792,-0.31716417910447764,0.45487140208909166,-3.0502275132275134,-3.165104895104895,-3.0502275132275134,-0.3314917127071823,-0.13170731707317074,-0.329608938547486,-1.1246881101169164,2.9320915032679737,0.0002864508736751647,0.3262423613513202,0.5598151634434366,0.0,0.3333333333333333,4.0,1.0,2.0,-0.5,0.0,-0.5,0.6666666666666666,0.0,0.4,0.0,-0.5,3.0,1.0,2.0,0.6285714285714286,0.6164548494983277,0.576133730552797,4.914663461538462,0.0,0.0,0.0,0.4999478569193868,1.7618378812199036,0.0,0.0,-0.5677167522331253,0.7384679222665345,0.21911532385466034,0.04488313412513719,1.0,1.2087849695468154,-0.021380259085177118,0.0,-0.0024769261637239168,3.2144111804767306,1.4404268231010418,0.0,-0.22382318279856803,0.0,0.0,-0.46363903298424197,1.544047828380517,0.0,0.0,0.9927750615054032,0.8186295688239869,1.9115047313281515,0.6473399355135883,-0.023399173767105604,0.0,0.0,0.0,0.30297236224578494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.887619917770671,0.24126656341421443,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60,0.7190184049079754,-1.1690032291634254,0.9152448071216617,0.32474286374667743,0.6570636451301832,0.610318331503842,0.05169894044574352,1.0234626300851466,0.11040339702760085,0.8010899182561307,-0.03692463328275165,0.2992470245324265,0.03216826476956387,0.4945668135095448,4.098710649698593,2.4786788089043075,0.0,-0.494129605542673,-0.49613853650030343,-0.376158261861494,-0.34051321501181386,-0.33218334154756035,-0.2853492684937152,0.3400649159993404,2.816972767574414,1.3095322440541761,-0.5614035087719298,0.8115942028985509,0.8333333333333334,1.3029858665766243,9.858358043585017,1.2270137610658252,0.819752159218926,2.2628900949796473,0.5831030004329149,-0.0835978835978836,-0.3916083916083916,-0.0835978835978836,0.7955801104972375,4.131707317073171,0.7597765363128491,-3.5836241792867427,0.39869281045751637,-2.055857920366657,0.12229524578192859,1.2536784602504267,2.0,5.333333333333333,0.0,2.0,0.5,-0.5,0.0,-0.5,4.333333333333333,2.0,3.8,0.0,0.8333333333333334,0.0,2.0,1.0,1.0857142857142856,0.9333110367892976,1.5391426679907316,4.256181318681318,0.0,0.0,6.968671469257832,1.399103139013453,3.357142857142857,33671.0,0.0,-0.5681225763714202,-0.7294543442679637,-0.6628225381779884,0.09908773548154537,-0.5,4.046660472798596,1.699931216324659,0.0,-0.0024769261637239168,-0.0015366061293984109,0.6011934863962779,0.3365921005038438,-0.7530518310986591,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,2.8827816013204197,5.439384774907111,-0.0035003379520108144,-0.7044852602487333,-0.7915698424993545,0.0,0.0,0.0,4.292021553971841,0.0,-21832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465052535404295,-0.7465643975711089,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
353,-2.2645030674846627,1.252358775960365,0.9231268545994066,0.5698601641049347,0.6269286403085824,0.852085620197585,0.44208987943003286,0.6773888363292336,0.4356687898089172,-1.4633074827080277,0.3902377339403136,0.4964780179742531,-0.8694927312094031,0.48751835535976507,3.621483590087073,2.852992194275802,0.0,-0.494129605542673,-0.49613853650030343,0.7407036286315597,-0.34051321501181386,-0.33218334154756035,0.12544817638574077,-0.5011482972621858,1.3496938990922525,1.0580291067555043,0.41228070175438597,-0.6739130434782609,1.0,1.0272104577685592,0.049148951103521604,-1.4442746954158996,0.7429590687194892,0.7879918588873813,0.6641357798572491,0.27116402116402116,0.13286713286713286,0.27116402116402116,1.2099447513812154,3.0585365853658537,0.7932960893854749,-3.2527005329453713,0.35947712418300654,-1.9785161844743626,0.4673699988469964,-1.530667927897091,2.5,4.333333333333333,0.0,2.0,0.5,-0.5,2.0,0.5,3.6666666666666665,2.5,2.6,0.0,0.5,0.0,2.0,1.0,1.0285714285714285,1.6268896321070234,2.5494041708043693,2.1387362637362637,0.0,11119.0,3.2169542636957615,3.4356032954426947,2.8398876404494384,0.0,0.0,-0.5681225763714202,-0.7294543442679637,0.6286993154291732,0.09908773548154537,0.5,1.742954475069681,-0.2359280064198097,0.0,1.9138553370786517,-0.0015366061293984109,-0.6417244866997066,0.3365921005038438,0.7190091832877504,0.0,0.0,1.7383772144465106,0.0,0.0,0.6900414571756196,1.9406122512534645,1.1662490279097901,-0.0035003379520108144,-0.3458947489636112,0.618996901626646,0.0,0.0,0.0,3.2892403963149666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93969849246231,1.1966959215281363,0.0,4.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389,0.7705521472392638,0.19684758970954816,0.4771884272997033,-1.5767641280480758,-1.719954194792671,0.41657519209659716,0.5040189989039094,0.4586565752128666,0.5692144373673036,0.37560259903584153,0.3358624178047547,0.2050036434296818,0.32508506031549644,0.1853157121879589,-0.2555257870060281,0.022549869904596703,0.0,0.5337947174660814,0.25138077081719495,0.42320707683190933,-0.03483707896038244,-0.33218334154756035,1.7853698743045538,1.7475837492810573,-0.10523538104285413,0.38438095977560915,-0.5622807017543859,-0.2391304347826086,0.4166666666666667,-1.5139680189088804,-0.09483741955043665,0.6659654658602857,0.8828389034923019,1.0719131614654003,0.41305626782998656,0.2105820105820106,-0.1888111888111888,0.2105820105820106,0.3314917127071823,-0.18048780487804877,0.3407821229050279,0.37615239071604645,0.1503267973856209,0.8636493841306216,0.5922018524924094,0.37059359547807263,-0.5,-0.3333333333333333,0.0,0.0,-0.5,0.5,0.0,0.5,0.0,-0.5,-0.4,0.0,1.0,0.0,0.0,0.0,0.45714285714285713,-0.0420066889632107,-0.4809045018205892,0.0,0.0,0.0,1.0,0.5108979038481594,0.0,0.0,0.0,1.000418935379686,-0.7279808202125453,0.5780937335439705,0.06196351049688808,-0.5,0.0,-0.34219878482173566,0.0,-0.0019853531300160513,0.8381342224744609,1.1920703954687975,-0.003158575787988242,0.6971738598714784,0.0,1.0,0.0,0.0,1.0,0.0,0.08283765687770546,0.15657132981940725,0.4964996620479892,1.3271821741133119,0.7747547121094759,0.0,0.0,0.0,-0.44950460629236905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49543968335914645,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240,-0.34355828220858897,0.6143621710765146,0.46439169139465875,-1.5770276204784468,0.42297492767598843,0.5027442371020856,0.3423456339057362,0.445600756859035,0.3785562632696391,0.43219450848878643,0.39403136064744565,0.5363128491620112,0.32508506031549644,0.4895741556534508,1.2986855324849296,1.1006071118820469,0.0,-0.24919122331500118,0.006203827593954454,0.5012789115465689,0.3261717676795428,-0.33089808882317506,1.250030908716258,-0.5011482972621858,-0.10523538104285413,0.5438615221115257,0.021052631578947368,-0.21014492753623176,0.5,0.5069171771742801,-0.08405693988213687,0.4884740117451135,-1.2341043935411191,0.4470827679782904,0.4366889784319602,0.4328042328042328,-0.4125874125874126,0.4328042328042328,-0.7182320441988951,0.8829268292682927,-0.7206703910614525,-0.4990238129339133,0.35947712418300654,0.17244342595244916,0.47113647718974594,0.5229496139987326,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,1.0,0.5,0.45714285714285713,0.982742474916388,2.5256537570340947,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0008808186195826645,0.0,11337.0,0.3787587899947492,0.5025473155213352,0.18894154818325434,-0.25690610265144553,0.5,0.7698461856095798,-0.03450647712942795,0.0,-0.0024769261637239168,-0.0015366061293984109,0.46616769495296856,0.0,1.0698641407066463,0.0,1815.8260869565217,-0.46363903298424197,0.0007719359943731316,0.0,1.0,0.6074242471427237,0.13557418128402315,1.0729613044947617,0.09212344541685859,0.9705331784146657,0.0,1.8734972187331778,0.0,0.2523900573613768,0.0,1633.0,0.0,0.0,0.0,0.0,0.0,0.0,6.022384650525354,0.4753792069228311,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
566,-2.2633865030674847,-0.12949152776769385,-0.3046179525222552,-0.3612619900612504,-0.452145612343298,-0.2896542261251372,-0.4062842528315674,-0.48420056764427627,-0.36539278131634817,-0.5470551247118005,-0.28730399595346484,-0.39349040563517124,-0.29910300030931025,-0.4073421439060206,0.24208807769591426,0.0,0.0,-0.2506228727899437,-0.49543892918582305,-0.376158261861494,-0.34051321501181386,2.7046163955971743,-0.03535957139913456,-0.5011482972621858,-0.06618112729575681,-0.37838782155491607,-0.34385964912280703,-0.4202898550724637,-0.5,-0.3572524239062274,-0.07268678217175355,-0.30528530107809626,-0.20653398422831393,-0.12652645861601086,-0.367977621632422,0.18439153439153438,0.1958041958041958,0.18439153439153438,-1.3960773480662982,0.07317073170731707,-1.4060893854748604,-0.11684092296791021,-0.20915032679738563,0.2119736465196219,-0.37537953034321075,-0.35700838610302926,-0.5,-0.6666666666666666,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,-0.5,-0.6,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.5142857142857142,-0.35879598662207357,-0.4813803376365442,0.9929601648351648,0.0,0.0,1.0,0.4999478569193868,0.0,0.0,0.0,0.9468813663661695,-0.3017358629751723,-0.07688256977356503,-0.2940303276361028,-0.5,0.0029937029007948797,-0.010661469677863121,0.0,-0.0024769261637239168,-0.0015366061293984109,-0.31824618185496106,-0.3365921005038438,0.8320770239921731,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.4697767120301454,-0.414240041475849,-0.0035003379520108144,0.28374021188392445,0.9705331784146657,0.0,0.0,0.0,-0.3695463236572223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12668092533864345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126,-0.3300613496932515,-1.16673441340898,2.292284866468843,2.3247428637466774,2.3494455159112824,-1.5335043907793633,1.9574351479722323,1.9640491958372752,2.015923566878981,1.8038147138964578,1.855336368234699,1.6643186786495021,-0.8682245592329105,-0.9477151248164464,2.979738780977897,-0.690531222896791,0.0,1.850912234413232,-0.2594289795877305,-0.1915795893083061,1.869443376009671,3.142106127813373,0.4999793941891613,-0.23383233653354998,1.9207304200971078,2.1996709839907993,0.21228070175438596,-2.6086956521739135,2.6666666666666665,2.027147749746756,2218.71468020012,2.164606889297923,1.6712354487420202,1.3056309362279512,2.061562711601008,0.7976190476190477,0.3776223776223776,0.7976190476190477,0.3259668508287293,-0.3073170731707317,0.33519553072625696,-0.9151282611809226,-0.3790849673202614,1.0862217129762246,2.3298743226104,2.1019561406349014,1.5,3.0,0.0,2.0,0.5,0.5,2.0,1.5,3.0,1.5,1.6,0.0,-0.3333333333333333,0.0,0.0,0.0,2.4571428571428573,-0.6974120401337792,2.8263819927176432,0.000987293956043956,0.0,11.69,1.9695091305076227,1.4588591093961831,1.0,0.0,0.0,0.8654668007759357,0.29737891606537725,2.8837282780410742,1.3011798391211742,1.5,2.019149375451636,-0.6814284076579159,0.0,0.9390359149277688,3.3571467082860385,1.6963942550824316,0.29649856590470275,0.8292086362928869,0.0,2999.8260869565215,0.5204071645297054,1.0,2999.8260869565215,0.0,1.6455108841207062,-0.8265099801261557,3.1664050354849613,1.3093044679871026,0.9664020139426801,0.0,4.926072133500807,0.0,2.133669389883539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7661032434901781,2.3328170710721046,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130,-0.1374233128834356,-0.06804753162609468,0.16561572700296737,0.37270310874841095,0.313404050144648,-1.5353704720087817,0.3900255754475703,0.34058656575212864,-1.2938365180467093,-1.4636281701949276,0.251896813353566,0.12436239980568375,0.29786575935663473,0.15947136563876652,-0.2555257870060281,-0.6930471234460827,0.0,-0.494129605542673,-0.49563720016230556,0.4965673941094751,1.7025660750590692,-0.33218334154756035,-0.2853492684937152,3.737647257560462,-0.10523538104285413,0.16595897490646336,-0.5622807017543859,0.0,0.16666666666666666,0.08702908687472867,2.383234222085062,0.2983609431150846,0.7324446113405934,1.0566485753052917,0.22510462108850335,-1.4441798941798942,-0.5174825174825175,-1.4441798941798942,-1.0441988950276244,-0.3978536585365854,-1.0502793296089385,0.5611681077047167,0.45751633986928103,-0.6763592093955887,0.4282447442253738,0.1622731751090471,-1.0,-0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,-0.3333333333333333,-1.0,-0.6,0.0,0.8333333333333334,0.0,1.0,0.5,0.2,-0.05578595317725753,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49954114089060386,0.0,0.0,0.0,1.3791465081330279,0.4126881670854561,0.6738809899947341,0.06864479336785688,0.0,-0.511045731392588,-0.35836294852688294,0.0,-0.0019853531300160513,0.8381342224744609,0.35015677151815516,1.5864711066732557,0.7195428368131991,0.0,0.0,-0.4631594401487717,1.0,0.0,0.0,-0.9934355828220859,0.14628877559837553,0.4964996620479892,0.224032703823123,1.1663439194422929,0.0,0.0,0.0,-1.0415435424995654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.093111586400177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
