id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
153,0.526829268292683,-0.7400952283174721,-0.9052697616060226,-0.7193041432053113,-0.7373364642737337,-0.6524865490018605,-0.6876157902237423,-0.6825171035697352,-0.570170522776399,-0.7843985124967569,-0.6060818713450292,-0.5812003049776713,-0.21133445002791737,-0.5689561925365062,-0.49418464241301935,-0.8617776579491327,0.0,0.04275279769483348,-0.3392597680500885,0.025144853329077507,1.031287613997027,-0.3235976634392254,-0.24218681683834975,-0.5333962152921063,0.5612214349865283,-0.9890530173670402,-0.5824222035323802,1.15,-0.9444444444444444,-1.0684201165755414,-0.13070174587634212,-0.8087130507002906,-0.6888724856984684,-0.6572871572871573,-0.8039816558213865,-3.0712322404371584,1.7188755020080322,-3.0712322404371584,-1.9021406727828747,-0.537608695652174,-1.236923076923077,0.6042437275985663,-1.6528301886792454,0.050743080609767115,-0.8516947396056431,-0.6954771094842838,-0.4,-1.0,1.0,0.0,0.0,-0.5,0.0,-0.5,-1.1428571428571428,-1.0,-1.4285714285714286,0.0,-0.8333333333333334,1.0,0.0,0.0,-0.989247311827957,-0.21238938053097345,-0.49768229630950256,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,12084.0,0.0,0.2391665601431676,-0.8561038124505159,-0.554768871887897,-0.6918398521283755,-0.6666666666666666,-0.8801313628899836,-0.5672139881548254,0.0,-0.000921572315215347,-0.8683676917877662,0.14020302624018388,-0.3940125831171542,-0.3336564526764679,0.0,0.0,-0.5001152230860035,0.0,0.0,0.0,-0.5400366831832243,-0.5562697383229184,0.0,-0.08647386849954611,-0.5954832765856661,0.0,11467.0,0.0,-0.9836549375709425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42597068879162037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75,-0.1402439024390244,0.37311605194791064,0.4535759096612296,0.4390284897890579,0.4819691378731969,0.4859455925981797,-1.1458828559213339,0.48892501524080473,0.6156432631494676,0.534463374556776,1.0044444444444445,-0.9639995643176125,1.5147962032384144,1.1297998918334236,-0.4927659031016605,-0.8600260627302957,0.0,2.5200026804261877,0.0,0.22279262145735526,-0.0005712908280101241,0.694033234642981,-0.24173210444393922,0.28296881447857103,1.9927152978744636,0.5637816000999541,0.904121110176619,-0.12142857142857154,0.3888888888888889,-1.0672542569525012,-0.08194837492847458,0.4942428932764544,0.36427385126407086,0.07323232323232323,0.40662362556794274,0.5284153005464481,0.37751004016064255,0.5284153005464481,1.547400611620795,-0.45108695652173914,1.1692307692307693,-0.5204301075268817,0.0830188679245283,0.45323400795949054,0.2671097539069517,0.4989403552124592,-0.8,0.6666666666666666,4.0,0.0,1.5,-0.5,0.0,-0.5,0.8571428571428571,-0.5,0.2857142857142857,0.0,0.3333333333333333,3.0,0.0,2.0,0.3870967741935484,0.2965412168951992,-0.49768229630950256,1.9877537325952022,0.9651072628586198,0.0,2.031328530742168,0.0,1.6411090193393805,0.0,0.0,0.603956282755976,0.8351695540734577,0.415396009220853,0.06411100838944286,0.3333333333333333,1.0962350457424348,0.8581387817047285,0.0,-0.000921572315215347,3.9616424467725584,-0.7624597778203409,0.36174970927632166,-0.10322257131068285,0.0,0.0,-0.5001152230860035,0.9149017363098645,0.0,1.0232865837523155,0.42653781926688383,-0.5548890709152549,4.830010138560325,0.6188043055375437,-0.017602763415339145,0.0,0.0,0.0,0.1861520998864924,0.0,7.970608817354794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826049084296944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
537,-0.13658536585365855,0.21672703142072136,0.23180677540777916,0.372048071266493,0.35172760818517274,0.2771659878312465,0.4208351147213909,0.371198265935108,0.7062685133295973,0.5944824007610482,1.152748538011696,1.0567476309770178,1.7191513121161361,1.3009734991887507,-0.26491866194790537,0.43093376471645545,0.0,1.1338202774241104,1.5899400311732228,0.7082762564668644,1.0035667510345103,0.04577098503640874,-0.029661239266164152,1.9155809703472264,-0.11036822672387986,0.29747032610053725,1.080740117746005,0.17142857142857143,0.16666666666666666,-1.067544132665467,6.410659813792928,0.23345539657971234,0.01384019191732792,-1.0900252525252525,0.19721267091410624,0.4215846994535519,-0.08835341365461848,0.4215846994535519,0.2874617737003058,-0.5108695652173914,0.28923076923076924,-0.08458781362007169,0.045283018867924525,0.6492988953417321,0.13969683989443285,0.22817628314651378,-1.2,-0.3333333333333333,4.0,0.0,1.5,-0.5,0.0,-0.5,0.0,-1.0,-0.8571428571428571,0.0,-0.3333333333333333,3.0,0.0,2.0,0.15053763440860216,-0.6487082239294628,-0.49768229630950256,2.880053682268076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.26029017001150456,1.3073981132328667,-0.5536821574641091,-0.6918398521283755,0.3333333333333333,-0.879010086793338,0.27981526299760734,0.0,-0.000921572315215347,4.961642446772558,1.2749952116452787,-0.3940125831171542,-0.3302561797391748,0.0,0.0,-0.5001152230860035,0.0,0.0,0.0,-0.23745517260258972,-0.5551605634979382,5.830010138560325,1.3110361820775516,-0.31264935793009957,0.0,0.0,0.0,-0.6921679909194102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8311066832168289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304,0.6609756097560976,-0.23849369824603392,0.08853513174404015,-1.136784603748214,-1.1539416303253942,0.16684266103484688,0.24098617642867323,0.20023030549346338,0.18541349771835722,0.03182565078266886,0.16140350877192983,0.13353665178085175,0.4617532104969291,0.0830178474851271,0.24985530168881553,0.9178574638267277,0.0,1.2742075990082422,0.0,1.391443124842069,-0.0005712908280101241,0.000533461364060708,-0.029661239266164152,0.28296881447857103,-0.07344576389581878,0.1908358668943401,-0.5828427249789738,0.35000000000000003,0.0,0.04354561938572054,0.9692405040933406,0.3839329533013704,1.1081380328473889,2.0238095238095237,0.04985570322893246,0.23989071038251367,0.15261044176706828,0.23989071038251367,0.2874617737003058,0.03260869565217391,0.28923076923076924,0.05448028673835126,-0.1811320754716981,0.3358076119934326,0.01260173273825151,0.12029282892333693,0.0,0.0,1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.5,-0.5714285714285714,0.0,1.3333333333333333,1.0,0.0,0.0,0.043010752688172046,-0.954823819248598,0.017828489926903193,0.0,0.0,0.0,1.0,0.4999478569193868,0.0,0.0,0.0,1.2591716732711236,-0.33913498570834283,0.8747008421747149,0.034196502619600784,-0.6666666666666666,0.5806357025568848,0.0004830230674911226,0.0,-0.000921572315215347,1.131632308212234,1.3850316031411607,-0.3940125831171542,-0.3208587221157769,0.0,0.0,-0.5001152230860035,0.0,0.0,0.0,-0.8697670344110159,0.0,2.0,1.2588769290623785,-0.3004366820709057,0.0,0.0,0.0,0.0885357548240634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430848631345137,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
517,-0.18048780487804877,0.0,-1.3725893977415307,0.34666778720900915,0.3264005367326401,0.4816211595514658,0.3857773977483255,0.3378717062927589,0.43663437675126093,0.3032085099022745,0.48140350877192983,0.43154340485785864,0.7091010608598548,0.32260681449432127,3.2792689685773393,1.4329109373595759,0.0,0.5320645982711251,-0.3392597680500885,-0.4302997255877255,-0.0005712908280101241,-0.3235976634392254,-0.24218681683834975,-0.5333962152921063,4.168546053288095,0.5673899462746241,-0.5824222035323802,0.8071428571428572,0.3888888888888889,0.4256778819099492,35.457689640513536,0.701800747480086,0.848311496586086,0.797979797979798,0.3420024736589326,-0.07540983606557378,-0.5461847389558233,-0.07540983606557378,-0.42813455657492355,-0.24456521739130435,-0.4307692307692308,-0.42867383512544804,0.47547169811320755,-2.260059616477952,0.16644788658440535,-1.0715575179230625,4.8,3.0,1.0,2.0,1.0,-0.5,0.0,-0.5,2.857142857142857,4.0,2.0,0.0,0.16666666666666666,1.0,2.0,2.0,0.5161290322580645,3.7865084767739634,2.7670707791050098,0.0021103841637309176,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,-0.5815863479483574,-0.5114400354272065,0.5242991604320096,1.1457315182027985,0.0,-0.8775228712174525,-0.5672139881548254,0.0,-0.000921572315215347,3.975836431226766,1.5923673625742194,0.3903151742851179,-0.5478923305442688,0.0,0.0,2.196387168380904,0.0,0.0,0.0,2.53092063839689,0.542869142895596,0.0,-0.4195305407858903,-0.5954832765856661,0.0,0.0,0.0,4.023609534619752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983863591820735,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308,1.102439024390244,-0.4705241636926232,-0.6024153074027604,-0.4235650054626439,-0.44221737671922173,-0.4207773922663046,-0.49821861194242556,-0.5024723972092393,-0.40813385637659116,-0.6093574331920781,-0.5749707602339181,-0.5522274262062956,-0.18034617532104968,-0.538939967550027,-0.49418464241301935,-0.8617776579491327,0.0,-0.36212557796689676,0.009827490555570232,-0.4300958004725743,0.8934868024587199,-0.3235976634392254,-0.2408237289914129,-0.5333962152921063,0.4618301566709909,-0.392596726500354,0.372161480235492,0.47857142857142854,-0.6666666666666666,-0.5055960428231011,-0.12806688467101135,-0.5054173430480576,-0.35320169773020854,-0.10281385281385282,-1.2303545152776068,-1.5390710382513662,0.23293172690763053,-1.5390710382513662,-0.8012232415902141,-0.09239130434782608,-0.8061538461538461,0.6630824372759857,-0.25660377358490566,-0.04835204539778856,-1.3302281300520926,-0.46962043001883624,-0.4,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5714285714285714,-0.5,-1.4285714285714286,0.0,-0.3333333333333333,0.0,0.0,-1.0,-0.7311827956989247,-0.27696197607702033,0.6037618113745765,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.0,0.0,-0.20477268060182896,-0.6918398521283755,-0.6666666666666666,-0.6023340370631011,-0.5672139881548254,0.0,-0.000921572315215347,0.10054072321730315,-0.12205516184638958,0.0,0.0,0.0,1.0,0.4847834981728911,0.0,1.0,0.0,-0.524569520107312,-0.5562697383229184,2.339810746873944,-0.2844248476202827,-0.15361749535013902,0.0,0.0,0.0,-1.2640181611804773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23725528625247708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
325,-0.2475609756097561,-0.18714818861543628,-0.39146800501882056,-0.23556601395075216,-0.25461254612546125,-0.15095288379343288,-0.17771127262362832,-0.19779177673914516,-0.14026098791129613,-0.31998616276052927,-0.11064327485380117,-0.11981265657335802,-0.5262925739810163,-0.8740346133044888,-0.49418464241301935,-0.43084389323267724,0.0,-0.37117201635059976,0.6253665495469316,0.46775101630070975,1.4094162548712386,-0.3235976634392254,0.0,2.239226551907092,-0.11036822672387986,-0.17266086377077172,0.5361648444070647,0.12857142857142853,-0.3888888888888889,-1.0679821246205043,-0.13088543871423947,-0.39140775416210505,-0.28824506366488284,-0.3354978354978355,-0.3169768657636253,-0.001366120218579235,0.24899598393574296,-0.001366120218579235,-0.22629969418960244,0.30434782608695654,-0.2276923076923077,0.7154121863799283,-0.27169811320754716,0.010626823164349134,-1.3300245954871428,-0.2472246396450232,-0.8,-0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,-0.5714285714285714,-0.5,-1.1428571428571428,0.0,0.0,1.0,0.0,0.0,-0.4731182795698925,-0.30399688806768455,-0.49716972722410413,0.0,1.0178340656500389,0.0,0.0,0.0,0.0,0.0,0.0,0.027387191614470154,-0.05399965109569371,-0.5533235880460255,-0.2989071689845453,0.0,-0.32119399483931504,-0.28189226218781915,0.0,0.9990784276847847,0.13163230821223387,0.004620762306071634,0.3903151742851179,0.0,0.0,1.0,0.4455606191006956,0.0,1.0,0.0,-0.3490925018478469,0.09432626911180157,1.0,-0.7516584100635455,-0.15361749535013902,0.0,0.0,0.0,-1.194097616345063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008601729056422987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123,1.226829268292683,-0.8244908657373191,0.7496863237139272,0.48962097655265147,0.4690540087219054,0.6716950771861014,0.38905515177426253,0.3409876041454989,0.2758786326154831,0.12955115454466834,0.13309941520467836,0.10717786733471299,-0.5261641541038526,-0.8739102217414818,2.316851233762885,3.5873101464905184,0.0,1.4300073711720163,-0.3392597680500885,0.11455271685884393,-0.00017757422361496121,1.2944973460297138,-0.24218681683834975,-0.5333962152921063,-0.11036822672387986,0.7036541585106826,-0.5834735071488646,-1.3571428571428572,0.6111111111111112,0.6064047074843165,-0.0067328974627375165,1.0331835856393219,-1.140588669496217,3.7204184704184704,0.5238376565694346,0.1273224043715847,0.6987951807228916,0.1273224043715847,-1.1192660550458715,-0.2717391304347826,-1.126153846153846,-0.5577060931899641,-0.6943396226415094,-2.6524550618215437,0.18030702905860083,-1.0714196883516505,-1.2,3.0,0.0,0.0,-0.5,0.0,0.0,0.0,2.857142857142857,-1.0,2.0,0.0,2.5,0.0,0.0,-1.0,0.6451612903225806,2.560796136017375,-0.49768229630950256,0.0,0.0,0.0,0.0,-0.49851913651058505,0.0,0.0,0.0,0.38773488431548,-0.7067996081536253,2.478183889342813,2.2283630550501248,-0.6666666666666666,2.300844475721323,0.8744649613859284,0.0,0.0018431446304306939,-0.8683676917877662,-0.461166443210113,3.122402123028297,0.12272743365427613,0.0,0.0,1.9015101278741107,0.0,0.0,0.0,2.128226888225793,1.492455058695768,0.0,-0.6083257683828297,0.14096778536477114,0.0,0.0,0.0,2.9209988649262204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6899675529714073,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.6666666666666665,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415,0.31585365853658537,0.20002706045291582,-0.32324341279799246,-0.2854861753088495,-0.23599463267359946,-0.11303866847689445,-0.3289154909505487,-0.2308473887421256,-0.31094387959330716,-0.3262129205223558,-0.3508771929824561,-0.1108811676287986,0.0,-0.09518658734451055,-0.49418464241301935,-0.00826817650759414,0.0,0.00810828921798566,-0.03878160251499221,0.30695162984931706,1.3977654573942389,1.3468299058440691,-0.03001101803109533,0.6811295171844602,-0.5830755413631374,-0.0763183540877098,-0.4352396972245584,-0.32142857142857156,-0.3333333333333333,-0.15439311940308875,-0.13085665301441932,-0.36498169051304313,-0.31094297840930063,-0.32395382395382394,-0.2712779296069773,-3.0694726775956287,0.36947791164658633,-3.0694726775956287,-0.672782874617737,0.592391304347826,-0.676923076923077,0.3863799283154122,-0.3849056603773585,-0.5863748186798298,-0.2777217393707424,-1.0722079496083774,-0.4,-0.6666666666666666,0.0,0.0,-0.5,0.5,1.0,1.0,0.0,0.0,-0.5714285714285714,0.0,-0.5,0.0,0.0,-1.0,-0.4731182795698925,-0.28007390839249247,0.9797646639329649,0.0,0.0,0.0,0.0,-0.5000521430806132,1.6043128529864796,0.0,11337.0,-0.5815863479483574,0.12077456755995115,0.17575114934821756,0.2540056742405477,0.0,-0.32318789584799434,0.7485891499977418,0.0,0.9364491254466806,-0.8683676917877662,-0.7640059375598545,0.34332230074246356,0.24080284554269524,0.0,2838.4347826086955,0.0,1.9229154741461554,1.0,1.0,-0.4016808563059487,-0.5562697383229184,0.9829334234538696,-0.7526131500453898,0.2882482858853881,0.0,20788.0,0.0,-1.0392735527809311,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01028079371022089,-0.1390866923629712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
489,0.13170731707317074,1.3150020295339686,1.5873588456712673,1.444239011681654,1.421670580342167,-1.0327339467994168,1.244691463588428,1.1543724175303123,1.353454487230806,1.2936089250194587,0.9003508771929825,0.8216969828994662,-0.5255778894472362,-0.8733423472147106,-0.49176713682361217,1.3207513256043857,0.0,-0.7656965757555452,-0.3392597680500885,0.3635541487678047,0.0005712908280101241,1.3822517404177002,3.0306231308697247,-0.5302882744797501,0.3623390879153777,-0.98707962183999,0.35534062237174097,-2.3714285714285714,1.4444444444444444,1.1976226370526812,221.50469973119687,-1.2621525916418137,2.231961616534416,3.481962481962482,1.3193527684153707,0.696448087431694,-0.07228915662650602,0.696448087431694,0.9235474006116208,-0.5373913043478261,0.9292307692307692,0.603426523297491,0.03018867924528302,0.5316068287965654,1.3479432369319202,1.2998971496481038,0.8,2.6666666666666665,0.0,0.0,-0.5,0.5,1.0,1.0,1.4285714285714286,1.5,1.7142857142857142,0.0,2.8333333333333335,0.0,0.0,-1.0,1.4623655913978495,1.0235664040973775,0.5795150650739882,0.0,1.0178340656500389,5907.0,2.041547997989613,1.5855667952862655,2.498374122882081,0.0,0.0,2.6846158762623036,-0.8550165729545486,-0.5533293807668346,1.2147787174051576,0.0,1.0995777621393386,0.5920896761306181,0.0,5.898833928907278,-0.8665376816492059,1.121097490902126,0.8442615618570534,-0.5462086349557587,0.0,1957.7391304347825,1.5105041127587229,1.8296126693379127,0.0,0.0,1.4312737824741986,1.3017141159899848,0.0018300101385603244,0.6134612890675658,1.3224409861286583,0.0,11257.0,0.0,1.822701475595914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8605648831689205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
