id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
501,-2.644225655767158,-0.03401349252659073,0.12583773555152566,-1.5782438967546466,0.15793785844835193,0.03809050929209817,0.16167643651935834,0.26521570820250334,0.37536183742229395,0.35166853760587813,0.31145731905225577,0.5492010611388735,-0.8414066119182986,0.6680917536791909,0.6622929812098672,1.0594192491115653,0.0,1.476308777530346,0.4012159119777842,-0.4003962615150722,0.2897762767465532,1.0121976811290068,0.12209462058354854,-0.23643750769588034,-0.3577600998284199,0.1238233265867921,0.7250257466529351,0.37596899224806185,0.05,-1.3226783642723827,0.7416917387297132,0.05725247159510108,0.04989816700610998,-0.11075488195861265,0.10274794026358126,0.20663454410674573,0.2596491228070175,0.20663454410674573,0.5685425685425686,-0.3412204234122042,0.5710144927536231,-0.1738095238095238,-0.35413153456998314,-0.8622572815533981,0.003678251944628241,-1.7006353839418078,0.5,0.75,0.0,3.0,1.0,-0.5,0.0,-2.0,0.3333333333333333,0.5,0.9230769230769231,0.0,0.3333333333333333,0.0,2.0,2.0,0.16666666666666666,-0.6387756728504945,0.00792782377108409,0.0,2.0319917440660475,0.0,1.0,0.48207188341382107,0.9394906271469231,0.0,11762.0,-0.36346667879886413,-0.5006106328321933,1.3524303850739987,0.878634234546606,0.0,0.47204407912564356,0.7970209065819818,0.0,0.9885231490525493,0.5850572747478201,0.45339803758806374,-0.5444918490853957,-0.5857267743112042,0.0,0.0,0.05616769043237171,0.0,0.0,1.0374878715709623,1.9166015211853105,0.29081826145565404,0.3642943717031701,-0.13919213591075774,-0.6145413690715031,0.0,0.0,0.0,0.5247982083702701,0.0,7.880108991825613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43998808696515435,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112,1.048508803449515,-0.2521155755646607,0.3173802202423191,0.5052729709258288,0.38205079725215857,0.19102000283728188,0.4139843448348485,0.4229859348789195,0.5864376216011009,0.3047249719359118,0.4103862382343395,0.270096859769264,0.20776303783252614,0.0573871577735756,0.3400888666025936,0.7062549485352335,0.0,1.2014107894499724,-0.3417765176107051,1.331028811430057,0.10779572788096713,0.28993756885787736,0.8363646354195285,0.081755014328444,-0.3577600998284199,0.1861737019449101,0.7929969104016478,0.4689922480620154,0.25,0.26829911597393746,1.6145378420358896,0.6934041611332448,1.4030040733197555,2.7851938210434275,0.27527503778214735,0.1895848776871757,0.1824561403508772,0.1895848776871757,-1.467070707070707,0.136986301369863,-1.4734492753623187,0.06481481481481481,-0.2799325463743676,0.4375,0.30746226665763604,0.3178071880112759,0.0,0.0,1.0,0.0,0.0,-0.5,0.0,-2.0,0.0,0.0,-0.3076923076923077,0.0,2.6666666666666665,1.0,0.0,1.0,0.43333333333333335,-0.6394621891868385,0.015029832566013585,0.0,0.0,0.0,1.0,0.0,0.9394906271469231,0.0,0.0,1.290098154040525,-0.07339626160352783,0.6577540857122817,0.6082504878399314,-1.0,0.46905041485476856,-0.09988280216248913,0.0,-0.48803477241648757,1.0479569157120876,1.3183917587212397,-0.5456465726558386,-0.26842047368999994,0.0,0.0,-0.4521618585530247,0.0,0.0,0.0,0.42333833037496205,0.2871338011750887,0.7340514518854879,1.3155521900394747,-0.17470507984912928,0.0,0.0,0.0,0.03303317314421678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445664297685718,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
528,0.3729787998562702,0.4130504082189414,0.0,0.036939928916856025,-0.02168021680216802,-0.0020570293658674988,-1.0650791533574362,0.208955223880597,0.09139657381483415,0.05408715175017859,0.01830574488802337,0.12844715898574866,0.015161086544535692,0.0024664967524459427,0.5942083490033847,0.23428897604448617,0.0,0.007594578243464157,-0.03575448285617971,0.820657283114291,0.05266755815845212,0.9353916373747443,1.1225891532501786,-0.5031193550482341,-0.03912026204960225,-0.02790657255148209,-0.7288362512873326,-0.3604651162790696,-0.05,0.192453926707422,0.545869200231059,-0.16597314445920022,0.02494908350305499,0.21043427572136403,-0.00928872060711442,0.6940326167531505,0.28771929824561404,0.6940326167531505,0.30303030303030304,0.3412204234122042,0.30434782608695654,-0.1298941798941799,-0.3811129848229342,0.5558252427184466,0.040794210660678655,0.1225321135682226,-0.5,-0.5,1.0,0.0,0.0,0.5,0.0,0.0,-1.0,-0.5,-0.3076923076923077,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.1,-0.30268227488233157,0.0178376034849392,0.0,0.0,0.0,1.0,0.4231452827295284,-0.0008587692609677104,0.0,0.0,-0.0003059890512286064,0.8789984418334627,0.5240934277898576,-0.12005761184176904,0.0,-0.7965727705588603,1.0210830088339444,0.0,-0.48803477241648757,-0.42673961360916396,-0.4764651043994636,-0.012332413594160324,0.8024130285012939,0.0,0.0,-0.4521618585530247,0.0008748505380629732,0.0,0.0,-0.3029310868105692,0.36768372592951626,-0.04670615749671384,0.13473282710362283,0.7442901853783805,0.0,11.961798923424206,0.0,-0.5167732002052909,0.0,-5.645776566757493,0.0,0.0,0.0,0.0,0.0,0.0,3.008104309339394,-0.15823313342015055,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199,-0.22924901185770752,-1.1857953172395097,0.3717311887303214,0.48849268775855037,0.3638999180689481,0.36040573130940556,0.4691635368036786,0.4906017463116693,0.5405020642528354,0.25533217675272984,0.545407335280753,0.398420630513912,0.5306380290587492,0.43558332648195347,1.0023818478124609,-0.7507786922977775,0.0,0.944945743818142,0.4914781363932942,0.715356077509867,-0.5825366994325017,0.6359320077645454,1.4083191384141986,-0.23643750769588034,-0.06220558415223834,0.30928780072100154,0.525231719876416,-0.26744186046511637,0.45,0.3935335337572784,12.278484470926227,0.42201564113914714,0.8658350305498982,1.109880501311571,0.3782114825227099,0.5402149740548554,-3.0843508771929824,0.5402149740548554,0.4126984126984127,-0.35118306351183065,0.4144927536231884,-0.08333333333333333,2.8601686340640806,-0.045813106796116505,0.33059461599779094,0.4302898094309043,0.0,0.5,1.0,1.0,0.5,0.0,0.0,-1.0,0.0,0.0,0.3076923076923077,0.0,2.0,1.0,1.0,2.0,0.5,0.33462711018620267,0.5353758490410223,0.0,1.0159958720330238,0.0,2.000167532249958,1.0167352551516782,0.9394906271469231,0.0,0.0,0.5973067326851466,0.5603383447338183,-0.3686048958406397,0.2316445549270633,0.0,0.45294656567350994,0.20725114362405958,0.0,0.5099140457120531,0.07915883056932808,-0.475224230040653,0.017623829807571673,0.0,0.0,0.0,0.05616769043237171,0.0,0.0,0.0,1.0613532479237753,0.9995686640464648,-0.03980948804178972,0.7371602055769406,0.018794639274536555,0.0,0.0,0.0,0.25903979844165526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710781880507588,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500,3.5249730506647503,-0.9051109615819224,-0.8789718520854687,-0.8266620054768979,-1.0586752379151698,-0.9122570577386864,-0.5813471866334374,-0.7966794270721321,-0.5553077397617805,-0.9229513215634249,-0.6887374229146381,-0.7745079893886113,-0.6449076998666385,-0.9413795938502014,0.6591171841265862,0.2476200997992966,0.0,0.3756355632216458,-0.7584362896969662,-0.4003962615150722,-0.5825366994325017,-0.3475945648182152,-0.2583658442771581,-0.5031193550482341,0.676337544844798,-1.0034508278062153,0.9866117404737385,1.0193798449612401,-1.35,-0.5639773349575868,-0.282900094650121,-2.2066105946584034,-0.5975050916496945,-0.4191197901486447,-1.0361571087313324,0.12138621200889547,-3.0843508771929824,0.12138621200889547,0.43001443001443,0.37608966376089664,0.4318840579710145,-1.2050264550264551,2.8601686340640806,-0.8376820388349514,-1.189700894555041,-1.7016661929963361,1.5,-0.25,0.0,0.0,-0.5,-0.5,0.0,-2.0,-0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0333333333333334,0.4557264754892834,-0.46253896814418727,0.7746853146853147,0.0,6425.0,1.0,-0.48217244075287274,2.6629178525861223,0.0,0.0,-0.5864843830837979,-0.3552379061610747,-0.7076383530897103,-0.4826587057439322,-1.5,0.1667419383976154,-0.391440777286303,0.0,-0.48803477241648757,0.5535134210976235,0.051124874954770874,0.012332413594160324,-0.831244319135756,0.0,0.0,0.6441358541074117,1.7499003587086488,0.0,0.0,-0.0070081209590641125,-0.3183246632053915,-0.4439133477867495,-0.3474614893810956,-0.9548671856191316,0.0,0.0,0.0,0.13586525451406709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.897455067436227,-0.6273497585274554,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
486,-0.4232842256557672,0.2505765882404514,0.3508107966043786,0.5779875313173688,0.46070460704607047,-1.682980564619095,0.5677278949770087,0.611381134672459,-1.0350306078868694,-1.4387794672925809,1.3248945147679325,1.1392436300820532,1.4467607215554152,1.5086738469127683,-0.33913501316284317,0.33018468393820544,0.0,1.8040856256516535,-0.3417765176107051,1.292917235522011,-0.5825366994325017,0.6531923823513981,0.07549865377218529,0.5386802784585819,0.23334893152394323,0.29813077824436685,-0.7275798146240989,0.5930232558139533,0.45,-1.3225800149759155,12.567388450882467,0.22310756972111553,-1.695366598778004,-0.40921014281550566,0.3926158246258349,0.4912898443291327,-0.3298245614035088,0.4912898443291327,-0.44155844155844154,-0.20672478206724781,-0.4434782608695652,-0.08915343915343915,0.21247892074198987,0.36711165048543687,0.3234465116521395,0.4201711870178484,-0.5,0.0,4.0,1.0,2.0,-0.5,0.0,-2.0,0.0,-0.5,-0.3076923076923077,0.0,-0.6666666666666666,3.0,1.0,4.0,0.5,-0.6394866603857255,-0.46253896814418727,3.280839160839161,0.0,0.0,0.0,0.48207188341382107,-0.00172048287368731,0.0,0.0,0.6645599052078128,0.6946895999903743,0.23213859858315214,0.20674078878302748,1.0,0.44995290140263494,-0.10930903683540635,0.0,-0.48803477241648757,2.016755000854847,1.4455228486899516,-0.546253378611925,-0.2800687782595858,0.0,0.0,-0.4521618585530247,0.0,0.0,0.0,0.4045396437078662,0.5880525658136717,1.5079123918127657,-0.7057705980101386,-0.1908514565444186,0.0,0.0,0.0,-0.17225773340176367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1286607763327707,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324,-0.24793388429752067,0.6287469723531312,0.4768587873531499,0.7355357454990387,0.6311211949328795,0.4814158036600936,0.6432658218961704,0.7039442556669104,1.0046030465524605,0.7543626900704153,-1.0971684518013634,-1.1626799925967055,1.229732575279006,1.2544602482940064,-0.028025016366498127,-0.02297961663812628,0.0,0.2587562912713839,0.4262635170276669,1.331028811430057,0.5900232409997569,-0.05521745973453649,-0.257651519314248,2.607834487725839,-0.3577600998284199,0.3823747077588962,0.407826982492276,-0.18992248062015507,0.65,0.43851492562334454,-0.2441906542119375,0.3337169839161871,0.24567209775967414,0.0017487612940833576,0.5707590555275688,-4.362983691623425,-0.43508771929824563,-4.362983691623425,-0.5685425685425686,0.7198007471980075,-0.5710144927536231,-0.06534391534391534,0.3136593591905565,0.8716626213592233,0.698086371190847,0.4973000791157471,-0.5,-0.5,4.0,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666666,-0.5,-0.9230769230769231,0.0,-1.0,2.0,0.0,2.0,0.5666666666666667,0.021329626056932574,0.0,0.8088111888111889,0.0,0.0,0.0,0.0,-0.00172048287368731,0.0,5.92,-0.5855003867137943,1.3970557270140356,1.3986112085291436,-0.4826587057439322,1.0,-0.28648850923261543,-0.11409776567993649,0.0,-0.48803477241648757,1.0479569157120876,1.0196879722452803,1.0748829274162783,0.3874045470071615,0.0,2059.304347826087,-0.4516933961136739,1.1333200478278198,0.0,0.0,0.029816703607986682,-0.3183246632053915,1.5426005906553544,1.2633025528841773,0.5557980900409277,0.0,0.0,0.0,-0.7748798581626463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1287016543935156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198,-0.6259432267337406,0.9732605208467665,0.43154879234671084,0.5060886791353493,0.47822524736875277,0.5126259043836006,0.4204429779915055,0.49593530904555033,0.4949461396099274,0.29533625880191855,0.4184355728659526,0.33573940403479546,0.29901031796167615,0.21918934473402943,-0.3400888666025936,-0.3990498812351544,0.0,-0.007285646247119853,1.8995299031741353,0.6803006185378435,-0.33139725958548905,0.9391165206442474,1.7246552008352107,0.851355590926999,0.6416471689284043,0.49949541104377027,-0.10298661174047374,-1.0271317829457363,0.65,0.5879253886473619,-0.2241997634869853,0.21307363140032462,0.4093686354378819,0.41678810842320024,0.5421323756439216,0.6869903632320237,-0.11929824561403508,0.6869903632320237,0.2510822510822511,-0.24159402241594022,0.25217391304347825,0.40343915343915343,0.01011804384485666,0.47845873786407767,0.5524567701196734,-1.7002899374499125,-1.0,0.75,0.0,1.0,0.0,0.5,2.0,2.0,0.6666666666666666,-1.0,0.9230769230769231,0.0,-0.3333333333333333,0.0,1.0,1.0,0.5,0.2998383247414072,-0.006936845799698578,0.7808391608391608,0.0,11922.0,0.0,0.0,-0.00172048287368731,19978.0,0.0,0.1617715799784922,-0.8205317017705345,1.0149680858525636,0.8526010459017069,1.0,-0.3220511761745616,1.0528902498960342,0.0,1.9419320179722601,-0.42673961360916396,-0.47629334014430746,1.5476112242886246,0.6726374841514743,0.0,989.0434782608696,-0.4516933961136739,1.198684734954165,0.0,1.0232865837523155,0.9817071488351988,-0.6229278881245398,0.028884071083494084,0.11316547821880062,0.7531498274616805,5023.0,11.659663135961104,0.0,-0.03303317314421678,0.0,33.14441416893733,0.0,0.0,0.0,0.0,0.0,0.0,0.0007117437722419929,0.2303420325739747,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121,-2.642400287459576,-1.001328312897914,-1.4435070566900576,-1.1602866631707744,-1.419550009453583,-1.2744360902255638,-0.8058548913615782,-1.071788033893931,-0.814027428462962,-1.2011429737728339,-0.9346316131126258,-1.0082053180331914,-0.7459816101635433,-1.0597714379676066,-0.3400888666025936,-0.7522141818114861,0.0,-0.6225237169668026,-0.7584362896969662,-0.1386488345239643,-0.5825366994325017,0.3026336498609727,0.12209462058354854,-0.0031598563820196142,-0.3577600998284199,-1.5642958461115815,-0.7286302780638517,0.9883720930232556,-1.95,-0.984268582987807,-0.2834032278562661,-1.8063449904087354,-1.410641547861507,-1.5715534829495774,-1.456145083445732,-2.936434395848777,-0.6385964912280702,-2.936434395848777,-0.8802308802308803,4.440846824408468,-0.8840579710144928,0.9304232804232804,0.5092748735244519,-0.5509708737864077,-1.5131786661387212,-1.2821538942102124,-0.5,-0.75,0.0,0.0,-0.5,-0.5,1.0,-1.0,-1.3333333333333333,-0.5,-1.2307692307692308,0.0,-1.6666666666666667,0.0,0.0,0.0,-1.7,-0.3108172950528826,0.018415673968247413,0.0,0.0,0.0,0.0,-0.48217244075287274,0.9765894592207282,0.0,0.0,-0.5864843830837979,-0.6551278117686694,-0.012176474714175493,-0.4826587057439322,-1.0,-0.797527646231467,-0.6923241717389387,0.0,0.48559288923617894,-0.42673961360916396,-0.3294808760615542,-0.546253378611925,-0.4093580116830411,0.0,0.0,-0.4521618585530247,0.0,0.0,0.0,-0.7286790335782803,-0.6229278881245398,0.028884071083494084,-0.5442880881765213,-0.5570178958350052,0.0,0.0,0.0,-0.9962207810385852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8226534533201745,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,1.7987782968020123,-1.1863950456184615,-1.1734342558280113,-1.0023888597564528,-1.1457742484401587,-0.9931195914314087,-0.6807539752185053,-0.8482945503032389,-0.6889384520476439,-0.9876518012042045,-0.7785783836416748,-0.7833919427478562,-0.6227275917737067,-0.8466661185562773,-0.3400888666025936,-0.7522141818114861,0.0,-0.6225237169668026,-0.4572810175816667,0.10134623074604196,-0.2512965001596125,-0.015660248675305598,-0.2583658442771581,0.49679964228419493,0.4045546716580877,-1.1720452111704782,-0.729145211122554,0.6472868217054262,-1.55,-1.3236176894620963,-0.28274441450920507,-1.5531356057252472,-1.2189409368635438,-1.8084290294374818,-1.9262838292409445,-2.5494810971089694,-0.6947368421052632,-2.5494810971089694,-0.5512265512265512,2.343711083437111,-0.553623188405797,0.7076719576719577,0.5632377740303541,-0.46086165048543687,-1.1849910648695678,-0.9233114932905238,0.0,-0.25,0.0,0.0,-0.5,-0.5,2.0,0.0,-0.6666666666666666,0.0,-0.3076923076923077,0.0,-1.6666666666666667,0.0,0.0,0.0,-1.4,0.0188163677928599,-0.006936845799698578,1.4388811188811188,0.0,0.0,0.0,-0.48217244075287274,1.954899401315144,0.0,0.0,-0.1929502538299965,-0.821749357782711,-0.7076383530897103,0.2319833816773223,-0.5,-0.797527646231467,0.48630801608004737,0.0,1.4592205508888454,-0.42673961360916396,-0.47685332992784624,-0.546253378611925,-0.43073253477991535,0.0,0.0,-0.4521618585530247,0.0,0.0,1.0777101525976889,-0.3619758854420542,-0.6229278881245398,-0.12700797214018675,-0.7076278019674246,-0.5486397560388412,0.0,7.7541239798576145,0.0,-0.4609713992441562,0.0,26.73024523160763,0.0,0.0,0.0,0.0,0.0,0.0,0.06543257872544035,-0.7047611261321763,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
