id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
77,1.4119897959183674,-1.1460213651764024,-0.6858887747932768,-0.6418032095781456,-0.7861556030570115,-0.9666895761741122,-0.7156884875846501,-0.8620557890714559,-0.6769779208831647,-0.8356366107838695,-0.6103408237142272,-0.9832858353231149,-0.5112661374388582,-0.7214052287581699,0.21405202968371564,-0.023530742689066124,0.0,0.08017285342351772,0.024592025435551373,0.2626461585939659,-0.31244782383068975,-0.0009828843792879323,-0.29004084197298147,-0.4702257673627494,0.41680699880888816,-0.7488486851608952,0.8787986493691131,0.6942528735632181,-1.1,-0.9566776563132627,-0.1340164327411564,-1.7552964513996032,0.22866467228719065,-1.4258404110307223,-2.150851424822604,-4.584967815221507,0.5408,-4.584967815221507,0.21779141104294478,0.8810289389067524,0.2616279069767442,-0.013472549680026945,-0.527736131934033,-0.14237387851154581,-1.091501209358713,-0.884905681510888,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.6666666666666666,0.0,-0.5,0.0,0.6,0.0,0.0,-0.5,-0.9333333333333333,-0.00027907625758738573,-0.4749223635512826,0.0,0.0,0.0,1.9730455635491608,0.49070096592038803,0.0,0.0,0.0,-0.11198294334205752,-0.6760236416720075,0.061211067101243806,-0.3592697355456372,-1.5,0.28343875643422367,-0.20360253307635456,0.0,-0.0022371589085072234,0.0,0.4022517460946967,-0.4269862216875861,-1.0403721676606053,0.0,0.0,-0.5204071645297054,0.0,0.0,0.0,-0.29180119844906593,-0.031151509614945415,-0.003249831023994593,0.6084884095661363,-0.784682843201899,0.0,0.0,0.0,-0.06744896012211431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052752809424465454,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
553,-0.02040816326530612,0.7727276636661845,0.9530886883208128,0.7202720553104185,0.7285291792334045,0.811454753722795,0.9053047404063206,0.9210109722146406,-1.377161913523459,1.0726098776619846,1.4223072194522233,1.516906724177771,1.5873626814208965,1.675,2.527538105434106,1.054358278183155,8781.0,1.0686582387202406,-0.04548551406417286,-0.24857271323717062,0.548363078450396,1.4990532245251678,-0.29004084197298147,-0.4702257673627494,-0.03302254897934037,1.0544194888566591,-0.5025413186422605,0.18850574712643658,1.0,1.1923477355543988,-0.11137815929634758,1.0516310337227244,0.36725591514821865,-1.4291664045297263,0.8809694373854751,1.9310867095797046,0.336,1.9310867095797046,0.2361963190184049,-0.45016077170418006,0.27906976744186046,-1.0528797574941058,-0.335832083958021,-0.6958582144433005,0.6503794474389526,1.1143102645462009,-0.5,0.0,4.0,0.0,1.5,-0.5,0.0,-0.5,0.6666666666666666,-0.5,0.75,0.0,0.2,3.0,0.0,1.0,0.9333333333333333,-0.026093630084420567,0.5611945377972519,2.930320474267549,0.8659217877094972,0.0,0.985697510956752,0.9815042891553193,2.6426565008025684,0.0,0.0,0.07015292569396828,0.7125400555436873,1.010947251494468,-0.024207479507353094,0.5,1.1846654203692797,-0.8939887257814425,0.0,-0.0022371589085072234,4.830010138560325,1.1068147266838522,-0.1298641558112664,-0.3058810822487444,0.0,0.0,-0.5204071645297054,2.315983822753649,0.0,1.0374878715709623,0.5365103983080719,-0.9053925912392088,2.4117552382561676,0.8612670408981555,0.0,0.0,0.0,0.0,0.04836863194046931,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063013042138773834,0.25492279414615987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
446,-0.006377551020408163,-0.2206848071704243,-0.005674755445062963,0.0012366150473567354,0.13656993938684078,-0.04572737686139748,0.12878103837471783,0.19018505376931055,0.1204001839926403,0.23187584956955143,0.3745645789222048,0.34891781560502194,0.5571325475102237,0.48480392156862745,-0.223920066699126,-0.05400003770952354,0.0,1.029256247148187,0.0,0.5163946430573959,0.4205230026398321,-0.0009828843792879323,-0.29004084197298147,1.9822360470803864,-0.03302254897934037,0.6550966988899996,0.5820152834547716,1.0344827586206893,-0.1,0.7496818786511655,0.08854110722615845,0.13263169495261184,0.2036442752243677,-0.002306805074971165,0.11413662310633196,0.1840212040893601,0.464,0.1840212040893601,-1.6392024539877301,0.2379421221864952,-1.4981976744186047,0.3011114853486022,-0.45577211394302847,-0.6960553022503309,0.06235180155820076,0.670823752674184,-1.0,-0.6666666666666666,0.0,2.0,0.5,0.0,0.0,0.0,-0.3333333333333333,-1.0,-0.25,0.0,0.2,0.0,2.0,0.5,-0.1,-0.3823344728947185,-0.4749223635512826,0.0,0.0,0.0,0.985697510956752,0.9508994521068845,0.0,0.0,0.0,-0.2831690488605582,-1.0399353414512569,0.954237857904968,0.722217251424591,0.0,-0.017721324489743655,-0.8939927833408206,0.0,-0.0017455858747993578,1.0,0.3744684601317558,0.5785397442188069,-0.009689937432012283,0.0,0.0,-0.5204071645297054,0.0007719359943731316,0.0,1.9926788391990826,0.3040394783221713,-0.03645000685150505,0.7983723386279148,0.3752257755060744,0.015297375708822366,0.0,0.0,0.0,-0.9272085479870255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8899804881388422,-0.17622013168813644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
269,0.2767857142857143,1.2284684009029543,0.9006647570664217,0.5131952446530451,0.4172059383326989,-2.0866529209621993,0.5249435665914222,0.3380097166875921,-1.3775206991720332,-1.5257045763479837,-1.0950044395874599,-1.5298436416852808,0.9301579664822388,0.7472222222222222,2.7501008584917073,2.6488677715557065,0.0,-0.011890383015272298,-0.8086818285046881,-0.48413815122033343,1.6783917330385145,-0.0009828843792879323,-0.29004084197298147,-0.4702257673627494,0.048876658315192834,-1.8331119881199331,0.22303181091167584,-1.3195402298850571,0.9,0.9531494013534617,-0.1233792355460843,0.7700573065902578,0.07462605384824585,-0.33490615497535914,0.6715782012321567,0.5781900795153351,3.0496,0.5781900795153351,-0.10122699386503067,-0.48231511254019294,-0.040697674418604654,-1.614011451667228,-2.87856071964018,-1.4613913810854537,0.3652203885399148,0.8509449450122168,2.5,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.25,0.0,-0.6,1.0,0.0,0.0,0.7333333333333333,1.8248796483639154,-0.4734666269621815,1.987455967007475,0.0,5907.0,-0.0014851567022244273,1.4830551304172928,0.0,0.0,0.0,-0.14488025917321842,-0.1118421989603361,-0.01777284087753402,1.551035240271585,0.5,1.5752003892545263,0.45105569000246354,0.0,-0.0017455858747993578,2.968739438999662,0.07894330975830084,0.27018965953877083,0.3863013909997763,0.0,1.0,-0.5193461877263384,0.0,5.75,0.0,1.3323369756785337,0.9185584433380533,0.9967501689760054,-0.1977830906324712,0.3726427535276276,0.0,5759.0,0.0,2.4145201297462315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2853320510931356,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,0.19770408163265307,1.2454793518316243,-1.7760211857536616,-1.5014294145751947,-1.6817768147345613,0.34355097365406645,0.17483069977426638,-0.0006550575904798297,0.006324747010119596,-0.16255097417308564,-1.0957311659039684,-1.5306631749210504,0.11771309437895919,-0.08055555555555556,-0.223920066699126,0.011689952297452722,0.0,-0.31078723461362967,-0.8075988709729747,0.1728164812063773,-0.31244782383068975,2.9762685058135334,1.9969839773798304,0.05352143943530261,-0.4221464656836571,0.181546604415733,-0.5038208636929091,-1.9816091954022985,0.3,0.2158742553068425,2.312596399117003,0.061329072074057744,0.12488441664400327,-0.11219461046450666,0.20326815621394584,0.43014009844755774,-0.7264,0.43014009844755774,-0.027607361963190184,0.5980707395498392,0.029069767441860465,0.3785786460087572,0.6596701649175413,0.6083247536402412,0.2831860510723773,0.14665328974633454,-1.0,-0.3333333333333333,0.0,0.0,-0.5,0.5,2.0,1.5,0.0,-1.0,-0.5,0.0,-0.4,0.0,0.0,-0.5,-0.06666666666666667,-0.7128305309425801,-0.4749223635512826,0.0,0.0,5559.0,-0.0014851567022244273,0.9776147112026754,0.0,5262.0,0.0,0.4451823261692024,-0.005055899736523535,1.3432526052704659,0.5918481724450817,0.5,-0.7307741555481574,-0.8956482675670584,5262.0,0.9559289727126806,0.0,-0.5880318152775024,-0.4269862216875861,2.266982463990619,0.0,5937.565217391304,0.023686013506900264,0.0,0.0,0.0,-0.6471342967923863,-0.907139268259261,0.9540837276106793,-0.5721544791612019,2.381972833970724,0.0,28072.0,0.0,-0.3712077847738982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21976517303940027,0.590300990375443,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71,0.5,-0.4450174392636004,-0.512619575204021,-0.5848064978499761,-0.6311967438728002,-0.6941580756013745,-0.7217832957110609,-0.6388995032479939,-1.3788638454461821,-0.5325101948346171,-0.5158117614917014,-0.5346992220596164,-0.4259481998235907,-1.0745816993464052,0.8395168293593543,-0.05400003770952354,0.0,-0.2545293501892262,-0.43538915744736073,-0.06681978807833791,0.2183163737280296,-0.0009828843792879323,-0.29004084197298147,-0.23405856581733267,0.8574362344436687,-0.40829062249007586,-0.5029322907410698,0.6390804597701146,-0.8,-0.4861761813870091,-0.12883205123754518,-0.5038020718536478,-0.46385640467772643,-0.5764915591905211,-0.7308634900047507,0.38394547519878836,-0.0224,0.38394547519878836,0.5122699386503068,0.43729903536977494,0.5406976744186046,-0.016167059616032334,0.0,-0.8310045594940433,-0.8839788198798367,-0.5071004885136098,0.5,0.3333333333333333,0.0,1.0,0.0,-0.5,1.0,0.0,1.0,0.0,0.5,0.0,-0.6,0.0,1.0,0.0,-0.7333333333333333,0.3739621851670969,0.5174628833964351,1.999312655726437,0.0,0.0,-0.0005441164309931366,-0.023337467715863258,1.8428972712680578,4984.0,11762.0,-0.5745144014003211,-1.041814427116713,-0.3532352124409886,0.34357055382431523,-0.5,-0.0017414018284719198,-0.8946292405118321,0.0,0.9559289727126806,0.0,-0.3310419283054619,0.46794128587030503,-0.34609123662426033,0.0,0.0,0.5976313986493099,1.7949709864603483,0.0,1.0374878715709623,-0.001325343672893902,-0.47439820947334765,0.48821688070294017,-0.5522187830231808,-0.4223262560991692,0.0,0.0,0.0,0.23344781530242317,0.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9400951631123131,-0.280826114269317,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
559,-0.09948979591836735,-1.4813360832497637,0.2412041290601524,-0.002585649644473174,0.056806535679775116,0.1897823596792669,0.005530474040632054,0.0006550575904798297,-0.062442502299908005,-0.04587675577707295,-0.12348883273000479,-0.2574135407841023,-0.1645417368294443,-0.2181372549019608,0.23532883811842947,0.27708957897316966,0.0,1.151273586171726,0.004022969860169354,0.013743901870479136,1.0680715687822928,-0.0009828843792879323,-0.29004084197298147,0.24235095351204533,1.8729206883804985,0.48729075538965577,0.018660031988626265,-0.2804597701149426,0.2,-2.1981165770142868,1.0088608330489912,0.300363676438175,0.331139515909709,0.5559400230680508,0.22735327607398972,0.1650889814464218,0.592,0.1650889814464218,0.7331288343558282,-0.5396784565916399,0.75,-1.5183563489390368,-0.5757121439280359,0.7827621709074863,-0.00011885589317232321,0.49111858895892035,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,-0.5,0.75,0.0,0.6,1.0,0.0,0.0,0.1,0.3191237005511756,-0.4749223635512826,1.9759429504252943,0.0,5907.0,1.0920400231538907,0.5101488556836073,0.0,8781.0,0.0,-0.017373144528353944,0.010923591825108596,0.3602508075242257,-0.35804344281957307,0.0,0.44974263105329204,1.121306534119727,0.0,0.49776284109149277,1.0,-0.15942891136228435,0.16280627265388817,0.3854064604726159,0.0,1999.8260869565217,0.9272780659684839,2.544047828380517,11499.0,2.046573167504631,-0.9157811772999648,-0.907139268259261,0.4967501689760054,-0.7382293204625681,0.2239219306343136,10045.0,0.0,0.0,-0.33743560389238697,0.0,11953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003438195323999589,-0.18741905212461513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232,-0.06505102040816327,0.36705191872035997,0.45922282873047615,-1.5012439223180911,-1.6815835553863723,0.286368843069874,0.4716704288939052,0.2864785195698455,0.7740340386384544,0.593679202537381,-1.0946164879448126,-1.529406146499268,1.3381444952289312,1.1629084967320262,1.923350114193181,1.5169787129739616,4.39,0.3906111603188663,0.386205106576258,-0.48413815122033343,0.5100967938449043,0.999017115620712,-0.29004084197298147,-0.4702257673627494,-0.4221464656836571,0.4418968814824659,0.7650613115336768,0.3724137931034482,0.4,0.4541037653999653,1.3591509166470928,0.4350341635441922,-0.15599673646994833,-0.5890741323267275,0.29571761441186006,1.7637258614161302,-2.535104,1.7637258614161302,-0.46319018404907975,-0.4565916398713826,-0.38372093023255816,-1.0057258336140114,2.35448275862069,-0.6969789674952199,0.07794569474240956,0.4349675257657727,1.0,0.3333333333333333,4.0,0.0,1.5,-0.5,0.0,-0.5,0.6666666666666666,1.0,0.25,0.0,-0.6,3.0,0.0,1.0,0.36666666666666664,0.7122723784274053,0.08720806568256265,3.924048457771286,0.0,0.0,-0.0014851567022244273,0.49070096592038803,0.0008808186195826645,0.0,0.0,-0.12852765181480924,0.40166631061738944,0.28956868706061184,0.31085477653093097,0.5,1.0314220594637507,-0.2252235280478792,0.0,-0.0022371589085072234,3.8300101385603242,0.8002291405027872,-0.10018657307016572,-0.3058810822487444,0.0,0.0,-0.5204071645297054,0.0007719359943731316,0.0,0.0,0.8340359534719775,-0.031151509614945415,1.9117552382561676,0.4461548838708227,0.0,0.0,0.0,0.0,0.7045411181072313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2971964536336564,0.6366477691347205,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82,0.2857142857142857,-0.1628631698692643,-0.28789925957952767,-0.15120429442680083,-0.2750139088167257,-0.27537227949599086,-0.07257336343115124,-0.2399694306457776,-0.15512879484820608,-0.32159039420027186,0.001912437675022198,-0.29284448894708465,0.10263812043941946,-0.09591503267973857,-0.223920066699126,-0.7467239851424478,0.0,-0.6092009555251362,-0.8086818285046881,0.5163946430573959,0.9432548904582477,-0.0009828843792879323,0.005194261179181066,2.3692773195970327,-0.4221464656836571,-0.315122238722315,-0.03643149102541318,-0.04137931034482771,-0.4,-0.44970067673086933,-0.07017678213223097,-0.30873925501432664,-0.10203970628229535,-0.36384607318863377,-0.32870080610498215,-3.3672851192730024,-0.496,-3.3672851192730024,-1.6533742331288344,6.032154340836013,-1.4883720930232558,1.1862579993263724,0.44377811094452774,0.42829827915869984,-0.18049455937149003,-0.40384218434228275,-0.5,-1.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.5,-1.0,-0.5,-1.25,0.0,-0.4,0.0,0.0,-0.5,-0.5,-0.34186841554454755,-0.4749223635512826,0.0,0.0,0.0,-0.0014851567022244273,-0.49080332323493125,0.0,0.0,0.0,0.7367437924626006,0.6866481521042512,-0.6895745333898479,-0.3592697355456372,0.0,-0.7307741555481574,-0.5726085759415711,0.0,0.5311697431781701,0.0,-0.16363716482693283,0.24530995267414807,1.3315331857212291,0.0,0.0,0.0,0.0,0.0,0.0,-0.5331829397250617,0.2660211026355456,-0.003249831023994593,0.1207083917289345,1.0156270605301332,0.0,5573.0,0.0,-1.2613050944476245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14581863022622749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
310,-2.4066326530612243,-0.25740846178413157,-0.3773982597416635,-0.3746943593490908,-0.5078621416649586,-0.5013516609392898,-0.4538374717832957,-0.6087668540859217,-0.4485970561177553,-0.6106705935659266,-0.357352639847005,-0.6979896788107525,-0.3406302622083233,-0.5475490196078432,0.21214445375508614,-0.38508965439221676,0.0,-0.6092009555251362,-0.8083087304934626,-0.04553515584450704,-0.31244782383068975,1.813345128908789,1.2346423709288932,-0.4702257673627494,0.3864131104448187,-0.436887145143676,-0.26746045850364314,-0.43678160919540227,-0.6,-0.5513115275608769,-0.12054477093428677,-0.4149768569539343,-0.2545553440304596,-0.2208241585404215,-0.5586179333851131,-0.4505868989019311,0.5408,-0.4505868989019311,-1.6392024539877301,2.919614147909968,-1.4981976744186047,-0.06871000336813742,-0.527736131934033,0.3815266951022209,-0.5823701053657493,-0.5389554801370334,-0.5,-0.6666666666666666,0.0,0.0,-0.5,0.5,0.0,0.5,-0.6666666666666666,-0.5,-0.75,0.0,-0.2,0.0,0.0,-0.5,-0.6666666666666666,-0.026093630084420567,0.5034245118475348,0.0,0.0,0.0,0.985697510956752,0.0,0.0,0.0,0.0,0.1538369736294396,0.005055899736523535,-0.6895745333898479,-0.034417436850590455,-0.5,0.018950549309841483,-0.5496543828886925,0.0,-0.0022371589085072234,0.0,-0.3050873598166876,-0.4269862216875861,0.8161766407702574,0.0,1999.8260869565217,-0.056768131545463445,0.0,11499.0,0.0,-0.6041311244272118,-0.46909971223678804,-0.003249831023994593,-0.18717070501914876,1.0152973757088224,0.0,0.0,0.0,-0.6030337721808815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2870692797481018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
