id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
468,1.0098039215686274,0.542351341272683,0.7241051932023165,0.7363021683376079,0.678342019149194,0.60450563204005,0.5321169242226773,0.4755231689088191,0.5976434649792712,0.383125,0.2901728140314676,0.1514792899408284,0.3270617748510505,0.17548906789413118,0.7741962491627595,0.7063440627925398,0.0,0.5195692194713607,-0.22040816326530613,0.7461635551707746,0.6600362657288862,1.0543234214993702,0.2853080568720379,0.18920759117865432,0.9011892963330029,0.6414268845311506,0.25263157894736843,-0.5671641791044775,0.6666666666666666,0.5548222386538499,11.306556347896883,0.9270325383455981,1.0406062874251496,1.330166270783848,0.5713477616499417,0.5691446842525979,0.20833333333333334,0.5691446842525979,0.2804232804232804,-0.10344827586206896,0.2872340425531915,-0.31179564237415475,-0.21052631578947367,0.6897119341563785,0.6583339728340112,0.617101759933269,0.5,0.3333333333333333,0.0,0.0,-0.5,0.0,1.0,0.5,0.3333333333333333,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.6857142857142857,0.6326732673267327,0.0,0.0,0.0,0.0,1.0,0.5141324530637508,0.0008808186195826645,0.0,0.0,-0.5276434626306022,0.07356866715758469,0.9220094944963222,-0.6206162138267887,-0.5,0.7498195690277348,0.006097560975609756,0.0,0.49843198234349917,-0.0015366061293984109,1.135470991890206,-0.3362677428772465,0.5139041701723729,0.0,1935.1304347826087,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.3558402411454408,0.5594089006577262,0.4880517066576546,1.4116004962779156,0.1749661501429216,0.0,3.086847299479634,0.0,0.42093386564832497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993429697766097,0.6563363150292679,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
530,-0.17647058823529413,0.31275336129854564,0.05402069685749549,-1.5793518302634648,0.10362380317537269,0.1375330273953553,-0.03425805250418917,-1.6010089686098656,-0.09797076150992799,0.0035416666666666665,-1.081284498323446,0.08047337278106509,-0.10348071495766697,0.09695051783659378,-0.2550736771600804,-0.3874126881255851,0.0,-0.49413605563630913,0.5243197278911564,0.7735613561878051,-0.34051321501181386,0.3965281200372378,1.250030908716258,0.24321802472358145,0.37066402378592667,-1.6742219654229282,0.02631578947368421,-0.29850746268656714,0.0,0.12014628589700034,0.7034016957370625,0.12270591364482666,0.32934131736526945,0.32914828639294197,-1.62533957077078,0.2981614708233413,0.2916666666666667,0.2981614708233413,-0.291005291005291,1.0295566502463054,-0.2872340425531915,-0.41697971450037563,-0.2894736842105263,0.17064471879286694,0.09676924257539712,0.13161914830674923,-0.5,0.3333333333333333,0.0,0.0,-0.5,0.0,2.0,1.0,0.3333333333333333,-0.5,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.2631683168316832,-0.4809045018205892,0.8857584607455764,0.0,0.0,0.0,0.4536826903239117,1.0,0.0,0.0,-0.17637525303423005,-0.155904823269514,1.0027127132349105,1.5598466413403125,0.0,-0.05222187854417981,0.5691440404970087,0.0,1.4984319823434993,-0.0015366061293984109,-0.035658140985651905,0.6988881070816619,0.2790326408215218,0.0,1.0,0.0,0.0,1.0,0.0,0.17175584024114543,0.9994020671393183,0.5815799256505576,-0.20155650800812092,0.5162930645403941,0.0,1.979723667683474,0.0,0.0255164034021871,0.0,-955.1470588235294,0.0,0.0,0.0,0.0,0.0,0.0,5.54796320630749,-0.018447659833261538,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
148,-2.281360294117647,0.6973931499453621,0.9939238583499478,1.037887619491723,0.9918797721488305,1.0963704630788487,1.0134053248929435,0.9585201793721974,0.7464542875845516,0.5252083333333334,0.5236007222078927,0.3656804733727811,0.41266854813421133,0.25402761795166856,0.24987441393168117,0.3452869590264276,0.0,1.3760857518700111,0.3176445578231292,0.8234728569416627,-0.34051321501181386,-0.33218334154756035,3.4647434576550586,-0.4876091267368265,0.8401387512388504,0.999838519221259,0.08070175438596491,-1.5522388059701495,1.1666666666666667,0.8899158656248126,0.5151333953531557,1.1914176788722404,2.0759730538922154,3.2768917543264338,0.9846138181489066,0.2507327471356248,0.0763888888888889,0.2507327471356248,0.2857142857142857,0.3103448275862069,0.2925531914893617,-0.07362885048835462,-0.08552631578947369,1.0112482853223594,1.1091627657125316,0.9619254998763342,-1.0,0.3333333333333333,0.0,0.0,-0.5,1.0,0.0,1.0,0.6666666666666666,-1.0,0.0,0.0,2.5,0.0,0.0,0.0,1.0571428571428572,0.24686468646864687,0.6121317444554784,1.0486170761037623,0.0,0.0,3.000167532249958,0.9891685578708479,0.0,0.0,0.0,2.11664841660614,0.5365657216494846,0.3435233971516511,-0.6223083454421315,0.0,0.7164656150118569,0.343361711919006,0.0,-0.0015680176565008026,-0.0015366061293984109,0.9534123518402995,0.3366300009833448,1.5712898841498932,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.10369253956292389,3.2688135303664474,-0.0034150050692801624,0.8568971351229415,2.0,0.0,0.0,0.0,0.05676097899670214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121303499480526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
497,2.2830882352941178,0.32131546577662834,0.8623374157410044,0.5131732338540452,1.2307599078899527,0.6542900848282576,0.2900763358778626,0.8372571001494769,0.22365262928212962,0.7004166666666667,-1.0811400567449059,0.6906508875739645,-0.04609595484477893,1.1936133486766398,2.0826356329537843,-0.6879952473536401,0.0,1.4916297941934908,-0.5013180272108844,-0.3790898912150072,0.039947249848892794,0.904934012376102,1.576674222130641,0.03216186902494305,0.44390485629335974,-1.6718918482484382,0.3649122807017544,1.067164179104478,0.75,2.401616738943624,-0.08284323779434821,-1.43216508555723,1.593188622754491,1.7142857142857142,1.0437374845855347,0.3911537436717293,-0.3958333333333333,0.3911537436717293,0.005291005291005291,-0.3497536945812808,0.010638297872340425,-0.4087152516904583,0.3618421052631579,-1.095747599451303,1.0444325070984575,2.370648056992934,3.0,2.3333333333333335,0.0,0.0,-0.5,0.0,0.0,0.0,1.6666666666666667,3.0,1.8,0.0,1.6666666666666667,0.0,0.0,0.0,0.8571428571428571,2.3565676567656766,-0.4813803376365442,0.0,1.0214421580494553,11814.0,0.0,0.9891685578708479,0.0,0.0,0.0,-0.529154835141766,0.8255476804123711,0.5689394334602744,3.132440345932319,-1.0,1.5634085988246211,4.5583870225494705,0.0,1.065245786516854,-0.0015366061293984109,-0.011154086088583905,1.9232797452882244,-0.28078010053286734,0.0,0.0,1.0566702554565919,1.0,0.0,5.978036517597248,2.1806179351921626,-0.4094985905868284,0.9015359918891518,-0.6992544552221972,-0.7379569730705582,0.0,0.0,0.0,2.1569172018746743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33377135348226017,1.242911081265996,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
349,-0.30269607843137253,0.4312350766136738,-1.6193335232127597,-1.5788726975985077,-1.7285868379590352,0.4444444444444444,-1.5367361757587041,-1.600674514200299,1.0676412830024002,0.831875,1.2460665462986846,1.0286390532544378,1.6437754782063343,1.3834867663981587,1.9626590756865372,0.7354360192986246,4.39,1.037706770779821,0.008630952380952382,-0.37925380968263045,0.3272157810868729,0.7588302940693281,0.2853080568720379,-0.4876091267368265,0.37066402378592667,-1.6738430911458069,-0.5565789473684211,0.32835820895522405,0.5,0.4447580886908212,8.502426090258263,0.4655554570440642,-1.2078330838323352,-0.25415676959619954,0.4210270276385605,1.038902211564082,-0.4027777777777778,1.038902211564082,-0.31216931216931215,0.2019704433497537,-0.30851063829787234,-0.4718256949661908,0.3684210526315789,-0.0252400548696845,0.3147302586140741,0.4955989544182618,0.0,0.3333333333333333,4.0,1.0,2.0,-0.5,0.0,-0.5,0.6666666666666666,0.0,0.2,0.0,-0.5,3.0,1.0,2.0,0.5428571428571428,0.6083168316831683,0.576133730552797,3.943480501632022,0.0,0.0,0.0,0.4945327006395709,0.0008808186195826645,0.0,0.0,0.05012709136680063,0.7081415684830633,0.2123741457561688,0.04557211883545456,1.0,0.9779358696772863,-0.02145651173492867,0.0,-0.0015680176565008026,4.05408200908059,1.2736618839675609,0.0,-0.23840959592690872,0.0,0.0,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.7345290128108516,0.8092594174425557,2.4115900642108823,0.6240412812993458,-0.021814352339401235,0.0,0.0,0.0,0.3025516403402188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765659220324135,0.46805868788485416,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
326,-2.2810906862745095,0.1282311972289579,0.01386119813918162,0.1760317090230823,0.29378257180947764,0.147545543039911,0.17184881772481847,0.4953288490284006,0.19637791839406502,0.4089583333333333,-1.0808769667268507,0.6189349112426036,0.36312323612417685,0.6429804372842347,-0.2555257870060281,-0.6905019082595233,0.0,-0.49413605563630913,-0.5013180272108844,0.041815935618178354,2.86235507445464,-0.33218334154756035,0.6841129198433958,2.7172380286240636,-0.5682854311199207,0.1918643965160522,0.19473684210526315,0.5597014925373135,0.0,0.15060253002657928,0.8491174068734619,0.10071814877205426,0.2217440119760479,0.10451306413301663,0.17776696722517,-2.393818278710365,-3.1295833333333336,-2.393818278710365,-1.037037037037037,3.1576354679802954,-1.0372340425531914,1.1036814425244177,2.9517105263157895,0.9654320987654321,-1.7652774153940605,0.1856247059907566,-1.0,-1.0,0.0,2.0,0.5,0.5,0.0,0.5,0.0,-1.0,-0.4,0.0,-0.16666666666666666,0.0,1.0,0.5,0.0,-0.6905082508250826,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,11762.0,0.35228528944324616,0.8639543446244478,0.7614377380145025,0.0,0.5,-0.7576038766883184,1.320754716981132,0.0,-0.0010764446227929374,-0.0015366061293984109,0.5172551466001247,1.257764220413932,0.16423963928979785,0.0,0.0,-0.4631594401487717,2.0001758396342537,0.0,2.0749757431419247,0.10697814619442352,-0.8190826001537541,-0.0034150050692801624,0.024165350778254005,0.9816458552730555,0.0,0.0,0.0,-1.200312445755945,0.0,2744.8529411764703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1413830676836532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
389,0.75,0.2112641302553047,0.4917877148011013,-1.5787759384471904,-1.7284862440916253,0.4230287859824781,0.5095885309998138,0.452914798206278,0.5910975343661358,0.376875,0.3412432293010059,0.1983431952662722,0.33239259956099093,0.18037974683544303,-0.2555257870060281,0.02246705551955066,0.0,0.5338016853260751,0.2568877551020408,0.42668980704789194,-0.03483707896038244,-0.33218334154756035,1.7853698743045538,1.6986159154328584,-0.09881070366699703,0.39938233602131545,-0.5570175438596491,-0.23880597014925364,0.4166666666666667,-1.5680804472511443,-0.09247585151669431,0.7020125897685965,0.9025074850299402,1.0678656260604005,0.4255297485038069,0.21209698907540633,-0.1736111111111111,0.21209698907540633,0.32275132275132273,-0.1921182266009852,0.32978723404255317,0.3749060856498873,0.1513157894736842,0.8268861454046639,0.5869465121633028,0.3844549735452301,-0.5,-0.3333333333333333,0.0,0.0,-0.5,0.5,0.0,0.5,0.0,-0.5,-0.4,0.0,1.0,0.0,0.0,0.0,0.45714285714285713,-0.04145214521452145,-0.4809045018205892,0.0,0.0,0.0,1.0,0.5053641427687229,0.0,0.0,0.0,0.9317998242644198,-0.732558910162003,0.5680004173404977,0.06291468986887484,-0.5,-0.0029899989689658726,-0.34341923607915326,0.0,-0.0010764446227929374,0.8381342224744609,1.1700311915159076,-0.003158931445583075,0.6551679502944793,0.0,1.0,0.0,0.0,1.0,0.0,0.024657121326299925,0.1547791919364483,0.49658499493071984,1.2899278141213626,0.7222807281480367,0.0,0.0,0.0,-0.4488804027078631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49626232166839823,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124,0.9546568627450981,-0.7107121852754066,-0.6867938858824646,-0.7680111914199114,-0.8855896254999394,-0.7099151717424559,-0.8207037795568796,-0.8821001494768311,-0.71110626227362,-0.8664583333333333,-0.6414753675522311,-0.7034319526627218,-0.5747883349012229,-0.6518987341772152,0.24727896851975886,-0.3452149492330957,0.0,-0.4936236026497651,-0.5013180272108844,-0.19315616980748948,0.3261717676795428,0.33223810306116863,-0.2853492684937152,-0.4876091267368265,1.0121902874132804,-0.7622851548701594,-0.16842105263157894,0.22388059701492544,-1.0,-0.7200983233078199,-0.09529867791778342,-0.5894139551378669,-1.2082877994011976,-0.17305734645402104,-0.771549139618287,-0.30668798294697575,0.3958333333333333,-0.30668798294697575,-1.3316402116402117,-0.4130049261083744,-1.333404255319149,0.5582118707738543,-0.3881578947368421,-0.5541838134430727,-0.8576087790653059,-0.7328771441457607,1.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.5,-0.4,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.8857142857142857,0.36145214521452146,0.49437272426348894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17637525303423005,-0.17905467599410899,-0.661328186133862,-0.6223083454421315,-1.0,0.016084132384781936,-0.34341923607915326,0.0,-0.0015680176565008026,0.81202752553916,-0.32988147223955083,-0.3366300009833448,-0.108364075680107,0.0,1.0,0.09758246060487423,0.0,1.0,0.0,-0.3485154483798041,0.13889126163833604,-0.0034150050692801624,-0.5431705391382811,-0.007853166842184444,0.0,0.0,0.0,0.13747613261586533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15837620049159973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500,2.9791666666666665,-0.9493119704343018,-0.6933447260989272,-0.8273490324084868,-0.9472791176827051,-0.7996106243916006,-0.8959225470117297,-0.9575859491778774,-0.7715470216015711,-0.9241666666666667,-0.6742326541140057,-0.733491124260355,-0.6591407964879272,-0.7292865362485615,0.4952277294038848,0.2870310362209261,0.0,0.32216744453970186,-0.5013180272108844,-0.37925380968263045,-0.34051321501181386,-0.33218334154756035,-0.2853492684937152,-0.4876091267368265,1.0743310208126857,-0.7571732789681378,0.9035087719298246,0.8208955223880599,-1.0833333333333333,-0.7202432102959692,-0.0958327307983653,-1.4339702101250111,-0.4008233532934132,-0.2996267390566678,-0.8517043590410789,0.15027977617905675,-3.128611111111111,0.15027977617905675,0.4074074074074074,0.33497536945812806,0.4148936170212766,-1.7460555972952667,2.9507894736842104,-0.7116598079561043,-1.0221203284475482,-1.6107042642858183,1.5,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.8571428571428571,0.4028382838283828,-0.4813803376365442,0.9515547156845903,0.0,6425.0,1.0,-0.49463585723127707,2.7237158908507224,0.0,0.0,-0.529154835141766,-0.28792341678939615,-0.661328186133862,-0.6223083454421315,-1.5,0.20548510155686153,-0.34341923607915326,0.0,-0.0015680176565008026,1.625449772985244,-0.021883967560823454,-0.003158931445583075,-0.7518822945656161,0.0,0.0,0.6587060781051189,1.544047828380517,0.0,0.0,-0.12663149962321024,-0.4094985905868284,-0.0034150050692801624,-0.33792014437175727,-0.7379569730705582,0.0,0.0,0.0,0.23797951744488818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.609724047306177,-0.596888224412741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97,0.1409313725490196,-1.255221492273698,-0.20298110699705688,-0.12007460946607601,-0.12034904860016968,-0.05159226811291893,-0.052131819028113945,-0.04017189835575486,-0.007200523674449051,-0.10333333333333333,0.12716017539334537,0.057514792899408286,0.25274380683599873,0.16340621403912542,-0.2555257870060281,-0.6905019082595233,0.0,-0.49413605563630913,-0.5013180272108844,1.0858093106358666,-0.3386708060882466,-0.33218334154756035,-0.28459385946837007,0.6618111042518676,1.0754212091179385,-0.11106345185349656,-0.0035087719298245615,0.1567164179104479,-0.25,-0.11270708847099263,0.14756524014029748,-0.19514141324585513,-0.11171407185628743,-0.2714625042416016,-1.6254847212951544,-1.4159339195310419,-0.9375,-1.4159339195310419,-0.9417989417989417,3.6551724137931036,-0.9414893617021277,1.1795642374154771,0.875,0.4532235939643347,-0.01728570332284552,-0.10418475177132992,-0.5,-1.0,1.0,1.0,0.5,0.0,1.0,0.5,-0.6666666666666666,-0.5,-0.6,0.0,-0.8333333333333334,0.0,1.0,0.5,-0.2857142857142857,-0.3401980198019802,-0.4813803376365442,0.0,0.0,0.0,0.0,0.019496595832473696,0.0,0.0,0.0,0.3229766420547688,0.9610640648011782,0.21472168605561062,-0.3107985679522417,0.5,-0.7576038766883184,0.3011389783709158,0.0,1.0318388844301767,-0.0015366061293984109,0.0,-0.33596305884426925,0.7476754471123768,0.0,0.0,0.056768131545463445,0.0,0.0,1.0232865837523155,-0.4736397889977393,0.2778679422567695,-0.0034150050692801624,0.2932551319648094,0.5288400782307808,5023.0,1.0,0.0,-0.8802291268876931,0.0,4583.088235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22902465600689254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
