index,feature,mutual_info_raw,relevance_score
298,AATS6m,0.0014067268910396002,0.9985932731089604
759,C2SP1,0.00147276346700842,0.9985272365329916
853,nssssNp,0.0014900935643873403,0.9985099064356127
157,SpMax4_Bhv,0.0015108809015980107,0.998489119098402
730,VC-5,0.0015118767041188974,0.9984881232958811
394,piPC10,0.0015427180605604995,0.9984572819394395
42,nF8Ring,0.0015571190816094926,0.9984428809183905
336,MATS7m,0.0016073725940484174,0.9983926274059516
510,SM1_Dzi,0.001614393044121698,0.9983856069558783
578,SpMax6_Bhm,0.0016782789747575855,0.9983217210252424
573,SpMax6_Bhv,0.0017161354171970622,0.9982838645828029
684,Zagreb,0.0017223948027669245,0.9982776051972331
605,GATS5s,0.0018477357941493189,0.9981522642058507
732,ATSC7e,0.001993143452508228,0.9980068565474918
739,JGI4,0.0020322564426780154,0.997967743557322
602,n7Ring,0.002039084079848319,0.9979609159201517
884,khs.tsC,0.002042647563230915,0.9979573524367691
1022,SpMAD_Dzp,0.002077233447769,0.997922766552231
199,ETA_Eta_F_L,0.0020776652749789903,0.997922334725021
1191,WTPT-1,0.002077908655818028,0.997922091344182
935,GATS7i,0.0022025385547603804,0.9977974614452396
1116,nHCsatu,0.0022094458966428476,0.9977905541033572
1166,nHeavyAtom,0.002216308843479009,0.997783691156521
575,SpMAD_Dze,0.0022504487593923983,0.9977495512406076
1038,VR1_Dze,0.0022872632494088663,0.9977127367505911
922,SHBint7,0.002307489159711018,0.997692510840289
571,SpMax6_Bhs,0.00232236954067222,0.9976776304593278
138,AATSC3e,0.002487467911118202,0.9975125320888818
622,ETA_Eta_F,0.0025496522014525347,0.9974503477985475
925,SHBint4,0.0026570321413452724,0.9973429678586547
715,VE1_Dzv,0.002761036934687766,0.9972389630653122
674,nBonds2,0.002829812836293133,0.9971701871637069
197,SdS,0.002854637063662846,0.9971453629363372
316,SpDiam_Dzv,0.002942213116181147,0.9970577868838189
1135,SpMax5_Bhp,0.002955024606825063,0.9970449753931749
530,ATSC1e,0.002981011789772836,0.9970189882102272
200,khs.ssS,0.0030163152592495024,0.9969836847407505
1031,VR1_DzZ,0.003093124055269847,0.9969068759447302
844,MLFER_S,0.003153396964143962,0.996846603035856
504,SM1_Dzv,0.0032145367912939093,0.9967854632087061
292,SHCsats,0.0032351078373293873,0.9967648921626706
1066,SaaS,0.0032760972711760594,0.9967239027288239
366,SpMax7_Bhv,0.0032893263204374357,0.9967106736795626
1046,AATSC7e,0.0033833973784767046,0.9966166026215233
251,SpMin7_Bhp,0.0034591967652168876,0.9965408032347831
50,StN,0.0035071333029037532,0.9964928666970962
387,MIC5,0.003570209977717287,0.9964297900222827
801,ATS2v,0.0035902990145451064,0.9964097009854549
842,MWC3,0.0036883912219654036,0.9963116087780346
540,MWC2,0.0037135089613684613,0.9962864910386315
321,GATS6i,0.003792727680981045,0.996207272319019
660,nHBint7,0.004087468397063088,0.9959125316029369
574,SpMax6_Bhe,0.004132888404735802,0.9958671115952642
1125,ndCH2,0.004216942917904198,0.9957830570820958
189,VR2_D,0.004227619095691804,0.9957723809043082
192,ATS5s,0.0042739641849416365,0.9957260358150584
964,ATS0v,0.0043203164942848815,0.9956796835057151
1157,VPC-6,0.004342501336685789,0.9956574986633142
384,VP-0,0.004352401184540167,0.9956475988154598
1050,BIC1,0.004396435595033665,0.9956035644049663
858,nsssN,0.004411880255698719,0.9955881197443013
342,SpMin8_Bhi,0.004563887191057159,0.9954361128089428
255,mintsC,0.004598237980135256,0.9954017620198647
786,GATS7s,0.004805806894203624,0.9951941931057964
560,VE1_Dzp,0.004829991846682535,0.9951700081533175
1095,ATS1i,0.004908422057759321,0.9950915779422407
570,SpMax6_Bhp,0.005056233377984665,0.9949437666220153
307,naAromAtom,0.005086865478138414,0.9949131345218616
51,khs.aaS,0.005168649163727945,0.994831350836272
225,n5HeteroRing,0.00523484775817229,0.9947651522418277
23,SpMax8_Bhv,0.005401263914656784,0.9945987360853432
843,ATSC5v,0.0054022900617507474,0.9945977099382493
859,SpMax_Dt,0.0054449825480782366,0.9945550174519218
291,mindsN,0.0054902824289095875,0.9945097175710904
524,GATS2c,0.005493680429288439,0.9945063195707116
516,nF11Ring,0.005561080723586631,0.9944389192764134
764,naaNH,0.005593645236626532,0.9944063547633735
368,minssO,0.005615688896481785,0.9943843111035182
628,maxsF,0.005616867611946574,0.9943831323880534
410,SpMin6_Bhv,0.005648902157845637,0.9943510978421544
663,nHBint8,0.005655627204138369,0.9943443727958616
900,VCH-5,0.005675278992104182,0.9943247210078958
304,AATS6v,0.005882452223907819,0.9941175477760922
959,ASP-5,0.006003397507415187,0.9939966024925848
1086,piPC5,0.0060416884814675775,0.9939583115185324
754,minHdsCH,0.0060511000461791475,0.9939488999538209
222,nF10HeteroRing,0.006092857230793225,0.9939071427692068
676,Sp,0.006094585647864026,0.993905414352136
606,GATS5p,0.006194068189147028,0.993805931810853
591,AATS3v,0.006274363541927563,0.9937256364580724
1189,n6Ring,0.006313248023208207,0.9936867519767918
1108,VE2_Dzi,0.006586667886368858,0.9934133321136311
1020,VR3_Dzp,0.00660909431015666,0.9933909056898433
687,SRW4,0.00663867902939641,0.9933613209706036
417,AATS5s,0.0067407846148954675,0.9932592153851045
1117,nHCsats,0.006822753934192072,0.9931772460658079
472,AATS4v,0.006840414896156499,0.9931595851038435
1187,AATSC1e,0.006879650692582562,0.9931203493074174
341,SpMin8_Bhe,0.006959734182963029,0.993040265817037
155,maxssCH2,0.006998994744073617,0.9930010052559264
102,ATS8s,0.007087428455778699,0.9929125715442213
65,AATSC2e,0.007209741669106595,0.9927902583308934
694,SCH-5,0.007233334090746002,0.992766665909254
1021,VR3_Dzm,0.0072871289192248945,0.9927128710807751
569,nT9HeteroRing,0.007323987359863171,0.9926760126401368
727,ATSC7m,0.007372149367228076,0.9926278506327719
22,SpMax8_Bhp,0.0074186562133138345,0.9925813437866862
386,VP-2,0.007472360217756879,0.9925276397822431
808,ndNH,0.007617380241491389,0.9923826197585086
385,VP-3,0.007704818050723539,0.9922951819492765
1000,ATSC4i,0.007745960485278758,0.9922540395147212
733,maxssssNp,0.007798926294004804,0.9922010737059952
1013,nAtomP,0.007825593900165906,0.9921744060998341
596,SpMin5_Bhi,0.007844482110761053,0.992155517889239
607,GATS5v,0.007923126168205563,0.9920768738317944
230,SpDiam_Dt,0.008097246637256195,0.9919027533627438
887,maxHBint4,0.008121884749054953,0.991878115250945
173,MATS1c,0.008144726473191533,0.9918552735268085
122,MATS2c,0.008229729832269328,0.9917702701677307
119,MATS2e,0.008315200726178418,0.9916847992738216
862,VR3_D,0.008343709995510817,0.9916562900044892
716,GATS4c,0.00834859645804853,0.9916514035419515
993,ZMIC0,0.008447260522706834,0.9915527394772932
758,C2SP2,0.008452778695069885,0.9915472213049301
458,ETA_Beta_s,0.008462683039949237,0.9915373169600508
1053,SIC1,0.008476857271515037,0.991523142728485
380,VP-4,0.008671023887896645,0.9913289761121034
670,nBondsD,0.008779878096703442,0.9912201219032966
717,GATS4e,0.008863919278624177,0.9911360807213758
688,SRW5,0.008876619888026571,0.9911233801119734
1120,nF12Ring,0.008990831845358205,0.9910091681546418
1118,apol,0.009120623649271131,0.9908793763507289
521,GATS2i,0.009148158554407981,0.990851841445592
835,SpMin4_Bhi,0.009226213188358035,0.990773786811642
998,ATSC4c,0.009235704776747511,0.9907642952232525
542,MATS5e,0.00937686422908568,0.9906231357709143
797,AATSC4c,0.009436318934734622,0.9905636810652654
824,nT11HeteroRing,0.009478411334804093,0.9905215886651959
130,SpAD_Dt,0.009480434416042627,0.9905195655839574
554,VE1_Dzi,0.009508581231153723,0.9904914187688463
598,SpMin5_Bhe,0.009678972069688818,0.9903210279303112
41,minHBint5,0.009784263118488568,0.9902157368815114
531,ATSC1i,0.00988787094232757,0.9901121290576724
223,maxssO,0.010073004068082536,0.9899269959319175
752,LipinskiFailures,0.010305038845048298,0.9896949611549517
1093,ATS1p,0.010354330099727083,0.9896456699002729
294,CrippenMR,0.01063242487407301,0.989367575125927
958,ASP-4,0.010720211436051397,0.9892797885639486
1039,maxdsN,0.01080560480068371,0.9891943951993163
1027,VR3_DzZ,0.01090617653827275,0.9890938234617273
226,maxHAvin,0.010940284935363476,0.9890597150646365
259,SpMin7_Bhe,0.01101921438530118,0.9889807856146988
6,MATS3e,0.011031635383857097,0.9889683646161429
819,ATSC6e,0.011045601244199954,0.9889543987558
738,JGI7,0.011051986940240788,0.9889480130597592
1069,maxsBr,0.011091484786685868,0.9889085152133141
673,nBondsM,0.011225981020916542,0.9887740189790835
563,naaS,0.011342589095176159,0.9886574109048238
1064,nssS,0.011375546507721879,0.9886244534922781
285,nX,0.011481835976914656,0.9885181640230853
322,SpDiam_Dzi,0.011554061038374197,0.9884459389616258
224,WPOL,0.011562830593942142,0.9884371694060579
339,MATS7e,0.011607910960132806,0.9883920890398672
59,SpMax3_Bhe,0.011614016408673766,0.9883859835913262
147,AATS8i,0.011984138778153408,0.9880158612218466
685,SRW6,0.012086068713238696,0.9879139312867613
1017,VR3_Dzv,0.012125451516168617,0.9878745484838314
227,fragC,0.012260752537692099,0.9877392474623079
352,minHdCH2,0.01240020707500955,0.9875997929249904
985,TIC3,0.012559762150521792,0.9874402378494782
1035,SHtCH,0.01262228228484874,0.9873777177151513
363,ETA_BetaP_ns_d,0.012703994025268894,0.9872960059747311
649,ATSC0p,0.012858557490653677,0.9871414425093463
495,nG,0.01294648850459268,0.9870535114954073
704,nFG12Ring,0.012962544108823248,0.9870374558911768
693,maxHsNH2,0.013273951496862946,0.986726048503137
379,VP-5,0.013362433369469517,0.9866375666305305
101,nFG12HeteroRing,0.013514559786889091,0.9864854402131109
266,SPC-4,0.013565044940029747,0.9864349550599703
364,SpMax7_Bhp,0.013866384730008008,0.986133615269992
546,SpMin2_Bhm,0.013951121019713408,0.9860488789802866
1158,VPC-5,0.01395273287697929,0.9860472671230207
1024,VR3_Dze,0.013953795585891715,0.9860462044141083
1016,MPC2,0.014042762265991549,0.9859572377340085
1159,VPC-4,0.014055642376917366,0.9859443576230826
247,GATS1s,0.01422396421904315,0.9857760357809568
108,SP-2,0.014288871201755704,0.9857111287982443
478,khs.sOH,0.014524571019650434,0.9854754289803496
164,SpMax4_Bhe,0.014586308001013126,0.9854136919989869
47,SpMin1_Bhe,0.014727931314738818,0.9852720686852612
885,maxHBint2,0.014903426035601797,0.9850965739643982
216,CIC5,0.014951981125948866,0.9850480188740511
455,MATS6e,0.015088452572765476,0.9849115474272345
132,SHdsCH,0.015379271874350398,0.9846207281256496
303,SpMin7_Bhi,0.015498135573581262,0.9845018644264187
924,SHBint5,0.015527630520842273,0.9844723694791577
198,khs.ssO,0.01575409546346007,0.9842459045365399
1092,ATS1v,0.015811429650422593,0.9841885703495774
5,minHBint8,0.015813795982996925,0.9841862040170031
662,nHBint5,0.015901419749311252,0.9840985802506887
236,minsCl,0.01599635846350944,0.9840036415364906
406,AATS5i,0.016288950606610175,0.9837110493933898
110,SP-0,0.0162890101519908,0.9837109898480092
897,ATSC5m,0.01637619107715249,0.9836238089228475
755,SssO,0.01656860416808481,0.9834313958319152
651,ATSC0i,0.016632263259433344,0.9833677367405667
932,nwHBa,0.016863255037223635,0.9831367449627764
535,MWC5,0.016938638329355715,0.9830613616706443
894,C4SP3,0.016981710200013378,0.9830182897999866
1197,ETA_EtaP_F,0.017025114888737924,0.9829748851112621
111,SP-1,0.017171296202407316,0.9828287037975927
203,maxHtCH,0.0173836438138677,0.9826163561861323
296,SRW10,0.017834714837024368,0.9821652851629756
523,GATS2e,0.017997053074088498,0.9820029469259115
25,MDEC-12,0.018063236058314835,0.9819367639416852
695,SCH-6,0.01815990588095051,0.9818400941190495
1099,n6HeteroRing,0.01820267730489933,0.9817973226951007
439,SssssC,0.018275602587501272,0.9817243974124987
691,SRW8,0.018305848933018787,0.9816941510669812
1087,piPC4,0.018493380288316263,0.9815066197116837
612,IC2,0.018957936372641093,0.9810420636273589
273,minssNH,0.01900303116559776,0.9809969688344022
355,maxssNH,0.019270713467404832,0.9807292865325952
162,SpMax4_Bhi,0.01927884085546472,0.9807211591445353
1124,maxdsCH,0.019362020062981156,0.9806379799370188
920,SHBint3,0.01937342054015856,0.9806265794598414
135,SaasC,0.01940326638511669,0.9805967336148833
360,SpMax7_Bhe,0.01941345603998368,0.9805865439600163
293,SHCsatu,0.01967739967247839,0.9803226003275216
987,TIC5,0.019871208136367446,0.9801287918636326
1061,nssO,0.019992713987792676,0.9800072860122073
267,SPC-5,0.02029153064188538,0.9797084693581146
176,MATS1i,0.020463440300505287,0.9795365596994947
901,VCH-7,0.02066619843014772,0.9793338015698523
1102,VR2_Dzv,0.020784552036861026,0.979215447963139
538,MWC6,0.020918617117215987,0.979081382882784
37,khs.sssCH,0.021053293619801128,0.9789467063801989
361,SpMax7_Bhi,0.021218839062757677,0.9787811609372423
1065,AATSC1i,0.021401597381519366,0.9785984026184806
302,nF9HeteroRing,0.02145805808216883,0.9785419419178312
312,nssssC,0.021505762320124244,0.9784942376798758
832,SpMin4_Bhs,0.021527343366336105,0.9784726566336639
536,MWC4,0.021736523531181273,0.9782634764688187
629,MATS4c,0.021887687301406,0.978112312698594
576,SpMax6_Bhi,0.02188960672667184,0.9781103932733282
986,TIC4,0.021947210951287044,0.978052789048713
383,VP-1,0.02196343528026068,0.9780365647197393
362,SpMax7_Bhm,0.02232818723978669,0.9776718127602133
471,ATSC2i,0.022577755731542748,0.9774222442684573
378,khs.tCH,0.02289351688859531,0.9771064831114047
1100,MPC3,0.022930885272340884,0.9770691147276591
799,AATSC4i,0.023081682963858707,0.9769183170361413
375,SpMin3_Bhs,0.0232073448098844,0.9767926551901156
1081,piPC3,0.02333016515390307,0.9766698348460969
1051,SIC5,0.023599996399104484,0.9764000036008955
789,AATSC4v,0.023691427540073917,0.9763085724599261
490,MWC10,0.023902317051654354,0.9760976829483456
346,SpMin8_Bhv,0.023979230103937432,0.9760207698960626
272,minaasN,0.02400184567515673,0.9759981543248433
1082,piPC2,0.02428438678776157,0.9757156132122384
218,CIC1,0.024425115307158407,0.9755748846928416
344,SpMin8_Bhp,0.024524982171214127,0.9754750178287859
977,GGI4,0.024541911626733803,0.9754580883732662
921,SHBint2,0.024578498573577523,0.9754215014264225
962,ATS0p,0.024768886296249182,0.9752311137037508
308,nBase,0.024970846965925553,0.9750291530340744
781,nT8HeteroRing,0.025247216099437697,0.9747527839005623
566,TSRW,0.025505456018849237,0.9744945439811508
1023,VR3_Dzi,0.025529364944069766,0.9744706350559302
333,C1SP1,0.025737330482409337,0.9742626695175907
328,bpol,0.025781138110814172,0.9742188618891858
519,ETA_Beta,0.026539071593528085,0.9734609284064719
534,MWC8,0.026609160472783167,0.9733908395272168
68,AATSC2i,0.026757230428735568,0.9732427695712644
860,AATSC5i,0.026964112959191766,0.9730358870408082
886,maxHBint3,0.027075825320904023,0.972924174679096
280,nN,0.027279580170852746,0.9727204198291473
413,khs.sCH3,0.0273228202614475,0.9726771797385525
107,SP-5,0.027585993981159795,0.9724140060188402
254,GATS1e,0.028113822866966398,0.9718861771330336
537,MWC7,0.02815708371973713,0.9718429162802629
260,GATS1i,0.028222342773693843,0.9717776572263062
869,AMR,0.028444693921510833,0.9715553060784892
38,minHBint3,0.028716258961338337,0.9712837410386617
151,AATS8v,0.028753478304829105,0.9712465216951709
1014,MPC4,0.02880574653616641,0.9711942534638336
265,SPC-6,0.028808397373037753,0.9711916026269622
861,naasC,0.02922020485465726,0.9707797951453427
126,MATS2i,0.02927423723145628,0.9707257627685437
95,maxsOH,0.029491289486368366,0.9705087105136316
724,ETA_dAlpha_A,0.029623959855915594,0.9703760401440844
185,nTG12Ring,0.029892133038412094,0.9701078669615879
731,VC-3,0.0300428361551206,0.9699571638448794
252,SpMin7_Bhv,0.03008133908781918,0.9699186609121808
838,SpMin4_Bhe,0.030132145194525783,0.9698678548054742
24,MDEC-11,0.030202538512133614,0.9697974614878664
396,minsOm,0.03046849746357605,0.969531502536424
557,BCUTc-1h,0.03087074065426121,0.9691292593457388
150,AATS8p,0.031182103509851622,0.9688178964901484
533,MWC9,0.031245964187928355,0.9687540358120716
708,GATS4s,0.03142994676390609,0.9685700532360939
917,MDEN-23,0.031613385558925344,0.9683866144410747
919,SHBint8,0.03250611158183547,0.9674938884181645
624,nAcid,0.03363727353823265,0.9663627264617674
659,nHBint6,0.033807123308836395,0.9661928766911636
496,ndsN,0.03383412645823736,0.9661658735417626
632,SP-4,0.034132504853270795,0.9658674951467292
313,khs.dNH,0.03421435291531427,0.9657856470846857
26,MDEC-13,0.03426123250631141,0.9657387674936886
400,SddssS,0.034919157914237164,0.9650808420857628
18,SpMax8_Bhe,0.035248616255096454,0.9647513837449035
353,ATSC3e,0.03556681526777661,0.9644331847322234
1096,SpMAD_Dt,0.03561350226169324,0.9643864977383068
109,SP-3,0.03567567596787091,0.9643243240321291
28,BIC5,0.03569013856040115,0.9643098614395988
1026,minaaO,0.03587072171442651,0.9641292782855735
696,SCH-7,0.036041607989087954,0.963958392010912
145,nF8HeteroRing,0.03655185854693732,0.9634481414530627
918,SHBint9,0.03687909087871777,0.9631209091212822
700,maxaasN,0.037550288377300234,0.9624497116226998
661,nHBint4,0.03810458589748178,0.9618954141025182
584,minHssNH,0.0383047722998513,0.9616952277001487
80,nFRing,0.03833386505099279,0.9616661349490072
418,BCUTp-1h,0.03849949020972865,0.9615005097902714
215,SsCH3,0.03887887544538282,0.9611211245546172
636,MATS4v,0.03888741231412718,0.9611125876858728
438,minsCH3,0.03930743630251454,0.9606925636974855
1195,WTPT-5,0.04010852914627927,0.9598914708537207
681,n7HeteroRing,0.04053135768514471,0.9594686423148553
718,ETA_Beta_ns,0.0406815493215702,0.9593184506784298
262,minHAvin,0.04092481891989763,0.9590751810801024
482,MDEN-13,0.04101254898414908,0.9589874510158509
15,SpMax8_Bhi,0.04131383761267182,0.9586861623873282
657,nHBint3,0.041440415571589284,0.9585595844284107
603,maxdCH2,0.04172350315466167,0.9582764968453383
841,nsCH3,0.04265527876556563,0.9573447212344344
923,SHBint6,0.04303931603856581,0.9569606839614342
388,MIC4,0.04306686328309883,0.9569331367169012
179,MDEC-33,0.04306978571346809,0.9569302142865319
1156,nTG12HeteroRing,0.04331642194053309,0.9566835780594669
664,nHBint9,0.04377267839984844,0.9562273216001516
408,SpMin6_Bhs,0.0443650957870827,0.9556349042129173
559,MPC9,0.04515908043411354,0.9548409195658865
807,MPC10,0.045349140374173036,0.954650859625827
16,SdsN,0.04543930443438393,0.9545606955656161
794,khs.dsN,0.04545534130756268,0.9545446586924373
855,naasN,0.04554556713396396,0.954454432866036
217,CIC4,0.045638104415413494,0.9543618955845865
443,MLFER_BH,0.04579284437103137,0.9542071556289686
377,TPC,0.046279198781786324,0.9537208012182137
1091,nT11Ring,0.046490586485665286,0.9535094135143347
315,maxaaO,0.04722848121478007,0.9527715187852199
456,ETA_Beta_ns_d,0.048307645607308825,0.9516923543926912
249,BIC4,0.04835972257181442,0.9516402774281856
11,minHBint7,0.04900829834252374,0.9509917016574763
10,minHBint6,0.04958231291230675,0.9504176870876933
1015,MPC5,0.049619646880914026,0.950380353119086
444,MLFER_BO,0.050600224508183356,0.9493997754918166
1052,SIC4,0.05184921131617548,0.9481507886838245
405,nF11HeteroRing,0.05196642168778132,0.9480335783122187
250,SpMin7_Bhs,0.05344243054786135,0.9465575694521386
374,nT8Ring,0.054221934847448416,0.9457780651525516
373,SpMin3_Bhv,0.05500005790737372,0.9449999420926263
1055,SIC3,0.05505100144278874,0.9449489985572113
889,maxHBint6,0.05539682784778899,0.944603172152211
890,maxHBint7,0.05585827676639932,0.9441417232336007
625,maxsssCH,0.05602267758297419,0.9439773224170258
1,nHBint10,0.056245955455320296,0.9437540445446797
1103,minHBint9,0.05656626274558585,0.9434337372544142
196,maxsCH3,0.05657413805879852,0.9434258619412015
980,nTRing,0.05718724952832677,0.9428127504716732
1048,BIC3,0.057351113909746676,0.9426488860902533
133,SaasN,0.057673276581399424,0.9423267234186006
491,MPC7,0.057962037007401435,0.9420379629925986
376,SpMin3_Bhp,0.05808629893128847,0.9419137010687115
220,CIC3,0.05853499570939258,0.9414650042906074
372,SpMin3_Bhi,0.0586326405029034,0.9413673594970966
1008,hmin,0.05872019457054911,0.9412798054294509
1019,MPC8,0.0587654058134528,0.9412345941865472
369,minssS,0.0588940743021964,0.9411059256978036
309,minHBint10,0.05940098556772355,0.9405990144322764
811,nT7Ring,0.05993302796950406,0.9400669720304959
429,GATS3s,0.06064639078330636,0.9393536092166936
56,SpMax3_Bhv,0.060890084398813826,0.9391099156011862
1012,MPC6,0.0612118897710201,0.9387881102289799
1056,SIC2,0.06241466995713729,0.9375853300428627
489,khs.aasC,0.06254476619164118,0.9374552338083588
370,SpMin3_Bhe,0.06337975674070284,0.9366202432592972
1047,BIC2,0.06342889382850325,0.9365711061714967
800,SHBint10,0.0654126550576537,0.9345873449423463
933,maxHBint10,0.0656464094986311,0.9343535905013689
57,SpMax3_Bhp,0.06572526977458626,0.9342747302254137
390,MIC2,0.06602187244450164,0.9339781275554984
104,SP-6,0.06777227891300086,0.9322277210869991
488,khs.aasN,0.07368753833204789,0.9263124616679521
765,khs.dCH2,0.07538162298539763,0.9246183770146024
105,SP-7,0.0757673873411302,0.9242326126588698
371,SpMin3_Bhm,0.07907179893456551,0.9209282010654345
397,nT10HeteroRing,0.08113350130254293,0.9188664986974571
389,MIC3,0.0831761228726875,0.9168238771273125
221,CIC2,0.08358783598521535,0.9164121640147846
616,IC5,0.09197876886745115,0.9080212311325488
611,IC3,0.0952063783315138,0.9047936216684862
617,IC4,0.1271378631385609,0.8728621368614391
