feature,importance
MATS1p,0.001601822189372153
GGI9,0.0015984634512154331
ETA_Epsilon_1,0.0015935585117500546
AATSC1p,0.0015484352642941032
maxtN,0.0015324134111893539
MATS8m,0.0015253477728253272
GATS1p,0.0015111701304663947
AATSC3i,0.0015099783116997575
mintN,0.001501792216148711
nAtom,0.0014971129355792951
R_TpiPCTPC,0.0014907969858795956
ATSC0v,0.0014525180206284667
ASP-6,0.0014431721082550767
SPC-6,0.001419406003042507
nF,0.0014071988502701537
nsF,0.0014071988502701537
khs.sF,0.0014071988502701537
SpMax2_Bhv,0.001402791095587465
AATSC5p,0.0013884740496568626
AATS1v,0.0013876046249309015
VP-7,0.001384687930352446
GATS2i,0.0013828678389737666
Mse,0.0013566487061997645
AATSC7p,0.001355543831774703
Sp,0.0013509505334743106
VP-5,0.001349076629967584
ATS6s,0.0013381249514885353
SaasC,0.0013360570989587744
ATS4m,0.001316061396642754
TopoPSA,0.001314332278949583
GGI3,0.0013114221987111643
ATS0m,0.0013074098771559469
SpMax5_Bhm,0.0012999424520315638
SpDiam_Dzi,0.001285467607786434
GATS3v,0.001284217093581784
AATS5p,0.0012742592647967646
Mv,0.0012514924356113802
GATS1v,0.0012487727308527516
BIC0,0.001244572621252438
AATSC8e,0.00124393513930028
AATS1m,0.0012349103510714869
ETA_Epsilon_4,0.0012300708634927376
Sare,0.0012164382771543303
MDEO-22,0.0012117999187589306
VR2_Dt,0.0012059453022168051
SpMax5_Bhp,0.0011974130342414203
AATSC8m,0.001192570817073142
MPC4,0.0011852649847685973
SpMAD_Dzv,0.0011795608518350975
ATSC8e,0.0011754542854721043
McGowan_Volume,0.001165552418713824
MAXDP2,0.0011596502015106436
apol,0.0011474183171306708
SC-4,0.0011307258447009528
Spe,0.0011258826161009152
GATS5p,0.001118853208690571
AATS8e,0.0011163692728011518
MATS3c,0.001115803682718884
Kier1,0.0011069483108515357
DELS2,0.0011055368075583007
SC-6,0.0011051277534909199
maxaasN,0.0011049955519933925
ETA_EtaP_L,0.001099864959121776
GATS7e,0.001098904105067438
SpMin6_Bhm,0.0010605165509278073
nF8HeteroRing,0.001055222582776327
nT8Ring,0.001055222582776327
nF8Ring,0.001055222582776327
nT8HeteroRing,0.001055222582776327
ETA_Eta_R,0.0010501367660138668
VR3_Dzi,0.0010454630552754589
AATSC2i,0.0010407328921350494
MIC5,0.00102852013175431
GGI2,0.0010246708523773997
MATS6v,0.001021363113394517
AVP-1,0.001015113770315942
AATSC7v,0.0010140915447616255
AATS2v,0.0010007197963461992
AATSC0c,0.0009882116479833678
AATSC3s,0.000977051540641486
MATS7v,0.000969950267248236
MAXDP,0.0009491859964245243
SaaaC,0.0009440599522668007
GATS6s,0.0009346933427178059
GGI8,0.0009277278340362558
SpMax_D,0.0009209990268669673
EE_D,0.0009209990268669673
SpAD_D,0.0009209986250107316
WPATH,0.0009180935628056946
ATSC3i,0.0009125447157629216
sumI,0.0009053308517407278
nHBAcc3,0.0009051549299032167
IC0,0.0009003972559414503
SpAbs_Dzi,0.0008969191074888999
AATS6v,0.0008945813014556087
maxdsCH,0.0008909334704422081
maxHssNH,0.0008839507205492757
SpMin1_Bhm,0.0008808729258156659
SpAD_Dzi,0.0008600430860885574
SpMax1_Bhp,0.0008591552849938121
SpMax5_Bhv,0.00084709601863738
ATSC5p,0.0008174673726165964
SpMin2_Bhv,0.0008171492511883483
nHAvin,0.0008128416350182125
AATS0v,0.0008120674055010628
AMR,0.000809004133619402
GATS1i,0.0008083252429980362
ATS0p,0.0008077663861268933
VP-6,0.0008052975507276951
SpMAD_Dzi,0.0008052448603750554
SpMax6_Bhp,0.0008035807904703837
MDEN-23,0.000802830846766997
DELS,0.0007997332787934049
SpMax8_Bhs,0.0007929989562181171
nAcid,0.0007893203122188805
VPC-6,0.0007864107053812168
MDEC-23,0.0007767749073802743
SpDiam_Dzp,0.0007736318243146926
maxHdsCH,0.0007662020922788168
SpMax2_Bhe,0.0007658979463198911
SpMax_Dzi,0.0007642690043746472
EE_Dzi,0.0007642690043746472
ATS5e,0.000759423211939536
SpMax8_Bhm,0.0007524992893762435
minaasC,0.0007401623836740381
ATS3e,0.0007364122108922007
ETA_Beta,0.0007354145090000134
MATS2i,0.0007333095747223473
MATS3m,0.0007240293639830475
ETA_Epsilon_5,0.0007097443100088418
BCUTp-1h,0.000703796179977118
n7HeteroRing,0.0006968383046107366
n7Ring,0.0006968383046107366
nT7Ring,0.0006968383046107366
nT7HeteroRing,0.0006968383046107366
Sse,0.0006952990020543877
ETA_dEpsilon_B,0.000693675828671274
SpMin6_Bhe,0.0006936118970536338
StsC,0.0006832416483009859
AATSC0e,0.0006809544610089281
VC-4,0.0006794986246082781
SpAbs_DzZ,0.0006739209038961615
SpAbs_Dzm,0.0006673506038662879
VPC-5,0.0006654355708420897
SpMax_DzZ,0.0006641336771250756
EE_DzZ,0.0006641336771250756
VP-4,0.0006594214855544202
ASP-3,0.0006589860899408632
EE_Dzm,0.0006582512784337406
SpMax_Dzm,0.0006582512784337406
SpAD_DzZ,0.00065253758404619
SpAD_Dzp,0.0006499206837876644
SpAD_Dzm,0.0006466933921798755
SpMax6_Bhv,0.0006320556620815788
ETA_Eta_B,0.0006304338568472316
SpAbs_Dzp,0.0005989283996616192
SHBa,0.0005920434909685608
ATS8e,0.0005835093775786298
ATS5p,0.0005826374071519747
ETA_BetaP_ns,0.0005821574882516884
minaasN,0.0005786956963123612
SpMin1_Bhs,0.0005776079147306631
AATS5v,0.0005705286920675699
AATS6p,0.0005675489069698564
SPC-5,0.0005605660978982705
AATS0e,0.0005488868700377217
SM1_Dze,0.000529140809809197
maxsssCH,0.0005230319260141782
ATSC0e,0.000521825846759742
nRotBt,0.0005214733957416134
minHAvin,0.0005081513526091621
maxHAvin,0.0005081513526091621
SHAvin,0.0005081513526091621
ATS5v,0.0004964643496230885
ATSC1e,0.0004954060850942192
nHsOH,0.0004916709232663024
nsOH,0.0004916709232663024
khs.sOH,0.0004916709232663024
AATSC1s,0.00048482280583317595
SssS,0.00047922200608235187
minssS,0.00047922200608235187
ATSC2i,0.0004674065645151797
minHdsCH,0.000467123758433206
SpMin2_Bhp,0.00046677982690753323
nO,0.0004646699701019664
GATS8v,0.00045048012665527363
ATSC3m,0.00044351722747449854
LipinskiFailures,0.0004203427071423078
CrippenMR,0.0004176111784026569
AATS3p,0.00041577128654757744
nssO,0.0004148014102740389
khs.ssO,0.0004148014102740389
MATS8s,0.0004126045752797206
nHBAcc2,0.0003913493315913718
ETA_BetaP,0.0003902154907129496
MATS3i,0.0003895195914291268
nsNH2,0.00038538803628053
khs.sNH2,0.00038538803628053
nHsNH2,0.00038538803628053
MATS1v,0.00038250333375781226
VR3_Dt,0.0003805893881391739
MATS6e,0.0003794944348205457
ATS3i,0.0003742136986870479
GATS6e,0.0003727233228135913
AATSC3m,0.00036974248801211824
minaaCH,0.00036844662452808883
maxtsC,0.00035242159932071497
AATS3i,0.00035062915816866115
SpMax_Dzv,0.000334792849238879
EE_Dzv,0.000334792849238879
LipoaffinityIndex,0.0003337794789233276
mintsC,0.00033082004898027086
MDEN-12,0.00031829301330851085
VC-6,0.0003142774180654194
maxHBint5,0.0003054882709953377
bpol,0.0002950002184949205
khs.tsC,0.00028498087520374796
ntN,0.00028498087520374796
khs.tN,0.00028498087520374796
nBondsT,0.00028498087520374796
C1SP1,0.00028498087520374796
ntsC,0.00028498087520374796
SpMin6_Bhi,0.00028460725657092584
naasN,0.0002801534262348259
AATSC6v,0.00027402334919790906
ATSC3p,0.00026884077989638153
AATSC4c,0.00025745591267537177
minwHBa,0.00024917330342413797
SpMax5_Bhe,0.00024651839983161957
khs.aaNH,0.00023541045840290895
WTPT-4,0.00023523246650702977
SpAbs_Dzv,0.00023430171805386592
minHssNH,0.00023112583887670155
nssS,0.00022930917293846468
khs.ssS,0.00022930917293846468
AATS6m,0.00022589107390567028
ETA_Beta_ns,0.0002252641163171123
ATSC1p,0.00022334560834043376
AATS4m,0.00022236176870360307
ATS7e,0.00021834224863275873
SHsNH2,0.00021494009542024527
minHsNH2,0.00021494009542024527
maxHsNH2,0.00021494009542024527
SpAD_Dzv,0.00020626225018368673
SpMax_Dzp,0.00019830300735118036
EE_Dzp,0.00019830300735118036
MDEC-44,0.0001973300780547201
mindsCH,0.0001968307471750588
SpDiam_Dzm,0.00019256434598636135
SpMax5_Bhi,0.00019194776766680104
SpDiam_DzZ,0.00018873280685190684
SIC0,0.00017652368311188768
SpMAD_Dzm,0.0001674316212469536
ATS5m,0.00016666231460214591
SpMAD_DzZ,0.00016434071747950982
VE3_Dzs,0.0001635629763158819
SpDiam_Dze,0.00016338279998905222
VABC,0.00015918940555447107
ATS8i,0.00015570486980099197
khs.dssC,0.00015289233218606624
ndssC,0.00015289233218606624
nwHBa,0.00013564051343385302
MDEN-13,0.00013463921449001075
VP-3,0.00013287527033114285
ETA_Eta_F_L,0.00013259508318140184
AATS2m,0.00011960006836821378
SpAD_Dze,0.00011577741218984814
ATSC7v,0.0001152569475524147
nHBint3,0.00010561172346027974
AATSC1e,0.0001053508472722198
VC-3,0.00010374577332550501
SpMAD_Dze,0.00010185980069148644
SpAbs_Dze,9.653577295865812e-05
VPC-4,9.651700898616451e-05
GATS3e,9.335315023761259e-05
CrippenLogP,9.155813458415759e-05
SpDiam_Dzv,8.310718299093899e-05
MDEN-11,8.156152648331268e-05
AATSC3p,7.573679807963777e-05
BCUTw-1l,7.082708555287352e-05
ATS4s,5.448236278731522e-05
MLogP,4.173382447824047e-05
nBondsM,4.095800942840433e-05
SHsOH,3.876904894944118e-05
minHsOH,3.876904894944118e-05
maxHsOH,3.876904894944118e-05
EE_Dze,3.243035769585704e-05
SpMax_Dze,3.243035769585704e-05
VR3_Dzv,1.90896892592924e-05
ATS5s,1.845554434059739e-05
AATSC1v,2.5718709397026897e-06
StCH,0.0
SdCH2,0.0
ndNH,0.0
SHdNH,0.0
ndS,0.0
mindNH,0.0
SsBr,0.0
SdNH,0.0
SHtCH,0.0
minHtCH,0.0
nHdNH,0.0
nHtCH,0.0
nHdCH2,0.0
ETA_dAlpha_A,0.0
khs.dS,0.0
maxdS,0.0
maxssssNp,0.0
khs.dNH,0.0
nBr,0.0
maxtCH,0.0
nF6Ring,0.0
minHdNH,0.0
nssssNp,0.0
maxdCH2,0.0
mindS,0.0
MolIP,0.0
maxHdNH,0.0
ndCH2,0.0
minssssNp,0.0
khs.sBr,0.0
khs.ssssN,0.0
C2SP1,0.0
mintCH,0.0
minHdCH2,0.0
SssssNp,0.0
maxsBr,0.0
SdS,0.0
maxHtCH,0.0
SHdCH2,0.0
maxdNH,0.0
ntCH,0.0
nsBr,0.0
khs.tCH,0.0
maxHdCH2,0.0
mindCH2,0.0
minsBr,0.0
khs.dCH2,0.0
