id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
307,1,1696.0,768493.0,22.38,18458.0,18458.0,14918.0,11435.0,11435.0,8664.0,8664.0,6585.0,6585.0,5062.0,5062.0,24095.0,19.49,0.0,30443.0,19262.0,31247.0,0.0,18747.0,30332.0,5317.0,4737.0,430247.0,625.0,-2.41,31,396273.0,10010552.55,23257.0,10754.0,5642.0,183691.0,13353.0,0.48,13353.0,326.0,17.0,326.0,-944.0,-0.48,2773.0,116415.0,430545.0,2,7,1,1,2,1,0,1,5,2,7,0,11,1,1,2,170,14743.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,43173.0,57433.0,6042.0,12649.0,3,24227.0,17846.0,0,10217.0,5918.0,82961.0,6607.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,58626.0,25541.0,5918.0,57936.0,30332.0,0,0.0,0,95.94,0,0.0,0,0,0,0,0,0,0.0,74333.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,2429.0,421747.0,13759.0,11617.0,11617.0,8326.0,6262.0,6262.0,5.41,5.41,3126.0,3126.0,1666.0,1666.0,11384.0,4795.0,0.0,0.0,13028.0,17734.0,5563.0,13847.0,25.98,6066.0,9843.0,250157.0,533.0,-1.51,18,228162.0,6869173.0,14551.0,5894.0,4058.0,108785.0,10943.0,493.0,10943.0,309.0,557.0,309.0,-755.0,-493.0,3573.0,72062.0,250338.0,1,3,0,0,0,1,0,1,2,1,3,0,6,0,0,0,100,9843.0,5.75,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,12133.0,57.73,0.0,12022.0,1,14638.0,5969.0,0,0.0,5415.0,40537.0,6607.0,29326.0,0,5.75,4737.0,0.0,5.75,0.0,17683.0,4795.0,19262.0,37816.0,18199.0,0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,0.0,42917.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222,0,1603.0,1151645.0,19347.0,15216.0,16033.0,13742.0,8806.0,9623.0,6082.0,7197.0,4.25,5316.0,2854.0,3838.0,0.0,4795.0,0.0,5907.0,5563.0,32082.0,0.0,25006.0,72816.0,20498.0,0.0,386.12,45.0,-3.38,28,368336.0,4402971946.0,18005.0,8103.0,3819.0,166449.0,12076.0,355.0,12076.0,252.0,0.09,252.0,-0.09,-355.0,4639.0,113214.0,386.48,2,5,0,0,0,2,2,4,4,2,6,0,6,0,0,0,138,5317.0,0.0,0.0,0.0,5907.0,0.0,14877.0,0.0,5099.0,0.0,29961.0,54617.0,28422.0,22468.0,4,4795.0,40724.0,0,20498.0,0.0,9791.0,7048.0,83812.0,0,0.0,5317.0,0.0,0.0,11762.0,28136.0,0.0,0.0,21746.0,76651.0,0,23055.0,0,70.67,0,1556.0,0,0,0,0,0,0,0.0,59611.0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0,2803.0,771111.0,18723.0,14283.0,14283.0,11828.0,7415.0,7415.0,5434.0,5434.0,4015.0,4015.0,2964.0,2964.0,22.78,19703.0,0.0,22397.0,11394.0,0.0,32419.0,19914.0,0.0,5317.0,9474.0,346116.0,294.0,-3.16,25,328195.0,291739896.0,18183.0,7163.0,3232.0,143814.0,12341.0,466.0,12341.0,336.0,128.0,336.0,-0.97,-466.0,2176.0,88405.0,346339.0,1,8,0,1,1,1,0,1,7,1,8,0,6,0,0,0,132,14791.0,0.0,0.0,0.0,5687.0,11939.0,10114.0,9589.0,0.0,0.0,18199.0,13847.0,23024.0,36207.0,2,23986.0,17626.0,0,5317.0,0.0,19765.0,14.22,62484.0,0,0.0,5317.0,5687.0,0.0,0.0,31082.0,19063.0,10114.0,25329.0,46806.0,0,0.0,0,107.77,0,0.0,0,0,0,0,0,0,0.0,70167.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,5004.0,630681.0,26.64,20117.0,20117.0,16565.0,10848.0,10848.0,7499.0,7499.0,4514.0,4514.0,2914.0,2914.0,49357.0,39292.0,0.0,65572.0,0.0,0.0,28919.0,0.0,0.0,10634.0,9474.0,504231.0,0.75,-2.85,35,470245.0,15234953.39,32.15,19456.0,19179.0,203.47,11994.0,549.0,11994.0,234.0,3.0,234.0,-1416.0,-549.0,-7333.0,114112.0,504517.0,2,15,0,0,0,0,0,0,13,2,15,0,24,0,0,0,202,49.81,0.0,0.0,11814.0,0.0,0.0,24289.0,0.0,0.0,0.0,0.0,0.0,73122.0,44211.0,0,48766.0,29722.0,0,25333.0,0.0,0.0,99426.0,0.0,0,0.0,25953.0,0.0,0.0,0.0,143848.0,33446.0,0.0,0.0,0.0,0,0.0,0,206.77,0,0.0,0,0,0,0,0,0,0.0,105833.0,3,0,0,0,0,0,0,0,3,3,5,5,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
101,1,1786.0,891374.0,18027.0,13131.0,13948.0,11832.0,7305.0,8624.0,5334.0,6.7,3501.0,4661.0,2.25,3.35,23583.0,17.38,0.0,11502.0,21931.0,5517.0,12263.0,12.99,18199.0,14952.0,4737.0,369076.0,0.25,-2.42,25,355256.0,462333628.0,17405.0,6831.0,4163.0,143263.0,12521.0,484.0,12521.0,422.0,23.0,422.0,-4424.0,-484.0,3515.0,86.73,369368.0,1,5,0,0,0,1,2,3,4,1,9,0,6,0,0,0,132,9721.0,5.75,11763.0,0.0,0.0,6176.0,9193.0,4984.0,13171.0,0.0,12133.0,25123.0,11.76,33.28,3,22117.0,21833.0,0,14952.0,0.0,24009.0,6607.0,47786.0,0,5.75,4737.0,13171.0,5.75,0.0,31944.0,16552.0,6924.0,11257.0,41685.0,0,11033.0,0,67.87,0,-1514.0,0,0,0,0,0,0,49435.0,24551.0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
227,1,1946.0,619152.0,18397.0,14221.0,14221.0,11897.0,8459.0,8459.0,6331.0,6331.0,4505.0,4505.0,3143.0,3143.0,30064.0,24597.0,0.0,5907.0,32228.0,5563.0,4.9,6924.0,30332.0,5317.0,0.0,348169.0,0.5,-2.41,25,324207.0,421077171.0,18922.0,8618.0,5029.0,146188.0,12.5,0.48,12.5,326.0,347.0,326.0,-1021.0,-0.48,1126.0,91155.0,348399.0,3,7,0,1,1,1,0,1,4,3,7,0,9,0,1,1,136,15113.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,30332.0,38.17,6545.0,6042.0,2,24597.0,17846.0,0,10217.0,0.0,50733.0,6545.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,57629.0,20804.0,0.0,31.75,30332.0,0,0.0,0,106.94,0,0.0,0,0,0,0,0,0,0.0,67667.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,1,1486.0,1976329.0,42.75,33885.0,33885.0,26.99,19335.0,19335.0,17574.0,17574.0,12567.0,12567.0,9518.0,9518.0,112422.0,44399.0,0.0,29737.0,5563.0,6924.0,25.98,83.15,0.0,5317.0,23684.0,807347.0,558.0,-4.67,58,754466.0,1460000000000.0,42923.0,15172.0,7.1,336191.0,14945.0,456.0,14945.0,408.0,64.0,408.0,-2353.0,-456.0,3.26,203604.0,807.89,5,15,3,1,4,2,0,2,14,5,15,0,14,2,1,3,314,49427.0,35618.0,17488.0,0.0,0.0,24001.0,9589.0,14384.0,0.0,0.0,62378.0,63461.0,25.18,35649.0,6,68083.0,29784.0,0,5317.0,16748.0,127.7,6607.0,82937.0,0,0.0,5317.0,4795.0,0.0,0.0,110244.0,38068.0,16748.0,90195.0,71.81,0,0.0,0,224.45,0,0.0,0,0,0,0,0,0,0.0,151417.0,0,4,3,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,5,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,1797.0,2430934.0,38352.0,30854.0,30854.0,25261.0,17219.0,17219.0,13519.0,13519.0,10714.0,10714.0,7683.0,7683.0,29241.0,24285.0,0.0,30805.0,45449.0,44414.0,21329.0,18228.0,51.96,16547.0,24179.0,718.3,317.0,-6.04,53,676471.0,447000000000.0,36741.0,14174.0,6276.0,305491.0,13688.0,481.0,13688.0,334.0,84.0,334.0,-1168.0,-481.0,6527.0,201223.0,718807.0,3,12,1,1,2,0,4,4,9,3,12,0,12,0,0,0,274,29285.0,5918.0,0.0,0.0,0.0,23877.0,19368.0,9779.0,0.0,0.0,24807.0,98192.0,40472.0,54739.0,6,38495.0,68627.0,0,19936.0,5918.0,58793.0,21329.0,93338.0,0,0.0,0.0,0.0,0.0,0.0,70249.0,51645.0,26689.0,64534.0,48.57,0,44749.0,0,173.56,0,0.0,0,0,0,0,0,0,0.0,128417.0,1,0,0,0,0,4,2,0,1,1,4,3,0,0,0,2,2,0,0,0,0,2,0,0,0,0,3,0,0,0,5,0,0,0,0,0,11,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,1,1878.0,1232268.0,23629.0,17725.0,17725.0,14991.0,9431.0,9431.0,7492.0,7492.0,4536.0,4536.0,2944.0,2944.0,40173.0,23881.0,0.0,24151.0,5563.0,4567.0,52084.0,0.0,0.0,25815.0,4417.0,443148.0,0.3,-4.09,32,423255.0,10134826.9,22592.0,8571.0,4633.0,180861.0,13023.0,867.0,13023.0,309.0,12.0,309.0,-1299.0,-867.0,0.28,106021.0,443415.0,2,11,0,0,0,1,2,3,9,2,12,0,8,0,0,0,168,20157.0,17336.0,0.0,11.45,5907.0,11798.0,18951.0,9374.0,0.0,10197.0,12133.0,37293.0,20516.0,5539.0,3,23503.0,11814.0,0,30382.0,7048.0,32855.0,0.0,69.3,0,5.75,21299.0,4.39,5.75,0.0,31563.0,19131.0,12741.0,52.3,33477.0,0,0.0,0,155.07,0,0.0,0,0,0,0,0,0,19062.0,71854.0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,1415.0,512487.0,15372.0,13053.0,13053.0,10508.0,8674.0,8674.0,8194.0,8194.0,6367.0,6367.0,5985.0,5985.0,5601.0,9901.0,0.0,17488.0,24925.0,44946.0,6421.0,4.9,0.0,11386.0,5262.0,303195.0,882.0,-1.12,22,278206.0,148950268.0,14471.0,4939.0,2332.0,131213.0,12437.0,0.39,12437.0,237.0,45.0,237.0,-497.0,-0.39,1174.0,80714.0,303406.0,2,5,4,1,5,0,0,0,4,2,5,0,4,4,1,5,120,15323.0,6042.0,0.0,5907.0,0.0,0.0,4795.0,0.0,5262.0,0.0,0.0,63202.0,12084.0,18215.0,5,9901.0,5907.0,5262,10217.0,11836.0,68548.0,13.09,0.0,0,6069.0,5317.0,0.0,0.0,0.0,46185.0,4795.0,23167.0,51367.0,0.0,0,0.0,0,76.36,0,0.0,0,0,0,0,0,0,0.0,49167.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,2131.0,855903.0,18899.0,15145.0,15901.0,13.33,9073.0,9607.0,6121.0,6499.0,4334.0,4523.0,3149.0,3338.0,0.0,0.0,0.0,6607.0,12487.0,23297.0,16.71,0.0,24265.0,60664.0,21444.0,378139.0,167.0,-2.55,27,355715.0,1940758726.0,19218.0,9959.0,5001.0,165257.0,8932.0,491.0,8932.0,119.0,5.0,119.0,5.0,-491.0,5646.0,113.16,378899.0,1,2,0,0,0,3,0,3,2,1,3,0,8,0,0,0,138,9843.0,12356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11601.0,72796.0,46.39,5.88,6607.0,3,9843.0,22747.0,0,0.0,0.0,6421.0,19094.0,101619.0,0,5.75,4737.0,0.0,5.75,11601.0,24.2,0.0,0.0,23111.0,84929.0,0,11146.0,0,29.46,0,6.17,0,0,0,0,0,0,0.0,51441.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,2237.0,688645.0,15035.0,12531.0,12531.0,10109.0,7597.0,7597.0,5689.0,5689.0,4602.0,4602.0,3486.0,3486.0,11.57,9901.0,0.0,6421.0,13028.0,24052.0,16513.0,0.0,6924.0,30107.0,4737.0,287152.0,471.0,-1.81,21,266191.0,82265477.0,14141.0,5187.0,2141.0,123.67,11286.0,481.0,11286.0,306.0,5.0,306.0,-0.82,-481.0,3383.0,81555.0,287359.0,2,4,0,1,1,1,1,2,2,2,4,0,4,0,0,0,112,14827.0,5601.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,32047.0,30389.0,10903.0,18722.0,3,14638.0,16872.0,0,4984.0,0.0,45132.0,6607.0,35.02,0,0.0,0.0,0.0,0.0,0.0,22667.0,27974.0,0.0,43.51,18199.0,0,10903.0,0,62.32,0,0.0,0,0,0,0,0,0,0.0,47.75,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,1,2227.0,742189.0,15.69,12153.0,12153.0,10575.0,7013.0,7013.0,5163.0,5163.0,3691.0,3691.0,2847.0,2847.0,12135.0,9589.0,0.0,5969.0,12108.0,16814.0,11824.0,6066.0,42465.0,0.0,10471.0,296116.0,176.0,-2.82,22,280198.0,113394.07,14131.0,5519.0,2412.0,127844.0,12002.0,457.0,12002.0,323.0,357.0,323.0,-566.0,-457.0,3064.0,82817.0,296326.0,2,5,0,1,1,2,0,2,3,1,5,0,3,0,0,0,112,10471.0,6104.0,0.0,0.0,0.0,12.0,9694.0,4795.0,0.0,0.0,36398.0,17696.0,18908.0,11375.0,3,14326.0,23375.0,0,0.0,5734.0,19449.0,4.9,59658.0,0,0.0,10634.0,16169.0,0.0,0.0,12.0,15952.0,0.0,24155.0,48531.0,0,0.0,0,72.63,0,0.0,0,0,0,0,0,0,0.0,54333.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
367,0,1871.0,870.65,20571.0,16474.0,17291.0,13346.0,9125.0,10671.0,6318.0,7848.0,4078.0,5.01,2807.0,3554.0,10023.0,8418.0,0.0,16687.0,31929.0,11313.0,7.11,12133.0,44179.0,5317.0,19.35,408172.0,0.4,-2.29,28,380296.0,1280402687.0,22004.0,10308.0,6.4,166399.0,11726.0,495.0,11726.0,241.0,4.0,241.0,-3842.0,-495.0,2341.0,108642.0,408.52,3,7,0,0,0,2,0,2,6,2,8,0,11,0,0,0,154,19527.0,17252.0,11499.0,10023.0,0.0,0.0,0.0,13557.0,0.0,0.0,18199.0,50097.0,12587.0,13717.0,2,22628.0,10023.0,0,5317.0,5139.0,31206.0,26868.0,48028.0,0,17249.0,24666.0,0.0,17249.0,0.0,41328.0,16444.0,0.0,19411.0,47.36,0,0.0,0,99.88,0,-3842.0,0,0,0,0,0,0,23451.0,47974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
190,0,1839.0,1172619.0,25535.0,20292.0,20292.0,16722.0,11261.0,11261.0,8484.0,8484.0,5911.0,5911.0,4225.0,4225.0,22.78,19703.0,0.0,23.44,23502.0,11445.0,30872.0,19914.0,37.38,5317.0,9474.0,480213.0,308.0,-3.98,35,450301.0,46735509.33,25639.0,11435.0,6128.0,203725.0,13276.0,466.0,13276.0,336.0,139.0,336.0,-0.87,-466.0,2261.0,129248.0,480541.0,2,9,0,1,1,2,0,2,7,2,9,0,11,0,0,0,184,19.69,19696.0,0.0,0.0,5687.0,11939.0,10114.0,9589.0,0.0,0.0,42465.0,19411.0,29.09,36145.0,3,28886.0,17626.0,0,5317.0,0.0,26.31,27309.0,98379.0,0,0.0,10217.0,5687.0,0.0,0.0,44171.0,25608.0,10114.0,30892.0,77138.0,0,0.0,0,112.21,0,0.0,0,0,0,0,0,0,0.0,88.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,0,1847.0,756963.0,17386.0,13289.0,13289.0,11.34,7652.0,7652.0,6459.0,6459.0,5404.0,5404.0,4.31,4.31,23519.0,14384.0,0.0,41317.0,12242.0,0.0,14034.0,0.0,4.9,5317.0,20941.0,334128.0,533.0,-2.39,24,316188.0,387390722.0,15156.0,4578.0,1578.0,137147.0,12771.0,449.0,12771.0,404.0,59.0,404.0,-957.0,-449.0,-1651.0,80111.0,334332.0,5,9,1,3,4,0,0,0,8,3,9,0,4,0,2,2,128,31158.0,6607.0,5725.0,11566.0,0.0,6093.0,9589.0,4795.0,0.0,0.0,0.0,6924.0,30843.0,23354.0,4,23857.0,17.66,0,10217.0,17385.0,24732.0,20261.0,22.54,0,0.0,16784.0,4795.0,0.0,0.0,60.63,19063.0,5918.0,6924.0,22.54,0,0.0,0,146.89,0,0.0,0,0,0,0,0,0,0.0,64417.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0,3.09,355498.0,9.19,6396.0,7212.0,5537.0,3356.0,4903.0,2393.0,3955.0,1488.0,2417.0,815.0,1331.0,10023.0,8418.0,0.0,4895.0,6545.0,5563.0,12133.0,12133.0,0.0,0.0,10873.0,186046.0,143.0,-0.91,12,176156.0,430628.0,9.18,3.22,2037.0,71237.0,10779.0,326.0,10779.0,238.0,111.0,238.0,-3569.0,-326.0,-207.0,45707.0,186236.0,4,4,0,0,0,1,0,1,3,2,5,0,2,0,0,0,66,5734.0,0.0,0.0,10023.0,0.0,0.0,0.0,13557.0,0.0,0.0,12133.0,17696.0,6545.0,4895.0,1,8418.0,10023.0,0,0.0,10873.0,11.44,0.0,29829.0,0,0.0,10873.0,0.0,0.0,0.0,8418.0,16568.0,0.0,5563.0,29161.0,0,0.0,0,86.18,0,-3569.0,0,0,0,0,0,0,21558.0,17761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
