id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
473,0,2022.0,537932.0,10795.0,9.11,9.11,7933.0,5672.0,5672.0,4.07,4.07,2981.0,2981.0,2192.0,2192.0,0.0,0.0,0.0,0.0,0.0,25346.0,16336.0,0.0,0.0,52774.0,0.0,210116.0,214.0,-1.83,16,196168.0,11435405.0,9.4,3969.0,1668.0,95012.0,4443.0,372.0,4443.0,101.0,917.0,101.0,917.0,-372.0,2384.0,67957.0,210.28,1,2,0,1,1,2,0,2,2,1,2,0,2,0,0,0,80,5317.0,5836.0,0.0,0.0,0.0,0.0,4992.0,0.0,0.0,0.0,42465.0,16336.0,12966.0,6545.0,3,0.0,16608.0,0,5317.0,4992.0,6421.0,13.09,48028.0,0,0.0,5317.0,0.0,0.0,0.0,18925.0,6421.0,0.0,5563.0,47457.0,0,10772.0,0,24.39,0,0.0,0,0,0,0,0,0,0.0,30667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,1679.0,854.16,17113.0,13488.0,14305.0,11278.0,8308.0,9673.0,7303.0,8325.0,6072.0,6475.0,4895.0,5242.0,10399.0,13212.0,0.0,11165.0,30461.0,24826.0,11137.0,12133.0,6066.0,17183.0,4553.0,348103.0,0.5,-1.66,24,328.26,301898.49,15844.0,5166.0,2397.0,141216.0,12304.0,446.0,12304.0,446.0,129.0,362.0,-4506.0,-362.0,3214.0,88219.0,348.42,1,5,3,0,3,1,0,1,4,1,6,0,2,2,0,2,128,4183.0,11533.0,0.0,0.0,0.0,10399.0,9347.0,0.0,8418.0,0.0,24639.0,54861.0,17754.0,0.0,4,21948.0,16182.0,0,0.0,11333.0,44946.0,0.0,40975.0,0,5.75,4183.0,0.0,5.75,0.0,18754.0,21614.0,11333.0,49652.0,29848.0,0,0.0,0,80.67,0,-4506.0,0,0,0,0,0,0,35145.0,30528.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,2494.0,1158253.0,29922.0,19434.0,21884.0,17775.0,10033.0,14128.0,7634.0,10796.0,5098.0,6305.0,3585.0,4609.0,105123.0,45368.0,0.0,0.0,0.0,14.22,0.0,5.48,0.0,12.65,37343.0,636992.0,929.0,-1.24,39,614341.0,76246019.21,33964.0,13163.0,9674.0,219941.0,13262.0,849.0,13262.0,413.0,876.0,413.0,-5437.0,-849.0,-6978.0,108282.0,637525.0,5,22,0,2,2,0,0,0,19,5,25,0,13,0,2,2,230,43798.0,24416.0,18684.0,0.0,0.0,31197.0,13658.0,8366.0,35017.0,0.0,6104.0,0.0,14.22,24722.0,2,95.36,37166.0,0,5.48,0.0,61.35,20826.0,0.0,0,0.0,15693.0,0.0,0.0,0.0,132164.0,72326.0,0.0,0.0,0.0,0,0.0,0,332.4,0,-15844.0,0,0,0,0,0,0,105913.0,50681.0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,1,1944.0,642437.0,14.82,12343.0,13916.0,10148.0,7137.0,8331.0,5.49,7011.0,3575.0,4.94,2588.0,3831.0,0.0,0.0,0.0,0.0,0.0,24533.0,21166.0,0.0,17828.0,60293.0,11601.0,318096.0,294.0,-1.16,21,299721.0,72649.16,14764.0,6304.0,3203.0,135253.0,6209.0,0.34,6209.0,57.0,798.0,57.0,798.0,-0.34,4894.0,92194.0,318873.0,0,2,0,1,1,2,0,2,3,0,4,0,4,0,0,0,110,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35496.0,57393.0,21358.0,11375.0,3,0.0,34738.0,0,4.9,0.0,16212.0,32085.0,47487.0,0,0.0,4.9,11375.0,0.0,23363.0,32085.0,0.0,0.0,6421.0,52256.0,5023,0.0,0,6.48,0,8033.0,0,0,0,0,0,0,0.0,32744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0,2321.0,459619.0,20071.0,16815.0,16815.0,12952.0,10699.0,10699.0,7933.0,7933.0,5673.0,5673.0,4027.0,4027.0,18177.0,19802.0,0.0,24.04,44946.0,12842.0,19262.0,0.0,12152.0,6924.0,5107.0,382272.0,818.0,-1.2,27,344237.0,728293548.0,23839.0,13892.0,10059.0,163413.0,12109.0,481.0,12109.0,303.0,0.02,303.0,-784.0,-481.0,4255.0,106471.0,382541.0,3,5,1,0,1,0,0,0,4,3,5,0,15,1,0,1,156,15.32,5783.0,0.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,44759.0,50361.0,19262.0,12208.0,1,24909.0,11753.0,0,0.0,11836.0,102602.0,0.0,12152.0,0,0.0,0.0,0.0,0.0,0.0,39.28,9589.0,11836.0,90394.0,12152.0,0,0.0,0,94.83,0,0.0,0,0,0,0,0,0,0.0,66167.0,1,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
143,0,3735.0,101556.0,8362.0,4331.0,5087.0,4337.0,1982.0,2418.0,1254.0,1651.0,0.48,0.83,167.0,245.0,18351.0,21952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16338.0,0.0,183971.0,1.0,-0.1,10,182475.0,76904.0,9.9,3338.0,3838.0,57714.0,11219.0,428.0,11219.0,428.0,2922.0,294.0,-4946.0,-294.0,2353.0,22785.0,184491.0,0,1,0,0,0,0,0,0,1,0,7,0,3,0,0,0,62,0.0,0.0,0.0,5563.0,0.0,12788.0,4737.0,0.0,21952.0,0.0,11601.0,0.0,0.0,0.0,0,26689.0,11601.0,0,0.0,0.0,18351.0,0.0,0.0,0,0.0,0.0,21952.0,0.0,11601.0,18351.0,4737.0,0.0,0.0,0.0,0,0.0,0,9.23,0,4325.0,0,0,0,0,0,0,55675.0,-8472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,1,2071.0,649855.0,14439.0,10088.0,10088.0,9524.0,5806.0,5806.0,4431.0,4431.0,3212.0,3212.0,2207.0,2207.0,37225.0,14603.0,0.0,16982.0,0.0,0.0,10894.0,0.0,0.0,14952.0,15577.0,285087.0,0.5,-1.88,20,273139.0,48948289.0,13119.0,4594.0,1.81,111012.0,13223.0,394.0,13223.0,312.0,32.0,312.0,-1316.0,-394.0,-1841.0,62703.0,285235.0,5,9,0,1,1,0,2,2,9,4,10,0,2,0,1,1,108,25.79,18312.0,23.21,0.0,0.0,6078.0,4567.0,4984.0,14358.0,0.0,0.0,0.0,0.0,12934.0,3,24447.0,16982.0,0,19519.0,0.0,24.54,12341.0,12405.0,0,0.0,5734.0,10208.0,0.0,0.0,59757.0,4737.0,6078.0,6228.0,6327.0,0,11164.0,0,139.54,0,0.0,0,0,0,0,0,0,14459.0,45541.0,0,3,3,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,0,987.0,2158837.0,48141.0,41328.0,41328.0,32.35,23269.0,23269.0,17985.0,17985.0,14.02,14.02,9.91,9.91,0.0,9589.0,0.0,24022.0,106949.0,56321.0,22254.0,56878.0,24265.0,50494.0,47369.0,928509.0,509.0,-5.86,67,856585.0,385000000000000.0,50.55,23238.0,12003.0,396572.0,13.2,493.0,13.2,311.0,39.0,311.0,-215.0,-493.0,8066.0,255322.0,929161.0,0,14,0,2,2,4,0,4,12,0,14,0,26,0,0,0,364,56335.0,12084.0,45996.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,12133.0,90047.0,36.81,123208.0,6,65924.0,11939.0,0,0.0,0.0,69871.0,110367.0,94044.0,0,45996.0,37895.0,0.0,45996.0,0.0,131271.0,44746.0,0.0,77568.0,60664.0,0,0.0,0,126.44,0,0.0,0,0,0,0,0,0,1316.0,142518.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0
520,0,3694.0,139111.0,9069.0,7241.0,7241.0,4.81,3514.0,3514.0,3725.0,3725.0,1169.0,1169.0,898.0,898.0,12073.0,4795.0,0.0,6421.0,11028.0,0.0,0.0,0.0,21143.0,0.0,10213.0,162113.0,857.0,-0.61,11,146081.0,108951.0,10.39,3687.0,7285.0,66649.0,10129.0,481.0,10129.0,306.0,171.0,306.0,-953.0,-481.0,-472.0,41159.0,162209.0,2,4,0,0,0,0,0,0,2,2,4,0,4,0,0,0,66,14696.0,12649.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,0.0,0.0,0.0,27564.0,0,19491.0,5969.0,0,0.0,0.0,12525.0,27688.0,0.0,0,0.0,0.0,0.0,0.0,0.0,54457.0,4795.0,0.0,6421.0,0.0,0,0.0,0,57.53,0,0.0,0,0,0,0,0,0,578.0,31922.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
255,0,2427.0,171872.0,7234.0,6171.0,6171.0,4932.0,3478.0,3478.0,2175.0,2175.0,1357.0,1357.0,799.0,799.0,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,31444.0,10301.0,0.0,136.1,375.0,-0.89,10,124102.0,251667.0,7.22,4011.0,2.15,61296.0,4176.0,319.0,4176.0,42.0,997.0,42.0,997.0,-319.0,843.0,41868.0,136198.0,1,2,0,0,0,0,1,1,2,1,2,0,3,0,0,0,54,5317.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,0.0,6066.0,19.18,24856.0,0.0,1,0.0,0.0,0,10301.0,0.0,6421.0,13592.0,30.09,0,0.0,5317.0,0.0,0.0,0.0,18576.0,6421.0,0.0,5694.0,24396.0,0,0.0,0,24.92,0,0.0,0,0,0,0,0,0,0.0,20167.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,0,1573.0,1036633.0,24184.0,20006.0,20762.0,16349.0,11999.0,12377.0,9625.0,10062.0,7324.0,7576.0,5316.0,5442.0,11016.0,9901.0,0.0,5907.0,24285.0,36325.0,4.9,4.9,74759.0,24265.0,11601.0,477231.0,345.0,-2.66,34,443784.0,48514276.69,24464.0,10306.0,4901.0,207333.0,13.82,385.0,13.82,237.0,96.0,237.0,-816.0,-385.0,3671.0,137121.0,478056.0,2,4,0,1,1,3,0,3,2,2,5,0,8,0,1,1,178,14906.0,11016.0,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,84397.0,28823.0,38.38,19634.0,4,14801.0,17508.0,0,4.9,0.0,30279.0,33.73,106642.0,0,0.0,4.9,0.0,0.0,11601.0,49643.0,15811.0,0.0,35953.0,84929.0,5023,0.0,0,44.98,0,6035.0,0,0,0,0,0,0,0.0,66576.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,0,2.02,595432.0,11665.0,8943.0,10529.0,8343.0,5.29,6083.0,3633.0,4426.0,2506.0,3309.0,1709.0,2245.0,0.0,0.0,0.0,0.0,0.0,40243.0,0.0,12394.0,12133.0,41524.0,0.0,291012.0,182.0,-1.69,17,282.06,17015.51,10463.0,4.29,1954.0,106504.0,4306.0,354.0,4306.0,195.0,0.8,195.0,0.8,-354.0,1763.0,71165.0,292.14,2,5,0,1,1,1,1,2,5,2,6,0,2,0,0,0,86,10634.0,5517.0,5.96,0.0,0.0,0.0,14.96,0.0,0.0,0.0,0.0,28063.0,18938.0,22222.0,3,0.0,38.61,0,15285.0,4992.0,0.0,18406.0,28999.0,0,0.0,10634.0,5687.0,0.0,15.93,29017.0,0.0,0.0,0.0,33992.0,0,11033.0,0,62.2,0,0.0,0,0,0,0,0,0,902.0,31.64,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,1206.0,1240488.0,23493.0,19091.0,19091.0,16581.0,12008.0,12008.0,9188.0,9188.0,7058.0,7058.0,5273.0,5273.0,0.0,13575.0,0.0,29284.0,0.0,67478.0,24265.0,0.0,53098.0,9884.0,0.0,461228.0,321.0,-3.25,34,432324.0,86144371.89,22538.0,9935.0,4823.0,197397.0,13466.0,326.0,13466.0,326.0,27.0,306.0,-251.0,-306.0,5857.0,131147.0,461556.0,1,4,0,1,1,3,1,4,3,1,6,0,7,0,1,1,176,9884.0,11634.0,0.0,0.0,0.0,5.69,4567.0,13575.0,0.0,0.0,36398.0,79753.0,25049.0,11033.0,5,8781.0,11033.0,0,14451.0,0.0,37643.0,19634.0,106042.0,0,0.0,5.69,8781.0,0.0,0.0,34085.0,0.0,11634.0,48.77,77591.0,0,11033.0,0,41.03,0,0.0,0,0,0,0,0,0,28854.0,49.48,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,1768.0,874047.0,15267.0,12758.0,12758.0,10665.0,7.51,7.51,5849.0,5849.0,4623.0,4623.0,3356.0,3356.0,0.0,4795.0,0.0,5907.0,6545.0,46514.0,0.0,6327.0,37.07,20601.0,0.0,294148.0,294.0,-2.56,22,276214.0,209851397.0,13127.0,4729.0,1781.0,128123.0,12956.0,348.0,12956.0,256.0,112.0,256.0,112.0,-348.0,2408.0,84688.0,294358.0,1,5,0,1,1,1,2,3,3,1,5,0,2,0,0,0,112,14451.0,0.0,0.0,0.0,5907.0,0.0,4795.0,4984.0,0.0,0.0,18199.0,12.99,42304.0,24129.0,4,4795.0,16.81,0,19435.0,7048.0,19889.0,6545.0,53238.0,0,0.0,0.0,0.0,0.0,0.0,31887.0,20013.0,6924.0,27.44,30593.0,0,10903.0,0,53.92,0,0.0,0,0,0,0,0,0,2152.0,44514.0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,1585.0,990589.0,18966.0,14281.0,14281.0,13046.0,8143.0,8143.0,5998.0,5998.0,4154.0,4154.0,2806.0,2806.0,18014.0,9185.0,0.0,13152.0,28333.0,0.0,21.96,31313.0,0.0,20395.0,9843.0,370119.0,235.0,-3.4,27,355224.0,2267364651.0,17036.0,6724.0,3217.0,152562.0,14628.0,441.0,14628.0,414.0,176.0,414.0,-608.0,-441.0,1396.0,92124.0,370344.0,1,9,0,1,1,1,2,3,8,1,10,0,4,0,1,1,138,9843.0,17615.0,0.0,5824.0,0.0,6093.0,9884.0,9185.0,4797.0,10197.0,6066.0,29479.0,17324.0,25887.0,4,19028.0,11781.0,0,25191.0,7048.0,6104.0,18052.0,42346.0,0,22645.0,4.9,14872.0,0.0,0.0,55647.0,11785.0,5817.0,0.0,36529.0,0,22645.0,0,106.26,0,0.0,0,0,0,0,0,0,14628.0,55872.0,0,1,1,0,0,5,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
563,0,1532.0,801194.0,17449.0,15217.0,15217.0,11912.0,9.76,9.76,9394.0,9394.0,8665.0,8665.0,7136.0,7136.0,5601.0,5107.0,0.0,10.83,17754.0,44285.0,11984.0,5573.0,6197.0,31001.0,10946.0,337204.0,682.0,-1.53,25,310247.0,860454815.0,15704.0,4796.0,1793.0,149411.0,11076.0,377.0,11076.0,162.0,114.0,162.0,-909.0,-377.0,4221.0,96353.0,337463.0,1,3,4,0,4,0,1,1,3,1,3,0,0,3,0,3,132,9.63,5601.0,5.76,0.0,0.0,0.0,0.0,0.0,0.0,6423.0,30498.0,74.19,10978.0,6197.0,5,9.63,6076.0,0,5157.0,28584.0,64394.0,0.0,23094.0,0,12344.0,0.0,0.0,0.0,0.0,15864.0,6421.0,40927.0,63696.0,16293.0,0,6076.0,0,46.26,0,0.0,0,0,0,0,0,0,5432.0,44818.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
373,0,2382.0,766.24,14861.0,11919.0,11919.0,9.43,6535.0,6535.0,4985.0,4985.0,3362.0,3362.0,2237.0,2237.0,0.0,14384.0,0.0,17032.0,36971.0,0.0,22385.0,18662.0,0.0,4984.0,0.0,278138.0,538.0,-2.18,20,260168.0,31844.73,14234.0,5439.0,2429.0,115015.0,12333.0,332.0,12333.0,332.0,118.0,328.0,-371.0,-328.0,193.0,74747.0,278312.0,0,7,0,0,0,0,2,2,7,0,7,0,5,0,0,0,108,9362.0,5783.0,11164.0,0.0,5559.0,5.69,13929.0,9779.0,0.0,0.0,0.0,19765.0,27061.0,6327.0,2,4795.0,16947.0,0,18685.0,14095.0,32731.0,0.0,27165.0,0,0.0,11249.0,0.0,0.0,0.0,24469.0,25435.0,0.0,26186.0,15916.0,0,11164.0,0,78.89,0,0.0,0,0,0,0,0,0,4203.0,48.13,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467,1,4.04,118617.0,7655.0,5457.0,6352.0,3854.0,2562.0,3009.0,2.47,3622.0,1027.0,1305.0,302.0,413.0,16758.0,4795.0,0.0,0.0,0.0,0.0,0.0,13847.0,0.0,12629.0,10.84,149051.0,0.8,-0.22,9,138127.0,50.07,8.78,2577.0,2717.0,59.65,10172.0,0.48,10172.0,321.0,647.0,321.0,-1019.0,-0.48,107.0,38676.0,149215.0,3,3,0,0,0,0,0,0,3,3,4,0,2,0,0,0,54,10.84,6042.0,0.0,0.0,0.0,5969.0,4795.0,0.0,12629.0,0.0,0.0,13847.0,4747.0,0.0,0,9901.0,18598.0,0,0.0,5734.0,24636.0,0.0,0.0,0,0.0,5734.0,0.0,0.0,12629.0,21865.0,4795.0,0.0,13847.0,0.0,0,0.0,0,63.32,0,3983.0,0,0,0,0,0,0,0.0,24489.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
