id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
588,1,2251.0,407503.0,14588.0,12932.0,12932.0,9549.0,7561.0,7561.0,6252.0,6252.0,4434.0,4434.0,3299.0,3299.0,5601.0,5107.0,0.0,5918.0,0.0,37978.0,11984.0,7.11,12133.0,31128.0,4737.0,277204.0,647.0,-1.06,20,250192.0,32347209.0,15331.0,6595.0,3526.0,122108.0,11102.0,497.0,11102.0,118.0,0.17,118.0,-558.0,-497.0,3036.0,82324.0,277408.0,1,3,1,0,1,1,0,1,3,1,3,0,5,1,0,1,112,14743.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31395.0,44633.0,12463.0,12711.0,2,9843.0,0.0,0,4.9,0.0,43623.0,27.75,29829.0,0,5.75,4737.0,0.0,5.75,0.0,43357.0,0.0,0.0,43585.0,24265.0,0,0.0,0,32.7,0,0.0,0,0,0,0,0,0,0.0,40417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,5079.0,206825.0,9.5,5447.0,7236.0,4.5,2336.0,5561.0,2059.0,6329.0,1104.0,4874.0,0.17,1527.0,20275.0,9.13,0.0,0.0,6924.0,0.0,0.0,0.0,0.0,0.0,24.68,205975.0,1.0,0.26,11,197963.0,88552.0,11.26,2639.0,2099.0,62001.0,10252.0,369.0,10252.0,369.0,383.0,368.0,-5198.0,-368.0,-992.0,34712.0,206027.0,5,7,0,0,0,0,0,0,3,5,9,0,2,0,0,0,68,24.68,0.0,0.0,0.0,5083.0,15192.0,9.13,0.0,0.0,0.0,0.0,6924.0,0.0,0.0,0,33.81,15192.0,0,0.0,0.0,12007.0,0.0,0.0,0,0.0,0.0,0.0,0.0,15192.0,29763.0,9.13,0.0,6924.0,0.0,0,0.0,0,135.29,0,0.0,0,0,0,0,0,0,20504.0,28357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,2298.0,139027.0,8268.0,6623.0,6623.0,5236.0,4166.0,4166.0,3292.0,3292.0,2529.0,2529.0,1645.0,1645.0,5969.0,4795.0,0.0,5918.0,12463.0,25683.0,0.0,0.0,0.0,0.0,10.84,157.11,875.0,-0.57,11,142093.0,335479.0,8526.0,3715.0,2187.0,66584.0,10518.0,481.0,10518.0,306.0,99.0,306.0,-638.0,-481.0,836.0,42138.0,157213.0,3,3,1,0,1,0,0,0,2,2,3,0,2,1,0,1,64,10.84,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,0.0,38146.0,0.0,5918.0,1,9901.0,5969.0,0,0.0,17569.0,25683.0,6545.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,17621.0,4795.0,11836.0,25683.0,0.0,0,0.0,0,63.32,0,0.0,0,0,0,0,0,0,0.0,28833.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0,1702.0,1254599.0,23587.0,18779.0,18779.0,15791.0,10769.0,10769.0,8403.0,8403.0,5421.0,5421.0,3905.0,3905.0,11.57,15008.0,0.0,11388.0,24614.0,28675.0,0.0,18415.0,55455.0,25608.0,0.0,446207.0,292.0,-3.85,33,420303.0,32461788.87,22348.0,8.95,4535.0,190684.0,12095.0,477.0,12095.0,354.0,25.0,354.0,-1357.0,-477.0,3657.0,122578.0,446511.0,3,9,0,0,0,2,2,4,7,3,9,0,8,0,0,0,170,14.78,17119.0,5694.0,5824.0,0.0,5969.0,0.0,9779.0,5213.0,10197.0,55455.0,42172.0,18529.0,0.0,4,15008.0,5969.0,0,30175.0,0.0,45759.0,0.0,71307.0,0,22515.0,0.0,0.0,0.0,0.0,46358.0,18567.0,0.0,54762.0,48531.0,0,22515.0,0,129.81,0,0.0,0,0,0,0,0,0,1696.0,76554.0,0,1,0,0,1,6,1,0,1,1,1,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
449,0,1384.0,1113599.0,21968.0,18.42,18.42,15699.0,11529.0,11529.0,8739.0,8739.0,6601.0,6601.0,4876.0,4876.0,5539.0,4795.0,0.0,5907.0,12369.0,73035.0,0.0,0.0,23099.0,57.88,4992.0,428232.0,0.4,-3.35,32,400316.0,44096039.76,20547.0,8649.0,3.72,187503.0,13361.0,294.0,13361.0,256.0,202.0,256.0,-0.48,-294.0,4777.0,123759.0,428.54,1,7,1,1,2,2,1,3,5,1,7,0,7,1,0,1,164,0.0,11375.0,0.0,5824.0,5907.0,0.0,14687.0,0.0,5213.0,10197.0,74717.0,41166.0,11984.0,6545.0,5,4795.0,11743.0,0,25524.0,4992.0,63953.0,0.0,54094.0,0,22515.0,0.0,0.0,0.0,0.0,42806.0,11339.0,0.0,57433.0,53523.0,0,22515.0,0,87.13,0,0.0,0,0,0,0,0,0,0.0,66417.0,0,0,0,0,0,4,1,0,0,0,1,1,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
522,0,2167.0,943579.0,17646.0,13077.0,14649.0,11197.0,7.22,9144.0,5655.0,7592.0,3954.0,5.33,2815.0,3914.0,10023.0,13212.0,0.0,27555.0,5687.0,11251.0,12133.0,4.9,38113.0,5317.0,16.74,365.06,188.0,-2.09,24,349714.0,186246249.0,16757.0,5768.0,2747.0,144818.0,12978.0,364.0,12978.0,262.0,0.02,262.0,-4025.0,-364.0,2714.0,93898.0,365842.0,3,6,0,1,1,2,0,2,4,2,8,0,2,0,0,0,126,5317.0,11061.0,0.0,10023.0,5907.0,0.0,9694.0,13557.0,0.0,0.0,29.8,37.61,5687.0,16273.0,3,13212.0,38906.0,0,0.0,5139.0,24909.0,10217.0,52548.0,0,0.0,15356.0,11375.0,0.0,11601.0,20491.0,10023.0,6924.0,22845.0,41294.0,5023,0.0,0,92.5,0,1971.0,0,0,0,0,0,0,23328.0,38228.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139,0,2165.0,687604.0,16328.0,12169.0,12925.0,10293.0,6622.0,7.0,5278.0,5714.0,3111.0,3363.0,1781.0,1907.0,11.57,9589.0,0.0,5783.0,21899.0,0.0,13847.0,48531.0,0.0,0.0,21444.0,318066.0,176.0,-2.33,22,303636.0,67165742.0,16048.0,6197.0,3652.0,132847.0,12284.0,478.0,12284.0,347.0,138.0,347.0,-1332.0,-478.0,3813.0,83669.0,318756.0,1,4,0,0,0,2,0,2,3,1,5,0,5,0,0,0,114,9843.0,5.75,11384.0,0.0,0.0,5969.0,4795.0,4795.0,0.0,0.0,11601.0,62378.0,16.15,0.0,2,19432.0,23353.0,0,0.0,0.0,19449.0,0.0,64.68,0,5.75,4737.0,0.0,5.75,11601.0,22.46,4795.0,0.0,29769.0,48531.0,5023,0.0,0,63.6,0,5794.0,0,0,0,0,0,0,0.0,53067.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,1486.0,866729.0,21957.0,16933.0,17689.0,14957.0,10382.0,10.76,8025.0,8432.0,5799.0,6168.0,3988.0,4173.0,37127.0,20426.0,0.0,6104.0,23614.0,29904.0,0.0,12133.0,30332.0,0.0,25812.0,450145.0,478.0,-1.71,31,423699.0,14348302.17,22483.0,9833.0,5039.0,185312.0,10.4,488.0,10.4,124.0,93.0,124.0,-1423.0,-488.0,1613.0,113272.0,450915.0,4,7,0,2,2,2,0,2,7,4,8,0,6,0,2,2,168,34637.0,42373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35866.0,41.31,11443.0,19821.0,4,34637.0,11601.0,0,0.0,0.0,49465.0,19821.0,64178.0,0,5.75,4737.0,0.0,5.75,11601.0,70767.0,15895.0,0.0,29215.0,42465.0,5023,0.0,0,108.61,0,6403.0,0,0,0,0,0,0,0.0,70042.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1,1847.0,673567.0,17527.0,13775.0,13775.0,11469.0,8052.0,8052.0,5.99,5.99,4039.0,4039.0,2519.0,2519.0,12011.0,15008.0,0.0,17355.0,12108.0,12842.0,17696.0,6066.0,18199.0,24373.0,5734.0,328179.0,316.0,-2.37,24,304.22,222954572.0,17976.0,8473.0,5078.0,141683.0,11248.0,507.0,11248.0,252.0,17.0,252.0,-775.0,-507.0,2135.0,93812.0,328412.0,5,5,0,0,0,2,0,2,4,4,5,0,8,0,0,0,128,21264.0,5.75,0.0,0.0,5907.0,0.0,4795.0,0.0,0.0,0.0,36398.0,43025.0,12587.0,11667.0,2,15008.0,5907.0,0,5317.0,5734.0,31911.0,6545.0,65221.0,0,5.75,11.05,0.0,5.75,0.0,28707.0,6421.0,0.0,40933.0,48531.0,0,0.0,0,95.58,0,0.0,0,0,0,0,0,0,0.0,59.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,1521.0,777.52,17681.0,15025.0,15025.0,12543.0,10209.0,10209.0,9.25,9.25,8259.0,8259.0,6744.0,6744.0,23224.0,15.32,0.0,11791.0,18591.0,37413.0,24826.0,6066.0,6066.0,4.9,4737.0,357194.0,714.0,-1.3,26,330234.0,1324479298.0,15728.0,4944.0,1641.0,153132.0,12.08,504.0,12.08,165.0,82.0,165.0,-884.0,-504.0,1707.0,95414.0,357.45,3,5,3,2,5,1,0,1,5,3,5,0,2,2,1,3,140,20056.0,6104.0,11499.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,12487.0,62617.0,18.15,17.12,6,20056.0,0.0,0,4.9,5918.0,74212.0,13.09,23.26,0,11499.0,4737.0,0.0,11499.0,0.0,57.16,11836.0,5918.0,49652.0,12133.0,0,0.0,0,73.16,0,0.0,0,0,0,0,0,0,0.0,55.5,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,1107.0,1337978.0,22786.0,18511.0,18511.0,16102.0,11414.0,11414.0,8669.0,8669.0,6547.0,6547.0,4684.0,4684.0,5907.0,4795.0,0.0,5.76,11146.0,68577.0,10.95,6066.0,30332.0,33116.0,15413.0,441216.0,308.0,-3.76,33,414319.0,60429134.51,21105.0,9005.0,4432.0,191913.0,11351.0,451.0,11351.0,284.0,199.0,284.0,-544.0,-451.0,4.03,129337.0,441535.0,3,7,0,1,1,2,2,4,5,2,7,0,7,0,1,1,168,20035.0,5583.0,5.76,0.0,5907.0,0.0,9694.0,0.0,5262.0,0.0,0.0,73835.0,54352.0,11633.0,5,9212.0,33467.0,5262,9884.0,5734.0,19262.0,37624.0,65549.0,0,6069.0,10634.0,5687.0,0.0,0.0,48515.0,6421.0,11331.0,34523.0,53079.0,0,21872.0,0,102.29,0,0.0,0,0,0,0,0,0,5488.0,67012.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,2363.0,490434.0,11707.0,8752.0,9569.0,7592.0,4854.0,5.67,3545.0,4661.0,2449.0,3735.0,1.52,2621.0,12073.0,10002.0,0.0,0.0,5063.0,14963.0,0.0,18261.0,30332.0,0.0,5734.0,236062.0,182.0,-1.59,16,224.2,5774616.0,10912.0,4112.0,1868.0,96858.0,10832.0,0.35,10832.0,339.0,421.0,339.0,-843.0,-0.35,2732.0,63449.0,236296.0,3,4,0,0,0,1,1,2,3,2,5,0,3,0,0,0,84,5734.0,0.0,0.0,0.0,0.0,6031.0,5207.0,4795.0,5063.0,11337.0,18199.0,24443.0,9577.0,6042.0,2,10002.0,27454.0,0,5063.0,5734.0,12966.0,0.0,35209.0,0,0.0,5734.0,4795.0,0.0,11337.0,16302.0,0.0,0.0,17843.0,30332.0,0,10086.0,0,66.56,0,1542.0,0,0,0,0,0,0,0.0,39292.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
92,1,2.8,188045.0,7776.0,6231.0,6231.0,4582.0,3426.0,3426.0,2968.0,2968.0,2132.0,2132.0,1042.0,1042.0,5415.0,9589.0,0.0,11814.0,6421.0,6421.0,0.0,0.0,13847.0,5317.0,0.0,141079.0,714.0,-0.86,10,130082.0,173496.0,7249.0,2075.0,916.0,59796.0,11006.0,296.0,11006.0,232.0,125.0,232.0,-433.0,-296.0,449.0,36165.0,141.17,1,3,0,1,1,0,0,0,2,1,3,0,1,0,1,1,56,0.0,0.0,0.0,11814.0,0.0,0.0,14906.0,0.0,0.0,0.0,13847.0,6421.0,6421.0,5415.0,1,9589.0,11814.0,0,5317.0,5415.0,26689.0,0.0,0.0,0,0.0,5317.0,0.0,0.0,0.0,11814.0,9589.0,5415.0,26689.0,0.0,0,0.0,0,46.17,0,0.0,0,0,0,0,0,0,0.0,28083.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,1,1.83,763367.0,15811.0,13089.0,13845.0,11204.0,7887.0,8265.0,6058.0,6494.0,4426.0,4661.0,3069.0,3235.0,0.0,0.0,0.0,0.0,5023.0,54.64,0.0,0.0,24265.0,40363.0,16593.0,326.13,278.0,-2.04,23,307679.0,295595179.0,14546.0,5871.0,2799.0,140935.0,6177.0,353.0,6177.0,138.0,706.0,138.0,706.0,-353.0,3723.0,96444.0,326831.0,1,4,0,2,2,2,0,2,4,1,5,0,1,0,1,1,118,15117.0,5836.0,0.0,0.0,0.0,0.0,0.0,4992.0,0.0,0.0,23734.0,37.38,42452.0,11375.0,4,0.0,34499.0,0,9.8,4992.0,0.0,38543.0,53051.0,0,0.0,5317.0,17062.0,0.0,11601.0,48862.0,0.0,0.0,5563.0,47457.0,5023,0.0,0,30.87,0,6177.0,0,0,0,0,0,0,0.0,39435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,1637.0,925.03,22613.0,18482.0,18482.0,14355.0,11189.0,11189.0,10926.0,10926.0,9192.0,9192.0,7926.0,7926.0,58403.0,19802.0,4.39,18122.0,19262.0,5573.0,12152.0,26847.0,6924.0,0.0,9474.0,434.21,0.75,-1.41,31,403256.0,7459632671.0,21436.0,6129.0,2308.0,181029.0,17133.0,0.39,17133.0,193.0,11.0,193.0,-1976.0,-0.39,2419.0,108599.0,434504.0,2,6,4,1,5,0,0,0,6,2,7,0,2,3,1,4,170,19687.0,6607.0,28623.0,0.0,0.0,0.0,9589.0,4.39,0.0,0.0,18573.0,64524.0,16748.0,12208.0,5,33666.0,11566.0,0,0.0,22666.0,82643.0,6607.0,23801.0,0,0.0,0.0,4.39,0.0,0.0,57651.0,19063.0,22666.0,53378.0,23801.0,0,0.0,0,93.06,0,0.0,0,0,0,0,0,0,17133.0,61.95,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1613.0,1140.53,25389.0,20053.0,21565.0,16452.0,12127.0,13.04,11061.0,11953.0,9693.0,10.86,8089.0,8811.0,33378.0,19.49,0.0,47381.0,19262.0,5573.0,18406.0,12142.0,26847.0,0.0,32356.0,520142.0,593.0,-1.89,35,491197.0,71392012.53,24789.0,8056.0,3024.0,214216.0,13573.0,457.0,13573.0,375.0,6.0,375.0,-1.53,-457.0,4869.0,130228.0,521437.0,1,6,4,0,4,0,1,1,6,1,8,0,5,3,0,3,188,14261.0,0.0,17168.0,5.76,0.0,5969.0,9589.0,4795.0,0.0,23202.0,32.42,61804.0,16748.0,23121.0,5,28644.0,40738.0,0,0.0,28584.0,63034.0,5.88,47957.0,0,0.0,0.0,0.0,0.0,23202.0,45102.0,14326.0,28584.0,57009.0,46614.0,0,0.0,0,93.81,0,13588.0,0,0,0,0,0,0,5242.0,67.56,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,3491.0,145828.0,8146.0,5.41,5.41,4537.0,2804.0,2804.0,1.95,1.95,1019.0,1019.0,421.0,421.0,17918.0,9589.0,0.0,12842.0,0.0,0.0,0.0,0.0,0.0,0.0,16574.0,146069.0,0.6,-1.1,10,136066.0,111042.0,8.9,3838.0,3849.0,57996.0,10.1,0.48,10.1,0.32,21.0,0.32,-1.11,-0.48,-1336.0,34.04,146146.0,5,5,0,0,0,0,0,0,3,3,5,0,4,0,0,0,58,16574.0,6042.0,0.0,5907.0,0.0,5969.0,9589.0,0.0,0.0,0.0,0.0,6421.0,6421.0,0.0,0,14696.0,11876.0,0,0.0,11467.0,18883.0,0.0,0.0,0,0.0,11467.0,0.0,0.0,0.0,23025.0,9589.0,0.0,12842.0,0.0,0,0.0,0,106.41,0,0.0,0,0,0,0,0,0,0.0,35667.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
