id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
295,0,2013.0,880.93,15104.0,11993.0,12749.0,10737.0,7049.0,7427.0,5191.0,5628.0,3772.0,4007.0,2793.0,2965.0,0.0,0.0,0.0,0.0,11567.0,34175.0,0.0,0.0,47889.0,22.33,16593.0,308083.0,118.0,-2.46,22,295668.0,194436748.0,13.22,5.07,2037.0,132.66,6228.0,281.0,6228.0,159.0,497.0,159.0,497.0,-281.0,3.58,86891.0,308772.0,0,4,0,1,1,2,1,3,4,0,5,0,1,0,0,0,108,0.0,12369.0,5824.0,0.0,0.0,0.0,9.56,0.0,0.0,10197.0,41933.0,25123.0,16.15,11399.0,4,0.0,17313.0,0,14764.0,4992.0,13468.0,0.0,76329.0,0,5687.0,0.0,0.0,0.0,11601.0,20476.0,6545.0,6924.0,22776.0,53523.0,5023,5687.0,0,43.07,0,6228.0,0,0,0,0,0,0,2047.0,38003.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,1,2008.0,1152699.0,23859.0,17048.0,17804.0,14.85,9.81,10188.0,8594.0,9001.0,6718.0,7048.0,5318.0,5587.0,75.47,39916.0,0.0,22.57,4.9,6066.0,6066.0,14095.0,0.0,0.0,17335.0,464099.0,381.0,-2.92,32,443.69,8230700669.0,22.28,7041.0,2605.0,186368.0,13531.0,0.86,13531.0,224.0,11.0,224.0,-2856.0,-0.86,-2506.0,107005.0,464858.0,7,10,3,0,3,1,0,1,9,6,11,0,1,2,0,2,170,36166.0,11509.0,11643.0,17.35,0.0,0.0,14384.0,0.0,0.0,0.0,11601.0,24437.0,22077.0,37254.0,4,44816.0,34.71,0,0.0,17569.0,24168.0,14095.0,45312.0,0,5.75,15.74,0.0,5.75,11601.0,63514.0,14384.0,11836.0,23652.0,29162.0,5023,5759.0,0,185.65,0,6.18,0,0,0,0,0,0,0.0,90015.0,0,3,2,0,0,0,0,1,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
377,0,1.49,1414.76,24405.0,17.14,17.14,16.24,9744.0,9744.0,7059.0,7059.0,4698.0,4698.0,3218.0,3218.0,40421.0,34498.0,0.0,46651.0,0.0,12133.0,36398.0,0.0,0.0,0.0,18308.0,466054.0,0.13,-4.64,34,452242.0,36648650.16,22.55,9077.0,4.45,188542.0,12305.0,542.0,12305.0,197.0,18.0,197.0,-1642.0,-542.0,-555.0,110626.0,466354.0,1,11,0,0,0,2,2,4,11,1,11,0,8,0,0,0,174,43217.0,64694.0,22378.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,12133.0,24265.0,12133.0,0.0,4,43217.0,33877.0,0,0.0,0.0,6104.0,13214.0,80498.0,0,11499.0,30544.0,0.0,11499.0,0.0,36363.0,0.0,0.0,21.11,66954.0,0,21938.0,0,179.37,0,0.0,0,0,0,0,0,0,10247.0,92086.0,0,1,1,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,2596.0,720536.0,11121.0,8.52,8.52,7792.0,4775.0,4775.0,3422.0,3422.0,2487.0,2487.0,1792.0,1792.0,5626.0,4795.0,0.0,0.0,16916.0,10772.0,13176.0,12.33,12133.0,0.0,13571.0,216042.0,83.0,-2.23,16,208128.0,8893477.0,9029.0,3131.0,1129.0,90034.0,11173.0,0.49,11173.0,336.0,406.0,336.0,-406.0,-0.49,2548.0,58808.0,216192.0,0,4,0,0,0,1,2,3,4,0,4,0,1,0,0,0,80,13571.0,0.0,11166.0,5.75,0.0,5626.0,0.0,4795.0,0.0,0.0,0.0,18199.0,16839.0,13373.0,3,13571.0,21938.0,0,0.0,0.0,0.0,7.11,40949.0,0,5.75,10362.0,0.0,5.75,0.0,7.11,0.0,0.0,0.0,44157.0,0,21938.0,0,52.58,0,0.0,0,0,0,0,0,0,10421.0,29079.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,4951.0,543657.0,22397.0,16472.0,16472.0,13565.0,8747.0,8747.0,6.16,6.16,3815.0,3815.0,2376.0,2376.0,49357.0,39292.0,0.0,39269.0,0.0,0.0,28795.0,0.0,0.0,10634.0,0.0,416178.0,688.0,-2.77,29,390203.0,840542347.0,26.23,14259.0,13.96,167783.0,11485.0,549.0,11485.0,233.0,32.0,233.0,-1397.0,-549.0,-7366.0,92474.0,416411.0,2,13,0,0,0,0,0,0,11,2,13,0,18,0,0,0,166,40337.0,0.0,0.0,11814.0,0.0,0.0,24289.0,0.0,0.0,0.0,0.0,0.0,59909.0,30997.0,0,39292.0,29722.0,0,25333.0,0.0,0.0,72998.0,0.0,0,0.0,25953.0,0.0,0.0,0.0,117.42,23973.0,0.0,0.0,0.0,0,0.0,0,188.31,0,0.0,0,0,0,0,0,0,0.0,92833.0,3,0,0,0,0,0,0,0,3,3,5,5,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,2177.0,393203.0,17361.0,12043.0,12043.0,10807.0,7049.0,7049.0,5559.0,5559.0,4.07,4.07,2631.0,2631.0,74626.0,30639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24424.0,342116.0,1.0,-0.44,23,320121.0,120494874.0,18892.0,7207.0,3227.0,130436.0,9998.0,394.0,9998.0,224.0,669.0,224.0,-2222.0,-394.0,-5396.0,68641.0,342297.0,8,11,0,2,2,0,0,0,11,8,11,0,5,0,2,2,136,55063.0,49335.0,6.29,5787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13214.0,2,55063.0,0.0,0,0.0,0.0,54805.0,19821.0,0.0,0,0.0,0.0,0.0,0.0,0.0,115478.0,14211.0,0.0,0.0,0.0,0,0.0,0,189.53,0,0.0,0,0,0,0,0,0,0.0,74917.0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,2373.0,402573.0,10836.0,9.07,9.07,7182.0,5611.0,5611.0,4443.0,4443.0,3203.0,3203.0,2408.0,2408.0,0.0,10002.0,0.0,5559.0,5918.0,28829.0,25329.0,0.0,12.99,0.0,0.0,207126.0,583.0,-1.25,15,190137.0,3070937.0,10274.0,4088.0,2059.0,89.32,11416.0,425.0,11416.0,283.0,0.31,283.0,-0.31,-425.0,2442.0,58.45,207273.0,1,3,1,0,1,0,1,1,3,1,3,0,1,1,0,1,82,5207.0,0.0,0.0,0.0,5559.0,0.0,4795.0,0.0,4.73,0.0,19262.0,31395.0,11984.0,5694.0,2,5207.0,0.0,0,4.73,0.0,44946.0,0.0,33744.0,0,0.0,5559.0,0.0,0.0,0.0,9938.0,0.0,6924.0,49279.0,16927.0,0,0.0,0,42.23,0,0.0,0,0,0,0,0,0,0.0,34833.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96,0,1623.0,1065867.0,21955.0,16064.0,18392.0,14041.0,8967.0,10602.0,7589.0,10174.0,5.24,7442.0,3843.0,6.04,39988.0,19.49,0.0,17018.0,15609.0,0.0,16662.0,38.97,0.0,10473.0,27725.0,468019.0,368.0,-2.23,30,453198.0,4159133087.0,21019.0,7177.0,3.07,185.41,13051.0,548.0,13051.0,257.0,106.0,257.0,-1321.0,-548.0,1867.0,109049.0,469326.0,1,8,0,2,2,1,1,2,7,1,11,0,5,0,2,2,158,24641.0,28433.0,0.0,5907.0,5907.0,0.0,9589.0,0.0,0.0,11762.0,34425.0,32904.0,10.31,22056.0,4,24013.0,52747.0,0,15373.0,0.0,42976.0,0.0,39568.0,0,11257.0,10423.0,0.0,0.0,34964.0,50045.0,9589.0,6924.0,29966.0,22722.0,10045,11257.0,0,115.57,0,13791.0,0,0,0,0,0,0,5195.0,62.32,1,0,0,0,0,1,0,0,1,1,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
241,1,2237.0,715472.0,14983.0,11415.0,12171.0,10075.0,6518.0,6896.0,4827.0,5264.0,3.48,3715.0,2415.0,2582.0,0.0,9589.0,0.0,18235.0,22085.0,0.0,4.9,30147.0,30332.0,0.0,11601.0,300067.0,125.0,-2.33,21,287641.0,71190111.0,13644.0,5.22,2383.0,127088.0,12.48,313.0,12.48,241.0,169.0,241.0,-265.0,-313.0,3371.0,83067.0,300745.0,0,4,0,1,1,2,0,2,2,0,5,0,1,0,0,0,106,4.9,6421.0,0.0,11814.0,0.0,0.0,14489.0,0.0,0.0,0.0,29.8,30332.0,17758.0,11375.0,3,9589.0,40477.0,0,0.0,0.0,6421.0,16847.0,53554.0,0,0.0,9.8,17062.0,0.0,11601.0,18862.0,9589.0,0.0,6421.0,48531.0,5023,0.0,0,40.62,0,6073.0,0,0,0,0,0,0,0.0,45538.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,1999.0,33874.0,3699.0,2778.0,3534.0,2432.0,1608.0,2143.0,1.11,1418.0,504.0,848.0,157.0,335.0,0.0,0.0,0.0,0.0,11984.0,6607.0,0.0,0.0,0.0,0.0,16338.0,92003.0,1.0,0.25,5,87485.0,29693.0,3.44,1149.0,781.0,35.88,5274.0,372.0,5274.0,94.0,0.4,94.0,0.4,-372.0,624.0,20.46,92525.0,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,30,4737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11601.0,0.0,0.0,0.0,18591.0,1,4737.0,11601.0,0,0.0,0.0,6104.0,12487.0,0.0,0,0.0,0.0,0.0,0.0,11601.0,18591.0,4737.0,0.0,0.0,0.0,0,0.0,0,12.53,0,5274.0,0,0,0,0,0,0,0.0,6671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0,1.81,844435.0,17864.0,14757.0,15574.0,11992.0,8.42,9405.0,6596.0,7733.0,4303.0,5378.0,2752.0,4.24,0.0,4795.0,0.0,11384.0,17864.0,5563.0,28829.0,19056.0,11762.0,48871.0,4737.0,351129.0,333.0,-2.25,25,330303.0,462556471.0,17569.0,7327.0,4053.0,152749.0,11632.0,462.0,11632.0,339.0,192.0,339.0,-357.0,-462.0,4432.0,100983.0,351471.0,0,3,0,1,1,1,1,2,4,0,4,0,3,0,0,0,128,4737.0,5694.0,0.0,0.0,0.0,5969.0,0.0,9779.0,0.0,11762.0,19768.0,66328.0,16656.0,12.17,3,9531.0,17731.0,0,4984.0,0.0,37503.0,12.36,58913.0,0,11841.0,0.0,0.0,0.0,11762.0,23313.0,10152.0,11841.0,54371.0,41424.0,0,0.0,0,39.19,0,1918.0,0,0,0,0,0,0,0.0,52165.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
392,0,4748.0,120397.0,9.5,4524.0,4524.0,4.5,2012.0,2012.0,1.57,1.57,712.0,712.0,161.0,161.0,18275.0,35123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187987.0,1.0,-0.56,11,188017.0,88552.0,10.44,2211.0,1718.0,54793.0,11188.0,463.0,11188.0,463.0,6578.0,186.0,-6625.0,-186.0,2746.0,17057.0,188017.0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,68,0.0,0.0,0.0,0.0,0.0,18275.0,0.0,0.0,35123.0,0.0,0.0,0.0,0.0,0.0,0,35123.0,0.0,0,0.0,0.0,18275.0,0.0,0.0,0,0.0,0.0,35123.0,0.0,0.0,18275.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,87531.0,-19781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,0,2364.0,1472367.0,27.38,21418.0,23051.0,17438.0,12111.0,14992.0,8421.0,11233.0,6365.0,8127.0,4423.0,5609.0,30027.0,25941.0,0.0,5563.0,16.71,55777.0,0.0,0.0,76264.0,9475.0,0.0,545178.0,296.0,-3.05,37,512439.0,92104662.91,28.52,11556.0,6451.0,219.01,12341.0,372.0,12341.0,295.0,38.0,295.0,-4.73,-372.0,4447.0,146726.0,545703.0,2,8,1,0,1,2,0,2,5,2,10,0,9,0,0,0,198,4.9,17985.0,5712.0,0.0,20236.0,0.0,9105.0,4576.0,16836.0,0.0,12133.0,86888.0,36492.0,4895.0,3,30517.0,37208.0,0,0.0,0.0,37486.0,31079.0,83469.0,0,0.0,4.9,5687.0,0.0,0.0,62407.0,20236.0,0.0,38822.0,82133.0,0,5573.0,0,114.99,0,-9368.0,0,0,0,0,0,0,70387.0,34147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,1755.0,896936.0,18803.0,15503.0,16259.0,13169.0,9538.0,9916.0,6977.0,7414.0,5375.0,5.61,4057.0,4252.0,0.0,4795.0,0.0,6093.0,19696.0,36.4,27837.0,4.9,25253.0,18199.0,21322.0,382145.0,364.0,-2.33,27,359707.0,2060941742.0,18053.0,7.73,3587.0,164359.0,12031.0,0.45,12031.0,409.0,215.0,409.0,-215.0,-0.45,4888.0,106948.0,382891.0,0,4,1,1,2,1,1,2,3,0,5,0,3,0,1,1,140,9637.0,0.0,0.0,0.0,0.0,6093.0,4984.0,4795.0,0.0,0.0,29307.0,67496.0,29882.0,12301.0,4,9531.0,23267.0,0,9884.0,0.0,32607.0,19696.0,69509.0,0,0.0,0.0,4795.0,0.0,11601.0,35674.0,17579.0,0.0,42.15,42102.0,5023,5573.0,0,42.43,0,6269.0,0,0,0,0,0,0,0.0,51176.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
340,0,2922.0,170412.0,16849.0,16296.0,16296.0,11414.0,11023.0,11023.0,7441.0,7441.0,5012.0,5012.0,3367.0,3367.0,0.0,0.0,0.0,0.0,6607.0,6421.0,121996.0,0.0,0.0,6924.0,5107.0,326355.0,1.0,-0.04,23,280241.0,119072772.0,22.96,21.96,21.96,147197.0,8.71,396.0,8.71,43.0,374.0,43.0,374.0,-396.0,7801.0,105.1,326609.0,1,1,0,0,0,0,0,0,1,1,1,0,20,0,0,0,140,5107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128919.0,6421.0,6607.0,0.0,0,5107.0,0.0,0,0.0,0.0,135.34,6607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,11713.0,0.0,0.0,135.34,0.0,0,0.0,0,20.23,0,0.0,0,0,0,0,0,0,0.0,39.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
505,0,1998.0,1999825.0,31162.0,25475.0,25475.0,20387.0,14658.0,14658.0,11413.0,11413.0,8666.0,8666.0,6.27,6.27,18043.0,24909.0,0.0,19262.0,22971.0,72948.0,5563.0,6924.0,38.97,29882.0,9968.0,582284.0,353.0,-4.5,43,544397.0,2950229998.0,29974.0,11645.0,5645.0,248873.0,11547.0,481.0,11547.0,303.0,39.0,303.0,-903.0,-481.0,6754.0,169259.0,582701.0,5,9,0,0,0,0,5,5,5,5,9,0,8,0,0,0,224,25288.0,0.0,0.0,0.0,0.0,11939.0,9589.0,9968.0,0.0,0.0,6924.0,117091.0,40472.0,28171.0,5,24909.0,56072.0,0,19936.0,0.0,79.75,0.0,68773.0,0,0.0,0.0,0.0,0.0,0.0,47194.0,28852.0,27695.0,77301.0,24265.0,0,44134.0,0,152.19,0,0.0,0,0,0,0,0,0,0.0,101833.0,2,1,1,0,0,4,2,0,2,2,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,2034.0,1092.51,24173.0,18983.0,20494.0,15.65,11483.0,12239.0,8.56,9404.0,6076.0,6607.0,4218.0,4766.0,17844.0,18278.0,0.0,0.0,43574.0,57.45,6066.0,18199.0,0.0,18747.0,23202.0,499166.0,462.0,-1.53,33,470192.0,15076041.14,26081.0,11264.0,6329.0,202831.0,13.44,416.0,13.44,416.0,345.0,388.0,-4476.0,-388.0,8644.0,132309.0,500432.0,1,2,0,0,0,3,0,3,2,1,7,0,11,0,0,0,180,10006.0,0.0,0.0,0.0,0.0,6176.0,0.0,0.0,13171.0,0.0,55957.0,84406.0,21976.0,11667.0,3,18278.0,44747.0,0,4.9,0.0,58232.0,19634.0,57.57,0,0.0,0.0,13171.0,0.0,23202.0,29641.0,6176.0,0.0,63182.0,36398.0,10045,21545.0,0,23.47,0,12577.0,0,0,0,0,0,0,40319.0,31243.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,1,1766.0,910031.0,21129.0,14986.0,15802.0,13845.0,8129.0,9178.0,5826.0,6931.0,4077.0,5417.0,2834.0,4161.0,35293.0,24285.0,0.0,35102.0,0.0,4.9,31201.0,6066.0,0.0,20047.0,10151.0,424069.0,313.0,-3.48,29,408263.0,2993394943.0,20259.0,8261.0,3893.0,167193.0,12.57,477.0,12.57,404.0,0.14,404.0,-1353.0,-477.0,-536.0,97474.0,424391.0,4,12,0,2,2,0,1,1,9,3,13,0,9,0,1,1,154,30149.0,30829.0,5.76,5712.0,11814.0,12063.0,14489.0,9589.0,0.0,11762.0,5156.0,12133.0,11326.0,6263.0,3,38276.0,41.35,0,10217.0,10889.0,11416.0,19.47,35426.0,0,0.0,11.05,4795.0,0.0,11762.0,70.48,23958.0,0.0,5.76,39239.0,0,0.0,0,173.76,0,1213.0,0,0,0,0,0,0,5136.0,78485.0,1,0,0,0,0,0,0,0,1,1,4,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
