id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
108,1,1766.0,1130397.0,20148.0,14.22,15036.0,13348.0,7.87,9353.0,5521.0,7203.0,3542.0,4913.0,2185.0,3193.0,15993.0,18319.0,0.0,27714.0,5687.0,0.0,54728.0,12133.0,0.0,19935.0,5107.0,398068.0,0.0,-3.79,28,384288.0,1798099974.0,18985.0,7842.0,4483.0,159638.0,12341.0,507.0,12341.0,339.0,23.0,339.0,-3795.0,-507.0,3702.0,100.73,398.4,3,9,0,0,0,2,1,3,7,3,10,0,6,0,0,0,142,10213.0,17131.0,0.0,0.0,10023.0,5969.0,4722.0,18196.0,10229.0,0.0,6066.0,54597.0,6197.0,16.27,3,23425.0,33185.0,0,4984.0,10229.0,4895.0,4722.0,72424.0,0,5.75,4722.0,17193.0,5.75,0.0,29584.0,10023.0,0.0,10358.0,81984.0,0,0.0,0,141.31,0,-3795.0,0,0,0,0,0,0,24682.0,58196.0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
134,0,2462.0,1104764.0,27801.0,17182.0,19632.0,16199.0,9137.0,13307.0,7.22,10545.0,4672.0,6141.0,3238.0,4629.0,105028.0,50474.0,0.0,0.0,0.0,0.0,4722.0,0.0,0.0,8366.0,32975.0,594982.0,917.0,-1.2,36,574.32,15998435.3,31.02,11271.0,8.41,201432.0,11347.0,479.0,11347.0,397.0,1291.0,397.0,-5466.0,-479.0,-6251.0,102465.0,595488.0,9,21,0,2,2,0,0,0,16,9,24,0,10,0,2,2,212,39743.0,36562.0,24788.0,0.0,0.0,37071.0,13658.0,13161.0,29975.0,0.0,0.0,0.0,0.0,6607.0,2,91816.0,37071.0,0,4722.0,0.0,61.35,6607.0,0.0,0,0.0,4722.0,0.0,0.0,0.0,138.37,58473.0,0.0,0.0,0.0,0,0.0,0,339.51,0,-15825.0,0,0,0,0,0,0,101374.0,50701.0,1,4,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,4235.0,170366.0,10594.0,6608.0,6608.0,5913.0,3474.0,3474.0,2514.0,2514.0,1508.0,1508.0,668.0,668.0,36992.0,4795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30639.0,196058.0,833.0,-0.73,13,184059.0,507296.0,12.27,5098.0,3247.0,73491.0,10091.0,479.0,10091.0,335.0,843.0,335.0,-2198.0,-479.0,-3493.0,38749.0,196155.0,6,7,0,0,0,0,0,0,6,6,7,0,5,0,0,0,78,30639.0,18312.0,6104.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,0.0,0.0,0.0,6607.0,0,35434.0,5969.0,0,0.0,0.0,24416.0,6607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,67631.0,4795.0,0.0,0.0,0.0,0,0.0,0,138.45,0,0.0,0,0,0,0,0,0,0.0,51.5,1,5,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,1,2502.0,620555.0,18449.0,15645.0,15645.0,11892.0,8.92,8.92,7026.0,7026.0,4861.0,4861.0,3559.0,3559.0,5415.0,4795.0,0.0,5907.0,24198.0,12108.0,0.0,6197.0,48531.0,37579.0,5734.0,339231.0,429.0,-2.2,25,310251.0,333329678.0,19129.0,8256.0,4074.0,150619.0,12738.0,369.0,12738.0,234.0,357.0,234.0,-926.0,-369.0,3362.0,102248.0,339483.0,2,4,0,0,0,1,1,2,3,1,4,0,8,0,0,0,134,5734.0,5415.0,0.0,5907.0,0.0,0.0,14678.0,0.0,0.0,0.0,36398.0,51812.0,24825.0,5694.0,2,4795.0,5907.0,0,9884.0,5734.0,51614.0,6545.0,65985.0,0,0.0,5734.0,0.0,0.0,0.0,34.42,10.21,0.0,45373.0,54728.0,0,0.0,0,59.22,0,0.0,0,0,0,0,0,0,0.0,53917.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
393,1,1706.0,855429.0,24.38,22006.0,22006.0,15701.0,13.24,13.24,10.92,10.92,7279.0,7279.0,4883.0,4883.0,0.0,9589.0,0.0,11566.0,28694.0,24175.0,56.94,19056.0,12133.0,40695.0,0.0,450.35,613.0,-1.96,33,404339.0,12931074.37,27286.0,13676.0,8721.0,202493.0,12885.0,289.0,12885.0,0.19,5.0,0.19,-5.0,-289.0,9158.0,140896.0,450707.0,0,2,1,0,1,1,0,1,2,0,2,0,14,0,0,0,182,0.0,0.0,11566.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,108555.0,50864.0,22273.0,0.0,2,9589.0,11566.0,0,0.0,17754.0,105751.0,0.0,58188.0,0,0.0,0.0,0.0,0.0,0.0,11566.0,0.0,17754.0,126467.0,47061.0,0,0.0,0,34.14,0,0.0,0,0,0,0,0,0,0.0,66667.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,1,2044.0,1132.74,23859.0,17579.0,17579.0,14867.0,10113.0,10113.0,8898.0,8898.0,7048.0,7048.0,5631.0,5631.0,75639.0,39916.0,0.0,11313.0,10463.0,0.0,26228.0,12.99,0.0,0.0,5734.0,443145.0,409.0,-3.21,32,420248.0,8427682936.0,22001.0,6893.0,2478.0,182429.0,13584.0,872.0,13584.0,224.0,151.0,224.0,-3025.0,-872.0,-4317.0,104212.0,443432.0,6,10,3,0,3,1,0,1,9,5,10,0,1,2,0,2,170,36166.0,5.75,11825.0,17168.0,0.0,0.0,14384.0,0.0,0.0,0.0,24816.0,29004.0,11481.0,31.69,4,44816.0,23109.0,0,0.0,17569.0,30589.0,14095.0,46355.0,0,5.75,20847.0,0.0,5.75,0.0,64512.0,14384.0,11836.0,23969.0,35228.0,0,5759.0,0,188.48,0,0.0,0,0,0,0,0,0,0.0,95.25,0,2,1,0,0,0,0,1,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
531,1,3093.0,400.94,6975.0,4957.0,4957.0,4877.0,2745.0,2745.0,1864.0,1864.0,1253.0,1253.0,777.0,777.0,0.0,4795.0,0.0,5559.0,11033.0,0.0,12524.0,0.0,0.0,20165.0,0.0,136039.0,0.0,-1.65,10,132082.0,372422.0,5.16,1663.0,0.54,55111.0,10884.0,312.0,10884.0,261.0,168.0,261.0,-168.0,-312.0,-354.0,34509.0,136114.0,2,5,0,0,0,0,2,2,3,2,5,0,0,0,0,0,50,4984.0,5386.0,5647.0,0.0,5559.0,0.0,9893.0,4984.0,5099.0,0.0,0.0,0.0,0.0,12524.0,2,0.0,11033.0,0,20165.0,0.0,0.0,0.0,22878.0,0,0.0,5559.0,0.0,0.0,0.0,20165.0,0.0,0.0,0.0,17319.0,0,11033.0,0,74.43,0,0.0,0,0,0,0,0,0,0.0,27.0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,2351.0,1275859.0,31828.0,22.21,23999.0,19358.0,11822.0,14744.0,8.96,11265.0,5766.0,6657.0,3767.0,4361.0,78476.0,58719.0,0.0,46731.0,0.0,22194.0,13847.0,0.0,0.0,19015.0,0.0,630076.0,455.0,-3.02,42,606204.0,373328532.4,35178.0,14931.0,11695.0,238.83,12753.0,871.0,12753.0,79.0,28.0,79.0,-5439.0,-871.0,-6265.0,122199.0,630396.0,0,18,0,0,0,0,2,2,18,0,20,0,17,0,0,0,234,67766.0,0.0,0.0,0.0,0.0,0.0,19768.0,0.0,0.0,0.0,11499.0,24974.0,74177.0,40798.0,2,67766.0,27584.0,0,19768.0,0.0,40151.0,26179.0,46035.0,0,11499.0,40.0,0.0,11499.0,15645.0,57885.0,54.07,13847.0,33642.0,12394.0,0,0.0,0,303.48,0,0.0,0,0,0,0,0,0,30317.0,108961.0,2,0,0,0,0,2,0,0,2,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
33,0,1812.0,493462.0,12088.0,9435.0,9435.0,8254.0,5.26,5.26,3616.0,3616.0,2198.0,2198.0,1.36,1.36,0.0,4795.0,0.0,11601.0,12305.0,5563.0,0.0,12.99,30332.0,16008.0,4523.0,231101.0,167.0,-2.14,17,218151.0,11452846.0,11349.0,5268.0,3154.0,98.78,11552.0,361.0,11552.0,287.0,267.0,287.0,-308.0,-361.0,1418.0,61988.0,231255.0,2,5,0,0,0,1,1,2,4,2,5,0,5,0,0,0,88,4523.0,5.76,5694.0,0.0,5907.0,0.0,10.22,5426.0,0.0,0.0,35488.0,12487.0,12611.0,0.0,2,9318.0,5907.0,0,16008.0,0.0,13468.0,0.0,53416.0,0,0.0,10852.0,0.0,0.0,0.0,11064.0,6545.0,6924.0,21812.0,40921.0,0,0.0,0,67.16,0,0.0,0,0,0,0,0,0,4812.0,35855.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,1,1603.0,1215165.0,20759.0,15315.0,17704.0,13759.0,8404.0,11145.0,6362.0,9307.0,4372.0,7275.0,2841.0,5399.0,10023.0,13212.0,0.0,39676.0,17193.0,22464.0,6066.0,24437.0,6924.0,9879.0,25598.0,454006.0,222.0,-2.56,29,439793.0,4474769208.0,19743.0,7359.0,3703.0,174973.0,12903.0,454.0,12903.0,265.0,22.0,265.0,-4.09,-454.0,3961.0,106714.0,454913.0,1,8,0,1,1,1,2,3,8,1,11,0,6,0,0,0,152,13997.0,15612.0,17282.0,6793.0,15907.0,0.0,4795.0,13.14,0.0,11337.0,16758.0,48554.0,6421.0,4877.0,4,27209.0,44628.0,0,5157.0,0.0,25164.0,11515.0,50.3,0,11499.0,14196.0,5884.0,11499.0,22938.0,26151.0,16444.0,13847.0,26493.0,32998.0,5023,0.0,0,107.73,0,2941.0,0,0,0,0,0,0,30469.0,42118.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
472,0,2195.0,712423.0,15405.0,10731.0,11547.0,9969.0,5661.0,6478.0,3805.0,4814.0,2279.0,3144.0,1.47,2098.0,16.8,19703.0,0.0,21446.0,0.0,17534.0,19056.0,12133.0,0.0,10301.0,4737.0,307026.0,83.0,-2.81,21,298215.0,57763898.0,14596.0,6095.0,3601.0,122083.0,12.09,426.0,12.09,345.0,87.0,345.0,-597.0,-426.0,2229.0,74473.0,307287.0,1,8,0,0,0,1,1,2,7,1,9,0,6,0,0,0,108,4737.0,11946.0,5132.0,0.0,5907.0,10.97,25.02,4984.0,0.0,0.0,12133.0,23.47,6924.0,10487.0,2,19249.0,33346.0,0,4984.0,0.0,6924.0,5317.0,46.14,0,5.75,10054.0,10133.0,5.75,11337.0,21784.0,4795.0,10114.0,17282.0,30462.0,0,0.0,0,111.43,0,734.0,0,0,0,0,0,0,0.0,62099.0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,1,2079.0,682154.0,21225.0,16626.0,16626.0,13935.0,10198.0,10198.0,7447.0,7447.0,5331.0,5331.0,3735.0,3735.0,30064.0,24597.0,0.0,5907.0,51614.0,11984.0,4.9,0.0,30332.0,5317.0,5734.0,405226.0,571.0,-2.45,29,374247.0,3072694216.0,22835.0,11527.0,6.83,170622.0,13063.0,0.48,13063.0,326.0,335.0,326.0,-1.02,-0.48,1235.0,108387.0,405495.0,5,8,0,1,1,1,0,1,5,4,8,0,13,0,1,1,160,20847.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,36753.0,50633.0,6545.0,6042.0,2,24597.0,17846.0,0,10217.0,5734.0,63071.0,13.09,35895.0,0,0.0,11.05,0.0,0.0,0.0,64174.0,20804.0,0.0,44088.0,30332.0,0,0.0,0,132.96,0,0.0,0,0,0,0,0,0,0.0,75667.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
556,0,1.66,753724.0,15.2,12944.0,12944.0,10826.0,7696.0,7696.0,5648.0,5648.0,3847.0,3847.0,2719.0,2719.0,0.0,0.0,0.0,0.0,0.0,13.09,21899.0,0.0,6066.0,90.83,0.0,287167.0,143.0,-2.38,22,266238.0,159111266.0,14553.0,7058.0,3629.0,132065.0,2335.0,298.0,2335.0,24.0,943.0,24.0,943.0,-298.0,4985.0,95758.0,287406.0,0,1,0,0,0,3,0,3,1,0,1,0,5,0,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,84948.0,28947.0,13.09,0.0,3,0.0,16848.0,0,4.9,0.0,6545.0,13592.0,89999.0,0,0.0,0.0,0.0,0.0,0.0,18492.0,6545.0,0.0,11127.0,78872.0,0,16848.0,0,3.24,0,0.0,0,0,0,0,0,0,0.0,41667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1382.0,1041601.0,21968.0,18374.0,18374.0,15675.0,11556.0,11556.0,8981.0,8981.0,7202.0,7202.0,5598.0,5598.0,5415.0,4795.0,0.0,11825.0,0.0,62.38,11127.0,0.0,60664.0,23099.0,10471.0,426231.0,321.0,-3.11,32,396.32,43023146.51,20774.0,8793.0,3.69,189558.0,13196.0,493.0,13196.0,232.0,137.0,232.0,-817.0,-493.0,3958.0,126.75,426.56,2,4,0,2,2,3,0,3,3,1,4,0,7,0,1,1,164,15.37,11165.0,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,72796.0,53624.0,19.51,6607.0,5,9531.0,5907.0,0,4.9,11652.0,24677.0,26241.0,101117.0,0,5.75,10471.0,0.0,5.75,0.0,37048.0,23051.0,5918.0,28675.0,78863.0,0,0.0,0,55.56,0,0.0,0,0,0,0,0,0,0.0,65583.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,2071.0,776.56,15364.0,11587.0,11587.0,10813.0,6658.0,6658.0,4746.0,4746.0,3412.0,3412.0,2329.0,2329.0,0.0,0.0,0.0,6042.0,11127.0,11127.0,6327.0,35275.0,24265.0,22221.0,10524.0,285101.0,59.0,-3.44,22,274222.0,206195276.0,13539.0,5904.0,2562.0,127252.0,8918.0,241.0,8918.0,137.0,0.15,137.0,-0.15,-241.0,2659.0,79577.0,285.31,0,5,0,0,0,2,1,3,5,0,5,0,3,0,0,0,104,0.0,18696.0,0.0,0.0,0.0,0.0,0.0,9666.0,15622.0,0.0,24265.0,35392.0,0.0,23265.0,3,0.0,0.0,10524,14764.0,0.0,6042.0,0.0,83439.0,0,12138.0,0.0,0.0,0.0,0.0,14764.0,0.0,22662.0,28296.0,61186.0,0,0.0,0,78.29,0,0.0,0,0,0,0,0,0,1753.0,51247.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,1831.0,926191.0,18518.0,13372.0,16396.0,12525.0,7566.0,9078.0,5406.0,7094.0,3543.0,4678.0,2258.0,3239.0,0.0,0.0,0.0,6607.0,32347.0,11127.0,0.0,48922.0,10764.0,10.14,51241.0,426981.0,111.0,-1.72,26,416.03,953343845.0,19053.0,8.78,4921.0,170455.0,6322.0,391.0,6322.0,143.0,203.0,143.0,203.0,-391.0,6118.0,106477.0,429134.0,0,4,0,0,0,2,1,3,4,0,8,0,6,0,0,0,134,9405.0,12319.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,57626.0,30332.0,38588.0,17895.0,3,4838.0,52115.0,0,9551.0,5156.0,13152.0,0.0,86337.0,0,0.0,0.0,0.0,0.0,46404.0,15263.0,17989.0,0.0,11127.0,60275.0,20091,0.0,0,39.41,0,24367.0,0,0,0,0,0,0,1863.0,34381.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,1845.0,670244.0,14353.0,11.99,11.99,10126.0,7713.0,7713.0,6.93,6.93,6.15,6.15,5238.0,5238.0,6104.0,10213.0,0.0,17268.0,17709.0,19386.0,11127.0,6066.0,12142.0,18024.0,4737.0,285136.0,529.0,-1.52,21,266191.0,132503362.0,12067.0,3623.0,1207.0,123195.0,10441.0,504.0,10441.0,165.0,0.16,165.0,-594.0,-504.0,1198.0,77577.0,285343.0,2,4,2,2,4,1,0,1,4,2,4,0,0,0,1,1,110,19.85,12208.0,11499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18218.0,38064.0,22938.0,0.0,5,14.95,0.0,0,4.9,5918.0,36506.0,13592.0,35412.0,0,11499.0,4737.0,0.0,11499.0,0.0,46955.0,11836.0,5918.0,17548.0,24285.0,0,0.0,0,52.93,0,0.0,0,0,0,0,0,0,0.0,45.25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,1299.0,897.89,26709.0,24283.0,24283.0,18216.0,15855.0,15855.0,14601.0,14601.0,13078.0,13078.0,11.3,11.3,0.0,9901.0,0.0,35049.0,29713.0,56594.0,51614.0,6924.0,0.0,31402.0,9474.0,529401.0,906.0,-0.95,38,476362.0,516463067.6,27231.0,10152.0,4227.0,230.24,12491.0,456.0,12491.0,303.0,17.0,303.0,-209.0,-456.0,4408.0,148314.0,529786.0,1,6,4,2,6,0,0,0,5,1,6,0,6,4,2,6,214,19063.0,6042.0,6104.0,0.0,0.0,5969.0,9694.0,0.0,0.0,0.0,20426.0,73688.0,50733.0,38952.0,6,23858.0,5969.0,0,4.9,34502.0,102.85,45938.0,12655.0,0,0.0,0.0,0.0,0.0,0.0,90688.0,14268.0,34502.0,78559.0,12655.0,0,0.0,0,59.0,0,0.0,0,0,0,0,0,0,1079.0,72254.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
