id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
387,0,1607.0,868131.0,22.56,18689.0,18689.0,14393.0,11486.0,11486.0,11333.0,11333.0,9424.0,9424.0,8406.0,8406.0,52988.0,19802.0,4.39,29958.0,31256.0,0.0,6076.0,13847.0,13847.0,0.0,9474.0,436226.0,833.0,-1.15,31,403256.0,7509644746.0,21683.0,6461.0,2576.0,181718.0,15.48,393.0,15.48,193.0,46.0,193.0,-1354.0,-393.0,2499.0,108623.0,436.52,2,6,4,1,5,0,0,0,6,2,7,0,2,3,1,4,172,19687.0,12779.0,22955.0,0.0,0.0,0.0,9589.0,4.39,0.0,0.0,13847.0,74349.0,11836.0,12208.0,5,33666.0,11566.0,0,0.0,28584.0,89567.0,6607.0,11649.0,0,0.0,0.0,4.39,0.0,0.0,58154.0,19063.0,28584.0,59799.0,11649.0,0,0.0,0,93.06,0,0.0,0,0,0,0,0,0,15.48,62.52,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,1,1898.0,596796.0,13569.0,10.18,10.18,9075.0,6097.0,6097.0,4773.0,4773.0,3618.0,3618.0,2.61,2.61,11949.0,14384.0,0.0,18235.0,24216.0,5563.0,4.9,18199.0,0.0,5317.0,5734.0,259096.0,308.0,-2.37,19,246161.0,28986628.0,11705.0,4081.0,1759.0,109108.0,12281.0,398.0,12281.0,255.0,197.0,255.0,-586.0,-398.0,0.03,66.9,259265.0,3,6,0,2,2,1,0,1,4,2,6,0,1,0,1,1,98,10634.0,6042.0,0.0,11814.0,5907.0,0.0,19.7,0.0,0.0,0.0,6066.0,18554.0,29.78,0.0,3,14384.0,23409.0,0,10217.0,0.0,25428.0,5734.0,29326.0,0,0.0,11.05,5687.0,0.0,0.0,28663.0,16134.0,0.0,28763.0,18199.0,0,0.0,0,92.5,0,0.0,0,0,0,0,0,0,0.0,51333.0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,1.67,588649.0,16405.0,14.86,14.86,10.86,9604.0,9604.0,9254.0,9254.0,8453.0,8453.0,7227.0,7227.0,0.0,9589.0,0.0,10.83,17484.0,43437.0,31256.0,6924.0,6076.0,13847.0,0.0,314225.0,0.81,-0.92,23,284229.0,209150769.0,15599.0,5037.0,2057.0,139648.0,12147.0,0.3,12147.0,155.0,245.0,155.0,245.0,-0.3,4724.0,90881.0,314469.0,0,2,4,0,4,0,0,0,2,0,2,0,1,3,0,3,126,0.0,5783.0,5783.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,19421.0,86529.0,12339.0,0.0,4,9589.0,11566.0,0,0.0,34502.0,72138.0,0.0,11649.0,0,0.0,0.0,0.0,0.0,0.0,11566.0,9589.0,34502.0,72138.0,11649.0,0,0.0,0,34.14,0,0.0,0,0,0,0,0,0,0.0,46833.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,1,2032.0,563944.0,14113.0,12206.0,13022.0,9665.0,6965.0,7781.0,5461.0,6545.0,3.86,4991.0,2405.0,3501.0,0.0,0.0,0.0,0.0,6042.0,6545.0,21166.0,0.0,11762.0,79.35,0.0,284135.0,294.0,-1.45,20,264268.0,47893826.0,13529.0,5505.0,2434.0,124.95,2.45,338.0,2.45,55.0,499.0,55.0,499.0,-338.0,4239.0,87162.0,284428.0,0,2,0,1,1,2,0,2,3,0,3,0,3,0,0,0,104,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36027.0,45285.0,22378.0,11375.0,3,0.0,23137.0,0,4.9,0.0,22757.0,25.54,48531.0,0,0.0,4.9,11375.0,0.0,11762.0,31582.0,0.0,0.0,6924.0,58322.0,0,0.0,0,6.48,0,1866.0,0,0,0,0,0,0,0.0,35467.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,1474.0,1056946.0,23889.0,21486.0,21486.0,16017.0,13553.0,13553.0,13795.0,13795.0,11735.0,11735.0,9.58,9.58,11202.0,10213.0,0.0,34016.0,11791.0,44567.0,30513.0,0.0,20.1,31737.0,9474.0,467304.0,793.0,-1.3,34,426322.0,83988563.28,21.94,6.33,2.25,203365.0,12195.0,504.0,12195.0,165.0,29.0,165.0,-909.0,-504.0,4414.0,130.2,467.65,2,5,5,2,7,1,0,1,5,2,5,0,5,4,1,5,186,19687.0,11705.0,11499.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,26838.0,81377.0,42008.0,5601.0,8,19687.0,0.0,0,4.9,22666.0,101404.0,20199.0,23.26,0,11499.0,4737.0,0.0,11499.0,0.0,58.66,16573.0,22666.0,77347.0,12133.0,0,0.0,0,62.16,0,0.0,0,0,0,0,0,0,0.0,66.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,3353.0,116955.0,7983.0,5923.0,5923.0,4702.0,2.99,2.99,1819.0,1819.0,1063.0,1063.0,446.0,446.0,0.0,9589.0,0.0,31139.0,0.0,0.0,7.11,0.0,0.0,4737.0,5734.0,145074.0,667.0,-0.9,10,134.07,147158.0,9.1,4931.0,4027.0,59.34,10499.0,469.0,10499.0,305.0,3.0,305.0,-373.0,-469.0,-533.0,35311.0,145158.0,2,4,0,0,0,0,0,0,4,1,4,0,5,0,0,0,58,10471.0,5783.0,0.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,0.0,0.0,6421.0,20075.0,0,14326.0,11753.0,0,0.0,5734.0,12842.0,13655.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,25407.0,14326.0,0.0,12842.0,0.0,0,0.0,0,69.39,0,0.0,0,0,0,0,0,0,0.0,31333.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,0,1677.0,645111.0,18452.0,14989.0,14989.0,12813.0,8578.0,8578.0,5397.0,5397.0,3498.0,3498.0,2111.0,2111.0,6675.0,4.39,0.0,6607.0,32308.0,16814.0,0.0,6197.0,43465.0,22434.0,14211.0,360185.0,0.35,-2.44,26,335229.0,864770.43,19879.0,12001.0,7.63,153359.0,11803.0,475.0,11803.0,213.0,117.0,213.0,-0.47,-475.0,3675.0,102262.0,360429.0,1,5,0,0,0,1,1,2,5,1,6,0,12,0,0,0,140,19527.0,13281.0,0.0,5.88,0.0,0.0,0.0,9374.0,0.0,0.0,24285.0,29326.0,24998.0,26428.0,2,18601.0,17839.0,0,4984.0,0.0,0.0,52073.0,53722.0,0,5.88,10054.0,10078.0,5.88,0.0,51741.0,9474.0,0.0,11127.0,42595.0,0,12152.0,0,52.61,0,0.0,0,0,0,0,0,0,11803.0,47864.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0
179,0,3276.0,121372.0,7276.0,4962.0,4962.0,4164.0,2601.0,2601.0,1637.0,1637.0,845.0,845.0,348.0,348.0,5969.0,9589.0,0.0,25.17,0.0,0.0,0.0,0.0,0.0,0.0,10.84,131058.0,0.6,-0.9,9,122059.0,78513.0,8.1,4027.0,4963.0,52656.0,10328.0,481.0,10328.0,303.0,47.0,303.0,-961.0,-481.0,-621.0,30931.0,131131.0,3,4,0,0,0,0,0,0,3,2,4,0,4,0,0,0,52,10.84,5783.0,0.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,0.0,0.0,6421.0,12966.0,0,14696.0,11753.0,0,0.0,5734.0,12842.0,6545.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,23404.0,9589.0,0.0,12842.0,0.0,0,0.0,0,80.39,0,0.0,0,0,0,0,0,0,0.0,31833.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1,2298.0,418965.0,13.88,12225.0,12225.0,9059.0,7077.0,7077.0,5861.0,5861.0,4191.0,4191.0,3184.0,3184.0,5601.0,5107.0,0.0,0.0,5918.0,37.12,6421.0,7.11,24265.0,18995.0,4737.0,263189.0,625.0,-1.06,19,238181.0,19617523.0,14351.0,5931.0,3097.0,115743.0,11189.0,497.0,11189.0,119.0,295.0,119.0,-711.0,-497.0,2635.0,77403.0,263381.0,1,3,1,0,1,1,0,1,3,1,3,0,4,1,0,1,106,14743.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24974.0,44633.0,12463.0,12711.0,2,9843.0,0.0,0,4.9,5918.0,31284.0,27.75,29829.0,0,5.75,4737.0,0.0,5.75,0.0,37756.0,5601.0,5918.0,31247.0,24265.0,0,0.0,0,32.7,0,0.0,0,0,0,0,0,0,0.0,38917.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,1799.0,956767.0,25104.0,20604.0,20604.0,15918.0,12592.0,12592.0,11296.0,11296.0,9748.0,9748.0,8068.0,8068.0,58399.0,24597.0,4.39,24543.0,31256.0,6421.0,12152.0,13.0,20771.0,0.0,4737.0,476257.0,741.0,-1.86,34,439289.0,26030664.98,25239.0,8369.0,3081.0,200177.0,17262.0,0.45,17262.0,306.0,77.0,306.0,-2025.0,-0.45,3637.0,123343.0,476585.0,2,6,4,0,4,0,0,0,6,2,7,0,7,3,0,3,188,14.95,6607.0,17053.0,5783.0,0.0,5969.0,14384.0,4.39,0.0,0.0,38841.0,57098.0,29087.0,6104.0,4,33724.0,17536.0,0,0.0,28584.0,90014.0,6607.0,23801.0,0,0.0,0.0,4.39,0.0,0.0,51.73,19.12,28584.0,72641.0,23801.0,0,0.0,0,100.9,0,0.0,0,0,0,0,0,0,17262.0,70238.0,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,2462.0,431802.0,18656.0,15257.0,15257.0,11952.0,9546.0,9546.0,7053.0,7053.0,4911.0,4911.0,3405.0,3405.0,24281.0,20114.0,0.0,18257.0,25683.0,25683.0,0.0,6076.0,18228.0,6924.0,5107.0,354241.0,0.75,-1.17,25,320215.0,271685711.0,21872.0,12227.0,8655.0,150627.0,10.46,481.0,10.46,303.0,65.0,303.0,-787.0,-481.0,3043.0,98143.0,354487.0,4,5,1,0,1,0,0,0,4,4,5,0,12,1,0,1,144,20426.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,50.49,31601.0,18.76,18312.0,1,25221.0,5969.0,0,0.0,11836.0,83023.0,0.0,24304.0,0,0.0,0.0,0.0,0.0,0.0,44707.0,4795.0,11836.0,64711.0,24304.0,0,0.0,0,97.99,0,0.0,0,0,0,0,0,0,0.0,62833.0,1,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
456,0,2.92,43693.0,6406.0,5032.0,6543.0,3808.0,2614.0,3683.0,1681.0,2437.0,932.0,1271.0,0.4,977.0,0.0,0.0,0.0,0.0,11.76,13.09,0.0,0.0,7048.0,4.9,23202.0,155027.0,1.0,0.54,8,144968.0,50252.0,8.54,5673.0,4693.0,60565.0,5447.0,304.0,5447.0,35.0,688.0,35.0,688.0,-304.0,1396.0,38937.0,156056.0,0,1,0,0,0,0,0,0,1,0,3,0,4,0,0,0,50,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23202.0,0.0,7048.0,24.85,0.0,0,0.0,23202.0,0,4.9,0.0,0.0,31897.0,0.0,0,0.0,0.0,0.0,0.0,23202.0,36797.0,0.0,0.0,0.0,0.0,0,0.0,0,3.24,0,10895.0,0,0,0,0,0,0,0.0,7327.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,1,1617.0,1565385.0,30545.0,23226.0,24043.0,19871.0,13658.0,15098.0,10327.0,11878.0,7313.0,8534.0,5293.0,6204.0,44264.0,31834.0,0.0,23.44,43.51,18051.0,18199.0,12.99,37256.0,9347.0,4737.0,600191.0,355.0,-3.7,42,569411.0,1218706049.0,31.24,12663.0,7193.0,243027.0,13531.0,875.0,13531.0,417.0,8.0,417.0,-4663.0,-875.0,6616.0,148124.0,600659.0,0,7,0,1,1,2,1,3,7,0,11,0,11,0,0,0,224,14396.0,10627.0,0.0,0.0,0.0,12146.0,4209.0,14141.0,13171.0,5759.0,62733.0,67496.0,27698.0,11251.0,4,36571.0,21667.0,0,4984.0,4363.0,75094.0,0.0,100.95,0,0.0,5107.0,18859.0,0.0,0.0,25316.0,32138.0,0.0,68.56,93648.0,0,0.0,0,114.74,0,-4441.0,0,0,0,0,0,0,67807.0,53218.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
390,0,1307.0,939072.0,21.91,18827.0,18827.0,15.66,11962.0,11962.0,9747.0,9747.0,8166.0,8166.0,6102.0,6102.0,5601.0,5107.0,0.0,5415.0,6607.0,67658.0,5563.0,0.0,18199.0,72796.0,4737.0,428259.0,379.0,-2.46,32,394324.0,35751007.4,21389.0,8.82,3.79,191426.0,12446.0,0.38,12446.0,121.0,111.0,121.0,-949.0,-0.38,5.14,127993.0,428596.0,1,3,0,3,3,3,0,3,2,1,3,0,8,0,3,3,166,14326.0,12146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90996.0,16.69,24677.0,32848.0,6,14326.0,0.0,0,0.0,5415.0,31.47,32786.0,107686.0,0,0.0,0.0,0.0,0.0,0.0,42375.0,16945.0,5415.0,35953.0,90996.0,0,0.0,0,29.46,0,0.0,0,0,0,0,0,0,1135.0,60865.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
414,0,2496.0,565.06,12466.0,8998.0,9815.0,7998.0,4962.0,6445.0,3642.0,5591.0,2381.0,4166.0,1.43,2691.0,9837.0,8418.0,0.0,9791.0,11375.0,0.0,24265.0,24265.0,0.0,0.0,11467.0,248062.0,0.0,-2.01,17,236211.0,6953463.0,11475.0,4102.0,2236.0,99794.0,12175.0,399.0,12175.0,206.0,219.0,206.0,-3484.0,-399.0,1684.0,67161.0,248307.0,4,4,0,0,0,2,0,2,4,2,5,0,2,0,0,0,88,11467.0,0.0,0.0,9837.0,0.0,0.0,0.0,8418.0,0.0,0.0,0.0,48531.0,11375.0,9791.0,2,8418.0,21212.0,0,0.0,0.0,9791.0,11467.0,48531.0,0,0.0,11467.0,11375.0,0.0,0.0,8418.0,9837.0,0.0,0.0,58322.0,0,0.0,0,86.18,0,-3484.0,0,0,0,0,0,0,24.35,24717.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
492,0,1756.0,1304098.0,25535.0,18.51,18.51,16672.0,10511.0,10511.0,7729.0,7729.0,5216.0,5216.0,3457.0,3457.0,23888.0,19.49,0.0,41736.0,24052.0,5563.0,0.0,30462.0,0.0,31173.0,22997.0,477176.0,261.0,-4.79,35,454297.0,42493846.44,24845.0,10886.0,6383.0,199365.0,12477.0,481.0,12477.0,326.0,3.0,326.0,-1314.0,-481.0,982.0,126.05,477481.0,7,12,0,0,0,1,2,3,9,5,12,0,11,0,0,0,180,26997.0,6042.0,16982.0,5948.0,5907.0,11939.0,9589.0,14762.0,9968.0,12344.0,12133.0,30538.0,24323.0,11891.0,3,24597.0,40776.0,0,25253.0,0.0,37643.0,11467.0,47283.0,0,12344.0,16784.0,11766.0,0.0,0.0,54037.0,16.01,12344.0,46796.0,30462.0,0,11164.0,0,207.3,0,0.0,0,0,0,0,0,0,0.0,97333.0,2,0,0,2,0,4,0,0,2,2,3,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
215,0,1562.0,1132802.0,23916.0,18739.0,19495.0,16584.0,10936.0,11314.0,7774.0,8182.0,5568.0,5863.0,3782.0,4062.0,0.0,9901.0,0.0,25101.0,40471.0,24.95,6197.0,37703.0,10966.0,30569.0,16338.0,483179.0,348.0,-3.5,34,457752.0,72415674.28,23651.0,11082.0,5518.0,201935.0,12963.0,495.0,12963.0,256.0,24.0,256.0,-352.0,-495.0,2432.0,128019.0,483.96,3,10,0,1,1,1,2,3,9,3,11,0,10,0,1,1,178,25377.0,22955.0,0.0,5948.0,5907.0,0.0,4795.0,14952.0,4984.0,0.0,17667.0,36604.0,31.68,31326.0,4,14638.0,29274.0,0,25253.0,0.0,31973.0,30478.0,64.83,0,5.75,20.27,11766.0,5.75,11601.0,57253.0,13.09,0.0,34587.0,42856.0,5023,0.0,0,125.39,0,6251.0,0,0,0,0,0,0,0.0,73027.0,0,1,1,0,0,4,0,0,0,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0,1864.0,787182.0,19991.0,16459.0,16459.0,12415.0,9973.0,9973.0,9748.0,9748.0,8703.0,8703.0,7183.0,7183.0,34122.0,19802.0,4.39,29823.0,19262.0,5573.0,19076.0,13.0,13847.0,0.0,0.0,376205.0,727.0,-1.33,27,347236.0,877520581.0,19007.0,5383.0,1997.0,159078.0,16873.0,0.39,16873.0,178.0,2.0,178.0,-1922.0,-0.39,2923.0,98533.0,376468.0,2,4,4,0,4,0,0,0,4,2,5,0,1,3,0,3,148,10213.0,5601.0,17235.0,0.0,0.0,0.0,9589.0,4.39,0.0,0.0,25497.0,63519.0,16748.0,6104.0,4,24193.0,11566.0,0,0.0,28584.0,70752.0,0.0,23801.0,0,0.0,0.0,4.39,0.0,0.0,39153.0,9589.0,28584.0,53378.0,23801.0,0,0.0,0,74.6,0,0.0,0,0,0,0,0,0,16873.0,52461.0,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
