id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
207,1,1795.0,915195.0,22217.0,17621.0,17621.0,14.99,10569.0,10569.0,7534.0,7534.0,5.38,5.38,3879.0,3879.0,30567.0,19.49,0.0,12514.0,31371.0,11127.0,4.9,19056.0,42465.0,5317.0,4737.0,424.2,375.0,-3.19,31,396273.0,9162357453.0,22494.0,10724.0,5917.0,181564.0,13282.0,0.48,13282.0,323.0,248.0,323.0,-1088.0,-0.48,2573.0,116.86,424497.0,2,7,0,1,1,2,0,2,5,2,7,0,10,0,0,0,164,9843.0,12587.0,0.0,5907.0,0.0,11939.0,24.6,0.0,0.0,0.0,48531.0,49.8,5687.0,12649.0,3,24227.0,23533.0,0,5317.0,0.0,44691.0,18052.0,65724.0,0,0.0,10217.0,5687.0,0.0,0.0,48188.0,31962.0,0.0,30892.0,54597.0,0,0.0,0,95.94,0,0.0,0,0,0,0,0,0,0.0,76667.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0,1857.0,731977.0,15983.0,13464.0,13464.0,11026.0,8351.0,8351.0,7441.0,7441.0,6.73,6.73,5685.0,5685.0,17.12,9901.0,0.0,11825.0,24341.0,24.95,5563.0,7.11,6066.0,18014.0,9474.0,315147.0,611.0,-1.59,23,294201.0,312827.56,13813.0,4081.0,1319.0,134.73,12653.0,493.0,12653.0,174.0,44.0,174.0,-0.9,-493.0,1048.0,83018.0,315369.0,1,5,2,2,4,1,0,1,5,1,5,0,1,1,1,2,122,19.48,0.0,23386.0,0.0,0.0,0.0,4795.0,0.0,0.0,0.0,6066.0,44485.0,18026.0,18126.0,5,19375.0,5783.0,0,4.9,0.0,48845.0,20702.0,23.26,0,11499.0,9474.0,0.0,11499.0,0.0,54239.0,16.63,0.0,30389.0,12133.0,0,0.0,0,59.0,0,0.0,0,0,0,0,0,0,0.0,51.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2888.0,549823.0,14629.0,9746.0,9746.0,8752.0,5.04,5.04,3601.0,3601.0,2171.0,2171.0,1232.0,1232.0,28979.0,17966.0,0.0,5687.0,0.0,31189.0,6069.0,0.0,0.0,5317.0,10368.0,270062.0,167.0,-2.49,19,261138.0,10134114.0,14571.0,5436.0,3741.0,106326.0,12.3,511.0,12.3,416.0,0.09,416.0,-4456.0,-511.0,2999.0,61016.0,270.21,2,4,0,0,0,1,0,1,3,2,7,0,4,0,0,0,100,10423.0,11828.0,5573.0,0.0,5907.0,6176.0,4795.0,0.0,18433.0,0.0,0.0,31189.0,5687.0,5563.0,1,23072.0,11595.0,5262,0.0,0.0,13.1,5317.0,41161.0,0,6069.0,5317.0,18859.0,0.0,0.0,11014.0,10971.0,11331.0,12487.0,35598.0,0,0.0,0,73.12,0,0.0,0,0,0,0,0,0,36.9,30684.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,1,2346.0,390182.0,14251.0,11426.0,11426.0,8969.0,6386.0,6386.0,4815.0,4815.0,2506.0,2506.0,1528.0,1528.0,6104.0,9901.0,0.0,18935.0,18336.0,5563.0,0.0,24265.0,13847.0,5317.0,10471.0,266163.0,0.5,-1.59,19,244165.0,13068205.0,15467.0,7759.0,6785.0,113.31,10747.0,491.0,10747.0,221.0,223.0,221.0,-548.0,-491.0,452.0,73981.0,266341.0,4,5,0,0,0,1,0,1,4,3,5,0,8,0,0,0,106,20894.0,18.46,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,25.98,17696.0,12587.0,6421.0,1,14638.0,5907.0,0,5317.0,5734.0,32414.0,13152.0,29829.0,0,5.75,15787.0,0.0,5.75,0.0,36311.0,11215.0,0.0,19411.0,24265.0,0,0.0,0,84.58,0,0.0,0,0,0,0,0,0,0.0,47167.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1223.0,1762618.0,31175.0,25141.0,25141.0,21996.0,15123.0,15123.0,10783.0,10783.0,7694.0,7694.0,5614.0,5614.0,18415.0,9589.0,0.0,11667.0,36.02,54358.0,6924.0,12133.0,66088.0,25608.0,18947.0,610254.0,333.0,-5.26,45,576399.0,24517536162.0,29796.0,13581.0,6793.0,259212.0,13.39,511.0,13.39,511.0,163.0,465.0,-1144.0,-465.0,6319.0,164.37,610671.0,1,12,1,0,1,3,2,5,11,1,12,0,13,1,0,1,232,18947.0,6104.0,0.0,12114.0,6.01,12125.0,4567.0,9589.0,10197.0,10197.0,61018.0,66643.0,12487.0,29748.0,6,28537.0,23158.0,0,30175.0,0.0,64.89,6607.0,77857.0,0,28525.0,4737.0,4795.0,6.01,0.0,61301.0,20755.0,0.0,61873.0,66.73,0,33548.0,0,143.34,0,0.0,0,0,0,0,0,0,1848.0,100152.0,0,0,0,0,0,6,1,0,0,0,2,2,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
261,0,1905.0,609725.0,15364.0,13663.0,13663.0,10792.0,8258.0,8258.0,5893.0,5893.0,4.3,4.3,3071.0,3071.0,0.0,0.0,0.0,0.0,0.0,57403.0,11938.0,0.0,6924.0,45.68,9721.0,302211.0,588.0,-1.59,22,276214.0,147897301.0,15311.0,7114.0,3254.0,132029.0,5564.0,0.38,5564.0,206.0,734.0,206.0,734.0,-0.38,2215.0,90553.0,302422.0,0,5,0,1,1,1,1,2,5,0,5,0,5,0,1,1,120,19104.0,0.0,0.0,5948.0,0.0,0.0,0.0,4984.0,0.0,0.0,12133.0,39.07,32786.0,17.64,3,4737.0,16982.0,0,14451.0,0.0,19889.0,51.34,24265.0,0,0.0,4.9,5948.0,0.0,0.0,60891.0,11282.0,0.0,13345.0,24265.0,0,11033.0,0,33.53,0,0.0,0,0,0,0,0,0,2316.0,39184.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
379,0,1911.0,183.88,9052.0,8629.0,8629.0,6178.0,5934.0,5934.0,6069.0,6069.0,5052.0,5052.0,4735.0,4735.0,0.0,0.0,0.0,0.0,11457.0,17754.0,38525.0,0.0,0.0,6924.0,5734.0,179167.0,1.0,-0.04,13,158139.0,1242959.0,8283.0,2503.0,1092.0,81076.0,6192.0,327.0,6192.0,7.0,445.0,7.0,445.0,-327.0,2.55,54254.0,179307.0,2,1,4,0,4,0,0,0,1,1,1,0,1,4,0,4,74,5734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68617.0,6042.0,0.0,4,0.0,0.0,0,0.0,28902.0,51491.0,0.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,6042.0,0.0,23169.0,45449.0,0.0,0,0.0,0,26.02,0,0.0,0,0,0,0,0,0,0.0,21583.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,2.72,371418.0,13052.0,10565.0,10565.0,7832.0,5.69,5.69,5193.0,5193.0,2484.0,2484.0,1.46,1.46,6104.0,10213.0,0.0,17895.0,17672.0,0.0,6066.0,12133.0,20771.0,5317.0,5107.0,239152.0,538.0,-1.1,17,218147.0,4163247.0,13963.0,5.49,4341.0,101919.0,9969.0,508.0,9969.0,121.0,48.0,121.0,-653.0,-508.0,1306.0,66745.0,239315.0,4,4,0,0,0,1,0,1,4,4,4,0,5,0,0,0,96,20636.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6066.0,38467.0,17647.0,12711.0,1,15.32,0.0,0,5317.0,0.0,39021.0,6545.0,29326.0,0,5.75,5317.0,0.0,5.75,0.0,27403.0,6607.0,0.0,38002.0,18199.0,0,0.0,0,72.72,0,0.0,0,0,0,0,0,0,0.0,43083.0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,1.61,1062477.0,18803.0,14.11,17194.0,13114.0,8285.0,10298.0,6102.0,8233.0,4317.0,6385.0,2967.0,4767.0,0.0,0.0,0.0,6104.0,23197.0,26236.0,0.0,29927.0,35029.0,16.43,39.54,435997.0,0.15,-1.56,27,422659.0,2435436786.0,18787.0,8211.0,4153.0,175625.0,6436.0,367.0,6436.0,102.0,238.0,102.0,-238.0,-367.0,7016.0,113054.0,437779.0,0,3,0,0,0,2,2,4,4,0,7,0,6,0,0,0,138,9304.0,6104.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,11337.0,53002.0,34529.0,28002.0,29202.0,4,4737.0,56226.0,0,9551.0,0.0,19256.0,0.0,86694.0,0,0.0,0.0,0.0,0.0,46.14,9551.0,17889.0,0.0,17231.0,60499.0,15068,10086.0,0,27.05,0,20404.0,0,0,0,0,0,0,1.97,36292.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0,2259.0,953885.0,21439.0,14811.0,16444.0,12753.0,7579.0,9856.0,6221.0,8.4,3731.0,5414.0,2081.0,3512.0,51484.0,22801.0,0.0,15131.0,0.0,11337.0,26151.0,0.0,0.0,15456.0,20231.0,435052.0,462.0,-2.78,28,418304.0,690205594.0,21519.0,7326.0,4204.0,162.59,12562.0,478.0,12562.0,362.0,35.0,362.0,-4756.0,-478.0,-1172.0,95651.0,435.44,5,13,0,1,1,0,1,1,10,4,15,0,8,0,1,1,154,20995.0,11736.0,10843.0,5601.0,11814.0,16273.0,14142.0,14084.0,8418.0,11337.0,5156.0,20771.0,5.38,6042.0,2,37298.0,50268.0,0,14606.0,5156.0,38456.0,5734.0,11074.0,0,0.0,11.05,5132.0,0.0,11337.0,68546.0,29525.0,0.0,26465.0,10536.0,0,0.0,0,201.58,0,-3777.0,0,0,0,0,0,0,31.45,61993.0,1,0,0,1,0,1,0,0,1,1,3,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462,1,1597.0,902557.0,20.93,17588.0,18344.0,13559.0,10904.0,11282.0,10468.0,10876.0,9399.0,9728.0,8026.0,8.43,5601.0,14384.0,0.0,46119.0,23289.0,31256.0,6924.0,6924.0,6076.0,19923.0,16338.0,416175.0,708.0,-1.42,29,387713.0,4562110493.0,19538.0,5838.0,2245.0,176626.0,12809.0,451.0,12809.0,303.0,42.0,303.0,-1031.0,-451.0,4608.0,108953.0,416945.0,0,4,5,0,5,0,0,0,4,0,5,0,3,3,0,3,156,4737.0,0.0,17168.0,0.0,0.0,5969.0,14384.0,0.0,0.0,0.0,31524.0,74349.0,28704.0,0.0,5,19.12,29137.0,0,0.0,40.42,65.4,0.0,22757.0,0,0.0,0.0,0.0,0.0,11601.0,23137.0,19.12,40.42,59799.0,22757.0,0,0.0,0,60.44,0,6791.0,0,0,0,0,0,0,0.0,60.07,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,1,1735.0,741548.0,21.51,17457.0,17457.0,14507.0,10783.0,10783.0,7823.0,7823.0,5.75,5.75,4261.0,4261.0,24095.0,19.49,0.0,18483.0,38773.0,18405.0,5009.0,6924.0,35341.0,5317.0,4737.0,417226.0,591.0,-2.45,30,386258.0,5816449964.0,22.24,10541.0,5.37,176691.0,13291.0,0.48,13291.0,328.0,266.0,328.0,-986.0,-0.48,1595.0,110419.0,417506.0,2,8,0,2,2,1,0,1,6,2,8,0,9,0,2,2,164,9843.0,12084.0,0.0,0.0,5907.0,11939.0,19915.0,9803.0,0.0,0.0,30332.0,51012.0,13.09,12649.0,3,24227.0,17846.0,0,15335.0,0.0,63574.0,19696.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,70792.0,25541.0,0.0,44591.0,30332.0,0,0.0,0,99.18,0,0.0,0,0,0,0,0,0,0.0,73167.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,1.82,993657.0,27499.0,23842.0,23842.0,17169.0,14.3,14.3,13646.0,13646.0,11568.0,11568.0,9789.0,9789.0,24147.0,24909.0,0.0,40103.0,37174.0,36829.0,6924.0,0.0,19923.0,27695.0,4737.0,516345.0,806.0,-1.66,37,468335.0,81703040.93,28351.0,9822.0,4401.0,222104.0,12617.0,478.0,12617.0,331.0,47.0,331.0,-953.0,-478.0,5666.0,142551.0,516719.0,3,6,4,0,4,0,0,0,5,3,6,0,6,4,0,4,208,20056.0,6104.0,0.0,0.0,0.0,11939.0,4795.0,4795.0,0.0,0.0,39344.0,110704.0,12497.0,12208.0,4,29646.0,11939.0,0,0.0,39917.0,118145.0,0.0,22795.0,0,0.0,0.0,0.0,0.0,0.0,45.57,14326.0,39917.0,99833.0,22795.0,0,0.0,0,104.06,0,0.0,0,0,0,0,0,0,0.0,84917.0,1,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,1.98,221.17,9422.0,6659.0,6659.0,6182.0,3907.0,3907.0,3031.0,3031.0,2203.0,2203.0,1645.0,1645.0,29502.0,15221.0,0.0,13214.0,0.0,0.0,0.0,0.0,0.0,4838.0,9474.0,191043.0,1.0,-0.92,13,182067.0,1333798.0,8668.0,3092.0,1452.0,73294.0,10035.0,388.0,10035.0,294.0,91.0,294.0,-871.0,-388.0,-1278.0,37354.0,191139.0,1,7,0,2,2,0,0,0,6,1,7,0,2,0,2,2,74,19418.0,18312.0,6104.0,0.0,5087.0,0.0,0.0,0.0,0.0,10114.0,0.0,0.0,0.0,13214.0,2,24504.0,0.0,0,0.0,0.0,24416.0,13214.0,10114.0,0,0.0,0.0,0.0,0.0,0.0,47823.0,14311.0,10114.0,0.0,0.0,0,0.0,0,91.06,0,0.0,0,0,0,0,0,0,0.0,40833.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,2066.0,608621.0,14656.0,12673.0,12673.0,10254.0,7409.0,7409.0,5652.0,5652.0,3793.0,3793.0,2712.0,2712.0,0.0,0.0,0.0,0.0,6607.0,18715.0,22263.0,0.0,6066.0,67536.0,4737.0,279162.0,263.0,-2.06,21,258215.0,89136523.0,13902.0,6147.0,3006.0,126221.0,5981.0,488.0,5981.0,127.0,637.0,127.0,637.0,-488.0,3962.0,87466.0,279383.0,0,2,0,1,1,2,0,2,2,0,2,0,3,0,0,0,108,9637.0,12356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48541.0,43283.0,12108.0,0.0,3,4737.0,5573.0,0,4.9,0.0,13028.0,20.64,71297.0,0,5.75,4737.0,0.0,5.75,0.0,25.54,6607.0,0.0,23111.0,54607.0,0,5573.0,0,12.47,0,0.0,0,0,0,0,0,0,0.0,40333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,1615.0,692.31,25957.0,21304.0,21304.0,16595.0,12967.0,12967.0,10215.0,10215.0,7033.0,7033.0,4589.0,4589.0,36354.0,24909.0,0.0,30465.0,38049.0,32104.0,6076.0,13847.0,6924.0,0.0,19317.0,500299.0,846.0,-1.52,35,456277.0,46042084.97,29709.0,14899.0,10.55,208002.0,12054.0,481.0,12054.0,0.33,16.0,0.33,-1.06,-481.0,2592.0,128654.0,500629.0,4,9,0,2,2,0,0,0,8,4,9,0,17,0,2,2,202,34637.0,6104.0,0.0,0.0,0.0,11939.0,4795.0,4795.0,0.0,0.0,38.18,39531.0,24333.0,43734.0,2,44226.0,11939.0,0,0.0,11836.0,115182.0,13214.0,11649.0,0,0.0,0.0,0.0,0.0,0.0,82202.0,23.8,11836.0,78559.0,11649.0,0,0.0,0,146.05,0,0.0,0,0,0,0,0,0,0.0,88667.0,1,3,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
88,0,3202.0,456255.0,13.32,8411.0,10.2,7578.0,4303.0,7528.0,3.4,7409.0,2097.0,5843.0,1152.0,3287.0,26696.0,14237.0,0.0,5563.0,0.0,6197.0,18.33,0.0,0.0,4984.0,19574.0,283001.0,286.0,-0.59,17,272025.0,3100388.0,14471.0,4588.0,2997.0,96278.0,11036.0,369.0,11036.0,369.0,99.0,367.0,-5.41,-367.0,-374.0,56979.0,283113.0,5,8,0,0,0,0,1,1,4,5,10,0,4,0,0,0,96,24.68,0.0,0.0,0.0,5083.0,15192.0,14114.0,0.0,0.0,0.0,6066.0,11.63,18815.0,0.0,1,33.81,15192.0,0,4984.0,0.0,11504.0,0.0,30.09,0,0.0,0.0,0.0,0.0,15192.0,34747.0,15551.0,0.0,5563.0,24526.0,0,0.0,0,148.18,0,0.0,0,0,0,0,0,0,22072.0,38956.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122,1,1519.0,1024907.0,18855.0,15688.0,16505.0,13027.0,9597.0,11.25,7557.0,9666.0,5721.0,7453.0,4039.0,5351.0,9837.0,8418.0,0.0,5753.0,17358.0,17501.0,30336.0,24265.0,12133.0,35261.0,0.0,382171.0,364.0,-2.11,27,356321.0,2292301483.0,18262.0,7486.0,3942.0,160678.0,12541.0,361.0,12541.0,178.0,133.0,178.0,-3249.0,-361.0,3821.0,109854.0,382529.0,1,4,0,1,1,2,1,3,3,1,5,0,6,0,1,1,142,9884.0,0.0,9837.0,0.0,0.0,0.0,0.0,8418.0,0.0,0.0,24265.0,74668.0,23142.0,10648.0,4,8418.0,20.74,0,9884.0,0.0,36621.0,19345.0,65855.0,0,0.0,0.0,0.0,0.0,0.0,43689.0,22679.0,0.0,23969.0,59623.0,0,10903.0,0,53.17,0,-3249.0,0,0,0,0,0,0,25081.0,36251.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
