id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
552,0,2587.0,179.18,7397.0,6249.0,6249.0,4788.0,3583.0,3583.0,2667.0,2667.0,1401.0,1401.0,986.0,986.0,0.0,0.0,0.0,6042.0,0.0,6421.0,5563.0,0.0,25123.0,12133.0,5734.0,135105.0,333.0,-0.82,10,122106.0,195625.0,7289.0,3374.0,2194.0,61866.0,5624.0,328.0,5624.0,5.0,266.0,5.0,266.0,-328.0,1576.0,43795.0,135.21,2,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,54,5734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30332.0,18908.0,6042.0,0.0,1,0.0,0.0,0,0.0,5734.0,19386.0,0.0,35895.0,0,0.0,5734.0,0.0,0.0,0.0,6042.0,6421.0,0.0,12487.0,30332.0,0,0.0,0,26.02,0,0.0,0,0,0,0,0,0,0.0,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,2576.0,623629.0,13284.0,9023.0,9023.0,8486.0,5005.0,5005.0,3661.0,3661.0,2469.0,2469.0,1598.0,1598.0,23353.0,18682.0,0.0,16.69,6066.0,18199.0,12133.0,0.0,0.0,0.0,5107.0,250044.0,0.0,-2.43,18,242136.0,10477901.0,12038.0,4444.0,2151.0,100934.0,13.52,507.0,13.52,339.0,68.0,339.0,-1322.0,-507.0,3036.0,60418.0,250.2,2,3,0,0,0,2,0,2,2,2,5,0,2,0,0,0,92,10213.0,22947.0,0.0,0.0,0.0,5969.0,0.0,13575.0,0.0,0.0,6066.0,29829.0,11.63,0.0,2,23788.0,5969.0,0,0.0,0.0,0.0,0.0,53596.0,0,16876.0,0.0,8781.0,5.75,0.0,16182.0,0.0,11634.0,10358.0,36398.0,0,11127.0,0,57.53,0,0.0,0,0,0,0,0,0,26.28,32386.0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,1,1884.0,688323.0,18234.0,14399.0,14399.0,12028.0,8106.0,8106.0,5916.0,5916.0,3.98,3.98,2558.0,2558.0,6104.0,15008.0,0.0,17479.0,18518.0,12.17,11.63,19243.0,31189.0,10634.0,4737.0,344174.0,316.0,-2.57,25,320219.0,376630.05,18764.0,9055.0,5478.0,147006.0,10532.0,506.0,10532.0,211.0,38.0,211.0,-744.0,-506.0,2223.0,96916.0,344411.0,4,6,0,0,0,2,0,2,5,4,6,0,9,0,0,0,134,25583.0,11499.0,0.0,6.41,0.0,0.0,4795.0,0.0,0.0,0.0,18199.0,48737.0,12587.0,18901.0,2,19744.0,12097.0,0,5317.0,0.0,25.49,18971.0,53591.0,0,11499.0,15.37,5687.0,11499.0,0.0,36.32,11215.0,0.0,24155.0,42465.0,0,0.0,0,90.82,0,0.0,0,0,0,0,0,0,0.0,61.5,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,1339.0,1134349.0,25233.0,20731.0,20731.0,17423.0,12966.0,12966.0,10279.0,10279.0,8179.0,8179.0,6639.0,6639.0,0.0,13979.0,0.0,47779.0,18443.0,42504.0,12133.0,19187.0,31199.0,16377.0,9474.0,492242.0,483.0,-3.22,36,459327.0,171524082.3,24473.0,10.41,5015.0,210836.0,13589.0,462.0,13589.0,407.0,68.0,407.0,-368.0,-462.0,5.63,134083.0,492591.0,1,6,2,1,3,1,1,2,5,1,7,0,7,2,1,3,190,14791.0,11921.0,0.0,0.0,0.0,12063.0,9779.0,9185.0,0.0,0.0,24275.0,87123.0,23.72,18219.0,5,23453.0,18139.0,0,10301.0,29.59,51677.0,6607.0,60182.0,0,11127.0,5317.0,9185.0,0.0,0.0,35799.0,14268.0,35407.0,45225.0,48671.0,0,17203.0,0,77.52,0,0.0,0,0,0,0,0,0,13589.0,69744.0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
418,0,2.76,103588.0,9464.0,5732.0,10267.0,5464.0,3309.0,5928.0,2667.0,5.69,1825.0,5857.0,1054.0,3381.0,32263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69606.0,287.86,1.0,1.74,12,284784.0,416314.0,11813.0,4506.0,2044.0,101378.0,5881.0,0.12,5881.0,69.0,437.0,69.0,-437.0,-0.12,3644.0,57846.0,290832.0,0,0,1,0,1,0,0,0,0,0,6,0,0,1,0,1,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69606.0,0.0,0.0,0.0,32263.0,1,0.0,69606.0,0,0.0,0.0,32263.0,0.0,0.0,0,0.0,0.0,0.0,0.0,69606.0,32263.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,35287.0,0,0,0,0,0,0,0.0,-2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,1827.0,852287.0,17811.0,13002.0,16026.0,12025.0,7489.0,9001.0,5461.0,7148.0,3.7,4.85,2419.0,3412.0,0.0,0.0,0.0,6104.0,33242.0,11127.0,0.0,36.79,22897.0,4984.0,51141.0,413986.0,167.0,-1.23,25,402023.0,584930751.0,18558.0,8434.0,4901.0,165606.0,6365.0,367.0,6365.0,102.0,286.0,102.0,-286.0,-367.0,6455.0,102681.0,416135.0,0,3,0,0,0,2,1,3,3,0,7,0,6,0,0,0,130,9304.0,6104.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,58536.0,29829.0,38048.0,19479.0,3,4737.0,46404.0,0,9551.0,0.0,19256.0,0.0,86337.0,0,0.0,0.0,0.0,0.0,46404.0,9551.0,17889.0,0.0,17231.0,55119.0,20091,0.0,0,27.05,0,24539.0,0,0,0,0,0,0,1.93,30809.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0,3052.0,548234.0,23389.0,17427.0,17427.0,14654.0,10063.0,10063.0,7.48,7.48,5217.0,5217.0,3509.0,3509.0,56357.0,45023.0,0.0,58903.0,0.0,0.0,4.9,14.7,0.0,0.0,0.0,447209.0,833.0,-1.87,31,416217.0,3118123285.0,27164.0,14241.0,10821.0,180227.0,11108.0,549.0,11108.0,95.0,196.0,95.0,-1306.0,-549.0,-7828.0,99.88,447465.0,3,13,0,1,1,0,0,0,13,3,13,0,10,0,1,1,180,45023.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,71992.0,43267.0,1,45023.0,17908.0,0,19.6,0.0,12146.0,85206.0,0.0,0,0.0,15.32,0.0,0.0,0.0,150179.0,14384.0,0.0,0.0,0.0,0,0.0,0,194.04,0,0.0,0,0,0,0,0,0,0.0,95167.0,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,2691.0,869202.0,21008.0,16568.0,16568.0,13184.0,8858.0,8858.0,6935.0,6935.0,4378.0,4378.0,3174.0,3174.0,22.78,19703.0,0.0,34922.0,11394.0,0.0,25309.0,19914.0,13847.0,5317.0,9474.0,388163.0,0.4,-3.16,28,364228.0,1065637.3,21144.0,8686.0,4215.0,162909.0,12876.0,466.0,12876.0,336.0,114.0,336.0,-977.0,-466.0,3202.0,102186.0,388.42,1,8,0,1,1,1,0,1,7,1,8,0,8,0,0,0,150,14791.0,0.0,0.0,0.0,5687.0,11939.0,10114.0,9589.0,0.0,0.0,32047.0,19765.0,23024.0,35704.0,2,23986.0,17626.0,0,5317.0,5918.0,33613.0,13717.0,62484.0,0,0.0,5317.0,5687.0,0.0,0.0,30579.0,19063.0,16032.0,39176.0,46806.0,0,0.0,0,107.77,0,0.0,0,0,0,0,0,0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,0,1.67,593488.0,15364.0,13294.0,14.11,10775.0,8338.0,9217.0,6177.0,7209.0,4684.0,5.62,3552.0,4.25,0.0,5107.0,0.0,0.0,11791.0,32228.0,28.97,0.0,23.47,35403.0,0.0,315166.0,474.0,-1.32,22,290282.0,184640606.0,15571.0,7296.0,3528.0,136962.0,10001.0,508.0,10001.0,119.0,483.0,119.0,483.0,-508.0,4266.0,93807.0,315482.0,1,2,1,0,1,1,1,2,3,1,3,0,6,0,0,0,118,5107.0,5.75,0.0,0.0,0.0,0.0,4.9,0.0,0.0,11337.0,25123.0,67289.0,17464.0,0.0,3,5107.0,11337.0,0,4.9,0.0,45.07,13.09,51716.0,0,5.75,0.0,0.0,5.75,11337.0,29138.0,19262.0,0.0,35769.0,35712.0,0,0.0,0,23.47,0,1.86,0,0,0,0,0,0,0.0,40473.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
346,0,2149.0,922124.0,16397.0,12893.0,12893.0,11151.0,7268.0,7268.0,5049.0,5049.0,3672.0,3672.0,2609.0,2609.0,0.0,4795.0,0.0,5907.0,17755.0,16945.0,6197.0,22536.0,37256.0,16152.0,5262.0,305128.0,176.0,-3.2,23,290221.0,250265054.0,14725.0,5.89,2.53,133153.0,11.74,313.0,11.74,223.0,4.0,223.0,-4.0,-313.0,2641.0,86839.0,305341.0,0,6,0,0,0,1,2,3,5,0,6,0,4,0,0,0,114,4.9,11633.0,5647.0,5907.0,0.0,0.0,4795.0,9499.0,10361.0,0.0,12133.0,25123.0,30916.0,11891.0,3,4795.0,17242.0,5262,14598.0,0.0,13847.0,11445.0,48289.0,0,17327.0,4.9,5687.0,0.0,0.0,27.05,4795.0,11331.0,19411.0,42726.0,0,16905.0,0,74.29,0,0.0,0,0,0,0,0,0,1641.0,53359.0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,1795.0,645465.0,15.06,13211.0,13211.0,10664.0,8419.0,8419.0,7463.0,7463.0,6768.0,6768.0,5.86,5.86,0.0,5107.0,0.0,17623.0,11.96,43727.0,11127.0,7.11,6066.0,18014.0,9474.0,301168.0,667.0,-1.26,22,278202.0,226722.0,13204.0,4177.0,1324.0,130569.0,10641.0,493.0,10641.0,165.0,6.0,165.0,-358.0,-493.0,1725.0,82558.0,301386.0,1,4,2,2,4,1,0,1,4,1,4,0,1,1,1,2,118,19.48,6104.0,11499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6066.0,56823.0,17.02,13214.0,5,14.58,0.0,0,4.9,5918.0,49348.0,20702.0,23.26,0,11499.0,9474.0,0.0,11499.0,0.0,48958.0,11836.0,5918.0,30389.0,12133.0,0,0.0,0,41.93,0,0.0,0,0,0,0,0,0,0.0,43.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1,2362.0,528356.0,11707.0,8713.0,8713.0,7613.0,4883.0,4883.0,3611.0,3611.0,2405.0,2405.0,1526.0,1526.0,23581.0,9589.0,0.0,6607.0,5563.0,0.0,10764.0,19076.0,0.0,4984.0,9843.0,224.08,0.4,-1.66,16,212.12,5760167.0,10845.0,4.07,1843.0,90806.0,11505.0,393.0,11505.0,0.33,135.0,0.33,-569.0,-393.0,-709.0,56196.0,224216.0,2,6,0,1,1,0,1,1,5,2,6,0,2,0,0,0,86,9843.0,6104.0,6228.0,0.0,5559.0,5.69,14346.0,4795.0,0.0,0.0,6076.0,13.0,11.76,6607.0,2,9843.0,0.0,0,9551.0,0.0,19256.0,6607.0,44.75,0,0.0,11249.0,0.0,0.0,0.0,27368.0,4737.0,6924.0,11791.0,27938.0,0,0.0,0,84.32,0,0.0,0,0,0,0,0,0,1281.0,43886.0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,0,1228.0,1638163.0,26062.0,20.94,20.94,18581.0,12609.0,12609.0,9316.0,9316.0,6824.0,6824.0,5.01,5.01,0.0,9589.0,0.0,11814.0,29.78,39.59,0.0,24265.0,90686.0,15285.0,0.0,498206.0,94.0,-4.97,38,472378.0,777478739.2,23.43,9824.0,4369.0,220.54,13.62,346.0,13.62,258.0,91.0,258.0,-0.2,-346.0,6507.0,150414.0,498586.0,2,6,0,1,1,4,1,5,3,2,6,0,6,0,0,0,186,15201.0,5824.0,0.0,0.0,11814.0,0.0,9589.0,4984.0,0.0,0.0,66.73,54449.0,41037.0,11381.0,6,9589.0,23189.0,0,9968.0,0.0,13345.0,16761.0,125773.0,0,22384.0,10217.0,11375.0,0.0,0.0,28327.0,6421.0,6924.0,32234.0,103128.0,0,22384.0,0,78.09,0,0.0,0,0,0,0,0,0,0.0,83.0,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,0,1.57,634869.0,18071.0,14126.0,14126.0,12059.0,8206.0,8206.0,5634.0,5634.0,3657.0,3657.0,2222.0,2222.0,0.0,0.0,0.0,11671.0,24341.0,30761.0,0.0,24265.0,24265.0,0.0,31.76,340.19,263.0,-3.02,25,316235.0,399575777.0,18321.0,9318.0,6177.0,147321.0,7.34,494.0,7.34,122.0,58.0,122.0,58.0,-494.0,2883.0,99757.0,340427.0,6,6,0,0,0,2,0,2,4,4,6,0,10,0,0,0,132,20941.0,23.17,0.0,0.0,0.0,0.0,10819.0,0.0,0.0,0.0,0.0,67793.0,11127.0,13214.0,2,9474.0,11671.0,10819,0.0,11467.0,19262.0,13214.0,59658.0,0,11499.0,20941.0,0.0,11499.0,0.0,24885.0,0.0,10819.0,30389.0,48531.0,0,0.0,0,118.2,0,0.0,0,0,0,0,0,0,0.0,58.5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
277,1,2356.0,593895.0,13828.0,9821.0,11333.0,9075.0,5565.0,6321.0,3928.0,4742.0,2575.0,3205.0,1704.0,2196.0,5969.0,9901.0,0.0,6421.0,26983.0,0.0,0.0,42465.0,0.0,5317.0,23202.0,294009.0,71.0,-1.71,19,285065.0,18978936.0,13715.0,5954.0,3398.0,120331.0,10716.0,0.55,10716.0,76.0,175.0,76.0,-1139.0,-0.55,3029.0,74898.0,295145.0,1,3,0,0,0,2,0,2,3,1,5,0,4,0,0,0,98,15218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47467.0,23763.0,18078.0,15733.0,2,9901.0,40546.0,0,0.0,0.0,6421.0,5317.0,58073.0,0,0.0,10423.0,11375.0,0.0,23202.0,5969.0,11215.0,0.0,5563.0,42465.0,10045,0.0,0,52.16,0,12124.0,0,0,0,0,0,0,0.0,38098.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,1,1.72,946358.0,23087.0,18491.0,18491.0,15401.0,10.97,10.97,8.01,8.01,5774.0,5774.0,4065.0,4065.0,30064.0,19.49,0.0,25.48,12842.0,16.69,4.9,13847.0,54597.0,5317.0,4737.0,438215.0,0.4,-3.19,32,408284.0,13770099.02,23473.0,10907.0,5734.0,187929.0,13261.0,0.48,13261.0,326.0,228.0,326.0,-1036.0,-0.48,2567.0,119902.0,438524.0,2,7,0,1,1,2,0,2,5,2,7,0,11,0,0,0,170,14743.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,54597.0,43379.0,12966.0,12649.0,3,24227.0,17846.0,0,10217.0,0.0,57.78,6607.0,71288.0,0,0.0,5317.0,0.0,0.0,0.0,52585.0,38507.0,0.0,36959.0,54597.0,0,0.0,0,95.94,0,0.0,0,0,0,0,0,0,0.0,78.5,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,1975.0,8.0,3414.0,2439.0,3333.0,1914.0,1224.0,1857.0,512.0,959.0,129.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,6545.0,5753.0,0.0,0.0,0.0,12629.0,5734.0,77.03,1.0,0.31,4,70096.0,6855.0,4.31,3.31,2.31,31599.0,4951.0,0.33,4951.0,3.0,684.0,3.0,684.0,-0.33,-125.0,22907.0,77152.0,2,1,0,0,0,0,0,0,2,2,2,0,1,0,0,0,26,5734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12629.0,0.0,0.0,0.0,12298.0,0.0,0,0.0,12629.0,0,0.0,5734.0,0.0,12298.0,0.0,0,0.0,5734.0,0.0,0.0,12629.0,12298.0,0.0,0.0,0.0,0.0,0,0.0,0,26.02,0,3796.0,0,0,0,0,0,0,0.0,6427.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,2948.0,407806.0,12345.0,8766.0,8766.0,7387.0,4609.0,4609.0,3781.0,3781.0,2388.0,2388.0,1276.0,1276.0,11508.0,9901.0,0.0,17.92,5563.0,0.0,25123.0,0.0,0.0,5426.0,16056.0,226095.0,0.3,-1.79,16,212.12,2745512.0,12.28,4378.0,2414.0,92295.0,10954.0,504.0,10954.0,325.0,0.09,325.0,-1316.0,-504.0,-53.0,56.84,226232.0,6,6,0,0,0,1,0,1,5,5,6,0,4,0,0,0,88,15.32,5539.0,11499.0,0.0,0.0,5969.0,10637.0,5426.0,0.0,0.0,6066.0,24.62,6421.0,0.0,1,20114.0,5969.0,0,5426.0,5843.0,18883.0,0.0,23763.0,0,11499.0,11268.0,0.0,11499.0,0.0,26828.0,11215.0,0.0,12487.0,18199.0,0,0.0,0,115.81,0,0.0,0,0,0,0,0,0,0.0,48917.0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
