id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
498,1,2.09,655937.0,22422.0,18107.0,18107.0,14116.0,10982.0,10982.0,8881.0,8881.0,6443.0,6443.0,4.52,4.52,30385.0,24909.0,0.0,42483.0,25683.0,5573.0,0.0,0.0,26.0,13.0,9843.0,424246.0,739.0,-1.7,30,388246.0,2487572.54,24568.0,11071.0,6654.0,177991.0,12.43,481.0,12.43,308.0,16.0,308.0,-1095.0,-481.0,2.44,111443.0,424534.0,4,7,2,0,2,0,0,0,6,4,7,0,11,0,0,0,170,25163.0,6104.0,0.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,38999.0,43092.0,12339.0,30651.0,2,34752.0,11939.0,0,0.0,23672.0,83712.0,0.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,56781.0,14326.0,23672.0,59296.0,23801.0,0,0.0,0,124.29,0,0.0,0,0,0,0,0,0,0.0,78167.0,1,3,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,3211.0,439352.0,11585.0,7437.0,8193.0,6914.0,3639.0,4017.0,2475.0,2833.0,1338.0,1616.0,769.0,896.0,11867.0,4795.0,0.0,22483.0,0.0,0.0,0.0,0.0,0.0,14.96,34536.0,229048.0,0.0,-2.09,15,221567.0,1562742.0,10987.0,3964.0,2437.0,89.32,11.31,382.0,11.31,302.0,74.0,302.0,-832.0,-382.0,-1292.0,56007.0,229631.0,8,8,0,0,0,0,1,1,5,4,9,0,2,0,0,0,80,22935.0,0.0,28442.0,0.0,0.0,5907.0,4795.0,9968.0,4992.0,0.0,11601.0,0.0,0.0,0.0,1,4795.0,35103.0,0,9968.0,16.46,0.0,11467.0,10847.0,0,0.0,22935.0,11636.0,0.0,11601.0,21835.0,0.0,0.0,10488.0,4992.0,5153,0.0,0,159.29,0,5549.0,0,0,0,0,0,0,0.0,40562.0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0,2021.0,902458.0,20476.0,17145.0,17901.0,14186.0,9967.0,10502.0,7201.0,7579.0,4781.0,4.97,3331.0,3.52,0.0,0.0,0.0,0.0,12487.0,18715.0,27837.0,0.0,26228.0,77696.0,16338.0,405186.0,231.0,-2.55,29,377745.0,4344521043.0,21166.0,10848.0,5962.0,178952.0,6215.0,492.0,6215.0,119.0,576.0,119.0,576.0,-492.0,6215.0,124628.0,405969.0,0,2,0,0,0,3,0,3,2,0,3,0,9,0,0,0,150,9637.0,12356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11601.0,72796.0,60485.0,12425.0,0.0,3,4737.0,22747.0,0,4.9,0.0,6421.0,33127.0,101619.0,0,5.75,4737.0,0.0,5.75,11601.0,38027.0,0.0,0.0,23111.0,84929.0,0,11146.0,0,12.47,0,6215.0,0,0,0,0,0,0,0.0,51396.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,1351.0,1721202.0,29148.0,23269.0,24085.0,19.64,13497.0,14.98,10337.0,11988.0,7435.0,8926.0,5328.0,6.55,22024.0,18007.0,0.0,16563.0,23421.0,47713.0,19243.0,37256.0,36011.0,10039.0,9474.0,575209.0,0.29,-4.31,41,542423.0,1711400272.0,28227.0,11661.0,6222.0,239066.0,12901.0,496.0,12901.0,411.0,22.0,411.0,-4.04,-496.0,5696.0,156.91,575687.0,2,9,1,0,1,3,1,4,7,2,10,0,11,1,0,1,214,14041.0,11853.0,0.0,0.0,15.93,6093.0,10111.0,17934.0,0.0,0.0,24265.0,85696.0,41819.0,12005.0,5,27481.0,38614.0,0,9289.0,7048.0,50027.0,12427.0,89114.0,0,5.75,14776.0,10482.0,5.75,0.0,38199.0,28229.0,6924.0,52732.0,71756.0,0,10903.0,0,115.73,0,-4.04,0,0,0,0,0,0,27624.0,74499.0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,1,2524.0,398287.0,11596.0,9117.0,9117.0,7714.0,5337.0,5337.0,3813.0,3813.0,3.07,3.07,2.12,2.12,5415.0,9589.0,0.0,18483.0,6421.0,5563.0,0.0,0.0,37256.0,10634.0,0.0,218106.0,333.0,-1.84,16,204144.0,5356941.0,10.67,3963.0,1377.0,94038.0,11986.0,337.0,11986.0,241.0,215.0,241.0,-1.07,-337.0,538.0,59563.0,218256.0,2,4,0,1,1,1,0,1,2,2,4,0,2,0,1,1,84,10634.0,0.0,5415.0,11814.0,0.0,0.0,9589.0,0.0,0.0,0.0,37256.0,11984.0,0.0,6669.0,2,9589.0,11814.0,0,10634.0,0.0,18.76,6669.0,35895.0,0,0.0,10634.0,0.0,0.0,0.0,18483.0,15004.0,0.0,18908.0,30332.0,0,0.0,0,58.2,0,0.0,0,0,0,0,0,0,0.0,40.25,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,1909.0,926297.0,23093.0,19177.0,19177.0,14388.0,11185.0,11185.0,10622.0,10622.0,8806.0,8806.0,6911.0,6911.0,41718.0,24909.0,0.0,28607.0,17064.0,6421.0,0.0,38999.0,6924.0,13847.0,4737.0,430236.0,0.68,-1.76,31,396269.0,6502426.55,22435.0,6867.0,2614.0,183225.0,14172.0,451.0,14172.0,334.0,21.0,334.0,-2082.0,-451.0,2332.0,114665.0,430541.0,3,6,4,0,4,0,0,0,6,3,6,0,4,2,0,2,170,20056.0,6104.0,17488.0,0.0,0.0,5969.0,4795.0,4795.0,0.0,0.0,38999.0,61507.0,11491.0,12022.0,4,29646.0,11753.0,0,0.0,34502.0,65772.0,6607.0,34947.0,0,0.0,0.0,0.0,0.0,0.0,51488.0,14326.0,34502.0,47963.0,34947.0,0,0.0,0,104.06,0,0.0,0,0,0,0,0,0,0.0,76583.0,0,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,1,2667.0,244212.0,10715.0,8141.0,9036.0,6575.0,4717.0,5.35,3612.0,3977.0,2516.0,3064.0,1648.0,1805.0,12011.0,9589.0,0.0,11825.0,18718.0,6421.0,4.9,6924.0,0.0,12629.0,5107.0,217077.0,778.0,-0.71,14,202.17,1627215.0,11365.0,4683.0,2204.0,88685.0,11705.0,0.48,11705.0,326.0,93.0,326.0,-901.0,-0.48,628.0,55388.0,217.29,1,4,0,1,1,0,0,0,3,2,5,0,4,0,1,1,80,10006.0,6042.0,0.0,5907.0,0.0,5969.0,4795.0,4795.0,12629.0,0.0,6924.0,12842.0,18216.0,0.0,1,14696.0,24505.0,0,4.9,5918.0,25807.0,12298.0,0.0,0,0.0,0.0,0.0,0.0,12629.0,40222.0,9589.0,5918.0,19765.0,0.0,0,0.0,0,57.61,0,4034.0,0,0,0,0,0,0,0.0,35188.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,2195.0,667646.0,13242.0,9929.0,11515.0,9237.0,5795.0,6588.0,4118.0,5034.0,2799.0,3292.0,1969.0,2.33,0.0,4795.0,0.0,12452.0,0.0,27129.0,0.0,6197.0,36398.0,31223.0,0.0,315001.0,71.0,-2.01,19,306078.0,32752467.0,12046.0,4932.0,2416.0,118271.0,11657.0,324.0,11657.0,246.0,109.0,246.0,-116.0,-324.0,2634.0,77515.0,316158.0,1,4,0,1,1,1,1,2,3,1,5,0,1,0,0,0,94,5317.0,6545.0,0.0,5907.0,0.0,0.0,14771.0,0.0,0.0,0.0,21996.0,30332.0,16233.0,17093.0,3,4795.0,33236.0,0,4984.0,4992.0,0.0,11862.0,58325.0,0,0.0,5317.0,5687.0,0.0,15.93,23148.0,4795.0,0.0,11257.0,52.06,0,0.0,0,54.35,0,0.0,0,0,0,0,0,0,936.0,39371.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0,1619.0,1067919.0,25767.0,20.6,20.6,16121.0,12132.0,12132.0,11643.0,11643.0,9442.0,9442.0,8076.0,8076.0,82245.0,19.49,8781.0,24836.0,0.0,6076.0,26.0,20771.0,0.0,0.0,14211.0,494212.0,731.0,-1.97,35,462275.0,39919423.91,24712.0,7293.0,2945.0,202405.0,17292.0,458.0,17292.0,303.0,41.0,303.0,-2267.0,-458.0,2938.0,118425.0,494531.0,1,7,4,1,5,0,0,0,7,1,9,0,4,3,1,4,192,19317.0,6172.0,29447.0,5783.0,0.0,5969.0,14384.0,8781.0,0.0,0.0,13.0,63677.0,23672.0,12208.0,5,42482.0,17536.0,0,0.0,22666.0,89318.0,6607.0,23801.0,0,0.0,0.0,8781.0,0.0,0.0,64686.0,28594.0,22666.0,53881.0,23801.0,0,0.0,0,99.13,0,0.0,0,0,0,0,0,0,32867.0,62217.0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,7,0,0,0,1,3,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,1,1741.0,520446.0,11665.0,9526.0,11098.0,8326.0,5838.0,7095.0,4421.0,5829.0,3239.0,4.63,2309.0,3395.0,0.0,0.0,0.0,0.0,0.0,24657.0,17548.0,4877.0,23.47,28479.0,11601.0,263054.0,286.0,-0.83,17,249681.0,15922362.0,11271.0,4808.0,2391.0,110646.0,6198.0,294.0,6198.0,45.0,878.0,45.0,878.0,-294.0,3.96,73589.0,263793.0,0,1,0,1,1,1,1,2,2,0,3,0,2,0,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,11337.0,29.8,35061.0,29534.0,0.0,3,0.0,22938.0,0,4.9,0.0,19.51,6545.0,56739.0,0,0.0,0.0,0.0,0.0,22938.0,11445.0,19.51,0.0,16004.0,35712.0,5023,0.0,0,3.24,0,8082.0,0,0,0,0,0,0,0.0,24529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
360,0,1873.0,983598.0,25267.0,19777.0,20593.0,15828.0,11744.0,12729.0,10.6,11478.0,9221.0,9896.0,7626.0,8416.0,75004.0,23881.0,8781.0,31256.0,11762.0,6076.0,19076.0,20771.0,0.0,0.0,4737.0,500184.0,0.72,-1.61,34,469331.0,23288338.56,25482.0,8219.0,3.01,201107.0,17219.0,449.0,17219.0,306.0,14.0,306.0,-2302.0,-449.0,4.43,120868.0,500579.0,1,5,4,0,4,0,0,0,6,1,9,0,6,3,0,3,188,9843.0,12178.0,17053.0,5115.0,0.0,5969.0,14384.0,13171.0,0.0,0.0,26847.0,61591.0,29087.0,6104.0,4,37398.0,28.63,0,0.0,28584.0,76924.0,6007.0,23801.0,0,0.0,0.0,13171.0,0.0,11762.0,51526.0,19.12,28584.0,53378.0,23801.0,0,0.0,0,80.67,0,396.0,0,0,0,0,0,0,46.02,49751.0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,0,1385.0,692803.0,21443.0,17931.0,17931.0,14703.0,11135.0,11135.0,7735.0,7735.0,5236.0,5236.0,3384.0,3384.0,6104.0,15.32,0.0,12356.0,17672.0,58283.0,18051.0,12133.0,0.0,35649.0,4737.0,415272.0,0.52,-1.92,30,378278.0,5469292084.0,24.35,14967.0,9721.0,180279.0,10215.0,508.0,10215.0,121.0,53.0,121.0,-647.0,-508.0,4107.0,120526.0,415574.0,4,5,0,0,0,2,0,2,5,4,5,0,16,0,0,0,166,25373.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24,61909.0,25322.0,12711.0,2,20056.0,0.0,0,5317.0,0.0,57657.0,26303.0,65221.0,0,5.75,5317.0,0.0,5.75,0.0,41623.0,17765.0,0.0,61319.0,48531.0,0,0.0,0,81.95,0,0.0,0,0,0,0,0,0,0.0,66.0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
293,0,2257.0,571735.0,13121.0,9791.0,10607.0,8592.0,5516.0,6333.0,3957.0,5072.0,2684.0,3.95,1561.0,2575.0,11887.0,9589.0,0.0,5783.0,15318.0,0.0,11337.0,31189.0,18199.0,0.0,5107.0,260051.0,143.0,-1.94,18,248218.0,16956097.0,12515.0,5143.0,2486.0,108706.0,12115.0,481.0,12115.0,311.0,65.0,311.0,-879.0,-481.0,3167.0,70244.0,260314.0,1,3,0,0,0,1,1,2,3,1,4,0,4,0,0,0,92,5107.0,0.0,0.0,5783.0,0.0,5969.0,9589.0,0.0,0.0,11337.0,30332.0,19056.0,10441.0,10795.0,2,14696.0,23089.0,0,0.0,0.0,12842.0,0.0,57782.0,0,0.0,0.0,0.0,0.0,11337.0,16859.0,4795.0,0.0,32954.0,42465.0,0,0.0,0,54.37,0,1242.0,0,0,0,0,0,0,0.0,46258.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
206,0,1428.0,1156798.0,21165.0,17935.0,17935.0,15026.0,11489.0,11489.0,10195.0,10195.0,8.23,8.23,7301.0,7301.0,5969.0,9901.0,0.0,5415.0,5563.0,34276.0,55215.0,19243.0,12133.0,30332.0,4737.0,412204.0,393.0,-2.81,31,384305.0,19101480.76,18919.0,6847.0,3052.0,182601.0,11282.0,496.0,11282.0,335.0,281.0,335.0,-888.0,-496.0,6681.0,122745.0,412529.0,1,3,4,0,4,3,0,3,2,1,3,0,4,4,0,4,158,9843.0,5.75,0.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,24265.0,113925.0,5563.0,12673.0,7,14638.0,16742.0,0,0.0,17754.0,43.94,7.11,65724.0,0,16876.0,4737.0,0.0,5.75,0.0,18186.0,5415.0,17754.0,54446.0,54597.0,0,21899.0,0,46.53,0,0.0,0,0,0,0,0,0,0.0,64083.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0,3241.0,644684.0,16154.0,10007.0,10763.0,9756.0,5081.0,5459.0,3516.0,3894.0,2087.0,2494.0,1223.0,1426.0,23753.0,19178.0,0.0,21961.0,0.0,12133.0,0.0,6069.0,10634.0,0.0,27076.0,310995.0,0.0,-3.12,21,305589.0,28594083.0,15936.0,6355.0,3919.0,121286.0,11072.0,474.0,11072.0,394.0,83.0,394.0,-1787.0,-474.0,258.0,68698.0,311637.0,4,9,0,0,0,1,0,1,5,4,10,0,6,0,0,0,108,20847.0,0.0,0.0,0.0,0.0,23753.0,9589.0,9589.0,5262.0,0.0,11601.0,12133.0,0.0,28.03,1,29391.0,46729.0,5262,0.0,0.0,0.0,10634.0,22719.0,0,6069.0,10634.0,11375.0,0.0,11601.0,33966.0,19178.0,11331.0,5563.0,12133.0,5023,0.0,0,156.59,0,5811.0,0,0,0,0,0,0,0.0,69134.0,2,0,0,0,0,0,0,0,2,2,4,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,2274.0,848214.0,16.56,12193.0,12193.0,10986.0,6835.0,6835.0,5056.0,5056.0,3683.0,3683.0,2476.0,2476.0,10741.0,19299.0,0.0,29414.0,11251.0,0.0,35232.0,19.18,0.0,4992.0,0.0,313086.0,125.0,-3.09,23,301192.0,179383083.0,14831.0,5601.0,2565.0,130578.0,14141.0,313.0,14141.0,0.27,143.0,0.27,-536.0,-313.0,2548.0,83412.0,313288.0,0,6,0,1,1,2,0,2,4,0,7,0,2,0,0,0,116,4.9,12362.0,0.0,5907.0,5687.0,0.0,19901.0,4.39,0.0,0.0,12133.0,18199.0,30307.0,16322.0,3,14108.0,22994.0,0,0.0,4992.0,0.0,18492.0,69523.0,0,0.0,4.9,15765.0,0.0,0.0,30135.0,4795.0,15932.0,11127.0,47457.0,0,0.0,0,75.81,0,0.0,0,0,0,0,0,0,14141.0,51026.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,1,2022.0,1960099.0,50.12,38204.0,39837.0,31516.0,21952.0,24.44,17063.0,19615.0,11036.0,13484.0,7164.0,9441.0,132394.0,58158.0,0.0,48.98,18405.0,21588.0,23956.0,25.98,13847.0,37218.0,17201.0,979426.0,619.0,-5.66,67,914661.0,85000000000000.0,55667.0,26.62,17497.0,396036.0,14441.0,508.0,14441.0,246.0,0.04,246.0,-1763.0,-508.0,-3493.0,247628.0,980181.0,15,23,0,2,2,1,0,1,15,12,25,0,18,0,2,2,372,69531.0,48042.0,0.0,59072.0,0.0,0.0,47945.0,0.0,0.0,0.0,67836.0,55718.0,24471.0,25111.0,3,58158.0,80.66,0,42117.0,29037.0,127582.0,24595.0,29829.0,0,5.75,54419.0,0.0,5.75,21588.0,153219.0,54366.0,11836.0,72286.0,24265.0,0,0.0,0,376.67,0,2057.0,0,0,0,0,0,0,0.0,182777.0,0,1,1,0,0,0,0,1,0,0,10,10,0,0,0,1,7,3,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,1914.0,493255.0,12958.0,10811.0,10811.0,8665.0,6269.0,6269.0,4723.0,4723.0,2748.0,2748.0,1799.0,1799.0,6104.0,5107.0,0.0,0.0,19193.0,16652.0,0.0,0.0,44.31,10301.0,4737.0,248152.0,429.0,-1.52,18,228166.0,16668722.0,12925.0,5887.0,3244.0,106.97,9787.0,0.49,9787.0,128.0,296.0,128.0,-499.0,-0.49,1906.0,72939.0,248326.0,3,4,0,0,0,1,1,2,3,3,4,0,6,0,0,0,98,20144.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19914.0,18199.0,29686.0,0.0,2,9843.0,10903.0,0,10301.0,0.0,25993.0,13152.0,30462.0,0,5.75,10054.0,0.0,5.75,0.0,35388.0,0.0,0.0,13847.0,30462.0,0,10903.0,0,57.28,0,0.0,0,0,0,0,0,0,0.0,39167.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
