id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
442,0,1826.0,484478.0,18234.0,15141.0,15141.0,12007.0,9628.0,9628.0,7309.0,7309.0,5255.0,5255.0,3856.0,3856.0,18177.0,15008.0,0.0,24361.0,19262.0,37863.0,0.0,0.0,18228.0,6924.0,9843.0,352225.0,0.75,-1.33,25,320215.0,411006022.0,19988.0,9974.0,6155.0,149.94,10536.0,495.0,10536.0,303.0,24.0,303.0,-0.77,-495.0,3409.0,95952.0,352471.0,3,5,1,1,2,0,0,0,4,3,5,0,10,1,1,2,142,20056.0,6104.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,38338.0,25338.0,31098.0,17967.0,2,24851.0,5969.0,0,0.0,11836.0,83023.0,0.0,23987.0,0,0.0,0.0,0.0,0.0,0.0,39601.0,9531.0,11836.0,64711.0,23987.0,0,0.0,0,86.99,0,0.0,0,0,0,0,0,0,0.0,60.0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
13,0,2065.0,463857.0,15242.0,13615.0,13615.0,10.13,8243.0,8243.0,6157.0,6157.0,4445.0,4445.0,3135.0,3135.0,0.0,4795.0,0.0,11949.0,0.0,42745.0,19262.0,0.0,6066.0,43121.0,0.0,288.22,611.0,-1.35,21,260211.0,57281244.0,16028.0,7599.0,4068.0,128276.0,12693.0,324.0,12693.0,241.0,46.0,241.0,46.0,-324.0,3897.0,88666.0,288435.0,1,3,0,1,1,1,0,1,2,1,3,0,6,0,1,1,116,5317.0,0.0,0.0,5907.0,0.0,0.0,9694.0,0.0,0.0,0.0,37964.0,57326.0,5687.0,6042.0,2,4795.0,11595.0,0,4.9,0.0,58917.0,18406.0,29326.0,0,0.0,5317.0,5687.0,0.0,0.0,29938.0,4795.0,13847.0,50155.0,18199.0,0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,2972.0,731941.0,18276.0,15305.0,15305.0,11256.0,7.85,7.85,5889.0,5889.0,3911.0,3911.0,2399.0,2399.0,5969.0,4795.0,0.0,0.0,5573.0,16886.0,22766.0,20.11,19076.0,38.99,9843.0,326188.0,286.0,-2.55,24,300228.0,119684014.0,19497.0,8.92,5579.0,144216.0,10557.0,496.0,10557.0,328.0,702.0,328.0,-932.0,-496.0,5167.0,100529.0,326436.0,1,3,0,0,0,1,0,1,2,1,3,0,6,0,0,0,128,9843.0,5.75,0.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,35953.0,68512.0,6076.0,7.11,1,14638.0,12045.0,0,0.0,0.0,34619.0,7.11,69846.0,0,5.75,4737.0,0.0,5.75,0.0,18186.0,4795.0,20771.0,36101.0,47593.0,0,6076.0,0,46.53,0,0.0,0,0,0,0,0,0,0.0,55833.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,1,2104.0,524059.0,19267.0,16071.0,16071.0,12.4,9878.0,9878.0,7429.0,7429.0,5598.0,5598.0,4395.0,4395.0,24095.0,19.49,0.0,23836.0,19449.0,32104.0,0.0,18747.0,6924.0,5317.0,4737.0,368231.0,842.0,-1.63,26,336218.0,612196711.0,20679.0,9348.0,4553.0,154999.0,13083.0,0.48,13083.0,326.0,8.0,326.0,-935.0,-0.48,1941.0,96.56,368474.0,2,7,1,1,2,0,0,0,5,2,7,0,10,1,1,2,148,14743.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,26186.0,45449.0,6042.0,12649.0,2,24227.0,17846.0,0,10217.0,5918.0,89884.0,6607.0,0.0,0,0.0,5317.0,0.0,0.0,0.0,58626.0,19.12,5918.0,65717.0,0.0,0,0.0,0,95.94,0,0.0,0,0,0,0,0,0,0.0,64667.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,1764.0,1435.82,41482.0,35039.0,35795.0,26483.0,20737.0,21173.0,17104.0,17665.0,12847.0,13346.0,9361.0,9693.0,77762.0,29391.0,0.0,54907.0,44098.0,18415.0,19.12,20957.0,32923.0,6924.0,35285.0,809448.0,814.0,-2.19,56,741922.0,745000000000.0,46499.0,20672.0,10893.0,338.53,14293.0,456.0,14293.0,329.0,42.0,329.0,-2492.0,-456.0,5719.0,211704.0,810466.0,2,12,1,3,4,0,0,0,11,2,13,0,6,1,2,3,318,38797.0,24033.0,0.0,5787.0,11.69,5969.0,14384.0,4795.0,0.0,11601.0,45.42,95465.0,52049.0,29793.0,4,53076.0,35044.0,0,4.9,29.59,166001.0,27874.0,23298.0,0,0.0,0.0,0.0,0.0,11601.0,120.26,42862.0,29.59,112171.0,23298.0,0,0.0,0,158.13,0,6525.0,0,0,0,0,0,0,0.0,125.67,0,2,1,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2256.0,1305414.0,22878.0,16003.0,23164.0,14.43,8843.0,13424.0,7102.0,11911.0,5406.0,9.92,3894.0,7.55,15719.0,18631.0,0.0,16395.0,45708.0,0.0,6066.0,44179.0,0.0,63.72,4183.0,693.73,143.0,-0.91,31,683909.0,6756357749.0,23255.0,7845.0,3328.0,212641.0,13144.0,506.0,13144.0,298.0,4.0,298.0,-4101.0,-506.0,6775.0,131082.0,698021.0,2,5,0,1,1,3,0,3,5,2,10,0,2,0,0,0,162,10213.0,16395.0,5601.0,0.0,10118.0,0.0,0.0,4183.0,8418.0,0.0,18199.0,118.02,5563.0,17891.0,4,22814.0,73838.0,0,0.0,0.0,24344.0,0.0,82106.0,0,11499.0,0.0,0.0,11499.0,63.72,18631.0,19902.0,13847.0,27817.0,59185.0,0,0.0,0,83.83,0,-4101.0,0,0,0,0,0,0,33828.0,35404.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,1325.0,810881.0,16259.0,13404.0,13404.0,11687.0,8744.0,8744.0,7361.0,7361.0,5998.0,5998.0,4.87,4.87,0.0,9589.0,0.0,17991.0,29975.0,36586.0,0.0,6197.0,24265.0,9884.0,4737.0,324147.0,474.0,-2.14,24,304.22,696101163.0,14224.0,5178.0,2.11,139516.0,12.61,459.0,12.61,0.34,36.0,0.34,-242.0,-459.0,2519.0,88749.0,324.38,1,5,0,4,4,1,1,2,4,1,5,0,3,0,4,4,124,9721.0,11887.0,0.0,0.0,0.0,5969.0,9694.0,4795.0,0.0,0.0,18199.0,18908.0,47943.0,12108.0,6,14326.0,22655.0,0,9884.0,5918.0,43871.0,6545.0,36026.0,0,0.0,0.0,0.0,0.0,0.0,46369.0,9531.0,5918.0,36041.0,30462.0,0,10903.0,0,62.4,0,0.0,0,0,0,0,0,0,0.0,53167.0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0,1633.0,476068.0,14.82,12443.0,12443.0,10186.0,7.77,7.77,6227.0,6227.0,5007.0,5007.0,3706.0,3706.0,5918.0,9901.0,0.0,18.68,12084.0,18405.0,12842.0,0.0,30332.0,11948.0,4737.0,289168.0,588.0,-1.39,21,266191.0,86059573.0,14543.0,6159.0,2965.0,125263.0,12362.0,462.0,12362.0,316.0,4.0,316.0,-566.0,-462.0,1931.0,79956.0,289375.0,1,4,0,2,2,1,0,1,4,1,4,0,5,0,2,2,114,14743.0,12022.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,30332.0,38294.0,12084.0,6607.0,3,14638.0,5969.0,0,4.9,0.0,49789.0,13655.0,35895.0,0,0.0,0.0,0.0,0.0,0.0,47818.0,9531.0,0.0,37165.0,30332.0,0,0.0,0,49.77,0,0.0,0,0,0,0,0,0,0.0,46667.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,0,2.0,2.0,2.0,908.0,908.0,1.0,204.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5594.0,4907.0,31006.0,0.0,-0.4,2,30006.0,2.0,1.6,0.6,-4.9,11859.0,7.5,154.0,7.5,-85.0,4.5,85.0,4.5,-154.0,332.0,6087.0,31014.0,1,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4907.0,0.0,5594.0,0.0,0.0,0.0,0,0.0,0.0,5594,0.0,0.0,0.0,0.0,4907.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10501.0,0.0,0.0,0,0.0,0,40.92,0,0.0,0,0,0,0,0,0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1,1387.0,2280346.0,44.94,35233.0,35233.0,29272.0,20473.0,20473.0,17354.0,17354.0,13.48,13.48,10147.0,10147.0,112604.0,39292.0,4795.0,35301.0,5563.0,13847.0,25.98,92.71,0.0,5317.0,23684.0,853331.0,447.0,-5.74,62,802.51,19500000000000.0,44.32,16513.0,7294.0,357885.0,15484.0,456.0,15484.0,338.0,3.0,338.0,-2391.0,-456.0,3736.0,217.69,853918.0,4,15,3,1,4,3,0,3,14,4,15,0,15,2,1,3,328,44321.0,23913.0,23592.0,0.0,5907.0,23877.0,19178.0,9589.0,0.0,0.0,80578.0,54823.0,37668.0,35649.0,7,67771.0,35568.0,0,5317.0,16748.0,108252.0,6607.0,118832.0,0,0.0,5317.0,0.0,0.0,0.0,105.32,42862.0,16748.0,86705.0,102142.0,0,0.0,0,221.29,0,0.0,0,0,0,0,0,0,0.0,160.5,0,3,2,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,0,0,4,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,2683.0,305359.0,11422.0,8935.0,8935.0,6986.0,4931.0,4931.0,3861.0,3861.0,2029.0,2029.0,1276.0,1276.0,6104.0,15.32,0.0,17541.0,12108.0,0.0,18199.0,0.0,13847.0,5317.0,0.0,211121.0,455.0,-1.26,15,194125.0,1711183.0,11813.0,5.0,3771.0,89189.0,9734.0,508.0,9734.0,119.0,48.0,119.0,-731.0,-508.0,1129.0,57.87,211261.0,4,4,0,0,0,1,0,1,4,4,4,0,4,0,0,0,84,20636.0,11499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13847.0,17696.0,18653.0,6104.0,1,15.32,0.0,0,5317.0,0.0,25993.0,6545.0,23763.0,0,11499.0,5317.0,0.0,11499.0,0.0,27906.0,0.0,0.0,25515.0,18199.0,0,0.0,0,72.72,0,0.0,0,0,0,0,0,0,0.0,39667.0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0,2822.0,59955.0,5699.0,3924.0,3924.0,3.27,2098.0,2098.0,1221.0,1221.0,549.0,549.0,0.23,0.23,5969.0,4795.0,0.0,13028.0,6421.0,0.0,0.0,0.0,0.0,0.0,10213.0,104047.0,0.75,-0.57,7,96041.0,29.02,6.43,3614.0,5.43,41584.0,9647.0,481.0,9647.0,303.0,35.0,303.0,-853.0,-481.0,-156.0,23956.0,104105.0,2,3,0,0,0,0,0,0,2,2,3,0,3,0,0,0,42,10213.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,0.0,6421.0,13028.0,0.0,0,15008.0,5969.0,0,0.0,0.0,12842.0,6607.0,0.0,0,0.0,0.0,0.0,0.0,0.0,22789.0,4795.0,0.0,12842.0,0.0,0,0.0,0,57.53,0,0.0,0,0,0,0,0,0,0.0,25167.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,1592.0,655239.0,16364.0,14507.0,14507.0,11623.0,9912.0,9912.0,8817.0,8817.0,7798.0,7798.0,6232.0,6232.0,5601.0,10213.0,0.0,11457.0,5.75,44567.0,43355.0,0.0,12133.0,10966.0,0.0,327.22,714.0,-1.06,24,298236.0,367619466.0,15215.0,5218.0,1915.0,144231.0,11.95,508.0,11.95,115.0,127.0,115.0,-603.0,-508.0,3366.0,94226.0,327468.0,2,3,3,1,4,1,0,1,3,2,3,0,2,2,1,3,130,10213.0,5.75,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,25329.0,74247.0,18002.0,5601.0,5,10213.0,0.0,0,4.9,5918.0,74845.0,13.09,29326.0,0,5.75,0.0,0.0,5.75,0.0,39845.0,11836.0,5918.0,62493.0,18199.0,0,0.0,0,43.7,0,0.0,0,0,0,0,0,0,0.0,46667.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,1501.0,1299989.0,22786.0,18094.0,18094.0,16135.0,10872.0,10872.0,7975.0,7975.0,5853.0,5853.0,4241.0,4241.0,0.0,4795.0,0.0,11949.0,35635.0,29904.0,12403.0,4.9,59279.0,16547.0,15569.0,440196.0,0.2,-4.2,33,416315.0,59394803.67,20689.0,8739.0,4026.0,190873.0,12172.0,457.0,12172.0,246.0,6.0,246.0,-0.07,-457.0,4217.0,126735.0,440507.0,2,8,0,1,1,2,2,4,7,1,8,0,6,0,1,1,166,15.37,29338.0,5647.0,5907.0,0.0,0.0,4795.0,14.65,5099.0,0.0,24778.0,55316.0,18653.0,11428.0,5,9531.0,22758.0,0,24648.0,0.0,18883.0,18823.0,73.58,0,22756.0,10471.0,5818.0,11499.0,0.0,43645.0,4795.0,0.0,18883.0,73.58,0,22291.0,0,99.16,0,0.0,0,0,0,0,0,0,1889.0,71278.0,0,0,0,1,0,4,0,0,0,0,1,1,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,1073.0,1248246.0,26916.0,20388.0,20388.0,18.05,11961.0,11961.0,9425.0,9425.0,6305.0,6305.0,4.49,4.49,16887.0,23286.0,0.0,30289.0,18044.0,31619.0,30462.0,4567.0,31189.0,14621.0,14211.0,534173.0,0.4,-4.16,38,509291.0,335662724.5,25488.0,9952.0,6035.0,215186.0,12308.0,573.0,12308.0,573.0,36.0,0.49,-4722.0,-0.49,4968.0,128839.0,534491.0,0,10,0,2,2,2,1,3,9,0,13,0,9,0,1,1,202,33962.0,36156.0,5601.0,0.0,0.0,18191.0,4567.0,0.0,0.0,13171.0,0.0,60378.0,36603.0,6545.0,5,37042.0,11505.0,0,9551.0,0.0,44378.0,24596.0,64842.0,0,23259.0,23847.0,24676.0,23259.0,0.0,52238.0,6545.0,10114.0,19765.0,54728.0,0,0.0,0,101.12,0,0.0,0,0,0,0,0,0,38529.0,65304.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,1,2204.0,217.43,6975.0,5826.0,5826.0,4877.0,3683.0,3683.0,2917.0,2917.0,1968.0,1968.0,1298.0,1298.0,0.0,0.0,0.0,0.0,11.96,0.0,11984.0,0.0,6066.0,24265.0,5734.0,133089.0,333.0,-0.82,10,122106.0,495272.0,5927.0,2097.0,929.0,60.86,5699.0,327.0,5699.0,11.0,433.0,11.0,433.0,-327.0,1501.0,41775.0,133194.0,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,52,5734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30332.0,11984.0,11.96,0.0,2,0.0,0.0,0,0.0,5734.0,18381.0,0.0,35895.0,0,0.0,5734.0,0.0,0.0,0.0,6042.0,0.0,0.0,17902.0,30332.0,0,0.0,0,26.02,0,0.0,0,0,0,0,0,0,0.0,19833.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,1807.0,1131.56,22976.0,16956.0,20944.0,15376.0,9492.0,12561.0,6.29,9621.0,3868.0,5853.0,2479.0,3902.0,10209.0,8418.0,0.0,30922.0,24092.0,8945.0,6327.0,24526.0,19056.0,61.24,9474.0,585963.0,263.0,-2.35,32,568122.0,12455622.74,24296.0,11496.0,7084.0,202207.0,12381.0,473.0,12381.0,316.0,95.0,316.0,-3817.0,-473.0,3573.0,126726.0,588282.0,2,10,0,0,0,1,2,3,8,2,13,0,11,0,0,0,170,9474.0,19541.0,5818.0,5.88,10209.0,6.01,4722.0,19936.0,13.14,0.0,34986.0,40047.0,23411.0,10036.0,3,17892.0,47887.0,0,24658.0,0.0,13345.0,24481.0,51932.0,0,23017.0,18918.0,5818.0,11.89,31.86,48112.0,10209.0,0.0,13345.0,51932.0,0,11127.0,0,128.22,0,-3817.0,0,0,0,0,0,0,26373.0,48875.0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
